Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
97.601,58.190,76.320,103.680,16886.000,0.000,1.470,0.000,0.710,0.770,-0.000,0.110,76.220,0.087
97.673,57.250,96.340,83.660,14936.000,0.000,1.470,0.000,0.710,0.770,-0.000,0.018,96.240,0.098
97.745,61.250,115.280,64.720,7914.000,0.000,3.220,0.000,1.840,1.380,0.020,0.077,115.180,0.407
97.817,69.620,130.930,49.070,5888.000,0.000,3.220,0.000,1.840,1.380,0.020,0.161,130.830,0.547
97.890,81.280,141.290,38.710,10106.000,0.000,3.220,0.000,1.840,1.380,0.020,0.222,141.190,0.319
97.961,94.710,145.000,35.000,6154.000,0.000,1.900,0.000,0.880,1.020,-0.010,0.260,144.900,0.309
98.034,108.190,141.580,38.420,5158.000,0.000,1.900,0.000,0.880,1.020,-0.010,0.258,141.480,0.368
98.106,119.950,131.480,48.520,2778.000,0.000,1.900,0.000,0.880,1.020,-0.010,0.225,131.380,0.684
98.178,128.570,115.770,64.230,3962.000,0.000,-0.650,0.000,-0.060,-0.590,0.030,0.167,115.670,-0.164
98.250,132.680,97.170,82.830,4890.000,0.000,-0.650,0.000,-0.060,-0.590,0.030,0.080,97.070,-0.133
98.323,131.990,77.400,102.600,6102.000,0.000,1.390,0.000,0.730,0.660,0.000,0.013,77.300,0.228
98.395,126.400,59.030,120.970,4224.000,0.000,1.390,0.000,0.730,0.660,0.000,0.108,58.930,0.329
98.466,116.950,45.100,134.900,7128.000,0.000,1.390,0.000,0.730,0.660,0.000,0.183,45.000,0.195
98.538,104.360,36.690,143.310,6128.000,0.000,2.890,0.000,1.300,1.600,-0.020,0.243,36.590,0.472
98.610,90.710,35.350,144.650,6888.000,0.000,2.890,0.000,1.300,1.600,-0.020,0.266,35.250,0.420
98.682,77.620,41.090,138.910,9506.000,0.000,-0.160,0.000,-0.160,0.000,-0.010,0.252,40.990,-0.017
98.755,66.780,53.160,126.840,13454.000,0.000,-0.160,0.000,-0.160,0.000,-0.010,0.207,53.060,-0.012
98.827,59.600,70.010,109.990,14950.000,0.000,-0.160,0.000,-0.160,0.000,-0.010,0.138,69.910,-0.011
98.899,57.000,89.720,90.280,11040.000,0.000,2.440,0.000,1.460,0.970,0.030,0.050,89.620,0.221
98.970,59.330,108.960,71.040,7020.000,0.000,2.440,0.000,1.460,0.970,0.030,0.045,108.860,0.348
99.042,66.400,126.220,53.780,5352.000,0.000,2.440,0.000,1.460,0.970,0.030,0.136,126.120,0.456
99.114,77.110,138.530,41.470,8622.000,0.000,3.330,0.000,2.070,1.260,0.040,0.207,138.430,0.386
99.187,89.950,144.510,35.490,9880.000,0.000,3.330,0.000,2.070,1.260,0.040,0.247,144.410,0.337
99.259,103.620,143.570,36.430,5318.000,0.000,-0.770,0.000,-0.450,-0.320,-0.010,0.263,143.470,-0.145
99.331,116.320,135.530,44.470,1900.000,0.000,-0.770,0.000,-0.450,-0.320,-0.010,0.243,135.430,-0.405
99.403,126.080,121.650,58.350,2632.000,0.000,-0.770,0.000,-0.450,-0.320,-0.010,0.188,121.550,-0.293
99.476,131.810,103.680,76.320,4244.000,0.000,1.580,0.000,0.820,0.760,0.000,0.110,103.580,0.372
99.547,132.770,83.930,96.070,7058.000,0.000,1.580,0.000,0.820,0.760,0.000,0.019,83.830,0.224
99.620,128.750,64.720,115.280,4328.000,0.000,1.580,0.000,0.820,0.760,0.000,0.077,64.620,0.365
99.692,120.520,49.250,130.750,6812.000,0.000,2.890,0.000,1.840,1.050,0.040,0.158,49.150,0.424
99.764,108.720,38.710,141.290,8772.000,0.000,2.890,0.000,1.840,1.050,0.040,0.228,38.610,0.329
99.836,95.290,35.000,145.000,7354.000,0.000,0.600,0.000,0.130,0.460,-0.020,0.260,34.900,0.082
99.908,81.810,38.420,141.580,5922.000,0.000,0.600,0.000,0.130,0.460,-0.020,0.260,38.320,0.101
99.980,70.050,48.520,131.480,8628.000,0.000,0.600,0.000,0.130,0.460,-0.020,0.227,48.420,0.070
100.053,61.520,63.990,116.010,14460.000,0.000,1.160,0.000,0.650,0.510,0.010,0.163,63.890,0.080
100.124,57.320,82.830,97.170,14750.000,0.000,1.160,0.000,0.650,0.510,0.010,0.081,82.730,0.079
100.197,58.010,102.600,77.400,15264.000,0.000,2.840,0.000,1.580,1.260,0.020,0.013,102.500,0.186
100.268,63.600,120.970,59.030,4456.000,0.000,2.840,0.000,1.580,1.260,0.020,0.109,120.870,0.637
100.340,73.050,134.900,45.100,6714.000,0.000,2.840,0.000,1.580,1.260,0.020,0.182,134.800,0.423
100.412,85.460,143.240,36.760,9148.000,0.000,3.100,0.000,1.750,1.350,0.020,0.238,143.140,0.339
100.485,99.290,144.650,35.350,6200.000,0.000,3.100,0.000,1.750,1.350,0.020,0.266,144.550,0.500
100.557,112.210,139.040,40.960,1304.000,0.000,3.100,0.000,1.750,1.350,0.020,0.247,138.940,2.377
100.629,123.220,126.840,53.160,3730.000,0.000,-1.130,0.000,-0.540,-0.580,0.000,0.212,126.740,-0.303
100.702,130.400,109.990,70.010,3106.000,0.000,-1.130,0.000,-0.540,-0.580,0.000,0.138,109.890,-0.364
100.773,133.000,90.280,89.720,6308.000,0.000,1.260,0.000,0.590,0.680,-0.000,0.050,90.180,0.200
100.846,130.670,71.040,108.960,4856.000,0.000,1.260,0.000,0.590,0.680,-0.000,0.044,70.940,0.259
100.919,123.600,53.780,126.220,6688.000,0.000,1.260,0.000,0.590,0.680,-0.000,0.135,53.680,0.188
100.990,112.890,41.470,138.530,9178.000,0.000,2.870,0.000,1.700,1.170,0.030,0.208,41.370,0.313
101.062,99.860,35.450,144.550,6786.000,0.000,2.870,0.000,1.700,1.170,0.030,0.252,35.350,0.423
101.136,86.200,36.500,143.500,5902.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.257,36.400,-0.005
101.207,73.680,44.470,135.530,11194.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.246,44.370,-0.003
101.279,63.920,58.350,121.650,13416.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.188,58.250,-0.002
101.351,58.190,76.320,103.680,16106.000,0.000,2.020,0.000,0.920,1.100,-0.010,0.110,76.220,0.125
101.423,57.250,96.340,83.660,13796.000,0.000,2.020,0.000,0.920,1.100,-0.010,0.018,96.240,0.146
101.495,61.160,115.030,64.970,9810.000,0.000,2.020,0.000,0.920,1.100,-0.010,0.075,114.930,0.206
101.567,69.480,130.750,49.250,7714.000,0.000,3.040,0.000,1.700,1.340,0.020,0.160,130.650,0.394
101.639,81.280,141.290,38.710,9276.000,0.000,3.040,0.000,1.700,1.340,0.020,0.228,141.190,0.328
101.711,94.710,145.000,35.000,6832.000,0.000,0.860,0.000,0.340,0.520,-0.010,0.259,144.900,0.126
101.784,108.190,141.580,38.420,5184.000,0.000,0.860,0.000,0.340,0.520,-0.010,0.256,141.480,0.166
101.856,119.950,131.480,48.520,3844.000,0.000,0.860,0.000,0.340,0.520,-0.010,0.228,131.380,0.224
101.928,128.570,115.770,64.230,4568.000,0.000,0.610,0.000,0.470,0.140,0.020,0.166,115.670,0.134
101.999,132.680,97.170,82.830,4128.000,0.000,0.610,0.000,0.470,0.140,0.020,0.080,97.070,0.148
102.072,131.940,77.130,102.870,5888.000,0.000,0.610,0.000,0.470,0.140,0.020,0.014,77.030,0.104
102.145,126.400,59.030,120.970,4092.000,0.000,1.770,0.000,1.190,0.580,0.030,0.107,58.930,0.433
102.216,116.950,45.100,134.900,7474.000,0.000,1.770,0.000,1.190,0.580,0.030,0.183,45.000,0.237
102.289,104.360,36.690,143.310,4588.000,0.000,1.430,0.000,0.560,0.870,-0.020,0.242,36.590,0.312
102.360,90.710,35.350,144.650,6348.000,0.000,1.430,0.000,0.560,0.870,-0.020,0.265,35.250,0.225
102.432,77.620,41.090,138.910,6504.000,0.000,1.430,0.000,0.560,0.870,-0.020,0.252,40.990,0.220
102.505,66.780,53.160,126.840,11964.000,0.000,0.210,0.000,0.230,-0.020,0.010,0.208,53.060,0.018
102.577,59.530,70.270,109.730,13790.000,0.000,0.210,0.000,0.230,-0.020,0.010,0.140,70.170,0.015
102.648,57.000,89.450,90.550,13572.000,0.000,2.140,0.000,1.190,0.950,0.010,0.049,89.350,0.158
102.720,59.330,108.960,71.040,7822.000,0.000,2.140,0.000,1.190,0.950,0.010,0.045,108.860,0.274
102.792,66.400,126.220,53.780,3928.000,0.000,2.140,0.000,1.190,0.950,0.010,0.136,126.120,0.545
102.865,77.110,138.530,41.470,10182.000,0.000,2.790,0.000,1.620,1.170,0.020,0.204,138.430,0.274
102.937,90.140,144.550,35.450,9178.000,0.000,2.790,0.000,1.620,1.170,0.020,0.252,144.450,0.304
103.009,103.800,143.500,36.500,5570.000,0.000,2.790,0.000,1.620,1.170,0.020,0.263,143.400,0.501
103.082,116.480,135.370,44.630,1446.000,0.000,-0.610,0.000,-0.800,0.180,-0.050,0.243,135.270,-0.422
103.154,126.080,121.650,58.350,4676.000,0.000,-0.610,0.000,-0.800,0.180,-0.050,0.184,121.550,-0.130
103.226,131.850,103.410,76.590,3450.000,0.000,1.450,0.000,0.760,0.700,0.000,0.112,103.310,0.420
103.298,132.750,83.660,96.340,5570.000,0.000,1.450,0.000,0.760,0.700,0.000,0.017,83.560,0.260
103.371,128.750,64.720,115.280,3768.000,0.000,1.450,0.000,0.760,0.700,0.000,0.076,64.620,0.385
103.443,120.380,49.070,130.930,4076.000,0.000,2.830,0.000,1.570,1.260,0.020,0.161,48.970,0.694
103.515,108.540,38.610,141.390,9254.000,0.000,2.830,0.000,1.570,1.260,0.020,0.228,38.510,0.306
103.587,95.290,35.000,145.000,9140.000,0.000,2.830,0.000,1.570,1.260,0.020,0.257,34.900,0.310
103.659,81.810,38.420,141.580,5088.000,0.000,0.030,0.000,0.030,0.000,0.000,0.260,38.320,0.006
103.732,69.910,48.700,131.300,10636.000,0.000,0.030,0.000,0.030,0.000,0.000,0.226,48.600,0.003
103.804,61.430,64.230,115.770,14134.000,0.000,1.300,0.000,0.770,0.530,0.010,0.163,64.130,0.092
103.875,57.300,83.110,96.890,14994.000,0.000,1.300,0.000,0.770,0.530,0.010,0.081,83.010,0.087
103.948,58.060,102.870,77.130,12790.000,0.000,1.300,0.000,0.770,0.530,0.010,0.015,102.770,0.102
104.019,63.710,121.200,58.800,5416.000,0.000,2.780,0.000,1.580,1.200,0.020,0.110,121.100,0.513
104.091,73.210,135.060,44.940,8782.000,0.000,2.780,0.000,1.580,1.200,0.020,0.183,134.960,0.317
