Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
500.074,77.110,37.060,142.940,6160.000,0.000,0.710,0.000,0.270,0.440,-0.010,0.152,36.960,0.115
500.146,69.960,44.870,135.130,7048.000,0.000,0.710,0.000,0.270,0.440,-0.010,0.138,44.770,0.101
500.218,64.190,54.890,125.110,8402.000,0.000,1.000,0.000,0.420,0.580,-0.010,0.111,54.790,0.119
500.290,60.030,66.520,113.480,8432.000,0.000,1.000,0.000,0.420,0.580,-0.010,0.080,66.420,0.119
500.362,57.570,79.680,100.320,8914.000,0.000,1.000,0.000,0.420,0.580,-0.010,0.047,79.580,0.112
500.434,57.050,93.200,86.800,7474.000,0.000,1.680,0.000,0.950,0.730,0.010,0.010,93.100,0.225
500.506,58.480,106.560,73.440,2336.000,0.000,1.680,0.000,0.950,0.730,0.010,0.027,106.460,0.719
500.578,61.700,118.910,61.090,2952.000,0.000,1.470,0.000,0.750,0.710,0.000,0.062,118.810,0.498
500.650,66.730,130.100,49.900,3558.000,0.000,1.470,0.000,0.750,0.710,0.000,0.096,130.000,0.413
500.722,73.150,139.090,40.910,1626.000,0.000,1.470,0.000,0.750,0.710,0.000,0.123,138.990,0.904
500.794,80.570,145.500,34.500,2986.000,0.000,-0.700,0.000,-0.340,-0.360,0.000,0.144,145.400,-0.234
500.865,88.940,149.230,30.770,832.000,0.000,-0.700,0.000,-0.340,-0.360,0.000,0.162,149.130,-0.841
500.938,97.510,149.870,30.130,2300.000,0.000,-0.220,0.000,-0.150,-0.070,-0.000,0.165,149.770,-0.096
501.011,105.830,147.510,32.490,1916.000,0.000,-0.220,0.000,-0.150,-0.070,-0.000,0.158,147.410,-0.115
501.082,113.830,142.120,37.880,980.000,0.000,-0.220,0.000,-0.150,-0.070,-0.000,0.155,142.020,-0.224
501.155,120.750,134.120,45.880,2172.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.132,134.020,-0.018
501.226,126.360,123.880,56.120,692.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.109,123.780,-0.058
501.299,130.380,111.910,68.090,3312.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.077,111.810,-0.012
501.371,132.590,98.830,81.170,3730.000,0.000,0.720,0.000,0.560,0.150,0.020,0.043,98.730,0.193
501.443,132.880,85.290,94.710,3906.000,0.000,0.720,0.000,0.560,0.150,0.020,0.006,85.190,0.184
501.515,131.250,72.000,108.000,3604.000,0.000,1.910,0.000,1.270,0.650,0.030,0.031,71.900,0.530
501.588,127.710,59.460,120.540,2968.000,0.000,1.910,0.000,1.270,0.650,0.030,0.068,59.360,0.644
501.660,122.540,48.650,131.350,4388.000,0.000,1.910,0.000,1.270,0.650,0.030,0.100,48.550,0.435
501.732,115.960,39.960,140.040,5008.000,0.000,0.240,0.000,0.090,0.150,-0.000,0.126,39.860,0.048
501.804,108.320,33.810,146.190,3500.000,0.000,0.240,0.000,0.090,0.150,-0.000,0.147,33.710,0.069
501.876,100.000,30.520,149.480,5342.000,0.000,0.240,0.000,0.090,0.150,-0.000,0.161,30.420,0.045
501.948,91.420,30.270,149.730,5430.000,0.000,0.170,0.000,0.110,0.060,0.000,0.167,30.170,0.031
502.020,83.030,33.050,146.950,4164.000,0.000,0.170,0.000,0.110,0.060,0.000,0.162,32.950,0.041
502.092,75.150,38.840,141.160,7202.000,0.000,0.960,0.000,0.440,0.520,-0.000,0.152,38.740,0.133
502.164,68.470,47.040,132.960,6422.000,0.000,0.960,0.000,0.440,0.520,-0.000,0.129,46.940,0.149
502.236,63.040,57.530,122.470,9158.000,0.000,0.960,0.000,0.440,0.520,-0.000,0.105,57.430,0.105
502.308,59.210,69.850,110.150,13320.000,0.000,1.200,0.000,0.630,0.570,0.000,0.073,69.750,0.090
502.379,57.270,82.850,97.150,8956.000,0.000,1.200,0.000,0.630,0.570,0.000,0.038,82.750,0.134
502.451,57.220,96.400,83.600,6556.000,0.000,2.060,0.000,1.300,0.770,0.030,0.001,96.300,0.314
502.524,59.090,109.610,70.390,2192.000,0.000,2.060,0.000,1.300,0.770,0.030,0.036,109.510,0.940
502.596,62.850,121.990,58.010,3772.000,0.000,2.060,0.000,1.300,0.770,0.030,0.072,121.890,0.546
502.668,68.130,132.430,47.570,2474.000,0.000,0.270,0.000,-0.080,0.350,-0.020,0.102,132.330,0.109
502.740,74.840,140.860,39.140,1854.000,0.000,0.270,0.000,-0.080,0.350,-0.020,0.129,140.760,0.146
502.812,82.690,146.770,33.230,2612.000,0.000,0.270,0.000,-0.080,0.350,-0.020,0.151,146.670,0.103
502.884,90.950,149.660,30.340,1632.000,0.000,-0.740,0.000,-0.300,-0.440,0.010,0.160,149.560,-0.453
502.955,99.530,149.570,30.430,976.000,0.000,-0.740,0.000,-0.300,-0.440,0.010,0.166,149.470,-0.758
503.028,107.980,146.390,33.610,1330.000,0.000,-0.320,0.000,-0.280,-0.040,-0.010,0.161,146.290,-0.241
503.101,115.560,140.460,39.540,2088.000,0.000,-0.320,0.000,-0.280,-0.040,-0.010,0.145,140.360,-0.153
503.173,122.290,131.750,48.250,2920.000,0.000,-0.320,0.000,-0.280,-0.040,-0.010,0.130,131.650,-0.110
503.245,127.520,121.030,58.970,2510.000,0.000,-0.050,0.000,0.000,-0.050,0.000,0.100,120.930,-0.020
503.317,131.100,108.720,71.280,4126.000,0.000,-0.050,0.000,0.000,-0.050,0.000,0.069,108.620,-0.012
503.389,132.840,95.460,84.540,5790.000,0.000,-0.050,0.000,0.000,-0.050,0.000,0.034,95.360,-0.009
503.461,132.640,81.730,98.270,2700.000,0.000,1.630,0.000,1.070,0.550,0.030,0.004,81.630,0.604
503.533,130.550,68.790,111.210,3398.000,0.000,1.630,0.000,1.070,0.550,0.030,0.040,68.690,0.480
503.605,126.560,56.590,123.410,2028.000,0.000,1.230,0.000,0.740,0.490,0.010,0.077,56.490,0.607
503.677,121.010,46.260,133.740,3972.000,0.000,1.230,0.000,0.740,0.490,0.010,0.107,46.160,0.310
503.750,114.030,38.070,141.930,6256.000,0.000,1.230,0.000,0.740,0.490,0.010,0.134,37.970,0.197
503.822,106.290,32.710,147.290,5456.000,0.000,-0.020,0.000,-0.070,0.040,-0.010,0.149,32.610,-0.004
503.893,97.860,30.170,149.830,4582.000,0.000,-0.020,0.000,-0.070,0.040,-0.010,0.164,30.070,-0.004
503.966,89.170,30.710,149.290,2860.000,0.000,0.560,0.000,0.270,0.280,-0.000,0.167,30.610,0.196
504.037,81.010,34.210,145.790,2588.000,0.000,0.560,0.000,0.270,0.280,-0.000,0.158,34.110,0.216
504.110,73.350,40.700,139.300,6580.000,0.000,0.560,0.000,0.270,0.280,-0.000,0.147,40.600,0.085
504.182,66.890,49.620,130.380,7310.000,0.000,0.890,0.000,0.370,0.520,-0.010,0.125,49.520,0.122
504.254,61.930,60.440,119.560,10328.000,0.000,0.890,0.000,0.370,0.520,-0.010,0.095,60.340,0.086
504.326,58.540,73.080,106.920,11784.000,0.000,0.890,0.000,0.370,0.520,-0.010,0.065,72.980,0.076
504.398,57.070,86.420,93.580,9974.000,0.000,1.620,0.000,0.950,0.670,0.010,0.029,86.320,0.162
504.469,57.510,99.760,80.240,5960.000,0.000,1.620,0.000,0.950,0.670,0.010,0.009,99.660,0.272
504.542,59.890,112.960,67.040,2642.000,0.000,2.060,0.000,1.180,0.880,0.020,0.045,112.860,0.780
504.614,64.050,124.810,55.190,3638.000,0.000,2.060,0.000,1.180,0.880,0.020,0.080,124.710,0.566
504.685,69.690,134.760,45.240,730.000,0.000,2.060,0.000,1.180,0.880,0.020,0.110,134.660,2.822
504.758,76.690,142.580,37.420,3912.000,0.000,-0.870,0.000,-0.530,-0.350,-0.010,0.134,142.480,-0.222
504.830,84.740,147.770,32.230,2144.000,0.000,-0.870,0.000,-0.530,-0.350,-0.010,0.155,147.670,-0.406
504.902,93.210,149.930,30.070,1186.000,0.000,-0.870,0.000,-0.530,-0.350,-0.010,0.164,149.830,-0.734
504.974,101.650,149.070,30.930,1226.000,0.000,-0.390,0.000,-0.240,-0.150,-0.000,0.162,148.970,-0.318
505.046,109.980,145.140,34.860,540.000,0.000,-0.390,0.000,-0.240,-0.150,-0.000,0.161,145.040,-0.722
505.119,117.430,138.430,41.570,3110.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.142,138.330,0.006
505.191,123.740,129.250,50.750,2044.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.121,129.150,0.010
505.263,128.580,118.080,61.920,2360.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.093,117.980,0.008
505.336,131.750,105.290,74.710,3644.000,0.000,0.180,0.000,0.170,0.010,0.010,0.061,105.190,0.049
505.407,132.980,92.070,87.930,2172.000,0.000,0.180,0.000,0.170,0.010,0.010,0.024,91.970,0.083
505.479,132.280,78.390,101.610,3548.000,0.000,1.760,0.000,1.100,0.650,0.020,0.013,78.290,0.496
505.552,129.680,65.480,114.520,1972.000,0.000,1.760,0.000,1.100,0.650,0.020,0.050,65.380,0.892
505.623,125.390,53.970,126.030,4254.000,0.000,1.760,0.000,1.100,0.650,0.020,0.083,53.870,0.414
505.695,119.410,44.010,135.990,3972.000,0.000,0.650,0.000,0.320,0.330,-0.000,0.115,43.910,0.164
505.768,112.250,36.540,143.460,5734.000,0.000,0.650,0.000,0.320,0.330,-0.000,0.137,36.440,0.113
505.840,104.100,31.750,148.250,6294.000,0.000,0.650,0.000,0.320,0.330,-0.000,0.157,31.650,0.103
505.912,95.720,30.010,149.990,5052.000,0.000,-0.170,0.000,-0.120,-0.050,-0.000,0.162,29.910,-0.034
505.984,87.060,31.320,148.680,1796.000,0.000,-0.170,0.000,-0.120,-0.050,-0.000,0.167,31.220,-0.095
506.056,78.930,35.630,144.370,5016.000,0.000,0.810,0.000,0.310,0.490,-0.010,0.156,35.530,0.161
506.128,71.710,42.590,137.410,7140.000,0.000,0.810,0.000,0.310,0.490,-0.010,0.139,42.490,0.113
506.200,65.490,52.190,127.810,7644.000,0.000,0.810,0.000,0.310,0.490,-0.010,0.120,52.090,0.106
506.272,60.870,63.600,116.400,9834.000,0.000,0.980,0.000,0.440,0.540,-0.000,0.089,63.500,0.100
506.344,57.990,76.360,103.640,9900.000,0.000,0.980,0.000,0.440,0.540,-0.000,0.055,76.260,0.099
506.416,57.000,89.810,90.190,9186.000,0.000,0.980,0.000,0.440,0.540,-0.000,0.019,89.710,0.107
506.489,57.940,103.270,76.730,1996.000,0.000,2.130,0.000,1.280,0.850,0.020,0.018,103.170,1.067
506.560,60.770,116.060,63.940,2114.000,0.000,2.130,0.000,1.280,0.850,0.020,0.055,115.960,1.008
506.632,65.340,127.510,52.490,4518.000,0.000,0.970,0.000,0.370,0.600,-0.010,0.088,127.410,0.215
506.704,71.430,137.060,42.940,1818.000,0.000,0.970,0.000,0.370,0.600,-0.010,0.117,136.960,0.534
506.776,78.820,144.290,35.710,1756.000,0.000,0.970,0.000,0.370,0.600,-0.010,0.142,144.190,0.552
506.848,86.830,148.600,31.400,1962.000,0.000,-0.800,0.000,-0.310,-0.490,0.010,0.155,148.500,-0.408
506.920,95.360,150.000,30.000,1124.000,0.000,-0.800,0.000,-0.310,-0.490,0.010,0.164,149.900,-0.712
506.993,103.990,148.300,31.700,3602.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.165,148.200,-0.008
507.065,111.930,143.710,36.290,1600.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.153,143.610,-0.019
507.137,119.220,136.230,43.770,1226.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.140,136.130,-0.024
507.210,125.170,126.480,53.520,3018.000,0.000,0.060,0.000,0.040,0.010,0.000,0.114,126.380,0.020
507.282,129.580,114.860,65.140,2418.000,0.000,0.060,0.000,0.040,0.010,0.000,0.085,114.760,0.025
507.354,132.230,101.980,78.020,3192.000,0.000,0.060,0.000,0.040,0.010,0.000,0.051,101.880,0.019
