Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
152.520,98.690,65.120,114.880,9300.000,0.000,2.140,0.000,1.120,1.030,0.000,0.226,65.020,0.230
152.593,86.730,65.600,114.400,11112.000,0.000,0.140,0.000,0.140,0.000,0.010,0.229,65.500,0.013
152.665,75.590,68.510,111.490,10636.000,0.000,0.140,0.000,0.140,0.000,0.010,0.214,68.410,0.013
152.738,66.390,73.550,106.450,12076.000,0.000,1.830,0.000,1.150,0.680,0.020,0.176,73.450,0.152
152.810,60.020,80.230,99.770,13238.000,0.000,1.830,0.000,1.150,0.680,0.020,0.123,80.130,0.138
152.882,57.120,87.990,92.010,12232.000,0.000,1.830,0.000,1.150,0.680,0.020,0.056,87.890,0.150
152.954,58.060,95.850,84.150,10490.000,0.000,2.030,0.000,1.230,0.790,0.020,0.018,95.750,0.194
153.026,62.570,103.040,76.960,1520.000,0.000,2.030,0.000,1.230,0.790,0.020,0.087,102.940,1.336
153.098,70.480,109.100,70.900,4512.000,0.000,2.030,0.000,1.230,0.790,0.020,0.153,109.000,0.450
153.170,80.750,113.170,66.830,5378.000,0.000,0.870,0.000,0.530,0.330,0.010,0.198,113.070,0.162
153.242,92.260,114.930,65.070,3378.000,0.000,0.870,0.000,0.530,0.330,0.010,0.222,114.830,0.258
153.314,104.360,114.230,65.770,4158.000,0.000,0.230,0.000,0.330,-0.100,0.020,0.232,114.130,0.055
153.386,115.360,111.110,68.890,3860.000,0.000,0.230,0.000,0.330,-0.100,0.020,0.212,111.010,0.060
153.459,124.340,105.890,74.110,6970.000,0.000,0.230,0.000,0.330,-0.100,0.020,0.172,105.790,0.033
153.530,130.400,99.090,80.910,7992.000,0.000,2.320,0.000,1.140,1.180,-0.000,0.118,98.990,0.290
153.602,132.950,91.270,88.730,5288.000,0.000,2.320,0.000,1.140,1.180,-0.000,0.049,91.170,0.439
153.674,131.710,83.540,96.460,676.000,0.000,2.320,0.000,1.140,1.180,-0.000,0.024,83.440,3.432
153.747,126.830,76.340,103.660,3168.000,0.000,3.020,0.000,1.350,1.670,-0.020,0.093,76.240,0.953
153.819,118.650,70.430,109.570,5062.000,0.000,3.020,0.000,1.350,1.670,-0.020,0.157,70.330,0.597
153.892,108.210,66.560,113.440,11132.000,0.000,1.140,0.000,0.280,0.860,-0.030,0.200,66.460,0.102
153.964,96.460,65.020,114.980,12764.000,0.000,1.140,0.000,0.280,0.860,-0.030,0.228,64.920,0.089
154.036,84.560,65.960,114.040,10696.000,0.000,1.140,0.000,0.280,0.860,-0.030,0.230,65.860,0.107
154.108,73.560,69.360,110.640,11542.000,0.000,0.850,0.000,0.490,0.360,0.010,0.211,69.260,0.074
154.180,64.960,74.690,105.310,13354.000,0.000,0.850,0.000,0.490,0.360,0.010,0.165,74.590,0.064
154.252,59.150,81.710,98.290,15110.000,0.000,1.810,0.000,1.160,0.650,0.030,0.113,81.610,0.120
154.324,57.010,89.470,90.530,10542.000,0.000,1.810,0.000,1.160,0.650,0.030,0.041,89.370,0.172
154.395,58.640,97.280,82.720,3648.000,0.000,1.810,0.000,1.160,0.650,0.030,0.032,97.180,0.496
154.467,63.900,104.360,75.640,642.000,0.000,1.760,0.000,1.200,0.560,0.030,0.101,104.260,2.741
154.539,72.240,110.020,69.980,6076.000,0.000,1.760,0.000,1.200,0.560,0.030,0.161,109.920,0.290
154.611,82.690,113.650,66.350,2582.000,0.000,1.760,0.000,1.200,0.560,0.030,0.202,113.550,0.682
154.683,94.670,115.000,65.000,4326.000,0.000,-0.380,0.000,-0.160,-0.220,0.000,0.231,114.900,-0.088
154.756,106.520,113.820,66.180,2658.000,0.000,-0.380,0.000,-0.160,-0.220,0.000,0.226,113.720,-0.143
154.829,117.220,110.280,69.720,5750.000,0.000,1.860,0.000,1.180,0.680,0.030,0.206,110.180,0.323
154.901,125.710,104.720,75.280,6220.000,0.000,1.860,0.000,1.180,0.680,0.030,0.163,104.620,0.299
154.972,131.210,97.590,82.410,7638.000,0.000,1.860,0.000,1.180,0.680,0.030,0.107,97.490,0.244
155.044,133.000,89.800,90.200,6180.000,0.000,3.420,0.000,1.860,1.550,0.020,0.035,89.700,0.553
155.116,131.070,82.130,97.870,774.000,0.000,3.420,0.000,1.860,1.550,0.020,0.037,82.030,4.419
155.189,125.450,75.040,104.960,4712.000,0.000,3.420,0.000,1.860,1.550,0.020,0.107,74.940,0.726
155.261,116.850,69.550,110.450,9572.000,0.000,2.510,0.000,1.260,1.250,0.000,0.166,69.450,0.262
155.334,106.080,66.090,113.910,11044.000,0.000,2.510,0.000,1.260,1.250,0.000,0.206,65.990,0.227
155.406,94.210,65.010,114.990,11934.000,0.000,0.210,0.000,0.070,0.140,-0.000,0.230,64.910,0.018
155.477,82.260,66.450,113.550,8264.000,0.000,0.210,0.000,0.070,0.140,-0.000,0.231,66.350,0.025
155.551,71.880,70.160,109.840,11810.000,0.000,0.210,0.000,0.070,0.140,-0.000,0.197,70.060,0.018
155.622,63.540,75.970,104.030,13472.000,0.000,1.730,0.000,1.190,0.540,0.030,0.162,75.870,0.128
155.694,58.470,83.120,96.880,17036.000,0.000,1.730,0.000,1.190,0.540,0.030,0.098,83.020,0.102
155.766,57.030,90.940,89.060,12518.000,0.000,2.160,0.000,1.360,0.800,0.030,0.028,90.840,0.173
155.838,59.360,98.680,81.320,3552.000,0.000,2.160,0.000,1.360,0.800,0.030,0.045,98.580,0.608
155.910,65.240,105.550,74.450,2238.000,0.000,2.160,0.000,1.360,0.800,0.030,0.113,105.450,0.965
155.982,74.220,110.930,69.070,2674.000,0.000,1.310,0.000,0.740,0.570,0.010,0.173,110.830,0.490
156.054,85.000,114.120,65.880,4686.000,0.000,1.310,0.000,0.740,0.570,0.010,0.208,114.020,0.280
156.126,96.910,114.970,65.030,4024.000,0.000,1.310,0.000,0.740,0.570,0.010,0.230,114.870,0.326
