Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
435.169,64.190,69.520,110.480,10620.000,0.000,1.660,0.000,1.070,0.580,0.030,0.110,69.420,0.156
435.240,59.980,76.400,103.600,6740.000,0.000,1.660,0.000,1.070,0.580,0.030,0.082,76.300,0.246
435.312,57.550,84.090,95.910,2742.000,0.000,1.660,0.000,1.070,0.580,0.030,0.047,83.990,0.605
435.383,57.050,91.870,88.130,1618.000,0.000,1.740,0.000,1.040,0.700,0.020,0.010,91.770,1.075
435.455,58.480,99.660,80.340,1556.000,0.000,1.740,0.000,1.040,0.700,0.020,0.028,99.560,1.118
435.528,61.760,106.960,73.040,1360.000,0.000,0.110,0.000,0.160,-0.050,0.010,0.063,106.860,0.081
435.600,66.650,113.310,66.690,1520.000,0.000,0.110,0.000,0.160,-0.050,0.010,0.094,113.210,0.072
435.672,73.150,118.640,61.360,1520.000,0.000,0.110,0.000,0.160,-0.050,0.010,0.126,118.540,0.072
435.744,80.680,122.420,57.580,1602.000,0.000,0.520,0.000,0.190,0.330,-0.010,0.145,122.320,0.325
435.816,88.820,124.530,55.470,2170.000,0.000,0.520,0.000,0.190,0.330,-0.010,0.157,124.430,0.240
435.888,97.510,124.920,55.080,1586.000,0.000,0.520,0.000,0.190,0.330,-0.010,0.168,124.820,0.328
435.961,105.950,123.520,56.480,2284.000,0.000,0.740,0.000,0.230,0.510,-0.010,0.162,123.420,0.324
436.033,113.830,120.400,59.600,2988.000,0.000,0.740,0.000,0.230,0.510,-0.010,0.151,120.300,0.248
436.105,120.750,115.740,64.260,1084.000,0.000,1.490,0.000,0.880,0.600,0.010,0.134,115.640,1.375
436.177,126.430,109.670,70.330,4748.000,0.000,1.490,0.000,0.880,0.600,0.010,0.109,109.570,0.314
436.249,130.380,102.780,77.220,2688.000,0.000,1.490,0.000,0.880,0.600,0.010,0.076,102.680,0.554
436.321,132.590,95.150,84.850,1320.000,0.000,1.920,0.000,1.050,0.870,0.010,0.043,95.050,1.455
436.393,132.870,87.140,92.860,1196.000,0.000,1.920,0.000,1.050,0.870,0.010,0.005,87.040,1.605
436.465,131.210,79.390,100.610,1228.000,0.000,1.920,0.000,1.050,0.870,0.010,0.032,79.290,1.564
436.537,127.770,72.280,107.720,1386.000,0.000,1.510,0.000,0.830,0.690,0.010,0.067,72.180,1.089
436.609,122.540,65.880,114.120,5420.000,0.000,1.510,0.000,0.830,0.690,0.010,0.100,65.780,0.279
436.681,115.960,60.810,119.190,5394.000,0.000,0.170,0.000,0.040,0.140,-0.010,0.127,60.710,0.032
436.754,108.320,57.220,122.780,4544.000,0.000,0.170,0.000,0.040,0.140,-0.010,0.147,57.120,0.037
436.826,100.000,55.300,124.700,2828.000,0.000,0.170,0.000,0.040,0.140,-0.010,0.159,55.200,0.060
436.897,91.310,55.170,124.830,7128.000,0.000,0.800,0.000,0.430,0.370,0.000,0.170,55.070,0.112
436.970,83.030,56.780,123.220,8044.000,0.000,0.800,0.000,0.430,0.370,0.000,0.159,56.680,0.099
437.041,75.250,60.100,119.900,7848.000,0.000,1.210,0.000,0.720,0.490,0.010,0.150,60.000,0.154
437.114,68.380,65.020,114.980,8720.000,0.000,1.210,0.000,0.720,0.490,0.010,0.132,64.920,0.139
437.186,63.040,71.060,108.940,9664.000,0.000,1.210,0.000,0.720,0.490,0.010,0.103,70.960,0.125
437.258,59.250,78.140,101.860,7002.000,0.000,1.590,0.000,1.030,0.560,0.020,0.073,78.040,0.227
437.329,57.260,85.940,94.060,4440.000,0.000,1.590,0.000,1.030,0.560,0.020,0.039,85.840,0.358
437.401,57.220,93.730,86.270,1336.000,0.000,1.590,0.000,1.030,0.560,0.020,0.001,93.630,1.190
437.473,59.090,101.440,78.560,1934.000,0.000,1.330,0.000,0.750,0.580,0.010,0.036,101.340,0.688
437.546,62.790,108.570,71.430,2278.000,0.000,1.330,0.000,0.750,0.580,0.010,0.071,108.470,0.584
437.618,68.210,114.830,65.170,1780.000,0.000,-0.340,0.000,-0.320,-0.020,-0.020,0.105,114.730,-0.191
437.689,74.840,119.670,60.330,2124.000,0.000,-0.340,0.000,-0.320,-0.020,-0.020,0.128,119.570,-0.160
437.761,82.580,123.080,56.920,1664.000,0.000,-0.340,0.000,-0.320,-0.020,-0.020,0.149,122.980,-0.204
437.833,90.950,124.800,55.200,2684.000,0.000,0.560,0.000,0.180,0.380,-0.010,0.162,124.700,0.209
437.906,99.530,124.750,55.250,1038.000,0.000,0.560,0.000,0.180,0.380,-0.010,0.165,124.650,0.539
437.978,107.870,122.930,57.070,1626.000,0.000,0.560,0.000,0.180,0.380,-0.010,0.160,122.830,0.344
438.050,115.660,119.370,60.630,1832.000,0.000,0.930,0.000,0.420,0.510,-0.000,0.150,119.270,0.508
438.122,122.210,114.440,65.560,3402.000,0.000,0.930,0.000,0.420,0.510,-0.000,0.126,114.340,0.273
438.195,127.520,108.100,71.900,2684.000,0.000,1.530,0.000,0.960,0.560,0.020,0.102,108.000,0.570
438.267,131.100,100.920,79.080,2206.000,0.000,1.530,0.000,0.960,0.560,0.020,0.069,100.820,0.694
438.338,132.840,93.180,86.820,2896.000,0.000,1.530,0.000,0.960,0.560,0.020,0.034,93.080,0.528
438.410,132.650,85.290,94.710,1382.000,0.000,1.830,0.000,1.080,0.750,0.020,0.004,85.190,1.324
438.483,130.550,77.630,102.370,4384.000,0.000,1.830,0.000,1.080,0.750,0.020,0.040,77.530,0.417
438.555,126.560,70.510,109.490,4866.000,0.000,0.810,0.000,0.370,0.450,-0.000,0.077,70.410,0.166
438.627,121.100,64.560,115.440,7036.000,0.000,0.810,0.000,0.370,0.450,-0.000,0.106,64.460,0.115
438.699,114.140,59.760,120.240,6098.000,0.000,0.810,0.000,0.370,0.450,-0.000,0.134,59.660,0.133
438.771,106.290,56.580,123.420,6520.000,0.000,0.320,0.000,0.150,0.170,-0.000,0.151,56.480,0.049
438.843,97.860,55.100,124.900,6262.000,0.000,0.320,0.000,0.150,0.170,-0.000,0.163,55.000,0.051
438.915,89.290,55.400,124.600,6566.000,0.000,0.320,0.000,0.150,0.170,-0.000,0.165,55.300,0.049
438.987,81.010,57.460,122.540,8232.000,0.000,1.190,0.000,0.690,0.500,0.010,0.159,57.360,0.145
439.059,73.440,61.180,118.820,8330.000,0.000,1.190,0.000,0.690,0.500,0.010,0.146,61.080,0.143
439.132,66.970,66.360,113.640,10718.000,0.000,1.490,0.000,0.970,0.520,0.020,0.123,66.260,0.139
439.203,61.870,72.850,107.150,8516.000,0.000,1.490,0.000,0.970,0.520,0.020,0.099,72.750,0.175
439.275,58.580,80.020,99.980,7494.000,0.000,1.490,0.000,0.970,0.520,0.020,0.064,79.920,0.199
439.347,57.070,87.800,92.200,2904.000,0.000,1.790,0.000,1.130,0.660,0.020,0.029,87.700,0.616
439.419,57.510,95.690,84.310,1268.000,0.000,1.790,0.000,1.130,0.660,0.020,0.009,95.590,1.412
439.491,59.850,103.290,76.710,1572.000,0.000,1.790,0.000,1.130,0.660,0.020,0.045,103.190,1.139
439.563,63.980,110.220,69.780,1202.000,0.000,0.750,0.000,0.270,0.480,-0.010,0.080,110.120,0.624
439.635,69.690,116.110,63.890,1360.000,0.000,0.750,0.000,0.270,0.480,-0.010,0.110,116.010,0.551
439.707,76.800,120.720,59.280,1564.000,0.000,-0.260,0.000,-0.060,-0.200,0.010,0.138,120.620,-0.166
439.779,84.630,123.670,56.330,1628.000,0.000,-0.260,0.000,-0.060,-0.200,0.010,0.151,123.570,-0.160
439.851,93.090,124.960,55.040,1654.000,0.000,-0.260,0.000,-0.060,-0.200,0.010,0.163,124.860,-0.157
439.923,101.770,124.440,55.560,984.000,0.000,0.480,0.000,0.120,0.360,-0.010,0.168,124.340,0.488
439.996,109.870,122.210,57.790,1590.000,0.000,0.480,0.000,0.120,0.360,-0.010,0.155,122.110,0.302
440.067,117.430,118.250,61.750,380.000,0.000,1.140,0.000,0.580,0.570,0.000,0.147,118.150,3.000
440.140,123.740,112.900,67.100,2180.000,0.000,1.140,0.000,0.580,0.570,0.000,0.120,112.800,0.523
440.213,128.580,106.380,73.620,4194.000,0.000,1.140,0.000,0.580,0.570,0.000,0.093,106.280,0.272
440.284,131.720,99.020,80.980,1448.000,0.000,1.820,0.000,0.930,0.890,0.000,0.061,98.920,1.257
440.356,132.980,91.210,88.790,1736.000,0.000,1.820,0.000,0.930,0.890,0.000,0.024,91.110,1.048
440.428,132.300,83.330,96.670,956.000,0.000,1.820,0.000,0.930,0.890,0.000,0.013,83.230,1.904
440.501,129.730,75.800,104.200,1874.000,0.000,1.330,0.000,0.710,0.610,0.010,0.049,75.700,0.710
440.573,125.390,68.990,111.010,2832.000,0.000,1.330,0.000,0.710,0.610,0.010,0.084,68.890,0.470
440.645,119.500,63.240,116.760,6258.000,0.000,0.520,0.000,0.090,0.430,-0.020,0.112,63.140,0.083
440.717,112.360,58.860,121.140,6836.000,0.000,0.520,0.000,0.090,0.430,-0.020,0.139,58.760,0.076
440.789,104.220,56.050,123.950,7544.000,0.000,0.520,0.000,0.090,0.430,-0.020,0.156,55.950,0.069
440.861,95.720,55.010,124.990,5686.000,0.000,0.580,0.000,0.370,0.210,0.010,0.165,54.910,0.102
440.933,87.180,55.750,124.250,5980.000,0.000,0.580,0.000,0.370,0.210,0.010,0.164,55.650,0.097
441.005,79.040,58.240,121.760,3522.000,0.000,0.580,0.000,0.370,0.210,0.010,0.156,58.140,0.165
441.077,71.710,62.340,117.660,7130.000,0.000,1.190,0.000,0.640,0.550,0.000,0.141,62.240,0.167
441.149,65.570,67.860,112.140,10636.000,0.000,1.190,0.000,0.640,0.550,0.000,0.118,67.760,0.112
441.221,60.930,74.500,105.500,3972.000,0.000,1.550,0.000,0.980,0.570,0.020,0.090,74.400,0.390
441.293,57.990,82.040,97.960,5384.000,0.000,1.550,0.000,0.980,0.570,0.020,0.057,81.940,0.288
441.365,57.000,89.780,90.220,2376.000,0.000,1.550,0.000,0.980,0.570,0.020,0.019,89.680,0.652
441.436,57.920,97.630,82.370,1130.000,0.000,1.510,0.000,0.880,0.630,0.010,0.018,97.530,1.336
441.509,60.720,105.100,74.900,2232.000,0.000,1.510,0.000,0.880,0.630,0.010,0.053,105.000,0.677
441.581,65.270,111.800,68.200,2074.000,0.000,-0.210,0.000,-0.250,0.040,-0.010,0.088,111.700,-0.101
441.654,71.330,117.380,62.620,2370.000,0.000,-0.210,0.000,-0.250,0.040,-0.010,0.117,117.280,-0.089
441.725,78.600,121.570,58.430,2018.000,0.000,-0.210,0.000,-0.250,0.040,-0.010,0.141,121.470,-0.104
441.797,86.830,124.180,55.820,1166.000,0.000,0.300,0.000,0.160,0.140,0.000,0.159,124.080,0.257
441.869,95.240,125.000,55.000,1848.000,0.000,0.300,0.000,0.160,0.140,0.000,0.162,124.900,0.162
441.942,103.750,124.060,55.940,2062.000,0.000,0.300,0.000,0.160,0.140,0.000,0.163,123.960,0.145
442.014,111.930,121.330,58.670,2804.000,0.000,0.960,0.000,0.350,0.600,-0.010,0.157,121.230,0.342
442.086,119.130,117.040,62.960,642.000,0.000,0.960,0.000,0.350,0.600,-0.010,0.139,116.940,1.495
442.159,125.100,111.360,68.640,3074.000,0.000,1.100,0.000,0.460,0.640,-0.010,0.114,111.260,0.358
442.231,129.580,104.500,75.500,2504.000,0.000,1.100,0.000,0.460,0.640,-0.010,0.086,104.400,0.439
442.303,132.210,97.100,82.900,1688.000,0.000,1.100,0.000,0.460,0.640,-0.010,0.051,97.000,0.652
