Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
487.254,61.200,64.880,115.120,4440.000,0.000,1.380,0.000,0.790,0.590,0.010,0.092,64.780,0.311
487.326,58.160,76.490,103.510,10404.000,0.000,1.760,0.000,1.080,0.680,0.020,0.058,76.390,0.169
487.397,57.010,88.790,91.210,6938.000,0.000,1.760,0.000,1.080,0.680,0.020,0.022,88.690,0.254
487.469,57.790,101.150,78.850,3856.000,0.000,1.760,0.000,1.080,0.680,0.020,0.015,101.050,0.456
487.541,60.470,112.950,67.050,2500.000,0.000,1.610,0.000,0.930,0.670,0.010,0.052,112.850,0.644
487.614,64.830,123.440,56.560,3726.000,0.000,1.610,0.000,0.930,0.670,0.010,0.084,123.340,0.432
487.686,70.870,132.490,47.510,1844.000,0.000,1.610,0.000,0.930,0.670,0.010,0.116,132.390,0.873
487.758,78.070,139.240,40.760,1632.000,0.000,-0.770,0.000,-0.420,-0.350,-0.000,0.139,139.140,-0.472
487.830,86.010,143.440,36.560,2186.000,0.000,-0.770,0.000,-0.420,-0.350,-0.000,0.153,143.340,-0.352
487.901,94.640,145.000,35.000,676.000,0.000,-0.240,0.000,-0.140,-0.100,-0.000,0.169,144.900,-0.355
487.974,103.170,143.710,36.290,1524.000,0.000,-0.240,0.000,-0.140,-0.100,-0.000,0.161,143.610,-0.157
488.046,111.180,139.770,40.230,984.000,0.000,-0.240,0.000,-0.140,-0.100,-0.000,0.155,139.670,-0.244
488.118,118.570,133.140,46.860,1770.000,0.000,0.230,0.000,0.110,0.110,0.000,0.142,133.040,0.130
488.190,124.660,124.390,55.610,2048.000,0.000,0.230,0.000,0.110,0.110,0.000,0.117,124.290,0.112
488.263,129.280,113.730,66.270,2244.000,0.000,0.230,0.000,0.110,0.110,0.000,0.088,113.630,0.102
488.335,132.060,102.170,77.830,2534.000,0.000,0.360,0.000,0.260,0.110,0.010,0.054,102.070,0.142
488.406,133.000,89.650,90.350,3696.000,0.000,0.360,0.000,0.260,0.110,0.010,0.018,89.550,0.097
488.479,131.980,77.330,102.670,1566.000,0.000,1.200,0.000,0.770,0.440,0.020,0.020,77.230,0.766
488.550,129.130,65.800,114.200,3696.000,0.000,1.200,0.000,0.770,0.440,0.020,0.055,65.700,0.325
488.623,124.430,55.210,124.790,6088.000,0.000,1.200,0.000,0.770,0.440,0.020,0.090,55.110,0.197
488.695,118.290,46.540,133.460,4800.000,0.000,0.300,0.000,0.110,0.190,-0.000,0.118,46.440,0.062
488.768,110.960,40.090,139.910,6666.000,0.000,0.300,0.000,0.110,0.190,-0.000,0.141,39.990,0.045
488.839,102.820,36.180,143.820,5276.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.158,36.080,-0.002
488.912,94.160,35.010,144.990,3956.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.165,34.910,-0.003
488.983,85.780,36.640,143.360,4872.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.164,36.540,-0.002
489.055,77.750,40.990,139.010,6134.000,0.000,1.030,0.000,0.490,0.530,-0.000,0.155,40.890,0.168
489.127,70.500,47.950,132.050,7046.000,0.000,1.030,0.000,0.490,0.530,-0.000,0.140,47.850,0.146
489.199,64.610,56.980,123.020,7026.000,0.000,1.030,0.000,0.490,0.530,-0.000,0.113,56.880,0.147
489.272,60.320,67.520,112.480,9070.000,0.000,1.170,0.000,0.620,0.550,0.000,0.082,67.420,0.129
489.344,57.700,79.520,100.480,10620.000,0.000,1.170,0.000,0.620,0.550,0.000,0.050,79.420,0.110
489.415,57.020,91.900,88.100,5732.000,0.000,1.570,0.000,0.890,0.680,0.010,0.013,91.800,0.274
489.487,58.250,104.010,75.990,3218.000,0.000,1.570,0.000,0.890,0.680,0.010,0.024,103.910,0.488
489.559,61.420,115.740,64.260,2070.000,0.000,1.570,0.000,0.890,0.680,0.010,0.061,115.640,0.758
489.632,66.260,125.980,54.020,3186.000,0.000,0.420,0.000,0.150,0.270,-0.010,0.093,125.880,0.132
489.703,72.470,134.290,45.710,1908.000,0.000,0.420,0.000,0.150,0.270,-0.010,0.120,134.190,0.220
489.776,80.020,140.540,39.460,2614.000,0.000,0.420,0.000,0.150,0.270,-0.010,0.145,140.440,0.161
489.848,88.230,144.120,35.880,1438.000,0.000,-0.750,0.000,-0.320,-0.430,0.010,0.158,144.020,-0.522
489.920,96.670,144.950,35.050,1392.000,0.000,-0.750,0.000,-0.320,-0.430,0.010,0.163,144.850,-0.539
489.992,105.260,142.960,37.040,2222.000,0.000,-0.100,0.000,-0.090,-0.010,-0.000,0.165,142.860,-0.045
490.064,113.200,138.280,41.720,534.000,0.000,-0.100,0.000,-0.090,-0.010,-0.000,0.153,138.180,-0.187
490.136,120.220,131.140,48.860,2002.000,0.000,-0.100,0.000,-0.090,-0.010,-0.000,0.136,131.040,-0.050
490.209,125.950,121.910,58.090,1710.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.110,121.810,0.012
490.281,130.150,110.890,69.110,2180.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.081,110.790,0.009
490.352,132.490,98.950,81.050,2506.000,0.000,0.760,0.000,0.570,0.190,0.020,0.046,98.850,0.303
490.424,132.930,86.720,93.280,1370.000,0.000,0.760,0.000,0.570,0.190,0.020,0.008,86.620,0.555
490.497,131.420,74.320,105.680,2514.000,0.000,0.760,0.000,0.570,0.190,0.020,0.029,74.220,0.302
490.569,128.070,62.900,117.100,2870.000,0.000,1.190,0.000,0.690,0.500,0.010,0.065,62.800,0.415
490.641,123.030,52.860,127.140,2090.000,0.000,1.190,0.000,0.690,0.500,0.010,0.097,52.760,0.569
490.713,116.560,44.710,135.290,6478.000,0.000,1.190,0.000,0.690,0.500,0.010,0.124,44.610,0.184
490.785,108.880,38.800,141.200,2284.000,0.000,-0.120,0.000,-0.100,-0.020,-0.000,0.148,38.700,-0.053
490.858,100.710,35.620,144.380,3788.000,0.000,-0.120,0.000,-0.100,-0.020,-0.000,0.156,35.520,-0.032
490.929,92.140,35.160,144.840,5820.000,0.000,0.760,0.000,0.350,0.410,-0.000,0.167,35.060,0.131
491.001,83.600,37.530,142.470,3204.000,0.000,0.760,0.000,0.350,0.410,-0.000,0.164,37.430,0.237
491.074,75.860,42.480,137.520,5266.000,0.000,0.760,0.000,0.350,0.410,-0.000,0.149,42.380,0.144
491.145,68.900,50.030,129.970,7956.000,0.000,1.170,0.000,0.570,0.600,-0.000,0.135,49.930,0.147
491.217,63.370,59.520,120.480,7684.000,0.000,1.170,0.000,0.570,0.600,-0.000,0.106,59.420,0.152
491.290,59.450,70.560,109.440,10526.000,0.000,1.170,0.000,0.570,0.600,-0.000,0.075,70.460,0.111
491.361,57.350,82.590,97.410,8412.000,0.000,1.460,0.000,0.840,0.620,0.010,0.041,82.490,0.174
491.433,57.160,95.000,85.000,5814.000,0.000,1.460,0.000,0.840,0.620,0.010,0.004,94.900,0.251
491.505,58.900,107.160,72.840,1878.000,0.000,1.840,0.000,1.160,0.690,0.020,0.034,107.060,0.980
491.578,62.480,118.440,61.560,3104.000,0.000,1.840,0.000,1.160,0.690,0.020,0.069,118.340,0.593
491.650,67.710,128.280,51.720,3502.000,0.000,1.840,0.000,1.160,0.690,0.020,0.101,128.180,0.525
491.722,74.340,136.160,43.840,1970.000,0.000,-0.620,0.000,-0.420,-0.200,-0.010,0.128,136.060,-0.315
491.794,82.020,141.690,38.310,2906.000,0.000,-0.620,0.000,-0.420,-0.200,-0.010,0.148,141.590,-0.213
491.866,90.360,144.590,35.410,1802.000,0.000,-0.200,0.000,-0.160,-0.040,-0.010,0.161,144.490,-0.111
491.938,98.930,144.700,35.300,1514.000,0.000,-0.200,0.000,-0.160,-0.040,-0.010,0.165,144.600,-0.132
492.011,107.310,142.030,37.970,2114.000,0.000,-0.200,0.000,-0.160,-0.040,-0.010,0.160,141.930,-0.095
492.083,115.060,136.710,43.290,1328.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,136.610,0.000
492.155,121.870,128.890,51.110,1410.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,128.790,0.000
492.227,127.150,119.320,60.680,2090.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,119.220,0.000
492.299,130.910,107.980,72.020,2598.000,0.000,0.100,0.000,0.090,0.000,0.000,0.073,107.880,0.038
492.371,132.780,95.860,84.140,2982.000,0.000,0.100,0.000,0.090,0.000,0.000,0.036,95.760,0.034
492.443,132.730,83.450,96.550,2402.000,0.000,1.620,0.000,1.140,0.480,0.030,0.001,83.350,0.674
492.515,130.750,71.370,108.630,2978.000,0.000,1.620,0.000,1.140,0.480,0.030,0.038,71.270,0.544
492.587,126.960,60.240,119.760,1642.000,0.000,1.620,0.000,1.140,0.480,0.030,0.073,60.140,0.987
492.659,121.440,50.500,129.500,4390.000,0.000,1.310,0.000,0.610,0.700,-0.000,0.107,50.400,0.298
492.732,114.750,43.010,136.990,6190.000,0.000,1.310,0.000,0.610,0.700,-0.000,0.128,42.910,0.212
492.804,106.860,37.750,142.250,5132.000,0.000,1.310,0.000,0.610,0.700,-0.000,0.152,37.650,0.255
492.875,98.460,35.230,144.770,4600.000,0.000,0.110,0.000,0.050,0.050,0.000,0.163,35.130,0.024
492.948,90.000,35.480,144.520,5250.000,0.000,0.110,0.000,0.050,0.050,0.000,0.163,35.380,0.021
493.021,81.570,38.550,141.450,3064.000,0.000,1.120,0.000,0.520,0.610,-0.000,0.160,38.450,0.366
493.091,73.940,44.220,135.780,6458.000,0.000,1.120,0.000,0.520,0.610,-0.000,0.150,44.120,0.173
493.164,67.380,52.220,127.780,7416.000,0.000,1.120,0.000,0.520,0.610,-0.000,0.126,52.120,0.151
493.236,62.230,62.150,117.850,9076.000,0.000,1.410,0.000,0.690,0.720,-0.000,0.099,62.050,0.155
493.309,58.750,73.500,106.500,10424.000,0.000,1.410,0.000,0.690,0.720,-0.000,0.066,73.400,0.135
493.380,57.110,85.860,94.140,8130.000,0.000,2.280,0.000,1.250,1.030,0.010,0.032,85.760,0.280
493.452,57.410,98.090,81.910,5502.000,0.000,2.280,0.000,1.250,1.030,0.010,0.006,97.990,0.414
493.524,59.620,110.090,69.910,1888.000,0.000,2.280,0.000,1.250,1.030,0.010,0.043,109.990,1.208
493.596,63.710,121.200,58.800,4640.000,0.000,1.230,0.000,0.570,0.660,-0.000,0.078,121.100,0.265
493.668,69.250,130.450,49.550,1664.000,0.000,1.230,0.000,0.570,0.660,-0.000,0.108,130.350,0.739
493.740,76.170,137.770,42.230,1256.000,0.000,1.230,0.000,0.570,0.660,-0.000,0.133,137.670,0.979
493.812,84.170,142.720,37.280,3222.000,0.000,-0.830,0.000,-0.460,-0.370,-0.000,0.154,142.620,-0.258
493.884,92.490,144.880,35.120,692.000,0.000,-0.830,0.000,-0.460,-0.370,-0.000,0.161,144.780,-1.199
493.956,101.060,144.300,35.700,790.000,0.000,0.150,0.000,0.100,0.050,0.000,0.165,144.200,0.190
494.028,109.430,140.880,39.120,524.000,0.000,0.150,0.000,0.100,0.050,0.000,0.161,140.780,0.286
494.101,116.850,135.000,45.000,1582.000,0.000,0.150,0.000,0.100,0.050,0.000,0.141,134.900,0.095
494.173,123.350,126.630,53.370,4236.000,0.000,0.370,0.000,0.250,0.110,0.010,0.125,126.530,0.087
494.245,128.300,116.500,63.500,928.000,0.000,0.370,0.000,0.250,0.110,0.010,0.096,116.400,0.399
494.317,131.560,105.010,74.990,2982.000,0.000,0.370,0.000,0.250,0.110,0.010,0.062,104.910,0.124
