Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
34.057,77.110,116.470,63.530,5000.000,0.000,1.770,0.000,1.230,0.540,0.040,0.203,116.370,0.354
34.128,90.330,119.770,60.230,7998.000,0.000,1.770,0.000,1.230,0.540,0.040,0.260,119.670,0.221
34.201,103.800,119.180,60.820,1180.000,0.000,1.770,0.000,1.230,0.540,0.040,0.256,119.080,1.500
34.273,116.480,114.750,65.250,8120.000,0.000,0.040,0.000,0.130,-0.090,0.010,0.245,114.650,0.005
34.345,126.190,107.140,72.860,9526.000,0.000,0.040,0.000,0.130,-0.090,0.010,0.187,107.040,0.004
34.417,131.850,97.310,82.690,13998.000,0.000,3.520,0.000,2.100,1.420,0.030,0.109,97.210,0.251
34.489,132.750,86.540,93.460,9630.000,0.000,3.520,0.000,2.100,1.420,0.030,0.017,86.440,0.366
34.562,128.660,76.080,103.920,3470.000,0.000,3.520,0.000,2.100,1.420,0.030,0.078,75.980,1.014
34.634,120.380,67.670,112.330,5666.000,0.000,4.540,0.000,2.510,2.030,0.020,0.159,67.570,0.801
34.706,108.540,61.970,118.030,12298.000,0.000,4.540,0.000,2.510,2.030,0.020,0.227,61.870,0.369
34.778,95.100,60.000,120.000,11754.000,0.000,4.540,0.000,2.510,2.030,0.020,0.260,59.900,0.386
34.850,81.810,61.860,118.140,10752.000,0.000,0.300,0.000,-0.020,0.320,-0.020,0.255,61.760,0.028
34.922,69.910,67.470,112.530,14750.000,0.000,0.300,0.000,-0.020,0.320,-0.020,0.229,67.370,0.020
34.995,61.340,76.080,103.920,15142.000,0.000,2.640,0.000,1.870,0.770,0.060,0.165,75.980,0.174
35.067,57.300,86.240,93.760,17256.000,0.000,2.640,0.000,1.870,0.770,0.060,0.078,86.140,0.153
35.138,58.060,97.020,82.980,11872.000,0.000,2.640,0.000,1.870,0.770,0.060,0.015,96.920,0.222
35.210,63.710,107.020,72.980,3664.000,0.000,2.850,0.000,1.810,1.040,0.040,0.109,106.920,0.778
35.282,73.370,114.660,65.340,4788.000,0.000,2.850,0.000,1.810,1.040,0.040,0.186,114.560,0.595
35.355,85.640,119.080,60.920,7468.000,0.000,2.850,0.000,1.810,1.040,0.040,0.236,118.980,0.382
35.426,99.480,119.790,60.210,3316.000,0.000,0.900,0.000,0.640,0.260,0.020,0.268,119.690,0.271
35.499,112.550,116.610,63.390,3982.000,0.000,0.900,0.000,0.640,0.260,0.020,0.249,116.510,0.226
35.571,123.350,109.980,70.020,8388.000,0.000,2.040,0.000,1.200,0.840,0.020,0.209,109.880,0.243
35.644,130.470,100.760,79.240,9664.000,0.000,2.040,0.000,1.200,0.840,0.020,0.136,100.660,0.211
35.716,133.000,90.000,90.000,11400.000,0.000,2.040,0.000,1.200,0.840,0.020,0.049,89.900,0.179
35.788,130.610,79.520,100.480,4958.000,0.000,4.320,0.000,2.540,1.780,0.040,0.046,79.420,0.871
35.860,123.600,70.250,109.750,4040.000,0.000,4.320,0.000,2.540,1.780,0.040,0.136,70.150,1.069
35.932,112.720,63.460,116.540,8156.000,0.000,2.710,0.000,1.410,1.300,0.010,0.208,63.360,0.332
36.004,99.860,60.250,119.750,6204.000,0.000,2.710,0.000,1.410,1.300,0.010,0.250,60.150,0.437
36.076,86.010,60.850,119.150,11332.000,0.000,2.710,0.000,1.410,1.300,0.010,0.264,60.750,0.239
36.149,73.520,65.250,114.750,12468.000,0.000,0.610,0.000,0.440,0.170,0.010,0.240,65.150,0.049
36.221,63.710,72.980,107.020,15882.000,0.000,0.610,0.000,0.440,0.170,0.010,0.189,72.880,0.038
36.292,58.150,82.690,97.310,18220.000,0.000,0.610,0.000,0.440,0.170,0.010,0.108,82.590,0.033
36.364,57.280,93.610,86.390,17046.000,0.000,3.000,0.000,1.940,1.050,0.050,0.017,93.510,0.176
36.437,61.340,103.920,76.080,12004.000,0.000,3.000,0.000,1.940,1.050,0.050,0.078,103.820,0.250
36.508,69.760,112.430,67.570,3238.000,0.000,2.090,0.000,1.470,0.620,0.040,0.164,112.330,0.645
36.581,81.460,118.030,61.970,5650.000,0.000,2.090,0.000,1.470,0.620,0.040,0.224,117.930,0.370
36.653,94.900,120.000,60.000,6140.000,0.000,2.090,0.000,1.470,0.620,0.040,0.259,119.900,0.340
36.726,108.370,118.080,61.920,3722.000,0.000,0.010,0.000,-0.030,0.040,-0.000,0.258,117.980,0.003
36.797,120.090,112.530,67.470,7540.000,0.000,0.010,0.000,-0.030,0.040,-0.000,0.227,112.430,0.001
36.870,128.660,103.920,76.080,9542.000,0.000,0.010,0.000,-0.030,0.040,-0.000,0.164,103.820,0.001
36.942,132.700,93.760,86.240,11314.000,0.000,2.670,0.000,1.670,1.010,0.030,0.078,93.660,0.236
37.014,131.900,82.830,97.170,7104.000,0.000,2.670,0.000,1.670,1.010,0.030,0.015,82.730,0.376
37.086,126.290,72.980,107.020,2494.000,0.000,4.290,0.000,2.360,1.930,0.020,0.107,72.880,1.720
37.158,116.480,65.250,114.750,4620.000,0.000,4.290,0.000,2.360,1.930,0.020,0.189,65.150,0.929
37.231,104.170,60.890,119.110,11840.000,0.000,4.290,0.000,2.360,1.930,0.020,0.235,60.790,0.362
37.303,90.330,60.230,119.770,10148.000,0.000,1.560,0.000,0.420,1.150,-0.040,0.268,60.130,0.154
37.375,77.280,63.460,116.540,10122.000,0.000,1.560,0.000,0.420,1.150,-0.040,0.250,63.360,0.154
37.447,66.530,70.130,109.870,13098.000,0.000,1.600,0.000,1.300,0.300,0.050,0.207,70.030,0.122
37.520,59.460,79.380,100.620,16944.000,0.000,1.600,0.000,1.300,0.300,0.050,0.136,79.280,0.094
37.591,57.000,90.000,90.000,17950.000,0.000,1.600,0.000,1.300,0.300,0.050,0.048,89.900,0.089
37.663,59.460,100.620,79.380,11370.000,0.000,2.590,0.000,1.750,0.840,0.050,0.047,100.520,0.228
37.735,66.530,109.870,70.130,5302.000,0.000,2.590,0.000,1.750,0.840,0.050,0.136,109.770,0.488
37.807,77.450,116.610,63.390,7674.000,0.000,2.590,0.000,1.750,0.840,0.050,0.211,116.510,0.338
37.879,90.330,119.770,60.230,4708.000,0.000,1.350,0.000,0.890,0.460,0.020,0.249,119.670,0.287
37.952,103.990,119.150,60.850,2700.000,0.000,1.350,0.000,0.890,0.460,0.020,0.262,119.050,0.500
38.024,116.630,114.660,65.340,4850.000,0.000,-0.180,0.000,-0.030,-0.160,0.010,0.243,114.560,-0.037
38.096,126.190,107.140,72.860,7792.000,0.000,-0.180,0.000,-0.030,-0.160,0.010,0.183,107.040,-0.023
38.168,131.900,97.170,82.830,12394.000,0.000,-0.180,0.000,-0.030,-0.160,0.010,0.110,97.070,-0.015
38.240,132.720,86.390,93.610,9736.000,0.000,3.800,0.000,1.980,1.820,0.010,0.016,86.290,0.390
38.312,128.570,75.950,104.050,1704.000,0.000,3.800,0.000,1.980,1.820,0.010,0.079,75.850,2.230
38.385,120.240,67.570,112.430,3422.000,0.000,3.910,0.000,2.040,1.870,0.010,0.160,67.470,1.143
38.456,108.360,61.920,118.080,9182.000,0.000,3.910,0.000,2.040,1.870,0.010,0.230,61.820,0.426
38.529,94.900,60.000,120.000,12616.000,0.000,3.910,0.000,2.040,1.870,0.010,0.258,59.900,0.310
38.601,81.460,61.970,118.030,11862.000,0.000,0.320,0.000,0.190,0.130,0.000,0.258,61.870,0.027
38.673,69.760,67.570,112.430,15142.000,0.000,0.320,0.000,0.190,0.130,0.000,0.225,67.470,0.021
38.746,61.250,76.210,103.790,16594.000,0.000,0.320,0.000,0.190,0.130,0.000,0.164,76.110,0.019
38.817,57.280,86.390,93.610,17226.000,0.000,3.260,0.000,2.070,1.190,0.050,0.077,86.290,0.189
38.889,58.150,97.310,82.690,12656.000,0.000,3.260,0.000,2.070,1.190,0.050,0.017,97.210,0.258
38.961,63.810,107.140,72.860,5774.000,0.000,2.770,0.000,1.870,0.890,0.050,0.109,107.040,0.480
39.033,73.370,114.660,65.340,9666.000,0.000,2.770,0.000,1.870,0.890,0.050,0.184,114.560,0.287
