Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
31.785,3.000,30.000,150.000,5994.000,0.000,0.350,21.800,0.200,0.150,0.000,0.027,29.900,0.058
31.859,126.400,30.000,150.000,7550.000,0.000,1.080,21.400,0.890,0.190,0.040,2.320,29.900,0.143
31.932,0.940,30.000,150.000,4558.000,0.000,1.080,21.400,0.890,0.190,0.040,2.365,29.900,0.237
32.002,,150.000,30.000,4162.000,0.000,1.080,21.400,0.890,0.190,0.040,,149.900,0.259
32.075,128.570,150.000,30.000,4810.000,0.000,2.180,22.000,1.680,0.500,0.060,,149.900,0.453
32.149,119.950,150.000,30.000,5814.000,0.000,2.180,22.000,1.680,0.500,0.060,0.162,149.900,0.375
32.219,150.000,30.000,8802.000,0.000,,1.030,21.000,0.690,0.340,0.020,0.600,29.900,inf
32.293,0.710,150.000,30.000,6088.000,0.000,1.030,21.000,0.690,0.340,0.020,2.802,149.900,0.169
32.362,81.280,150.000,30.000,7426.000,0.000,1.030,21.000,0.690,0.340,0.020,1.606,149.900,0.139
32.436,69.620,150.000,30.000,11586.000,0.000,0.510,21.200,0.440,0.070,0.020,0.220,149.900,0.044
32.510,25.000,150.000,30.000,12432.000,0.000,0.510,21.200,0.440,0.070,0.020,0.842,149.900,0.041
32.579,150.000,30.000,11770.000,0.000,,0.510,21.200,0.440,0.070,0.020,2.501,29.900,inf
32.653,8.240,30.000,150.000,2844.000,0.000,1.630,27.900,1.140,0.490,0.030,2.674,29.900,0.573
32.722,2.000,30.000,150.000,3520.000,0.000,1.630,27.900,1.140,0.490,0.030,0.124,29.900,0.463
32.796,73.680,30.000,150.000,8152.000,0.000,0.930,28.400,0.650,0.280,0.020,1.352,29.900,0.114
32.866,38.000,30.000,150.000,4902.000,0.000,0.930,28.400,0.650,0.280,0.020,0.711,29.900,0.190
32.940,99.860,30.000,150.000,4076.000,0.000,0.930,28.400,0.650,0.280,0.020,1.164,29.900,0.228
33.013,13.060,30.000,150.000,3296.000,0.000,0.320,27.100,0.270,0.050,0.010,1.639,29.900,0.097
33.083,72.000,30.000,150.000,7392.000,0.000,0.320,27.100,0.270,0.050,0.010,1.174,29.900,0.043
33.157,130.670,30.000,150.000,8054.000,0.000,0.320,27.100,0.270,0.050,0.010,1.106,29.900,0.040
33.230,3.000,99.050,80.950,5348.000,0.000,1.880,27.800,1.530,0.350,0.060,2.406,98.950,0.352
33.300,3.000,150.000,30.000,4198.000,0.000,1.880,27.800,1.530,0.350,0.060,0.000,149.900,0.448
33.374,123.220,150.000,30.000,4902.000,0.000,2.120,26.800,1.710,0.410,0.070,2.265,149.900,0.432
33.447,21.000,150.000,30.000,6878.000,0.000,2.120,26.800,1.710,0.410,0.070,1.927,149.900,0.308
33.517,150.000,30.000,9936.000,0.000,,2.120,26.800,1.710,0.410,0.070,2.572,29.900,inf
33.591,0.270,150.000,30.000,7704.000,0.000,0.420,26.200,0.340,0.080,0.010,2.820,149.900,0.055
33.660,73.050,150.000,30.000,10092.000,0.000,0.420,26.200,0.340,0.080,0.010,1.451,149.900,0.042
33.734,63.380,150.000,30.000,10916.000,0.000,1.550,20.900,1.040,0.500,0.030,0.182,149.900,0.142
33.808,97.000,150.000,30.000,12456.000,0.000,1.550,20.900,1.040,0.500,0.030,0.632,149.900,0.124
33.878,,30.000,150.000,11406.000,0.000,1.550,20.900,1.040,0.500,0.030,,29.900,0.136
33.952,1.700,30.000,150.000,1494.000,0.000,1.490,25.700,1.100,0.390,0.040,,29.900,0.997
34.021,4.000,30.000,150.000,5706.000,0.000,1.490,25.700,1.100,0.390,0.040,0.046,29.900,0.261
34.095,81.990,30.000,150.000,6242.000,0.000,1.490,25.700,1.100,0.390,0.040,1.474,29.900,0.239
34.169,67.000,30.000,150.000,1998.000,0.000,0.690,24.300,0.360,0.330,0.000,0.282,29.900,0.345
34.238,8.000,30.000,150.000,4282.000,0.000,0.690,24.300,0.360,0.330,0.000,1.175,29.900,0.161
34.312,120.660,30.000,150.000,6370.000,0.000,0.890,24.000,0.820,0.070,0.040,2.123,29.900,0.140
34.386,0.010,30.000,150.000,6348.000,0.000,0.890,24.000,0.820,0.070,0.040,2.272,29.900,0.140
34.455,,30.000,150.000,6642.000,0.000,0.890,24.000,0.820,0.070,0.040,,29.900,0.134
34.529,31.660,150.000,30.000,3602.000,0.000,2.170,24.000,1.830,0.340,0.080,,149.900,0.602
34.598,125.850,150.000,30.000,3726.000,0.000,2.170,24.000,1.830,0.340,0.080,1.882,149.900,0.582
34.672,115.840,150.000,30.000,6302.000,0.000,2.170,24.000,1.830,0.340,0.080,0.188,149.900,0.344
34.746,103.240,150.000,30.000,8080.000,0.000,1.490,23.200,1.100,0.390,0.040,0.238,149.900,0.184
34.816,,150.000,30.000,8460.000,0.000,1.490,23.200,1.100,0.390,0.040,,149.900,0.176
34.890,6.610,150.000,30.000,8350.000,0.000,0.760,21.400,0.520,0.240,0.010,,149.900,0.091
34.959,65.900,150.000,30.000,9602.000,0.000,0.760,21.400,0.520,0.240,0.010,1.190,149.900,0.079
35.033,59.200,150.000,30.000,10912.000,0.000,0.760,21.400,0.520,0.240,0.010,0.126,149.900,0.070
35.106,57.010,67.380,112.620,12796.000,0.000,1.640,21.100,1.090,0.550,0.030,0.041,67.280,0.128
35.176,,30.000,150.000,5288.000,0.000,1.640,21.100,1.090,0.550,0.030,,29.900,0.310
35.250,67.170,30.000,150.000,4810.000,0.000,1.170,24.200,0.820,0.350,0.020,,29.900,0.243
35.319,13.000,30.000,150.000,7418.000,0.000,1.170,24.200,0.820,0.350,0.020,1.082,29.900,0.158
35.393,91.470,30.000,150.000,2822.000,0.000,1.170,24.200,0.820,0.350,0.020,1.476,29.900,0.415
35.467,105.100,30.000,150.000,4014.000,0.000,0.390,23.200,0.280,0.120,0.010,0.257,29.900,0.097
35.536,117.410,30.000,150.000,5790.000,0.000,0.390,23.200,0.280,0.120,0.010,0.246,29.900,0.067
35.610,126.830,30.000,150.000,6862.000,0.000,0.390,23.200,0.280,0.120,0.010,0.178,29.900,0.057
35.684,132.160,30.000,150.000,6704.000,0.000,1.610,24.100,1.310,0.290,0.050,0.100,29.900,0.240
35.753,7.000,150.000,30.000,3032.000,0.000,1.610,24.100,1.310,0.290,0.050,2.499,149.900,0.531
35.827,128.110,150.000,30.000,2560.000,0.000,2.310,23.600,1.830,0.470,0.070,2.284,149.900,0.902
35.901,0.220,150.000,30.000,6458.000,0.000,2.310,23.600,1.830,0.470,0.070,2.405,149.900,0.358
35.971,30.000,6322.000,0.000,,,2.310,23.600,1.830,0.470,0.070,0.589,6321.900,
36.045,3.760,150.000,30.000,8058.000,0.000,0.660,24.200,0.460,0.200,0.010,0.496,149.900,0.082
36.114,9.000,150.000,30.000,8196.000,0.000,0.660,24.200,0.460,0.200,0.010,0.105,149.900,0.081
36.188,68.920,150.000,30.000,10404.000,0.000,1.430,24.300,1.000,0.430,0.030,1.131,149.900,0.137
36.261,82.000,150.000,30.000,12584.000,0.000,1.430,24.300,1.000,0.430,0.030,0.247,149.900,0.114
36.331,,150.000,30.000,10942.000,0.000,1.430,24.300,1.000,0.430,0.030,,149.900,0.131
36.405,8.440,30.000,150.000,2818.000,0.000,1.600,24.500,1.100,0.500,0.030,,29.900,0.568
36.474,64.480,30.000,150.000,3732.000,0.000,1.600,24.500,1.100,0.500,0.030,1.116,29.900,0.429
36.548,74.480,30.000,150.000,7380.000,0.000,1.600,24.500,1.100,0.500,0.030,0.188,29.900,0.217
36.622,0.320,30.000,150.000,3602.000,0.000,0.860,22.900,0.540,0.320,0.010,1.399,29.900,0.239
36.691,100.800,30.000,150.000,2524.000,0.000,0.860,22.900,0.540,0.320,0.010,2.002,29.900,0.341
36.765,113.890,30.000,150.000,4882.000,0.000,0.390,22.600,0.350,0.040,0.020,0.247,29.900,0.080
36.839,0.340,30.000,150.000,5938.000,0.000,0.390,22.600,0.350,0.040,0.020,2.140,29.900,0.066
36.908,,30.000,150.000,9414.000,0.000,0.390,22.600,0.350,0.040,0.020,,29.900,0.041
36.982,32.980,121.660,58.340,3926.000,0.000,2.150,23.000,1.680,0.480,0.060,,121.560,0.548
37.056,97.000,150.000,30.000,4922.000,0.000,2.150,23.000,1.680,0.480,0.060,1.204,149.900,0.437
37.126,150.000,30.000,3772.000,0.000,,2.150,23.000,1.680,0.480,0.060,1.058,29.900,inf
37.199,111.350,150.000,30.000,9348.000,0.000,1.660,22.300,1.420,0.240,0.060,0.728,149.900,0.178
37.269,,150.000,30.000,5246.000,0.000,1.660,22.300,1.420,0.240,0.060,,149.900,0.316
37.343,84.350,150.000,30.000,7772.000,0.000,0.290,22.700,0.230,0.060,0.010,,149.900,0.037
37.412,72.130,150.000,30.000,9788.000,0.000,0.290,22.700,0.230,0.060,0.010,0.243,149.900,0.030
37.486,62.860,150.000,30.000,11724.000,0.000,0.290,22.700,0.230,0.060,0.010,0.175,149.900,0.025
37.560,57.730,150.000,30.000,14352.000,0.000,1.680,19.300,1.260,0.420,0.040,0.097,149.900,0.117
37.630,9.000,30.000,150.000,6416.000,0.000,1.680,19.300,1.260,0.420,0.040,0.971,29.900,0.262
37.703,62.170,30.000,150.000,1798.000,0.000,1.250,23.200,0.970,0.280,0.040,1.005,29.900,0.695
37.777,7.000,30.000,150.000,7536.000,0.000,1.250,23.200,0.970,0.280,0.040,1.041,29.900,0.166
37.846,30.000,150.000,5524.000,0.000,,1.250,23.200,0.970,0.280,0.040,0.459,149.900,inf
37.920,6.620,30.000,150.000,3168.000,0.000,0.200,22.400,0.130,0.070,0.000,0.441,29.900,0.063
37.991,96.000,30.000,150.000,2198.000,0.000,0.200,22.400,0.130,0.070,0.000,1.757,29.900,0.091
38.064,121.360,30.000,150.000,7458.000,0.000,0.200,22.400,0.130,0.070,0.000,0.482,29.900,0.027
38.138,9.420,30.000,150.000,7482.000,0.000,1.190,23.100,1.010,0.190,0.040,2.110,29.900,0.159
38.207,9.000,30.000,150.000,5214.000,0.000,1.190,23.100,1.010,0.190,0.040,0.008,29.900,0.228
38.281,131.400,150.000,30.000,2080.000,0.000,2.280,23.400,1.880,0.400,0.080,2.312,149.900,1.096
38.355,0.000,30.000,5446.000,0.000,,2.280,23.400,1.880,0.400,0.080,2.455,29.900,inf
38.424,,150.000,30.000,6950.000,0.000,2.280,23.400,1.880,0.400,0.080,,149.900,0.328
38.498,102.120,150.000,30.000,6262.000,0.000,0.870,22.900,0.680,0.190,0.030,,149.900,0.139
38.568,3.000,150.000,30.000,5614.000,0.000,0.870,22.900,0.680,0.190,0.030,1.975,149.900,0.155
38.642,75.620,150.000,30.000,8772.000,0.000,0.870,22.900,0.680,0.190,0.030,1.362,149.900,0.099
38.715,0.300,150.000,30.000,12790.000,0.000,0.890,21.200,0.760,0.130,0.030,1.427,149.900,0.070
38.785,,150.000,30.000,12524.000,0.000,0.890,21.200,0.760,0.130,0.030,,149.900,0.071
38.858,57.050,44.780,135.220,10410.000,0.000,1.800,24.400,1.280,0.520,0.040,,44.680,0.173
38.928,26.000,30.000,150.000,868.000,0.000,1.800,24.400,1.280,0.520,0.040,0.620,29.900,2.074
39.002,67.830,30.000,150.000,4784.000,0.000,1.800,24.400,1.280,0.520,0.040,0.785,29.900,0.376
