Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
187.758,61.390,30.000,150.000,4092.000,0.000,1.260,22.800,1.130,0.130,0.050,1.029,29.900,0.308
187.831,68.710,30.000,150.000,5312.000,0.000,1.030,22.800,0.890,0.140,0.040,0.138,29.900,0.194
187.901,,30.000,150.000,7884.000,0.000,1.030,22.800,0.890,0.140,0.040,,29.900,0.131
187.975,0.210,30.000,150.000,2416.000,0.000,-0.080,21.500,-0.070,-0.010,-0.000,,29.900,-0.033
188.045,102.030,30.000,150.000,1488.000,0.000,-0.080,21.500,-0.070,-0.010,-0.000,2.019,29.900,-0.054
188.118,113.310,30.000,150.000,3866.000,0.000,-0.080,21.500,-0.070,-0.010,-0.000,0.214,29.900,-0.021
188.191,122.880,30.000,150.000,2996.000,0.000,0.030,22.400,0.010,0.020,-0.000,0.181,29.900,0.010
188.261,3.000,30.000,150.000,3140.000,0.000,0.030,22.400,0.010,0.020,-0.000,2.388,29.900,0.010
188.335,132.750,30.000,150.000,2576.000,0.000,0.030,22.400,0.010,0.020,-0.000,2.447,29.900,0.012
188.409,0.190,150.000,30.000,3556.000,0.000,0.540,22.300,0.440,0.100,0.020,2.491,149.900,0.152
188.478,,150.000,30.000,4266.000,0.000,0.540,22.300,0.440,0.100,0.020,,149.900,0.127
188.552,20.340,150.000,30.000,4332.000,0.000,0.640,21.400,0.600,0.040,0.030,,149.900,0.148
188.622,0.000,30.000,7688.000,0.000,,0.640,21.400,0.600,0.040,0.030,0.404,29.900,inf
188.696,98.670,150.000,30.000,6246.000,0.000,0.640,21.400,0.600,0.040,0.030,1.865,149.900,0.102
188.769,86.710,150.000,30.000,6158.000,0.000,0.240,21.000,0.210,0.030,0.010,0.225,149.900,0.039
188.839,150.000,30.000,8324.000,0.000,,0.240,21.000,0.210,0.030,0.010,1.262,29.900,inf
188.913,6.260,150.000,30.000,7868.000,0.000,0.240,21.000,0.210,0.030,0.010,2.712,149.900,0.031
188.982,5.000,150.000,30.000,11842.000,0.000,1.010,22.600,0.930,0.070,0.040,0.025,149.900,0.085
189.056,57.120,150.000,30.000,9142.000,0.000,1.010,22.600,0.930,0.070,0.040,0.982,149.900,0.110
189.129,0.100,30.000,150.000,2688.000,0.000,1.000,23.200,0.950,0.040,0.050,1.075,29.900,0.372
189.200,30.000,150.000,4292.000,0.000,,1.000,23.200,0.950,0.040,0.050,0.591,149.900,inf
189.273,0.500,30.000,150.000,5580.000,0.000,1.000,23.200,0.950,0.040,0.050,0.558,29.900,0.179
189.343,2.000,30.000,150.000,5426.000,0.000,0.400,22.500,0.370,0.030,0.020,0.030,29.900,0.074
189.416,92.450,30.000,150.000,2886.000,0.000,0.400,22.500,0.370,0.030,0.020,1.708,29.900,0.139
189.490,0.540,30.000,150.000,1364.000,0.000,-0.250,20.800,-0.240,-0.010,-0.010,1.733,29.900,-0.183
189.560,,30.000,150.000,3602.000,0.000,-0.250,20.800,-0.240,-0.010,-0.010,,29.900,-0.069
189.633,24.460,30.000,150.000,1898.000,0.000,-0.250,20.800,-0.240,-0.010,-0.010,,29.900,-0.132
189.708,47.000,30.000,150.000,3110.000,0.000,0.050,21.900,0.020,0.030,-0.000,0.422,29.900,0.016
189.777,48.730,131.270,3208.000,0.000,,0.050,21.900,0.020,0.030,-0.000,0.035,131.170,inf
189.851,131.620,150.000,30.000,1608.000,0.000,0.050,21.900,0.020,0.030,-0.000,1.558,149.900,0.031
189.920,3.000,150.000,30.000,4066.000,0.000,0.380,22.000,0.350,0.030,0.020,2.571,149.900,0.093
189.994,118.500,150.000,30.000,3988.000,0.000,0.380,22.000,0.350,0.030,0.020,2.172,149.900,0.095
190.068,107.870,150.000,30.000,7864.000,0.000,0.240,21.000,0.220,0.020,0.010,0.201,149.900,0.031
190.137,96.270,150.000,30.000,3224.000,0.000,0.240,21.000,0.220,0.020,0.010,0.231,149.900,0.074
190.211,84.220,150.000,30.000,4394.000,0.000,0.240,21.000,0.220,0.020,0.010,0.228,149.900,0.055
190.280,73.400,150.000,30.000,5718.000,0.000,0.610,21.500,0.560,0.050,0.030,0.216,149.900,0.107
190.354,64.740,150.000,30.000,7222.000,0.000,0.610,21.500,0.560,0.050,0.030,0.163,149.900,0.084
190.428,9.000,150.000,30.000,10228.000,0.000,0.610,21.500,0.560,0.050,0.030,1.048,149.900,0.060
190.498,,100.740,79.260,7062.000,0.000,1.170,22.700,1.100,0.070,0.050,,100.640,0.166
190.572,8.700,30.000,150.000,1658.000,0.000,1.170,22.700,1.100,0.070,0.050,,29.900,0.706
190.641,64.100,30.000,150.000,4192.000,0.000,0.920,21.700,0.880,0.040,0.040,1.106,29.900,0.219
190.715,72.530,30.000,150.000,4444.000,0.000,0.920,21.700,0.880,0.040,0.040,0.159,29.900,0.207
190.789,35.000,30.000,150.000,3172.000,0.000,0.920,21.700,0.880,0.040,0.040,0.708,29.900,0.290
190.859,30.000,150.000,3114.000,0.000,,-0.220,21.300,-0.210,-0.000,-0.010,0.098,149.900,-inf
190.932,7.010,30.000,150.000,1880.000,0.000,-0.220,21.300,-0.210,-0.000,-0.010,0.438,29.900,-0.117
191.006,117.640,30.000,150.000,3958.000,0.000,0.000,21.500,-0.010,0.010,-0.000,2.092,29.900,0.000
191.075,126.020,30.000,150.000,3460.000,0.000,0.000,21.500,-0.010,0.010,-0.000,0.168,29.900,0.000
191.149,31.310,30.000,150.000,4368.000,0.000,0.000,21.500,-0.010,0.010,-0.000,1.782,29.900,0.000
191.219,99.000,109.790,70.210,2474.000,0.000,0.540,21.800,0.470,0.070,0.020,1.348,109.690,0.218
191.293,130.840,150.000,30.000,3428.000,0.000,0.540,21.800,0.470,0.070,0.020,0.596,149.900,0.158
191.366,5.130,150.000,30.000,3290.000,0.000,0.540,21.800,0.470,0.070,0.020,2.380,149.900,0.164
191.436,8.000,150.000,30.000,5360.000,0.000,0.730,21.400,0.650,0.080,0.030,0.057,149.900,0.136
191.509,105.580,150.000,30.000,3044.000,0.000,0.730,21.400,0.650,0.080,0.030,1.842,149.900,0.240
191.579,52.000,150.000,30.000,5944.000,0.000,0.240,20.800,0.220,0.020,0.010,1.067,149.900,0.040
191.653,81.770,150.000,30.000,6760.000,0.000,0.240,20.800,0.220,0.020,0.010,0.560,149.900,0.036
191.726,71.200,150.000,30.000,7200.000,0.000,0.240,20.800,0.220,0.020,0.010,0.199,149.900,0.033
191.796,63.250,150.000,30.000,11036.000,0.000,1.180,22.400,1.120,0.060,0.050,0.158,149.900,0.107
191.870,58.280,150.000,30.000,9538.000,0.000,1.180,22.400,1.120,0.060,0.050,0.094,149.900,0.124
191.943,6.000,39.700,140.300,8624.000,0.000,1.180,22.400,1.120,0.060,0.050,0.987,39.600,0.137
192.013,30.000,150.000,2976.000,0.000,,1.120,22.500,1.060,0.060,0.050,0.477,149.900,inf
192.087,5.670,30.000,150.000,6082.000,0.000,1.120,22.500,1.060,0.060,0.050,0.458,29.900,0.184
192.157,,30.000,150.000,4988.000,0.000,0.470,22.300,0.460,0.010,0.020,,29.900,0.094
192.230,85.670,30.000,150.000,2278.000,0.000,0.470,22.300,0.460,0.010,0.020,,29.900,0.206
192.300,60.000,30.000,150.000,2356.000,0.000,0.470,22.300,0.460,0.010,0.020,0.515,29.900,0.199
192.373,109.430,30.000,150.000,2094.000,0.000,-0.300,21.300,-0.300,-0.010,-0.020,0.932,29.900,-0.143
192.447,119.530,30.000,150.000,3424.000,0.000,-0.300,21.300,-0.300,-0.010,-0.020,0.190,29.900,-0.088
192.521,44.000,30.000,150.000,3814.000,0.000,0.060,21.900,0.040,0.030,0.000,1.423,29.900,0.016
192.591,30.000,150.000,2186.000,0.000,,0.060,21.900,0.040,0.030,0.000,0.278,149.900,inf
192.664,2.850,150.000,30.000,4076.000,0.000,0.060,21.900,0.040,0.030,0.000,0.512,149.900,0.015
192.734,90.000,150.000,30.000,5750.000,0.000,0.740,21.900,0.650,0.080,0.030,1.739,149.900,0.129
192.808,123.490,150.000,30.000,4368.000,0.000,0.740,21.900,0.650,0.080,0.030,0.629,149.900,0.169
192.881,114.100,150.000,30.000,5758.000,0.000,0.740,21.900,0.650,0.080,0.030,0.178,149.900,0.129
192.951,,150.000,30.000,4654.000,0.000,0.320,21.500,0.300,0.020,0.010,,149.900,0.069
193.025,0.950,150.000,30.000,5478.000,0.000,0.320,21.500,0.300,0.020,0.010,,149.900,0.058
193.094,8.000,150.000,30.000,6354.000,0.000,0.540,21.100,0.520,0.020,0.030,0.141,149.900,0.085
193.168,69.370,150.000,30.000,5332.000,0.000,0.540,21.100,0.520,0.020,0.030,1.157,149.900,0.101
193.242,0.910,150.000,30.000,8094.000,0.000,0.540,21.100,0.520,0.020,0.030,1.290,149.900,0.067
193.311,,150.000,30.000,12104.000,0.000,1.200,23.100,1.140,0.060,0.060,,149.900,0.099
193.385,57.270,30.000,150.000,5282.000,0.000,1.200,23.100,1.140,0.060,0.060,,29.900,0.227
193.456,3.000,30.000,150.000,3320.000,0.000,1.200,23.100,1.140,0.060,0.060,1.062,29.900,0.361
193.529,67.380,30.000,150.000,5312.000,0.000,0.980,22.100,0.950,0.030,0.050,1.230,29.900,0.184
193.602,0.030,30.000,150.000,6380.000,0.000,0.980,22.100,0.950,0.030,0.050,1.271,29.900,0.154
193.673,,30.000,150.000,3146.000,0.000,-0.210,21.600,-0.210,0.010,-0.010,,29.900,-0.067
193.746,0.160,30.000,150.000,1914.000,0.000,-0.210,21.600,-0.210,0.010,-0.010,,29.900,-0.110
193.819,0.780,30.000,150.000,1354.000,0.000,-0.210,21.600,-0.210,0.010,-0.010,0.012,29.900,-0.155
193.889,121.560,30.000,150.000,2956.000,0.000,-0.040,22.100,-0.040,-0.000,-0.000,2.410,29.900,-0.014
193.963,28.710,30.000,150.000,1540.000,0.000,-0.040,22.100,-0.040,-0.000,-0.000,1.746,29.900,-0.026
194.033,132.520,30.000,150.000,3312.000,0.000,0.710,22.100,0.660,0.050,0.030,2.066,29.900,0.214
194.106,132.550,150.000,30.000,4244.000,0.000,0.710,22.100,0.660,0.050,0.030,0.001,149.900,0.167
194.180,128.800,150.000,30.000,1854.000,0.000,0.710,22.100,0.660,0.050,0.030,0.071,149.900,0.383
194.250,121.600,150.000,30.000,2416.000,0.000,0.810,22.000,0.790,0.020,0.040,0.144,149.900,0.335
194.323,111.970,150.000,30.000,7560.000,0.000,0.810,22.000,0.790,0.020,0.040,0.181,149.900,0.107
194.397,0.380,150.000,30.000,6750.000,0.000,0.810,22.000,0.790,0.020,0.040,2.114,149.900,0.120
194.466,150.000,30.000,3618.000,0.000,,0.150,21.200,0.140,0.010,0.010,2.982,29.900,inf
194.540,76.920,150.000,30.000,6420.000,0.000,0.150,21.200,0.140,0.010,0.010,1.375,149.900,0.023
194.610,3.000,150.000,30.000,5650.000,0.000,0.950,22.300,0.910,0.040,0.040,1.474,149.900,0.168
194.684,60.650,150.000,30.000,11414.000,0.000,0.950,22.300,0.910,0.040,0.040,1.084,149.900,0.083
194.757,0.300,150.000,30.000,10220.000,0.000,0.950,22.300,0.910,0.040,0.040,1.137,149.900,0.093
194.827,57.700,30.000,150.000,3304.000,0.000,1.070,23.400,1.040,0.030,0.050,1.147,29.900,0.324
194.901,61.800,30.000,150.000,2634.000,0.000,1.070,23.400,1.040,0.030,0.050,0.077,29.900,0.406
194.970,69.340,30.000,150.000,3634.000,0.000,1.070,23.400,1.040,0.030,0.050,0.150,29.900,0.294
195.044,79.190,30.000,150.000,5826.000,0.000,0.720,22.400,0.700,0.020,0.030,0.185,29.900,0.124
195.118,0.900,30.000,150.000,2094.000,0.000,0.720,22.400,0.700,0.020,0.030,1.482,29.900,0.344
