Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
284.062,0.660,30.000,150.000,2166.000,0.000,0.81,21.700,0.790,0.020,0.040,0.566,29.900,0.374
284.132,66.370,30.000,150.000,3038.000,0.000,0.29,22.100,0.270,0.020,0.010,1.312,29.900,0.095
284.206,74.120,30.000,150.000,4650.000,0.000,0.29,22.100,0.270,0.020,0.010,0.146,29.900,0.062
284.279,83.390,30.000,150.000,2104.000,0.000,0.29,22.100,0.270,0.020,0.010,0.175,29.900,0.138
285.144,101.930,150.000,30.000,7016.000,0.000,0.34,21.500,0.320,0.020,0.020,0.636,149.900,0.048
285.217,0.660,150.000,30.000,4918.000,0.000,0.34,21.500,0.320,0.020,0.020,1.918,149.900,0.069
285.287,,150.000,30.000,7514.000,0.000,0.47,20.800,0.450,0.020,0.020,,149.900,0.063
285.361,72.470,150.000,30.000,9296.000,0.000,0.47,20.800,0.450,0.020,0.020,,149.900,0.051
285.436,18.000,150.000,30.000,4536.000,0.000,0.47,20.800,0.450,0.020,0.020,1.008,149.900,0.104
285.504,150.000,30.000,3792.000,0.000,,0.85,21.600,0.830,0.020,0.040,2.694,29.900,inf
285.578,7.280,150.000,30.000,1888.000,0.000,0.85,21.600,0.830,0.020,0.040,2.685,149.900,0.450
285.648,2.000,30.000,150.000,954.000,0.000,0.78,21.900,0.760,0.020,0.040,0.105,29.900,0.818
285.721,60.320,30.000,150.000,4102.000,0.000,0.78,21.900,0.760,0.020,0.040,1.098,29.900,0.190
285.793,65.840,30.000,150.000,1936.000,0.000,0.78,21.900,0.760,0.020,0.040,0.107,29.900,0.403
