Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
204.026,3.000,30.000,150.000,1776.000,0.000,-0.78,22.400,-0.770,-0.020,-0.040,2.142,29.900,-0.439
204.100,128.240,30.000,150.000,3024.000,0.000,-0.05,22.900,-0.060,0.010,-0.000,2.364,29.900,-0.017
204.174,0.290,30.000,150.000,2314.000,0.000,-0.05,22.900,-0.060,0.010,-0.000,2.412,29.900,-0.022
204.243,132.690,150.000,30.000,4038.000,0.000,-0.05,22.900,-0.060,0.010,-0.000,2.634,149.900,-0.012
204.317,29.310,150.000,30.000,2300.000,0.000,1.29,23.700,1.080,0.210,0.040,1.951,149.900,0.561
204.391,122.400,150.000,30.000,4110.000,0.000,1.29,23.700,1.080,0.210,0.040,1.754,149.900,0.314
204.460,150.000,30.000,6062.000,0.000,,0.61,22.500,0.510,0.100,0.020,0.550,29.900,inf
204.534,1.510,150.000,30.000,6852.000,0.000,0.61,22.500,0.510,0.100,0.020,2.802,149.900,0.089
204.604,89.530,150.000,30.000,5302.000,0.000,0.61,22.500,0.510,0.100,0.020,1.757,149.900,0.115
205.472,2.570,30.000,150.000,3080.000,0.000,-0.19,22.100,-0.200,0.000,-0.010,2.073,29.900,-0.062
205.542,1.000,30.000,150.000,2160.000,0.000,-0.19,22.100,-0.200,0.000,-0.010,0.031,29.900,-0.088
205.615,132.700,30.000,150.000,5380.000,0.000,0.29,22.900,0.240,0.050,0.010,2.488,29.900,0.054
205.689,0.280,150.000,30.000,2824.000,0.000,0.29,22.900,0.240,0.050,0.010,2.473,149.900,0.103
205.759,128.040,150.000,30.000,4210.000,0.000,0.29,22.900,0.240,0.050,0.010,2.550,149.900,0.069
205.832,20.680,150.000,30.000,6436.000,0.000,1.52,22.900,1.230,0.280,0.050,2.032,149.900,0.236
205.906,110.530,150.000,30.000,4804.000,0.000,1.52,22.900,1.230,0.280,0.050,1.698,149.900,0.316
205.976,50.000,30.000,6478.000,0.000,,0.23,22.300,0.210,0.020,0.010,1.208,29.900,inf
206.771,4.100,30.000,150.000,1550.000,0.000,-0.73,22.400,-0.730,-0.010,-0.040,1.649,29.900,-0.471
206.840,8.000,30.000,150.000,2648.000,0.000,-0.73,22.400,-0.730,-0.010,-0.040,0.078,29.900,-0.276
206.914,124.390,30.000,150.000,3428.000,0.000,0.06,23.000,0.030,0.030,0.000,2.197,29.900,0.018
206.987,0.370,30.000,150.000,1740.000,0.000,0.06,23.000,0.030,0.030,0.000,2.337,29.900,0.034
207.057,132.950,41.950,138.050,4754.000,0.000,0.06,23.000,0.030,0.030,0.000,2.649,41.850,0.013
207.131,131.690,150.000,30.000,3234.000,0.000,0.99,23.500,0.770,0.220,0.030,0.024,149.900,0.306
207.204,126.700,150.000,30.000,3204.000,0.000,0.99,23.500,0.770,0.220,0.030,0.094,149.900,0.309
207.274,,150.000,30.000,5482.000,0.000,0.99,23.500,0.770,0.220,0.030,,149.900,0.181
207.348,8.140,150.000,30.000,4876.000,0.000,0.7,22.600,0.660,0.040,0.030,,149.900,0.144
207.418,2.000,150.000,30.000,2932.000,0.000,0.7,22.600,0.660,0.040,0.030,0.122,149.900,0.239
207.491,50.000,30.000,5184.000,0.000,,0.34,21.900,0.330,0.010,0.020,0.906,29.900,inf
