Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
436.975,2.240,150.000,30.000,4316.000,0.000,0.38,17.300,0.350,0.020,0.020,1.669,149.900,0.088
437.045,4.000,150.000,30.000,6242.000,0.000,0.54,18.100,0.520,0.020,0.030,0.035,149.900,0.087
437.119,67.960,150.000,30.000,4926.000,0.000,0.54,18.100,0.520,0.020,0.030,1.207,149.900,0.110
437.193,62.600,150.000,30.000,2814.000,0.000,0.54,18.100,0.520,0.020,0.030,0.101,149.900,0.192
437.262,150.000,30.000,4544.000,0.000,,0.81,18.500,0.790,0.020,0.040,1.740,29.900,inf
437.336,0.180,150.000,30.000,1196.000,0.000,0.81,18.500,0.790,0.020,0.040,2.833,149.900,0.677
437.406,,30.000,150.000,1144.000,0.000,0.59,18.400,0.560,0.020,0.030,,29.900,0.516
437.479,59.410,30.000,150.000,1426.000,0.000,0.59,18.400,0.560,0.020,0.030,,29.900,0.414
437.548,63.240,30.000,150.000,2488.000,0.000,0.59,18.400,0.560,0.020,0.030,0.076,29.900,0.237
437.622,68.730,30.000,150.000,420.000,0.000,0.09,18.400,0.060,0.020,0.000,0.103,29.900,0.214
438.778,105.260,150.000,30.000,4328.000,0.000,0.22,17.600,0.200,0.020,0.010,0.151,149.900,0.051
438.851,0.790,150.000,30.000,4978.000,0.000,0.22,17.600,0.200,0.020,0.010,1.977,149.900,0.044
438.921,,150.000,30.000,4414.000,0.000,0.52,17.800,0.490,0.020,0.020,,149.900,0.118
438.995,0.020,150.000,30.000,1992.000,0.000,0.52,17.800,0.490,0.020,0.020,,149.900,0.261
439.064,7.000,150.000,30.000,5984.000,0.000,0.52,17.800,0.490,0.020,0.020,0.139,149.900,0.087
439.138,66.260,150.000,30.000,5888.000,0.000,0.74,18.600,0.720,0.020,0.040,1.117,149.900,0.126
439.212,0.360,150.000,30.000,4768.000,0.000,0.74,18.600,0.720,0.020,0.040,1.245,149.900,0.155
439.281,,150.000,30.000,2054.000,0.000,0.74,18.600,0.720,0.020,0.040,,149.900,0.360
439.355,57.020,118.270,61.730,1602.000,0.000,0.87,18.700,0.850,0.020,0.040,,118.170,0.543
439.425,2.000,30.000,150.000,2198.000,0.000,0.87,18.700,0.850,0.020,0.040,1.095,29.900,0.396
439.501,60.320,30.000,150.000,2746.000,0.000,0.34,18.200,0.320,0.020,0.020,1.068,29.900,0.124
439.572,0.760,30.000,150.000,2084.000,0.000,0.34,18.200,0.320,0.020,0.020,1.162,29.900,0.163
439.641,70.590,30.000,150.000,2336.000,0.000,0.34,18.200,0.320,0.020,0.020,1.391,29.900,0.146
440.870,4.280,150.000,30.000,3892.000,0.000,0.29,17.500,0.270,0.020,0.010,,149.900,0.075
440.941,7.000,150.000,30.000,4856.000,0.000,0.29,17.500,0.270,0.020,0.010,0.054,149.900,0.060
441.014,77.750,150.000,30.000,5076.000,0.000,0.66,17.800,0.640,0.020,0.030,1.347,149.900,0.130
441.088,50.000,150.000,30.000,7012.000,0.000,0.66,17.800,0.640,0.020,0.030,0.522,149.900,0.094
441.157,64.610,150.000,30.000,7372.000,0.000,0.66,17.800,0.640,0.020,0.030,0.290,149.900,0.090
441.231,0.320,150.000,30.000,4450.000,0.000,0.86,18.700,0.830,0.020,0.040,1.212,149.900,0.193
441.301,57.700,150.000,30.000,2716.000,0.000,0.86,18.700,0.830,0.020,0.040,1.146,149.900,0.317
441.374,57.020,58.900,121.100,766.000,0.000,0.69,18.200,0.670,0.020,0.030,0.013,58.800,0.901
441.448,58.320,30.000,150.000,1328.000,0.000,0.69,18.200,0.670,0.020,0.030,0.024,29.900,0.520
441.518,61.420,30.000,150.000,3722.000,0.000,0.69,18.200,0.670,0.020,0.030,0.062,29.900,0.185
441.593,6.340,30.000,150.000,2576.000,0.000,0.12,18.100,0.100,0.020,0.000,1.021,29.900,0.047
441.661,6.000,30.000,150.000,3922.000,0.000,0.12,18.100,0.100,0.020,0.000,0.007,29.900,0.031
