Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
202.728,5.000,30.000,150.000,1550.000,0.000,-0.110,21.800,-0.110,-0.010,-0.010,0.038,29.900,-0.071
202.801,132.930,143.690,36.310,3168.000,0.000,0.630,22.300,0.450,0.180,0.010,2.414,143.590,0.199
202.875,130.340,150.000,30.000,8110.000,0.000,0.630,22.300,0.450,0.180,0.010,0.049,149.900,0.078
202.945,,150.000,30.000,2376.000,0.000,1.050,22.300,0.950,0.100,0.040,,149.900,0.442
203.018,15.220,150.000,30.000,7118.000,0.000,1.050,22.300,0.950,0.100,0.040,,149.900,0.148
203.088,3.000,150.000,30.000,4532.000,0.000,1.050,22.300,0.950,0.100,0.040,0.243,149.900,0.232
203.162,92.090,150.000,30.000,4990.000,0.000,0.150,21.600,0.130,0.010,0.010,1.678,149.900,0.030
203.236,80.440,150.000,30.000,4600.000,0.000,0.150,21.600,0.130,0.010,0.010,0.220,149.900,0.033
203.306,,150.000,30.000,6740.000,0.000,1.130,22.300,1.060,0.080,0.050,,149.900,0.168
203.379,2.400,150.000,30.000,8700.000,0.000,1.130,22.300,1.060,0.080,0.050,,149.900,0.130
203.449,57.940,150.000,30.000,9952.000,0.000,1.130,22.300,1.060,0.080,0.050,1.107,149.900,0.114
203.522,57.170,30.000,150.000,3814.000,0.000,1.370,23.600,1.280,0.080,0.060,0.015,29.900,0.359
203.596,0.150,30.000,150.000,4490.000,0.000,1.370,23.600,1.280,0.080,0.060,1.076,29.900,0.305
203.666,66.720,30.000,150.000,3840.000,0.000,1.370,23.600,1.280,0.080,0.060,1.327,29.900,0.357
203.739,5.880,30.000,150.000,6740.000,0.000,0.890,22.600,0.840,0.050,0.040,1.144,29.900,0.132
203.809,87.060,30.000,150.000,4624.000,0.000,0.890,22.600,0.840,0.050,0.040,1.615,29.900,0.192
203.883,99.190,30.000,150.000,1530.000,0.000,-0.780,22.400,-0.770,-0.020,-0.040,0.229,29.900,-0.510
203.957,110.590,30.000,150.000,2812.000,0.000,-0.780,22.400,-0.770,-0.020,-0.040,0.215,29.900,-0.277
204.026,3.000,30.000,150.000,1776.000,0.000,-0.780,22.400,-0.770,-0.020,-0.040,2.142,29.900,-0.439
204.100,128.240,30.000,150.000,3024.000,0.000,-0.050,22.900,-0.060,0.010,-0.000,2.364,29.900,-0.017
204.174,0.290,30.000,150.000,2314.000,0.000,-0.050,22.900,-0.060,0.010,-0.000,2.412,29.900,-0.022
204.243,132.690,150.000,30.000,4038.000,0.000,-0.050,22.900,-0.060,0.010,-0.000,2.634,149.900,-0.012
204.317,29.310,150.000,30.000,2300.000,0.000,1.290,23.700,1.080,0.210,0.040,1.951,149.900,0.561
204.391,122.400,150.000,30.000,4110.000,0.000,1.290,23.700,1.080,0.210,0.040,1.754,149.900,0.314
204.460,150.000,30.000,6062.000,0.000,,0.610,22.500,0.510,0.100,0.020,0.550,29.900,inf
204.534,1.510,150.000,30.000,6852.000,0.000,0.610,22.500,0.510,0.100,0.020,2.802,149.900,0.089
204.604,89.530,150.000,30.000,5302.000,0.000,0.610,22.500,0.510,0.100,0.020,1.757,149.900,0.115
204.677,78.090,150.000,30.000,7150.000,0.000,0.600,21.900,0.590,0.010,0.030,0.216,149.900,0.084
204.751,33.000,150.000,30.000,8454.000,0.000,0.600,21.900,0.590,0.010,0.030,0.847,149.900,0.071
204.821,61.150,150.000,30.000,10420.000,0.000,1.590,23.900,1.440,0.150,0.070,0.561,149.900,0.153
204.894,57.460,150.000,30.000,11806.000,0.000,1.590,23.900,1.440,0.150,0.070,0.070,149.900,0.135
204.964,9.000,30.000,150.000,4470.000,0.000,1.590,23.900,1.440,0.150,0.070,0.966,29.900,0.356
205.038,61.260,30.000,150.000,2828.000,0.000,1.350,23.400,1.270,0.080,0.060,0.986,29.900,0.477
205.112,38.000,30.000,150.000,5230.000,0.000,1.350,23.400,1.270,0.080,0.060,0.436,29.900,0.258
205.181,30.000,150.000,6220.000,0.000,,1.350,23.400,1.270,0.080,0.060,0.160,149.900,inf
205.255,9.760,30.000,150.000,2776.000,0.000,-0.170,22.900,-0.170,0.000,-0.010,0.381,29.900,-0.061
205.325,101.740,30.000,150.000,658.000,0.000,-0.170,22.900,-0.170,0.000,-0.010,1.825,29.900,-0.258
205.398,113.060,30.000,150.000,2960.000,0.000,-0.190,22.100,-0.200,0.000,-0.010,0.215,29.900,-0.064
205.472,2.570,30.000,150.000,3080.000,0.000,-0.190,22.100,-0.200,0.000,-0.010,2.073,29.900,-0.062
205.542,1.000,30.000,150.000,2160.000,0.000,-0.190,22.100,-0.200,0.000,-0.010,0.031,29.900,-0.088
205.615,132.700,30.000,150.000,5380.000,0.000,0.290,22.900,0.240,0.050,0.010,2.488,29.900,0.054
205.689,0.280,150.000,30.000,2824.000,0.000,0.290,22.900,0.240,0.050,0.010,2.473,149.900,0.103
205.759,128.040,150.000,30.000,4210.000,0.000,0.290,22.900,0.240,0.050,0.010,2.550,149.900,0.069
205.832,20.680,150.000,30.000,6436.000,0.000,1.520,22.900,1.230,0.280,0.050,2.032,149.900,0.236
205.906,110.530,150.000,30.000,4804.000,0.000,1.520,22.900,1.230,0.280,0.050,1.698,149.900,0.316
205.976,50.000,30.000,6478.000,0.000,,0.230,22.300,0.210,0.020,0.010,1.208,29.900,inf
206.049,0.990,150.000,30.000,5102.000,0.000,0.230,22.300,0.210,0.020,0.010,0.923,149.900,0.045
206.119,75.820,150.000,30.000,5974.000,0.000,0.230,22.300,0.210,0.020,0.010,1.485,149.900,0.039
206.193,66.450,150.000,30.000,11334.000,0.000,1.220,22.800,1.130,0.090,0.050,0.177,149.900,0.108
206.267,60.060,150.000,30.000,10168.000,0.000,1.220,22.800,1.130,0.090,0.050,0.120,149.900,0.120
206.336,150.000,30.000,9188.000,0.000,,1.540,24.000,1.390,0.160,0.060,1.799,29.900,inf
206.410,0.990,30.000,150.000,1992.000,0.000,1.540,24.000,1.390,0.160,0.060,2.796,29.900,0.773
206.479,,30.000,150.000,5086.000,0.000,1.540,24.000,1.390,0.160,0.060,,29.900,0.303
206.553,70.280,30.000,150.000,7530.000,0.000,0.970,23.300,0.910,0.060,0.040,,29.900,0.129
206.623,50.000,30.000,150.000,3434.000,0.000,0.970,23.300,0.910,0.060,0.040,0.404,29.900,0.282
206.697,92.330,30.000,150.000,2904.000,0.000,0.970,23.300,0.910,0.060,0.040,0.799,29.900,0.334
206.771,4.100,30.000,150.000,1550.000,0.000,-0.730,22.400,-0.730,-0.010,-0.040,1.649,29.900,-0.471
206.840,8.000,30.000,150.000,2648.000,0.000,-0.730,22.400,-0.730,-0.010,-0.040,0.078,29.900,-0.276
206.914,124.390,30.000,150.000,3428.000,0.000,0.060,23.000,0.030,0.030,0.000,2.197,29.900,0.018
206.987,0.370,30.000,150.000,1740.000,0.000,0.060,23.000,0.030,0.030,0.000,2.337,29.900,0.034
207.057,132.950,41.950,138.050,4754.000,0.000,0.060,23.000,0.030,0.030,0.000,2.649,41.850,0.013
207.131,131.690,150.000,30.000,3234.000,0.000,0.990,23.500,0.770,0.220,0.030,0.024,149.900,0.306
207.204,126.700,150.000,30.000,3204.000,0.000,0.990,23.500,0.770,0.220,0.030,0.094,149.900,0.309
207.274,,150.000,30.000,5482.000,0.000,0.990,23.500,0.770,0.220,0.030,,149.900,0.181
207.348,8.140,150.000,30.000,4876.000,0.000,0.700,22.600,0.660,0.040,0.030,,149.900,0.144
207.418,2.000,150.000,30.000,2932.000,0.000,0.700,22.600,0.660,0.040,0.030,0.122,149.900,0.239
207.491,50.000,30.000,5184.000,0.000,,0.340,21.900,0.330,0.010,0.020,0.906,29.900,inf
207.565,0.500,150.000,30.000,5112.000,0.000,0.340,21.900,0.330,0.010,0.020,0.929,149.900,0.067
207.643,64.810,150.000,30.000,11004.000,0.000,0.340,21.900,0.330,0.010,0.020,1.153,149.900,0.031
207.708,0.000,30.000,9466.000,0.000,,1.360,24.000,1.220,0.150,0.060,1.375,29.900,inf
207.778,1.000,107.530,72.470,7062.000,0.000,1.360,24.000,1.220,0.150,0.060,0.020,107.430,0.193
207.852,58.720,30.000,150.000,6504.000,0.000,1.300,23.800,1.240,0.060,0.060,1.088,29.900,0.200
207.925,0.940,30.000,150.000,2192.000,0.000,1.300,23.800,1.240,0.060,0.060,1.088,29.900,0.593
207.995,,30.000,150.000,7036.000,0.000,1.300,23.800,1.240,0.060,0.060,,29.900,0.185
208.069,83.080,30.000,150.000,2556.000,0.000,0.160,22.900,0.150,0.020,0.010,,29.900,0.063
208.138,0.000,30.000,150.000,2578.000,0.000,0.160,22.900,0.150,0.020,0.010,1.657,29.900,0.062
