Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
439.572,0.760,30.000,150.000,2084.000,0.000,0.340,18.200,0.320,0.020,0.020,1.162,29.900,0.163
439.641,70.590,30.000,150.000,2336.000,0.000,0.340,18.200,0.320,0.020,0.020,1.391,29.900,0.146
439.715,7.850,30.000,150.000,2710.000,0.000,0.120,18.800,0.090,0.020,0.000,1.182,29.900,0.044
439.785,0.000,30.000,150.000,3340.000,0.000,0.120,18.800,0.090,0.020,0.000,0.156,29.900,0.036
439.859,94.280,30.000,150.000,2560.000,0.000,0.150,17.900,0.130,0.020,0.010,1.779,29.900,0.059
439.933,2.940,30.000,150.000,1418.000,0.000,0.150,17.900,0.130,0.020,0.010,1.717,29.900,0.106
440.002,8.000,30.000,150.000,3854.000,0.000,0.150,17.900,0.130,0.020,0.010,0.101,29.900,0.039
440.076,118.380,30.000,150.000,2098.000,0.000,0.480,18.400,0.460,0.020,0.020,2.082,29.900,0.229
440.150,0.580,30.000,150.000,1314.000,0.000,0.480,18.400,0.460,0.020,0.020,2.217,29.900,0.365
440.219,,30.000,150.000,2008.000,0.000,0.480,18.400,0.460,0.020,0.020,,29.900,0.239
440.293,32.030,30.000,150.000,2262.000,0.000,0.820,18.000,0.800,0.020,0.040,,29.900,0.363
440.363,0.000,90.000,90.000,920.000,0.000,0.820,18.000,0.800,0.020,0.040,0.640,89.900,0.891
440.436,132.010,150.000,30.000,3568.000,0.000,0.550,17.600,0.530,0.020,0.030,2.495,149.900,0.154
440.511,129.130,150.000,30.000,1920.000,0.000,0.550,17.600,0.530,0.020,0.030,0.054,149.900,0.286
440.579,1.000,150.000,30.000,4666.000,0.000,0.550,17.600,0.530,0.020,0.030,2.598,149.900,0.118
440.653,118.380,150.000,30.000,2340.000,0.000,0.340,17.800,0.320,0.020,0.020,2.212,149.900,0.145
440.727,0.960,150.000,30.000,3228.000,0.000,0.340,17.800,0.320,0.020,0.020,2.204,149.900,0.105
440.797,,150.000,30.000,1400.000,0.000,0.340,17.800,0.320,0.020,0.020,,149.900,0.243
440.870,4.280,150.000,30.000,3892.000,0.000,0.290,17.500,0.270,0.020,0.010,,149.900,0.075
440.941,7.000,150.000,30.000,4856.000,0.000,0.290,17.500,0.270,0.020,0.010,0.054,149.900,0.060
441.014,77.750,150.000,30.000,5076.000,0.000,0.660,17.800,0.640,0.020,0.030,1.347,149.900,0.130
441.088,50.000,150.000,30.000,7012.000,0.000,0.660,17.800,0.640,0.020,0.030,0.522,149.900,0.094
441.157,64.610,150.000,30.000,7372.000,0.000,0.660,17.800,0.640,0.020,0.030,0.290,149.900,0.090
441.231,0.320,150.000,30.000,4450.000,0.000,0.860,18.700,0.830,0.020,0.040,1.212,149.900,0.193
441.301,57.700,150.000,30.000,2716.000,0.000,0.860,18.700,0.830,0.020,0.040,1.146,149.900,0.317
441.374,57.020,58.900,121.100,766.000,0.000,0.690,18.200,0.670,0.020,0.030,0.013,58.800,0.901
441.448,58.320,30.000,150.000,1328.000,0.000,0.690,18.200,0.670,0.020,0.030,0.024,29.900,0.520
441.518,61.420,30.000,150.000,3722.000,0.000,0.690,18.200,0.670,0.020,0.030,0.062,29.900,0.185
441.593,6.340,30.000,150.000,2576.000,0.000,0.120,18.100,0.100,0.020,0.000,1.021,29.900,0.047
441.661,6.000,30.000,150.000,3922.000,0.000,0.120,18.100,0.100,0.020,0.000,0.007,29.900,0.031
441.734,80.020,30.000,150.000,2760.000,0.000,0.120,18.100,0.100,0.020,0.000,1.396,29.900,0.043
441.804,35.000,30.000,150.000,2560.000,0.000,0.120,17.800,0.100,0.020,0.000,0.895,29.900,0.047
441.878,96.910,30.000,150.000,1592.000,0.000,0.120,17.800,0.100,0.020,0.000,1.163,29.900,0.075
441.952,5.370,30.000,150.000,2484.000,0.000,0.350,17.600,0.330,0.020,0.020,1.731,29.900,0.141
442.021,113.310,30.000,150.000,3182.000,0.000,0.350,17.600,0.330,0.020,0.020,2.145,29.900,0.110
442.095,120.400,30.000,150.000,1078.000,0.000,0.350,17.600,0.330,0.020,0.020,0.133,29.900,0.325
442.169,6.090,30.000,150.000,2778.000,0.000,0.840,17.500,0.810,0.020,0.040,2.161,29.900,0.302
442.238,0.000,30.000,150.000,1878.000,0.000,0.840,17.500,0.810,0.020,0.040,0.121,29.900,0.447
442.312,132.530,30.000,150.000,636.000,0.000,0.840,17.500,0.810,0.020,0.040,2.488,29.900,1.321
