Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
5.301,5.000,150.000,30.000,7026.000,0.000,0.790,8.500,0.730,0.060,0.030,0.075,149.900,0.112
5.375,58.190,30.000,150.000,5446.000,0.000,1.270,9.400,0.950,0.320,0.030,1.007,29.900,0.233
5.448,81.000,30.000,150.000,2588.000,0.000,1.270,9.400,0.950,0.320,0.030,0.430,29.900,0.491
5.518,30.000,150.000,6442.000,0.000,,1.270,9.400,0.950,0.320,0.030,1.015,149.900,inf
5.592,86.200,30.000,150.000,5676.000,0.000,0.660,8.300,0.500,0.150,0.020,1.056,29.900,0.116
5.662,,30.000,150.000,2998.000,0.000,0.660,8.300,0.500,0.150,0.020,,29.900,0.220
5.736,112.890,30.000,150.000,6032.000,0.000,0.430,8.400,0.360,0.070,0.010,,29.900,0.071
5.809,3.600,30.000,150.000,8900.000,0.000,0.430,8.400,0.360,0.070,0.010,2.075,29.900,0.048
5.879,130.670,30.000,150.000,7350.000,0.000,0.430,8.400,0.360,0.070,0.010,2.526,29.900,0.059
5.952,33.000,94.520,85.480,4028.000,0.000,1.710,9.300,1.380,0.320,0.050,1.850,94.420,0.425
6.026,130.400,150.000,30.000,1976.000,0.000,1.710,9.300,1.380,0.320,0.050,1.840,149.900,0.865
6.096,150.000,30.000,4384.000,0.000,,1.700,7.700,1.350,0.350,0.050,0.390,29.900,inf
6.169,2.380,150.000,30.000,9536.000,0.000,1.700,7.700,1.350,0.350,0.050,2.781,149.900,0.178
6.239,99.290,150.000,30.000,5606.000,0.000,1.700,7.700,1.350,0.350,0.050,1.925,149.900,0.303
6.313,85.460,150.000,30.000,8488.000,0.000,0.420,7.900,0.370,0.050,0.020,0.261,149.900,0.049
6.387,73.210,150.000,30.000,8496.000,0.000,0.420,7.900,0.370,0.050,0.020,0.231,149.900,0.049
6.458,150.000,30.000,9864.000,0.000,,0.420,7.900,0.370,0.050,0.020,1.490,29.900,inf
6.530,8.010,150.000,30.000,11070.000,0.000,1.230,9.700,0.950,0.280,0.030,2.749,149.900,0.111
6.600,57.350,30.000,150.000,6682.000,0.000,1.230,9.700,0.950,0.280,0.030,0.983,29.900,0.184
6.673,61.520,30.000,150.000,1782.000,0.000,0.970,8.800,0.740,0.230,0.030,0.079,29.900,0.544
6.747,19.000,30.000,150.000,7252.000,0.000,0.970,8.800,0.740,0.230,0.030,0.804,29.900,0.134
6.816,30.000,150.000,6440.000,0.000,,0.970,8.800,0.740,0.230,0.030,0.219,149.900,inf
6.890,95.290,30.000,150.000,3824.000,0.000,0.280,8.500,0.180,0.090,0.000,1.230,29.900,0.073
6.960,0.000,30.000,150.000,4194.000,0.000,0.280,8.500,0.180,0.090,0.000,1.892,29.900,0.067
7.034,120.660,30.000,150.000,7704.000,0.000,0.280,8.500,0.180,0.090,0.000,2.275,29.900,0.036
7.108,128.840,30.000,150.000,7056.000,0.000,1.030,9.300,0.930,0.100,0.040,0.154,29.900,0.146
7.177,132.790,30.000,150.000,7668.000,0.000,1.030,9.300,0.930,0.100,0.040,0.079,29.900,0.134
7.251,131.760,150.000,30.000,1298.000,0.000,2.020,8.700,1.660,0.360,0.070,0.019,149.900,1.556
7.322,0.970,150.000,30.000,784.000,0.000,2.020,8.700,1.660,0.360,0.070,2.542,149.900,2.577
7.394,116.160,150.000,30.000,9532.000,0.000,2.020,8.700,1.660,0.360,0.070,2.222,149.900,0.212
7.468,3.430,150.000,30.000,10502.000,0.000,1.040,8.200,0.830,0.210,0.030,2.124,149.900,0.099
7.538,,150.000,30.000,6036.000,0.000,1.040,8.200,0.830,0.210,0.030,,149.900,0.172
7.611,76.780,150.000,30.000,7848.000,0.000,0.730,8.300,0.520,0.210,0.020,,149.900,0.093
7.685,15.000,150.000,30.000,10480.000,0.000,0.730,8.300,0.520,0.210,0.020,1.164,149.900,0.070
7.755,150.000,30.000,10466.000,0.000,,0.730,8.300,0.520,0.210,0.020,2.689,29.900,inf
7.828,7.000,76.430,103.570,5714.000,0.000,1.220,9.900,0.960,0.250,0.040,2.692,76.330,0.214
7.898,4.000,30.000,150.000,1580.000,0.000,1.220,9.900,0.960,0.250,0.040,0.060,29.900,0.772
7.972,67.040,30.000,150.000,5810.000,0.000,1.220,9.900,0.960,0.250,0.040,1.183,29.900,0.210
8.045,96.000,30.000,150.000,4722.000,0.000,0.700,9.700,0.530,0.170,0.020,0.550,29.900,0.148
8.115,91.090,30.000,150.000,4218.000,0.000,0.700,9.700,0.530,0.170,0.020,0.098,29.900,0.166
8.189,4.730,30.000,150.000,3270.000,0.000,0.230,8.700,0.200,0.020,0.010,1.628,29.900,0.070
8.258,117.100,30.000,150.000,6756.000,0.000,0.230,8.700,0.200,0.020,0.010,2.232,29.900,0.034
8.332,126.720,30.000,150.000,7118.000,0.000,0.230,8.700,0.200,0.020,0.010,0.181,29.900,0.032
8.406,132.070,30.000,150.000,7028.000,0.000,1.520,10.100,1.260,0.260,0.050,0.101,29.900,0.216
8.476,0.000,150.000,30.000,4046.000,0.000,1.520,10.100,1.260,0.260,0.050,2.635,149.900,0.376
8.549,128.300,150.000,30.000,2540.000,0.000,1.520,10.100,1.260,0.260,0.050,2.418,149.900,0.598
8.623,0.520,150.000,30.000,5496.000,0.000,1.980,8.000,1.620,0.360,0.060,2.402,149.900,0.360
8.693,107.470,150.000,30.000,9676.000,0.000,1.980,8.000,1.620,0.360,0.060,2.138,149.900,0.205
8.766,4.140,150.000,30.000,10666.000,0.000,0.450,8.800,0.380,0.070,0.020,1.951,149.900,0.042
8.836,7.000,150.000,30.000,7028.000,0.000,0.450,8.800,0.380,0.070,0.020,0.057,149.900,0.064
8.910,69.060,150.000,30.000,8932.000,0.000,0.450,8.800,0.380,0.070,0.020,1.168,149.900,0.050
8.983,0.910,150.000,30.000,9336.000,0.000,1.130,10.000,0.880,0.250,0.030,1.285,149.900,0.121
9.053,,150.000,30.000,9804.000,0.000,1.130,10.000,0.880,0.250,0.030,,149.900,0.115
9.127,58.390,30.000,150.000,2602.000,0.000,1.010,9.900,0.790,0.220,0.030,,29.900,0.388
9.197,6.000,30.000,150.000,2624.000,0.000,1.010,9.900,0.790,0.220,0.030,1.042,29.900,0.385
9.270,74.160,30.000,150.000,7236.000,0.000,1.010,9.900,0.790,0.220,0.030,1.288,29.900,0.140
9.344,86.940,30.000,150.000,4722.000,0.000,0.380,9.000,0.240,0.150,0.000,0.241,29.900,0.080
9.414,1.000,30.000,150.000,4472.000,0.000,0.380,9.000,0.240,0.150,0.000,1.707,29.900,0.085
9.488,113.560,30.000,150.000,4300.000,0.000,0.380,9.000,0.240,0.150,0.000,2.112,29.900,0.088
9.561,124.100,30.000,150.000,7668.000,0.000,0.720,9.900,0.690,0.030,0.030,0.200,29.900,0.094
9.631,,30.000,150.000,8346.000,0.000,0.720,9.900,0.690,0.030,0.030,,29.900,0.086
9.704,32.980,117.140,62.860,4364.000,0.000,1.990,9.100,1.650,0.340,0.070,,117.040,0.456
9.778,130.120,150.000,30.000,5076.000,0.000,1.990,9.100,1.650,0.340,0.070,1.833,149.900,0.392
9.848,122.570,150.000,30.000,5106.000,0.000,1.990,9.100,1.650,0.340,0.070,0.149,149.900,0.390
9.921,1.700,150.000,30.000,7652.000,0.000,1.200,10.000,1.040,0.150,0.050,2.302,149.900,0.157
9.991,98.340,150.000,30.000,9690.000,0.000,1.200,10.000,1.040,0.150,0.050,1.925,149.900,0.124
10.066,84.720,150.000,30.000,8832.000,0.000,1.200,10.000,1.040,0.150,0.050,0.253,149.900,0.136
10.134,43.000,150.000,30.000,8880.000,0.000,0.560,8.700,0.420,0.150,0.010,0.844,149.900,0.063
10.208,63.070,150.000,30.000,10364.000,0.000,0.560,8.700,0.420,0.150,0.010,0.378,149.900,0.054
10.281,7.800,150.000,30.000,10620.000,0.000,1.290,11.200,1.040,0.260,0.040,1.042,149.900,0.121
10.351,6.000,30.000,150.000,6420.000,0.000,1.290,11.200,1.040,0.260,0.040,0.036,29.900,0.201
10.425,61.980,30.000,150.000,970.000,0.000,1.290,11.200,1.040,0.260,0.040,1.053,29.900,1.330
10.499,78.000,30.000,150.000,5590.000,0.000,0.860,9.500,0.640,0.220,0.020,0.303,29.900,0.154
10.569,30.000,150.000,8018.000,0.000,,0.860,9.500,0.640,0.220,0.020,0.955,149.900,inf
10.642,6.240,30.000,150.000,2706.000,0.000,0.150,9.000,0.120,0.040,0.000,0.448,29.900,0.055
10.712,78.000,30.000,150.000,4942.000,0.000,0.150,9.000,0.120,0.040,0.000,1.427,29.900,0.030
10.786,121.220,30.000,150.000,8156.000,0.000,0.150,9.000,0.120,0.040,0.000,0.814,29.900,0.018
10.860,129.260,30.000,150.000,7652.000,0.000,1.360,10.500,1.170,0.190,0.050,0.151,29.900,0.178
10.929,6.000,30.000,150.000,7878.000,0.000,1.360,10.500,1.170,0.190,0.050,2.485,29.900,0.173
11.002,131.500,150.000,30.000,2516.000,0.000,1.360,10.500,1.170,0.190,0.050,2.363,149.900,0.541
11.076,0.400,150.000,30.000,3700.000,0.000,2.110,9.900,1.730,0.390,0.070,2.472,149.900,0.570
11.146,,150.000,30.000,11378.000,0.000,2.110,9.900,1.730,0.390,0.070,,149.900,0.185
11.220,102.500,150.000,30.000,7632.000,0.000,0.570,9.000,0.450,0.120,0.020,,149.900,0.075
11.289,2.000,150.000,30.000,8596.000,0.000,0.570,9.000,0.450,0.120,0.020,2.005,149.900,0.066
11.363,75.940,150.000,30.000,8536.000,0.000,0.570,9.000,0.450,0.120,0.020,1.392,149.900,0.067
11.437,0.540,150.000,30.000,9936.000,0.000,0.810,10.100,0.740,0.080,0.030,1.417,149.900,0.082
11.507,,150.000,30.000,11106.000,0.000,0.810,10.100,0.740,0.080,0.030,,149.900,0.073
11.580,57.030,53.820,126.180,7726.000,0.000,0.810,10.100,0.740,0.080,0.030,,53.720,0.105
11.650,11.000,30.000,150.000,2114.000,0.000,1.100,11.500,0.850,0.260,0.030,0.919,29.900,0.520
11.724,67.690,30.000,150.000,4780.000,0.000,1.100,11.500,0.850,0.260,0.030,1.066,29.900,0.230
11.797,0.820,30.000,150.000,6020.000,0.000,0.490,9.600,0.360,0.120,0.010,1.264,29.900,0.081
11.867,,30.000,150.000,4318.000,0.000,0.490,9.600,0.360,0.120,0.010,,29.900,0.113
11.941,105.830,30.000,150.000,1890.000,0.000,0.490,9.600,0.360,0.120,0.010,,29.900,0.259
12.014,117.870,30.000,150.000,7268.000,0.000,0.470,9.100,0.370,0.100,0.010,0.228,29.900,0.065
12.084,,30.000,150.000,8140.000,0.000,0.470,9.100,0.370,0.100,0.010,,29.900,0.058
12.158,132.270,30.000,150.000,4952.000,0.000,1.980,10.800,1.580,0.400,0.060,,29.900,0.400
12.231,0.450,150.000,30.000,1962.000,0.000,1.980,10.800,1.580,0.400,0.060,2.488,149.900,1.009
12.301,,150.000,30.000,2372.000,0.000,1.980,10.800,1.580,0.400,0.060,,149.900,0.835
12.375,18.780,150.000,30.000,7628.000,0.000,1.620,9.100,1.340,0.280,0.050,,149.900,0.212
12.445,56.000,150.000,30.000,9530.000,0.000,1.620,9.100,1.340,0.280,0.050,0.739,149.900,0.170
12.518,93.190,150.000,30.000,8956.000,0.000,1.620,9.100,1.340,0.280,0.050,0.701,149.900,0.181
12.592,0.690,150.000,30.000,8388.000,0.000,0.430,9.200,0.360,0.080,0.010,1.743,149.900,0.051
12.662,,150.000,30.000,9090.000,0.000,0.430,9.200,0.360,0.080,0.010,,149.900,0.047
12.735,0.500,150.000,30.000,10728.000,0.000,1.340,10.900,0.970,0.370,0.030,,149.900,0.125
12.809,9.000,150.000,30.000,10860.000,0.000,1.340,10.900,0.970,0.370,0.030,0.160,149.900,0.123
12.879,58.660,30.000,150.000,2464.000,0.000,1.340,10.900,0.970,0.370,0.030,0.989,29.900,0.544
12.952,0.830,30.000,150.000,5332.000,0.000,1.000,10.400,0.790,0.210,0.030,1.096,29.900,0.188
13.022,,30.000,150.000,7556.000,0.000,1.000,10.400,0.790,0.210,0.030,,29.900,0.132
