Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
95.769,0.000,94.520,85.480,6528.000,0.000,-0.330,23.900,-0.260,-0.060,-0.010,0.011,94.420,-0.051
95.843,130.470,150.000,30.000,5778.000,0.000,1.580,24.600,1.120,0.460,0.030,2.461,149.900,0.273
95.917,0.350,150.000,30.000,8638.000,0.000,1.580,24.600,1.120,0.460,0.030,2.454,149.900,0.183
95.987,,150.000,30.000,7298.000,0.000,1.580,24.600,1.120,0.460,0.030,,149.900,0.216
96.060,0.290,150.000,30.000,7488.000,0.000,1.370,24.700,1.200,0.170,0.050,,149.900,0.183
96.130,,150.000,30.000,3722.000,0.000,1.370,24.700,1.200,0.170,0.050,,149.900,0.368
96.204,73.210,150.000,30.000,7946.000,0.000,0.390,23.600,0.330,0.060,0.010,,149.900,0.049
96.278,60.000,150.000,30.000,12374.000,0.000,0.390,23.600,0.330,0.060,0.010,0.249,149.900,0.032
96.347,150.000,30.000,13176.000,0.000,,0.390,23.600,0.330,0.060,0.010,1.795,29.900,inf
96.421,7.300,30.000,150.000,11534.000,0.000,1.710,24.600,1.250,0.460,0.040,2.688,29.900,0.148
96.491,,30.000,150.000,3454.000,0.000,1.710,24.600,1.250,0.460,0.040,,29.900,0.495
96.565,70.050,30.000,150.000,6852.000,0.000,1.710,24.600,1.250,0.460,0.040,,29.900,0.250
96.634,63.000,30.000,150.000,9458.000,0.000,1.730,24.600,1.390,0.340,0.050,0.141,29.900,0.183
96.708,95.290,30.000,150.000,4240.000,0.000,1.730,24.600,1.390,0.340,0.050,0.610,29.900,0.408
96.781,8.720,30.000,150.000,4148.000,0.000,-1.070,24.300,-0.910,-0.160,-0.040,1.635,29.900,-0.258
96.851,8.000,30.000,150.000,2690.000,0.000,-1.070,24.300,-0.910,-0.160,-0.040,0.014,29.900,-0.398
96.925,128.750,30.000,150.000,3238.000,0.000,-1.070,24.300,-0.910,-0.160,-0.040,2.267,29.900,-0.330
96.999,0.770,30.000,150.000,3604.000,0.000,-0.050,23.900,-0.010,-0.040,0.000,2.419,29.900,-0.014
97.068,131.850,150.000,30.000,6344.000,0.000,-0.050,23.900,-0.010,-0.040,0.000,2.628,149.900,-0.008
97.141,26.080,150.000,30.000,7192.000,0.000,1.700,24.400,1.430,0.270,0.060,1.995,149.900,0.236
97.215,16.000,150.000,30.000,12872.000,0.000,1.700,24.400,1.430,0.270,0.060,0.190,149.900,0.132
97.285,150.000,30.000,2766.000,0.000,,1.700,24.400,1.430,0.270,0.060,2.668,29.900,inf
97.359,0.950,150.000,30.000,5210.000,0.000,0.380,22.800,0.240,0.130,0.010,2.803,149.900,0.073
97.429,76.940,150.000,30.000,6924.000,0.000,0.380,22.800,0.240,0.130,0.010,1.512,149.900,0.055
97.502,66.280,150.000,30.000,10536.000,0.000,0.380,22.800,0.240,0.130,0.010,0.201,149.900,0.036
97.576,59.330,150.000,30.000,15516.000,0.000,1.170,24.300,1.030,0.140,0.050,0.131,149.900,0.075
97.646,76.430,103.570,13488.000,0.000,,1.170,24.300,1.030,0.140,0.050,0.341,103.470,inf
97.719,9.670,30.000,150.000,6858.000,0.000,1.730,24.600,1.330,0.390,0.050,1.263,29.900,0.252
97.789,1.000,30.000,150.000,9726.000,0.000,1.730,24.600,1.330,0.390,0.050,0.173,29.900,0.178
97.862,77.790,30.000,150.000,7140.000,0.000,1.730,24.600,1.330,0.390,0.050,1.453,29.900,0.242
97.936,90.000,30.000,150.000,6066.000,0.000,0.900,24.500,0.820,0.080,0.040,0.230,29.900,0.148
98.006,,30.000,150.000,4030.000,0.000,0.900,24.500,0.820,0.080,0.040,,29.900,0.223
98.079,17.100,30.000,150.000,4030.000,0.000,-0.770,23.800,-0.720,-0.040,-0.040,,29.900,-0.191
98.153,62.000,30.000,150.000,2942.000,0.000,-0.770,23.800,-0.720,-0.040,-0.040,0.846,29.900,-0.262
98.223,132.030,30.000,150.000,4916.000,0.000,-0.770,23.800,-0.720,-0.040,-0.040,1.395,29.900,-0.157
98.296,2.650,150.000,30.000,6986.000,0.000,0.180,24.300,0.120,0.050,0.000,2.441,149.900,0.026
98.366,128.300,150.000,30.000,4548.000,0.000,0.180,24.300,0.120,0.050,0.000,2.500,149.900,0.040
98.440,119.660,150.000,30.000,9074.000,0.000,0.180,24.300,0.120,0.050,0.000,0.163,149.900,0.020
98.514,107.830,150.000,30.000,9106.000,0.000,1.930,24.500,1.210,0.730,0.020,0.223,149.900,0.212
98.583,94.330,150.000,30.000,4024.000,0.000,1.930,24.500,1.210,0.730,0.020,0.269,149.900,0.480
98.657,0.750,150.000,30.000,6996.000,0.000,0.220,23.000,0.200,0.020,0.010,1.759,149.900,0.031
98.727,4.000,150.000,30.000,8914.000,0.000,0.220,23.000,0.200,0.020,0.010,0.065,149.900,0.025
98.800,60.990,150.000,30.000,16446.000,0.000,0.220,23.000,0.200,0.020,0.010,1.074,149.900,0.013
98.874,19.000,150.000,30.000,17224.000,0.000,1.240,24.700,0.910,0.330,0.030,0.791,149.900,0.072
98.944,,30.000,150.000,7088.000,0.000,1.240,24.700,0.910,0.330,0.030,,29.900,0.175
99.017,4.150,30.000,150.000,4682.000,0.000,1.240,24.700,0.910,0.330,0.030,,29.900,0.265
99.087,6.000,30.000,150.000,6904.000,0.000,1.600,25.500,1.170,0.430,0.040,0.037,29.900,0.232
99.161,86.570,30.000,150.000,5960.000,0.000,1.600,25.500,1.170,0.430,0.040,1.521,29.900,0.268
99.234,0.430,30.000,150.000,4650.000,0.000,-0.370,25.200,-0.380,0.010,-0.020,1.624,29.900,-0.080
99.304,9.000,30.000,150.000,2562.000,0.000,-0.370,25.200,-0.380,0.010,-0.020,0.171,29.900,-0.144
99.378,124.100,30.000,150.000,3258.000,0.000,-0.370,25.200,-0.380,0.010,-0.020,2.165,29.900,-0.114
99.452,130.800,30.000,150.000,1908.000,0.000,-0.150,24.700,-0.040,-0.110,0.000,0.126,29.900,-0.079
99.522,,112.620,67.380,6160.000,0.000,-0.150,24.700,-0.040,-0.110,0.000,,112.520,-0.024
99.595,30.120,150.000,30.000,6200.000,0.000,0.780,24.800,0.680,0.110,0.030,,149.900,0.126
99.669,83.000,150.000,30.000,3466.000,0.000,0.780,24.800,0.680,0.110,0.030,0.996,149.900,0.225
99.739,150.000,30.000,10066.000,0.000,,0.780,24.800,0.680,0.110,0.030,1.333,29.900,inf
99.812,98.530,150.000,30.000,7200.000,0.000,0.690,23.600,0.560,0.130,0.020,0.970,149.900,0.096
99.882,,150.000,30.000,4856.000,0.000,0.690,23.600,0.560,0.130,0.020,,149.900,0.142
99.955,72.590,150.000,30.000,8632.000,0.000,0.690,23.600,0.560,0.130,0.020,,149.900,0.080
100.025,63.070,150.000,30.000,9440.000,0.000,0.800,24.600,0.470,0.330,0.010,0.190,149.900,0.085
100.099,57.880,150.000,30.000,14868.000,0.000,0.800,24.600,0.470,0.330,0.010,0.098,149.900,0.054
100.173,57.430,30.000,150.000,13776.000,0.000,1.770,25.100,1.120,0.660,0.020,0.008,29.900,0.128
100.243,,30.000,150.000,3926.000,0.000,1.770,25.100,1.120,0.660,0.020,,29.900,0.451
100.316,70.780,30.000,150.000,8224.000,0.000,1.770,25.100,1.120,0.660,0.020,,29.900,0.215
100.390,53.000,30.000,150.000,7314.000,0.000,1.360,24.300,1.090,0.280,0.040,0.334,29.900,0.186
100.460,30.000,150.000,4600.000,0.000,,1.360,24.300,1.090,0.280,0.040,0.459,149.900,inf
100.533,109.610,30.000,150.000,2232.000,0.000,1.360,24.300,1.090,0.280,0.040,1.504,29.900,0.609
100.607,8.000,30.000,150.000,2028.000,0.000,-1.270,22.700,-0.980,-0.290,-0.040,1.910,29.900,-0.626
100.677,30.000,150.000,5008.000,0.000,,-1.270,22.700,-0.980,-0.290,-0.040,0.438,149.900,-inf
100.750,132.860,30.000,150.000,3612.000,0.000,-0.130,23.000,-0.120,-0.010,-0.010,1.946,29.900,-0.036
100.820,1.000,150.000,30.000,7730.000,0.000,-0.130,23.000,-0.120,-0.010,-0.010,2.617,149.900,-0.017
100.894,125.520,150.000,30.000,4064.000,0.000,-0.130,23.000,-0.120,-0.010,-0.010,2.349,149.900,-0.032
100.967,115.360,150.000,30.000,7720.000,0.000,1.920,24.200,1.380,0.540,0.040,0.193,149.900,0.249
101.037,102.870,150.000,30.000,7422.000,0.000,1.920,24.200,1.380,0.540,0.040,0.249,149.900,0.259
101.110,89.010,150.000,30.000,5306.000,0.000,0.120,22.500,0.080,0.040,0.000,0.262,149.900,0.023
101.180,1.000,150.000,30.000,6420.000,0.000,0.120,22.500,0.080,0.040,0.000,1.755,149.900,0.019
101.254,65.540,150.000,30.000,10250.000,0.000,0.120,22.500,0.080,0.040,0.000,1.216,149.900,0.012
101.328,0.010,150.000,30.000,12514.000,0.000,1.280,24.200,1.020,0.260,0.040,1.232,149.900,0.102
101.397,,53.820,126.180,13992.000,0.000,1.280,24.200,1.020,0.260,0.040,,53.720,0.091
101.471,60.030,30.000,150.000,7698.000,0.000,1.280,24.200,1.020,0.260,0.040,,29.900,0.166
101.541,56.000,30.000,150.000,6652.000,0.000,1.620,24.400,1.050,0.570,0.020,0.080,29.900,0.244
101.614,78.650,30.000,150.000,9674.000,0.000,1.620,24.400,1.050,0.570,0.020,0.428,29.900,0.167
101.688,0.040,30.000,150.000,4436.000,0.000,0.540,24.400,0.310,0.230,0.000,1.477,29.900,0.122
101.758,105.460,30.000,150.000,4318.000,0.000,0.540,24.400,0.310,0.230,0.000,2.089,29.900,0.125
101.831,117.870,30.000,150.000,2824.000,0.000,0.540,24.400,0.310,0.230,0.000,0.236,29.900,0.191
101.906,7.140,30.000,150.000,3342.000,0.000,-0.350,23.800,-0.300,-0.060,-0.010,2.077,29.900,-0.105
101.975,7.000,30.000,150.000,6170.000,0.000,-0.350,23.800,-0.300,-0.060,-0.010,0.003,29.900,-0.057
102.048,132.480,150.000,30.000,3640.000,0.000,-0.350,23.800,-0.300,-0.060,-0.010,2.365,149.900,-0.096
102.122,0.830,150.000,30.000,6462.000,0.000,0.900,24.200,0.560,0.340,0.010,2.481,149.900,0.139
102.192,,150.000,30.000,4962.000,0.000,0.900,24.200,0.560,0.340,0.010,,149.900,0.181
102.266,106.920,150.000,30.000,5316.000,0.000,1.390,23.900,1.120,0.280,0.040,,149.900,0.261
102.335,93.190,150.000,30.000,5334.000,0.000,1.390,23.900,1.120,0.280,0.040,0.273,149.900,0.261
102.409,79.860,150.000,30.000,6258.000,0.000,1.390,23.900,1.120,0.280,0.040,0.251,149.900,0.222
102.483,68.500,150.000,30.000,9530.000,0.000,0.300,22.700,0.240,0.060,0.010,0.214,149.900,0.031
102.552,,150.000,30.000,13114.000,0.000,0.300,22.700,0.240,0.060,0.010,,149.900,0.023
102.626,57.090,150.000,30.000,13082.000,0.000,1.440,24.000,1.070,0.370,0.040,,149.900,0.110
102.696,55.000,30.000,150.000,9136.000,0.000,1.440,24.000,1.070,0.370,0.040,0.042,29.900,0.158
102.771,64.830,30.000,150.000,5986.000,0.000,1.440,24.000,1.070,0.370,0.040,0.182,29.900,0.241
102.843,0.000,150.000,8044.000,0.000,,1.700,23.900,1.370,0.330,0.050,1.244,149.900,inf
102.913,,30.000,150.000,7376.000,0.000,1.700,23.900,1.370,0.330,0.050,,29.900,0.230
102.986,101.370,30.000,150.000,4240.000,0.000,1.700,23.900,1.370,0.330,0.050,,29.900,0.401
103.060,0.380,30.000,150.000,2782.000,0.000,-0.830,23.900,-0.740,-0.090,-0.030,1.902,29.900,-0.298
103.130,124.700,30.000,150.000,3484.000,0.000,-0.830,23.900,-0.740,-0.090,-0.030,2.472,29.900,-0.238
103.203,131.170,30.000,150.000,5550.000,0.000,-0.020,23.900,-0.000,-0.020,0.000,0.122,29.900,-0.004
103.277,132.950,135.220,44.780,5996.000,0.000,-0.020,23.900,-0.000,-0.020,0.000,0.034,135.120,-0.003
103.347,150.000,30.000,3202.000,0.000,,-0.020,23.900,-0.000,-0.020,0.000,0.340,29.900,-inf
103.420,2.040,150.000,30.000,8254.000,0.000,1.330,23.900,0.910,0.420,0.030,2.787,149.900,0.161
103.490,3.000,150.000,30.000,7478.000,0.000,1.330,23.900,0.910,0.420,0.030,0.019,149.900,0.178
103.564,97.390,150.000,30.000,5960.000,0.000,1.330,23.900,0.910,0.420,0.030,1.780,149.900,0.223
103.638,99.000,150.000,30.000,7500.000,0.000,0.260,22.100,0.130,0.130,0.000,0.030,149.900,0.035
103.707,150.000,30.000,8270.000,0.000,,0.260,22.100,0.130,0.130,0.000,1.015,29.900,inf
103.781,2.560,150.000,30.000,13412.000,0.000,0.890,24.000,0.810,0.080,0.040,2.783,149.900,0.066
103.855,2.000,150.000,30.000,14604.000,0.000,0.890,24.000,0.810,0.080,0.040,0.011,149.900,0.061
103.924,0.000,150.000,11924.000,0.000,,0.890,24.000,0.810,0.080,0.040,0.040,149.900,inf
103.998,0.460,30.000,150.000,6712.000,0.000,1.540,24.000,1.060,0.480,0.030,0.009,29.900,0.229
104.068,,30.000,150.000,11564.000,0.000,1.540,24.000,1.060,0.480,0.030,,29.900,0.133
