Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
164.661,69.300,30.000,150.000,4490.000,0.000,1.12,23.400,1.020,0.100,0.050,,29.900,0.249
164.731,0.000,30.000,150.000,3500.000,0.000,0.3,23.500,0.240,0.060,0.010,1.384,29.900,0.086
164.805,90.850,30.000,150.000,1600.000,0.000,0.3,23.500,0.240,0.060,0.010,1.711,29.900,0.188
164.878,2.990,30.000,150.000,2760.000,0.000,0.3,23.500,0.240,0.060,0.010,1.661,29.900,0.109
165.525,,150.000,30.000,7884.000,0.000,0.27,22.500,0.250,0.020,0.010,,149.900,0.034
165.599,85.760,150.000,30.000,6504.000,0.000,0.27,22.500,0.250,0.020,0.010,,149.900,0.042
165.673,74.000,150.000,30.000,6376.000,0.000,0.82,22.400,0.740,0.080,0.030,0.222,149.900,0.129
165.743,150.000,30.000,9864.000,0.000,,0.82,22.400,0.740,0.080,0.030,1.512,29.900,inf
165.816,9.580,150.000,30.000,9984.000,0.000,0.82,22.400,0.740,0.080,0.030,2.654,149.900,0.082
165.886,57.060,142.560,37.440,7380.000,0.000,1.26,23.600,1.120,0.140,0.050,0.947,142.460,0.171
165.960,58.300,30.000,150.000,1462.000,0.000,1.26,23.600,1.120,0.140,0.050,0.023,29.900,0.862
166.033,20.000,30.000,150.000,5184.000,0.000,0.89,22.900,0.790,0.110,0.030,0.724,29.900,0.172
166.103,30.000,150.000,4716.000,0.000,,0.89,22.900,0.790,0.110,0.030,0.199,149.900,inf
166.177,81.680,30.000,150.000,3414.000,0.000,0.89,22.900,0.790,0.110,0.030,0.977,29.900,0.261
166.246,,30.000,150.000,3926.000,0.000,0.03,22.800,0.020,0.010,0.000,,29.900,0.008
167.041,83.120,150.000,30.000,6872.000,0.000,0.17,22.000,0.150,0.020,0.010,1.666,149.900,0.025
167.115,2.610,150.000,30.000,5960.000,0.000,0.17,22.000,0.150,0.020,0.010,1.521,149.900,0.029
167.188,6.000,150.000,30.000,11302.000,0.000,1.34,22.700,1.200,0.140,0.050,0.064,149.900,0.119
167.258,50.000,30.000,7494.000,0.000,,1.34,22.700,1.200,0.140,0.050,0.874,29.900,inf
167.332,0.000,77.560,102.440,3804.000,0.000,1.34,22.700,1.200,0.140,0.050,0.944,77.460,0.352
167.402,59.060,30.000,150.000,730.000,0.000,1.26,23.200,1.100,0.170,0.050,1.178,29.900,1.726
167.475,4.680,30.000,150.000,4862.000,0.000,1.26,23.200,1.100,0.170,0.050,1.030,29.900,0.259
167.545,3.000,30.000,150.000,6918.000,0.000,0.38,22.900,0.350,0.040,0.020,0.033,29.900,0.055
167.618,84.120,30.000,150.000,3094.000,0.000,0.38,22.900,0.350,0.040,0.020,1.527,29.900,0.123
167.692,0.170,30.000,150.000,2850.000,0.000,0.38,22.900,0.350,0.040,0.020,1.575,29.900,0.133
167.762,8.000,30.000,150.000,1510.000,0.000,0.15,22.600,0.140,0.020,0.010,0.156,29.900,0.099
168.339,47.000,150.000,30.000,2044.000,0.000,0.42,22.300,0.380,0.040,0.020,0.825,149.900,0.205
168.413,92.540,150.000,30.000,6514.000,0.000,0.42,22.300,0.380,0.040,0.020,0.859,149.900,0.064
168.487,86.000,150.000,30.000,8532.000,0.000,0.66,22.100,0.640,0.020,0.030,0.123,149.900,0.077
168.557,150.000,30.000,7754.000,0.000,,0.66,22.100,0.640,0.020,0.030,1.270,29.900,inf
168.630,2.640,150.000,30.000,8696.000,0.000,0.66,22.100,0.640,0.020,0.030,2.774,149.900,0.076
168.700,8.000,150.000,30.000,4872.000,0.000,1.24,23.000,1.120,0.120,0.050,0.107,149.900,0.255
168.773,57.130,30.000,150.000,1524.000,0.000,1.24,23.000,1.120,0.120,0.050,0.927,29.900,0.814
168.847,59.980,30.000,150.000,7726.000,0.000,1.24,23.000,1.120,0.120,0.050,0.054,29.900,0.160
168.917,66.420,30.000,150.000,4932.000,0.000,1.0,22.300,0.870,0.120,0.040,0.128,29.900,0.203
168.991,5.490,30.000,150.000,5316.000,0.000,1.0,22.300,0.870,0.120,0.040,1.150,29.900,0.188
169.060,8.000,30.000,150.000,2644.000,0.000,0.03,21.700,0.030,-0.010,0.000,0.050,29.900,0.011
169.134,98.740,30.000,150.000,3176.000,0.000,0.03,21.700,0.030,-0.010,0.000,1.706,29.900,0.009
