Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
60.152,91.280,30.000,150.000,4228.000,0.000,1.13,27.900,0.860,0.270,0.030,1.161,29.900,0.267
60.222,73.000,30.000,150.000,2756.000,0.000,1.13,27.900,0.860,0.270,0.030,0.362,29.900,0.410
60.873,80.750,150.000,30.000,7680.000,0.000,0.26,25.200,0.180,0.070,0.010,1.424,149.900,0.034
60.947,0.060,150.000,30.000,10136.000,0.000,0.26,25.200,0.180,0.070,0.010,1.520,149.900,0.026
61.017,,150.000,30.000,11568.000,0.000,1.46,26.800,1.030,0.430,0.030,,149.900,0.126
61.091,57.160,150.000,30.000,15166.000,0.000,1.46,26.800,1.030,0.430,0.030,,149.900,0.096
61.160,34.000,30.000,150.000,5624.000,0.000,1.46,26.800,1.030,0.430,0.030,0.461,29.900,0.260
61.234,64.370,30.000,150.000,3120.000,0.000,1.63,26.700,1.160,0.460,0.040,0.574,29.900,0.522
61.308,0.320,30.000,150.000,7382.000,0.000,1.63,26.700,1.160,0.460,0.040,1.206,29.900,0.221
61.377,,30.000,150.000,4742.000,0.000,0.58,25.900,0.340,0.240,0.010,,29.900,0.122
61.451,100.610,30.000,150.000,2550.000,0.000,0.58,25.900,0.340,0.240,0.010,,29.900,0.227
61.525,0.720,30.000,150.000,2006.000,0.000,0.58,25.900,0.340,0.240,0.010,1.879,29.900,0.289
62.172,150.000,30.000,9818.000,0.000,,0.49,25.200,0.300,0.180,0.010,1.556,29.900,inf
62.245,2.970,150.000,30.000,13108.000,0.000,0.49,25.200,0.300,0.180,0.010,2.767,149.900,0.037
62.315,57.840,150.000,30.000,12004.000,0.000,1.85,26.900,1.310,0.540,0.040,1.096,149.900,0.154
62.389,57.460,30.000,150.000,9188.000,0.000,1.85,26.900,1.310,0.540,0.040,0.007,29.900,0.201
62.462,0.080,30.000,150.000,2418.000,0.000,1.85,26.900,1.310,0.540,0.040,1.088,29.900,0.765
62.532,70.780,30.000,150.000,6304.000,0.000,1.34,24.800,1.020,0.320,0.040,1.407,29.900,0.213
62.606,2.710,30.000,150.000,7842.000,0.000,1.34,24.800,1.020,0.320,0.040,1.283,29.900,0.171
62.675,96.430,30.000,150.000,2402.000,0.000,1.34,24.800,1.020,0.320,0.040,1.872,29.900,0.558
63.326,88.820,150.000,30.000,4414.000,0.000,0.51,23.900,0.400,0.110,0.010,0.415,149.900,0.116
63.400,0.940,150.000,30.000,7510.000,0.000,0.51,23.900,0.400,0.110,0.010,1.655,149.900,0.068
63.470,65.540,150.000,30.000,11004.000,0.000,1.08,25.600,0.830,0.250,0.030,1.284,149.900,0.098
63.543,58.950,150.000,30.000,11960.000,0.000,1.08,25.600,0.830,0.250,0.030,0.124,149.900,0.090
63.617,4.000,49.300,130.700,11076.000,0.000,1.08,25.600,0.830,0.250,0.030,1.035,49.200,0.098
63.687,30.000,150.000,6668.000,0.000,,1.69,22.400,1.230,0.460,0.040,0.519,149.900,inf
63.761,67.690,30.000,150.000,5442.000,0.000,1.69,22.400,1.230,0.460,0.040,0.710,29.900,0.311
63.830,2.000,30.000,150.000,7616.000,0.000,1.01,26.500,0.710,0.300,0.020,1.308,29.900,0.133
63.904,92.230,30.000,150.000,3496.000,0.000,1.01,26.500,0.710,0.300,0.020,1.699,29.900,0.289
63.978,105.650,30.000,150.000,1904.000,0.000,1.01,26.500,0.710,0.300,0.020,0.253,29.900,0.530
64.047,,30.000,150.000,5342.000,0.000,0.33,25.500,0.280,0.050,0.010,,29.900,0.062
64.625,79.860,150.000,30.000,7294.000,0.000,0.21,23.700,0.150,0.060,0.000,1.591,149.900,0.029
64.699,68.370,150.000,30.000,10912.000,0.000,0.21,23.700,0.150,0.060,0.000,0.217,149.900,0.019
64.772,50.000,150.000,30.000,11502.000,0.000,1.9,21.700,1.340,0.560,0.040,0.347,149.900,0.165
64.842,148.770,31.230,8126.000,0.000,,1.9,21.700,1.340,0.560,0.040,1.966,31.130,inf
64.916,8.660,30.000,150.000,5188.000,0.000,1.9,21.700,1.340,0.560,0.040,2.632,29.900,0.366
64.985,4.000,30.000,150.000,7698.000,0.000,1.68,26.100,1.230,0.460,0.040,0.093,29.900,0.218
65.059,75.120,30.000,150.000,5224.000,0.000,1.68,26.100,1.230,0.460,0.040,1.340,29.900,0.322
