Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
266.926,4.000,150.000,30.000,3758.000,0.000,0.73,22.300,0.690,0.040,0.030,0.071,149.900,0.194
266.999,118.250,150.000,30.000,5876.000,0.000,0.73,22.300,0.690,0.040,0.030,2.160,149.900,0.124
267.073,0.340,150.000,30.000,6530.000,0.000,0.73,22.300,0.690,0.040,0.030,2.205,149.900,0.112
267.937,0.950,30.000,150.000,3774.000,0.000,0.13,22.500,0.120,0.020,0.010,1.405,29.900,0.034
268.007,95.290,30.000,150.000,4182.000,0.000,0.13,22.500,0.120,0.020,0.010,1.879,29.900,0.031
268.081,105.330,30.000,150.000,2986.000,0.000,0.29,21.900,0.270,0.020,0.010,0.189,29.900,0.097
268.154,0.880,30.000,150.000,4444.000,0.000,0.29,21.900,0.270,0.020,0.010,1.968,29.900,0.065
268.224,,30.000,150.000,3424.000,0.000,0.75,22.900,0.710,0.030,0.040,,29.900,0.219
268.298,128.750,30.000,150.000,3188.000,0.000,0.75,22.900,0.710,0.030,0.040,,29.900,0.235
268.371,22.000,30.000,150.000,1976.000,0.000,0.75,22.900,0.710,0.030,0.040,2.012,29.900,0.380
268.441,,150.000,30.000,312.000,0.000,0.89,22.200,0.870,0.020,0.040,,149.900,2.853
268.514,0.770,150.000,30.000,4896.000,0.000,0.89,22.200,0.870,0.020,0.040,,149.900,0.182
268.584,126.100,150.000,30.000,5990.000,0.000,0.89,22.200,0.870,0.020,0.040,2.498,149.900,0.149
268.658,119.000,150.000,30.000,4902.000,0.000,0.63,21.700,0.600,0.020,0.030,0.133,149.900,0.129
268.732,110.090,150.000,30.000,6776.000,0.000,0.63,21.700,0.600,0.020,0.030,0.168,149.900,0.093
268.801,,150.000,30.000,4480.000,0.000,0.25,21.700,0.230,0.020,0.010,,149.900,0.056
269.596,4.170,30.000,150.000,3542.000,0.000,0.12,22.600,0.110,0.020,0.000,1.346,29.900,0.034
269.666,94.330,30.000,150.000,2772.000,0.000,0.12,22.600,0.110,0.020,0.000,1.790,29.900,0.043
269.739,104.540,30.000,150.000,2448.000,0.000,0.35,22.500,0.340,0.020,0.020,0.193,29.900,0.143
269.813,114.060,30.000,150.000,5400.000,0.000,0.35,22.500,0.340,0.020,0.020,0.179,29.900,0.065
269.883,122.270,30.000,150.000,3280.000,0.000,0.35,22.500,0.340,0.020,0.020,0.164,29.900,0.107
269.957,128.370,30.000,150.000,1036.000,0.000,0.75,22.600,0.720,0.030,0.040,0.115,29.900,0.724
270.030,0.020,30.000,150.000,1202.000,0.000,0.75,22.600,0.720,0.030,0.040,2.418,29.900,0.624
270.100,,132.960,47.040,404.000,0.000,0.75,22.600,0.720,0.030,0.040,,132.860,1.856
270.174,31.130,150.000,30.000,586.000,0.000,0.99,21.900,0.960,0.030,0.050,,149.900,1.689
270.243,126.560,150.000,30.000,6466.000,0.000,0.99,21.900,0.960,0.030,0.050,1.911,149.900,0.153
270.317,119.730,150.000,30.000,4276.000,0.000,0.35,21.900,0.330,0.020,0.020,0.129,149.900,0.082
270.391,110.960,150.000,30.000,6204.000,0.000,0.35,21.900,0.330,0.020,0.020,0.165,149.900,0.056
270.460,101.270,150.000,30.000,4164.000,0.000,0.35,21.900,0.330,0.020,0.020,0.193,149.900,0.084
271.325,2.000,30.000,150.000,3188.000,0.000,0.11,22.100,0.080,0.020,0.000,0.025,29.900,0.035
271.398,103.620,30.000,150.000,3286.000,0.000,0.11,22.100,0.080,0.020,0.000,1.913,29.900,0.033
271.472,3.350,30.000,150.000,4954.000,0.000,0.38,21.700,0.360,0.020,0.020,1.887,29.900,0.077
271.542,121.600,30.000,150.000,3156.000,0.000,0.38,21.700,0.360,0.020,0.020,2.353,29.900,0.120
271.615,127.900,30.000,150.000,3260.000,0.000,0.38,21.700,0.360,0.020,0.020,0.119,29.900,0.117
271.689,0.830,30.000,150.000,1872.000,0.000,0.83,22.000,0.800,0.030,0.040,2.390,29.900,0.443
271.759,,110.360,69.640,702.000,0.000,0.83,22.000,0.800,0.030,0.040,,110.260,1.182
271.832,131.370,150.000,30.000,848.000,0.000,0.83,21.600,0.800,0.030,0.040,,149.900,0.979
271.902,8.000,150.000,30.000,6022.000,0.000,0.83,21.600,0.800,0.030,0.040,2.455,149.900,0.138
271.976,120.450,150.000,30.000,6714.000,0.000,0.83,21.600,0.800,0.030,0.040,2.116,149.900,0.124
272.841,,30.000,150.000,1278.000,0.000,0.22,21.800,0.200,0.020,0.010,,29.900,0.172
272.914,82.490,30.000,150.000,2582.000,0.000,0.22,21.800,0.200,0.020,0.010,,29.900,0.085
272.983,92.420,30.000,150.000,3480.000,0.000,0.26,21.300,0.240,0.020,0.010,0.198,29.900,0.075
273.057,102.820,30.000,150.000,2536.000,0.000,0.26,21.300,0.240,0.020,0.010,0.196,29.900,0.103
273.131,12.510,30.000,150.000,4220.000,0.000,0.26,21.300,0.240,0.020,0.010,1.699,29.900,0.062
273.204,91.000,30.000,150.000,3516.000,0.000,0.51,21.700,0.490,0.020,0.020,1.484,29.900,0.145
