Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
421.379,0.980,118.270,61.730,838.000,0.000,0.990,18.100,0.970,0.020,0.050,2.610,118.170,1.181
421.452,131.720,150.000,30.000,2052.000,0.000,0.990,18.100,0.970,0.020,0.050,2.468,149.900,0.482
421.526,28.640,150.000,30.000,4624.000,0.000,0.480,18.100,0.460,0.020,0.020,1.942,149.900,0.104
421.596,4.000,150.000,30.000,5240.000,0.000,0.480,18.100,0.460,0.020,0.020,0.491,149.900,0.092
421.670,117.430,150.000,30.000,3306.000,0.000,0.480,18.100,0.460,0.020,0.020,2.134,149.900,0.145
421.744,109.980,150.000,30.000,3762.000,0.000,0.280,18.500,0.260,0.020,0.010,0.140,149.900,0.074
421.813,101.770,150.000,30.000,2372.000,0.000,0.280,18.500,0.260,0.020,0.010,0.165,149.900,0.118
421.886,3.090,150.000,30.000,4582.000,0.000,0.570,17.800,0.550,0.020,0.030,1.870,149.900,0.124
421.956,84.740,150.000,30.000,5588.000,0.000,0.570,17.800,0.550,0.020,0.030,1.623,149.900,0.102
422.030,76.690,150.000,30.000,4974.000,0.000,0.570,17.800,0.550,0.020,0.030,0.152,149.900,0.115
422.103,69.000,150.000,30.000,5252.000,0.000,0.710,18.500,0.690,0.020,0.030,0.145,149.900,0.135
422.173,150.000,30.000,4670.000,0.000,,0.710,18.500,0.690,0.020,0.030,1.610,29.900,inf
422.247,9.850,150.000,30.000,5082.000,0.000,0.710,18.500,0.690,0.020,0.030,2.650,149.900,0.140
422.317,,150.000,30.000,908.000,0.000,0.760,18.300,0.740,0.020,0.040,,149.900,0.837
422.390,57.080,30.670,149.330,1658.000,0.000,0.760,18.300,0.740,0.020,0.040,,30.570,0.458
422.460,58.000,30.000,150.000,750.000,0.000,0.420,18.900,0.400,0.020,0.020,0.018,29.900,0.560
422.533,61.990,30.000,150.000,2542.000,0.000,0.420,18.900,0.400,0.020,0.020,0.075,29.900,0.165
422.608,0.060,30.000,150.000,3290.000,0.000,0.420,18.900,0.400,0.020,0.020,1.156,29.900,0.128
422.677,,30.000,150.000,3602.000,0.000,0.170,18.400,0.150,0.020,0.010,,29.900,0.047
422.751,81.120,30.000,150.000,2628.000,0.000,0.170,18.400,0.150,0.020,0.010,,29.900,0.065
422.822,1.000,30.000,150.000,2212.000,0.000,0.270,18.800,0.250,0.020,0.010,1.569,29.900,0.122
422.894,0.000,150.000,2716.000,0.000,,0.270,18.800,0.250,0.020,0.010,0.019,149.900,inf
422.967,106.400,30.000,150.000,3008.000,0.000,0.270,18.800,0.250,0.020,0.010,2.005,29.900,0.090
423.037,4.000,30.000,150.000,3198.000,0.000,0.530,18.500,0.510,0.020,0.020,2.043,29.900,0.166
423.111,121.100,30.000,150.000,918.000,0.000,0.530,18.500,0.510,0.020,0.020,2.196,29.900,0.577
423.185,126.690,30.000,150.000,1704.000,0.000,0.530,18.500,0.510,0.020,0.020,0.105,29.900,0.311
423.255,,30.000,150.000,1678.000,0.000,0.820,18.100,0.800,0.020,0.040,,29.900,0.489
423.328,32.690,30.000,150.000,1042.000,0.000,0.820,18.100,0.800,0.020,0.040,,29.900,0.787
423.402,132.830,150.000,30.000,1114.000,0.000,0.760,18.100,0.740,0.020,0.040,1.889,149.900,0.682
423.472,150.000,30.000,5688.000,0.000,,0.760,18.100,0.740,0.020,0.040,0.341,29.900,inf
423.545,7.400,150.000,30.000,3450.000,0.000,0.760,18.100,0.740,0.020,0.040,2.693,149.900,0.220
423.615,122.120,150.000,30.000,2520.000,0.000,0.250,18.100,0.230,0.020,0.010,2.291,149.900,0.099
423.688,115.460,150.000,30.000,4562.000,0.000,0.250,18.100,0.230,0.020,0.010,0.125,149.900,0.055
423.762,107.650,150.000,30.000,3890.000,0.000,0.250,18.100,0.230,0.020,0.010,0.147,149.900,0.064
423.832,150.000,30.000,5292.000,0.000,,0.180,17.700,0.160,0.020,0.010,0.845,29.900,inf
423.906,0.710,150.000,30.000,4552.000,0.000,0.180,17.700,0.160,0.020,0.010,2.814,149.900,0.040
423.975,82.350,150.000,30.000,4316.000,0.000,0.470,18.300,0.450,0.020,0.020,1.631,149.900,0.109
424.049,74.540,150.000,30.000,5970.000,0.000,0.470,18.300,0.450,0.020,0.020,0.147,149.900,0.079
424.119,96.000,150.000,30.000,4430.000,0.000,0.470,18.300,0.450,0.020,0.020,0.428,149.900,0.106
424.192,62.600,150.000,30.000,3212.000,0.000,0.650,18.700,0.620,0.020,0.030,0.630,149.900,0.202
424.266,0.970,150.000,30.000,4636.000,0.000,0.650,18.700,0.620,0.020,0.030,1.160,149.900,0.140
424.336,,150.000,30.000,2408.000,0.000,0.580,18.800,0.560,0.020,0.030,,149.900,0.241
424.410,57.310,30.000,150.000,2026.000,0.000,0.580,18.800,0.560,0.020,0.030,,29.900,0.286
424.479,37.000,30.000,150.000,2094.000,0.000,0.580,18.800,0.560,0.020,0.030,0.405,29.900,0.277
424.553,63.240,30.000,150.000,1416.000,0.000,0.150,19.000,0.130,0.020,0.010,0.496,29.900,0.106
424.627,68.730,30.000,150.000,2690.000,0.000,0.150,19.000,0.130,0.020,0.010,0.103,29.900,0.056
424.696,,30.000,150.000,3086.000,0.000,0.150,19.000,0.130,0.020,0.010,,29.900,0.049
424.770,3.370,30.000,150.000,2752.000,0.000,0.140,18.300,0.120,0.020,0.010,,29.900,0.051
424.840,8.000,30.000,150.000,1822.000,0.000,0.140,18.300,0.120,0.020,0.010,0.092,29.900,0.077
424.913,100.470,30.000,150.000,2824.000,0.000,0.160,17.700,0.140,0.020,0.010,1.745,29.900,0.057
424.987,8.660,30.000,150.000,3366.000,0.000,0.160,17.700,0.140,0.020,0.010,1.736,29.900,0.048
425.056,6.000,30.000,150.000,2458.000,0.000,0.160,17.700,0.140,0.020,0.010,0.053,29.900,0.065
425.130,122.940,30.000,150.000,2510.000,0.000,0.770,18.100,0.750,0.020,0.040,2.201,29.900,0.307
425.204,128.010,30.000,150.000,2474.000,0.000,0.770,18.100,0.750,0.020,0.040,0.095,29.900,0.311
425.274,131.390,30.000,150.000,1508.000,0.000,0.770,18.100,0.750,0.020,0.040,0.067,29.900,0.511
425.347,132.920,30.670,149.330,1402.000,0.000,0.830,18.600,0.800,0.020,0.040,0.029,30.570,0.592
425.417,49.000,150.000,30.000,734.000,0.000,0.830,18.600,0.800,0.020,0.040,1.674,149.900,1.131
425.492,130.200,150.000,30.000,2146.000,0.000,0.580,17.800,0.550,0.020,0.030,1.507,149.900,0.270
425.564,6.020,150.000,30.000,2714.000,0.000,0.580,17.800,0.550,0.020,0.030,2.373,149.900,0.214
425.634,1.000,150.000,30.000,2090.000,0.000,0.580,17.800,0.550,0.020,0.030,0.100,149.900,0.278
425.708,113.310,150.000,30.000,5732.000,0.000,0.230,17.800,0.210,0.020,0.010,2.108,149.900,0.040
425.781,0.370,150.000,30.000,4656.000,0.000,0.230,17.800,0.210,0.020,0.010,2.133,149.900,0.049
425.851,150.000,30.000,5256.000,0.000,,0.280,17.800,0.260,0.020,0.010,2.986,29.900,inf
425.925,88.350,150.000,30.000,5126.000,0.000,0.280,17.800,0.260,0.020,0.010,1.155,149.900,0.055
425.994,80.020,150.000,30.000,2212.000,0.000,0.280,17.800,0.260,0.020,0.010,0.167,149.900,0.127
426.068,72.570,150.000,30.000,6082.000,0.000,0.620,18.600,0.600,0.020,0.030,0.140,149.900,0.102
426.142,66.180,150.000,30.000,4444.000,0.000,0.620,18.600,0.600,0.020,0.030,0.120,149.900,0.140
426.212,150.000,30.000,4808.000,0.000,,0.620,18.600,0.600,0.020,0.030,1.671,29.900,inf
426.285,8.250,150.000,30.000,5190.000,0.000,0.670,18.900,0.640,0.020,0.030,2.676,149.900,0.129
426.355,2.000,118.270,61.730,954.000,0.000,0.670,18.900,0.640,0.020,0.030,0.124,118.170,0.702
426.429,57.720,30.000,150.000,1920.000,0.000,0.370,18.200,0.350,0.020,0.020,1.055,29.900,0.193
426.502,32.000,30.000,150.000,1500.000,0.000,0.370,18.200,0.350,0.020,0.020,0.485,29.900,0.247
426.572,30.000,150.000,2144.000,0.000,,0.370,18.200,0.350,0.020,0.020,0.040,149.900,inf
426.646,0.590,30.000,150.000,3630.000,0.000,0.080,18.300,0.060,0.020,0.000,0.557,29.900,0.022
426.715,5.000,30.000,150.000,3310.000,0.000,0.080,18.300,0.060,0.020,0.000,0.088,29.900,0.024
426.789,85.900,30.000,150.000,3166.000,0.000,0.080,18.300,0.060,0.020,0.000,1.524,29.900,0.025
426.859,28.000,30.000,150.000,494.000,0.000,0.080,18.700,0.070,0.020,0.000,1.148,29.900,0.162
426.933,102.940,30.000,150.000,2684.000,0.000,0.080,18.700,0.070,0.020,0.000,1.415,29.900,0.030
427.006,111.070,30.000,150.000,3038.000,0.000,0.340,18.200,0.320,0.020,0.020,0.153,29.900,0.112
427.075,118.480,30.000,150.000,3874.000,0.000,0.340,18.200,0.320,0.020,0.020,0.149,29.900,0.088
427.149,124.510,30.000,150.000,2110.000,0.000,0.340,18.200,0.320,0.020,0.020,0.114,29.900,0.161
427.223,129.180,30.000,150.000,898.000,0.000,0.800,18.400,0.780,0.020,0.040,0.088,29.900,0.891
427.293,3.000,30.000,150.000,1232.000,0.000,0.800,18.400,0.780,0.020,0.040,2.506,29.900,0.649
427.366,133.000,90.000,90.000,658.000,0.000,0.800,17.800,0.770,0.020,0.040,2.459,89.900,1.216
427.440,0.030,150.000,30.000,1350.000,0.000,0.800,17.800,0.770,0.020,0.040,2.499,149.900,0.593
427.510,,150.000,30.000,2150.000,0.000,0.800,17.800,0.770,0.020,0.040,,149.900,0.372
427.584,24.580,150.000,30.000,2376.000,0.000,0.310,17.900,0.290,0.020,0.010,,149.900,0.130
427.653,38.000,150.000,30.000,3356.000,0.000,0.310,17.900,0.290,0.020,0.010,0.268,149.900,0.092
427.727,110.960,150.000,30.000,1616.000,0.000,0.310,17.900,0.290,0.020,0.010,1.367,149.900,0.192
427.801,102.940,150.000,30.000,3320.000,0.000,0.180,18.200,0.160,0.020,0.010,0.152,149.900,0.054
427.871,,150.000,30.000,3434.000,0.000,0.180,18.200,0.160,0.020,0.010,,149.900,0.052
427.944,85.780,150.000,30.000,4754.000,0.000,0.390,17.900,0.370,0.020,0.020,,149.900,0.082
428.014,4.000,150.000,30.000,4594.000,0.000,0.390,17.900,0.370,0.020,0.020,1.629,149.900,0.085
428.088,70.590,150.000,30.000,7108.000,0.000,0.390,17.900,0.370,0.020,0.020,1.255,149.900,0.055
428.161,0.610,150.000,30.000,4074.000,0.000,0.590,18.900,0.570,0.020,0.030,1.318,149.900,0.145
428.231,60.270,150.000,30.000,3490.000,0.000,0.590,18.900,0.570,0.020,0.030,1.190,149.900,0.169
428.304,57.720,150.000,30.000,5702.000,0.000,0.590,18.900,0.570,0.020,0.030,0.048,149.900,0.103
428.374,2.000,58.900,121.100,656.000,0.000,0.680,18.700,0.660,0.020,0.030,1.113,58.800,1.037
428.448,58.280,30.000,150.000,616.000,0.000,0.680,18.700,0.660,0.020,0.030,1.057,29.900,1.104
428.522,0.420,30.000,150.000,1992.000,0.000,0.120,19.000,0.100,0.020,0.000,1.091,29.900,0.060
428.591,66.260,30.000,150.000,1890.000,0.000,0.120,19.000,0.100,0.020,0.000,1.313,29.900,0.063
428.665,2.570,30.000,150.000,2598.000,0.000,0.120,19.000,0.100,0.020,0.000,1.201,29.900,0.046
428.735,2.000,30.000,150.000,2858.000,0.000,0.110,18.300,0.090,0.020,0.000,0.011,29.900,0.038
428.809,88.230,30.000,150.000,2818.000,0.000,0.110,18.300,0.090,0.020,0.000,1.618,29.900,0.039
428.878,0.910,30.000,150.000,662.000,0.000,0.160,17.800,0.140,0.020,0.010,1.748,29.900,0.242
428.952,105.370,30.000,150.000,3084.000,0.000,0.160,17.800,0.140,0.020,0.010,1.970,29.900,0.052
429.026,13.310,30.000,150.000,2808.000,0.000,0.160,17.800,0.140,0.020,0.010,1.725,29.900,0.057
429.100,31.000,30.000,150.000,3706.000,0.000,0.740,18.500,0.720,0.020,0.040,0.332,29.900,0.200
429.168,,30.000,150.000,508.000,0.000,0.740,18.500,0.720,0.020,0.040,,29.900,1.457
429.242,0.150,30.000,150.000,1972.000,0.000,0.740,18.500,0.720,0.020,0.040,,29.900,0.375
429.312,1.000,30.000,150.000,1176.000,0.000,0.800,18.300,0.780,0.020,0.040,0.017,29.900,0.680
