Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.765,,150.000,30.000,4862.000,0.000,1.190,23.200,1.020,0.170,0.040,,149.900,0.245
69.839,28.570,150.000,30.000,4112.000,0.000,1.190,23.200,1.020,0.170,0.040,,149.900,0.289
69.909,120.240,150.000,30.000,4962.000,0.000,2.450,22.900,2.010,0.440,0.080,1.815,149.900,0.494
69.983,108.370,150.000,30.000,8232.000,0.000,2.450,22.900,2.010,0.440,0.080,0.224,149.900,0.298
70.056,90.000,150.000,30.000,5580.000,0.000,2.450,22.900,2.010,0.440,0.080,0.347,149.900,0.439
70.126,150.000,30.000,6668.000,0.000,,0.270,21.700,0.180,0.090,0.000,1.201,29.900,inf
70.199,69.760,150.000,30.000,9322.000,0.000,0.270,21.700,0.180,0.090,0.000,1.514,149.900,0.029
70.269,5.000,150.000,30.000,12550.000,0.000,1.330,23.400,0.930,0.410,0.030,1.290,149.900,0.106
70.343,57.250,150.000,30.000,17020.000,0.000,1.330,23.400,0.930,0.410,0.030,0.980,149.900,0.078
70.417,0.150,30.000,150.000,5980.000,0.000,1.330,23.400,0.930,0.410,0.030,1.075,29.900,0.222
70.486,63.810,30.000,150.000,4758.000,0.000,1.710,23.600,1.120,0.590,0.030,1.272,29.900,0.359
70.560,73.680,30.000,150.000,3922.000,0.000,1.710,23.600,1.120,0.590,0.030,0.186,29.900,0.436
70.630,86.010,30.000,150.000,4544.000,0.000,1.710,23.600,1.120,0.590,0.030,0.246,29.900,0.376
70.703,99.670,30.000,150.000,2370.000,0.000,0.390,22.900,0.300,0.090,0.010,0.258,29.900,0.165
70.777,2.890,30.000,150.000,1812.000,0.000,0.390,22.900,0.300,0.090,0.010,1.825,29.900,0.215
70.847,0.000,30.000,150.000,3828.000,0.000,-0.220,23.000,-0.230,0.010,-0.010,0.057,29.900,-0.057
70.920,130.610,30.000,150.000,3630.000,0.000,-0.220,23.000,-0.230,0.010,-0.010,2.474,29.900,-0.061
70.990,0.000,99.050,80.950,6590.000,0.000,-0.220,23.000,-0.230,0.010,-0.010,2.606,98.950,-0.033
71.063,130.470,150.000,30.000,10096.000,0.000,1.140,23.500,0.590,0.550,0.000,2.456,149.900,0.113
71.137,23.220,150.000,30.000,6266.000,0.000,1.140,23.500,0.590,0.550,0.000,2.021,149.900,0.182
71.207,38.000,150.000,30.000,6324.000,0.000,1.230,23.200,0.920,0.300,0.030,0.295,149.900,0.194
71.281,99.100,150.000,30.000,8166.000,0.000,1.230,23.200,0.920,0.300,0.030,1.147,149.900,0.151
71.355,64.000,150.000,30.000,5286.000,0.000,1.230,23.200,0.920,0.300,0.030,0.661,149.900,0.233
71.424,73.050,150.000,30.000,9054.000,0.000,0.760,22.400,0.610,0.150,0.020,0.180,149.900,0.084
71.498,3.490,150.000,30.000,9520.000,0.000,0.760,22.400,0.610,0.150,0.020,1.317,149.900,0.080
71.567,58.010,150.000,30.000,12164.000,0.000,0.760,22.400,0.610,0.150,0.020,1.086,149.900,0.062
71.641,57.320,30.000,150.000,12702.000,0.000,1.630,23.700,1.220,0.410,0.040,0.013,29.900,0.128
71.715,0.610,30.000,150.000,3214.000,0.000,1.630,23.700,1.220,0.410,0.040,1.071,29.900,0.507
71.785,,30.000,150.000,8468.000,0.000,1.550,23.900,1.130,0.410,0.040,,29.900,0.183
71.858,81.810,30.000,150.000,4856.000,0.000,1.550,23.900,1.130,0.410,0.040,,29.900,0.319
71.928,8.000,30.000,150.000,2182.000,0.000,1.550,23.900,1.130,0.410,0.040,1.470,29.900,0.710
72.002,108.720,30.000,150.000,2298.000,0.000,0.120,22.500,0.050,0.070,-0.000,1.900,29.900,0.052
72.075,120.520,30.000,150.000,3408.000,0.000,0.120,22.500,0.050,0.070,-0.000,0.222,29.900,0.035
72.145,4.000,30.000,150.000,3952.000,0.000,0.120,22.500,0.050,0.070,-0.000,2.317,29.900,0.030
72.219,132.790,30.000,150.000,5482.000,0.000,0.120,23.000,0.130,-0.010,0.010,2.441,29.900,0.022
72.292,0.760,150.000,30.000,6366.000,0.000,0.120,23.000,0.130,-0.010,0.010,2.492,149.900,0.019
72.362,,150.000,30.000,8650.000,0.000,1.840,23.900,1.280,0.560,0.040,,149.900,0.213
72.436,16.000,150.000,30.000,3962.000,0.000,1.840,23.900,1.280,0.560,0.040,,149.900,0.464
72.506,103.620,150.000,30.000,6384.000,0.000,1.840,23.900,1.280,0.560,0.040,1.740,149.900,0.288
72.579,89.760,150.000,30.000,4336.000,0.000,0.450,22.200,0.340,0.100,0.010,0.261,149.900,0.104
72.653,76.780,150.000,30.000,6822.000,0.000,0.450,22.200,0.340,0.100,0.010,0.245,149.900,0.066
72.723,66.150,150.000,30.000,10862.000,0.000,1.270,23.500,0.830,0.440,0.020,0.211,149.900,0.117
72.796,59.260,150.000,30.000,10184.000,0.000,1.270,23.500,0.830,0.440,0.020,0.130,149.900,0.125
72.870,57.010,71.900,108.100,11584.000,0.000,1.270,23.500,0.830,0.440,0.020,0.042,71.800,0.110
72.940,30.000,150.000,4440.000,0.000,,1.700,23.800,1.170,0.530,0.030,0.538,149.900,inf
73.013,0.040,30.000,150.000,9168.000,0.000,1.700,23.800,1.170,0.530,0.030,0.567,29.900,0.185
73.083,,30.000,150.000,8142.000,0.000,1.700,23.800,1.170,0.530,0.030,,29.900,0.209
73.156,91.090,30.000,150.000,1976.000,0.000,0.870,23.900,0.640,0.230,0.020,,29.900,0.440
73.230,0.730,30.000,150.000,1992.000,0.000,0.870,23.900,0.640,0.230,0.020,1.700,29.900,0.437
73.300,,30.000,150.000,3866.000,0.000,-0.020,22.500,-0.000,-0.010,0.000,,29.900,-0.005
73.374,26.720,30.000,150.000,3572.000,0.000,-0.020,22.500,-0.000,-0.010,0.000,,29.900,-0.006
73.443,7.000,30.000,150.000,3962.000,0.000,-0.020,22.500,-0.000,-0.010,0.000,0.394,29.900,-0.005
73.517,132.620,150.000,30.000,3260.000,0.000,1.210,23.800,0.790,0.420,0.020,2.365,149.900,0.371
73.591,8.210,150.000,30.000,4306.000,0.000,1.210,23.800,0.790,0.420,0.020,2.340,149.900,0.281
73.660,2.000,150.000,30.000,7304.000,0.000,1.210,23.800,0.790,0.420,0.020,0.124,149.900,0.166
73.734,107.650,150.000,30.000,6462.000,0.000,1.880,23.300,1.430,0.450,0.050,1.988,149.900,0.291
73.804,95.000,150.000,30.000,3506.000,0.000,1.880,23.300,1.430,0.450,0.050,0.252,149.900,0.536
73.878,80.750,150.000,30.000,3946.000,0.000,0.250,22.600,0.170,0.080,0.000,0.269,149.900,0.063
73.951,69.200,150.000,30.000,10542.000,0.000,0.250,22.600,0.170,0.080,0.000,0.218,149.900,0.024
74.021,60.910,150.000,30.000,13726.000,0.000,0.250,22.600,0.170,0.080,0.000,0.165,149.900,0.018
74.095,57.160,150.000,30.000,9756.000,0.000,1.640,24.200,1.160,0.480,0.040,0.071,149.900,0.168
74.168,0.340,30.000,150.000,7838.000,0.000,1.640,24.200,1.160,0.480,0.040,1.072,29.900,0.209
74.239,64.370,30.000,150.000,4690.000,0.000,1.620,24.700,1.180,0.440,0.040,1.266,29.900,0.345
74.311,74.320,30.000,150.000,6512.000,0.000,1.620,24.700,1.180,0.440,0.040,0.190,29.900,0.249
74.381,6.000,30.000,150.000,5850.000,0.000,1.620,24.700,1.180,0.440,0.040,1.361,29.900,0.277
74.455,100.610,30.000,150.000,1662.000,0.000,0.280,23.300,0.150,0.130,0.000,1.780,29.900,0.168
74.528,3.560,30.000,150.000,3362.000,0.000,0.280,23.300,0.150,0.130,0.000,1.833,29.900,0.083
74.598,0.000,30.000,150.000,2950.000,0.000,0.280,23.300,0.150,0.130,0.000,0.071,29.900,0.095
74.672,130.930,30.000,150.000,6010.000,0.000,0.610,23.700,0.330,0.280,0.000,2.468,29.900,0.101
74.746,132.980,117.140,62.860,5148.000,0.000,0.610,23.700,0.330,0.280,0.000,0.039,117.040,0.118
74.815,130.120,150.000,30.000,3804.000,0.000,1.980,24.000,1.420,0.560,0.040,0.057,149.900,0.521
74.889,22.700,150.000,30.000,9726.000,0.000,1.980,24.000,1.420,0.560,0.040,2.025,149.900,0.204
74.963,52.000,150.000,30.000,6884.000,0.000,1.980,24.000,1.420,0.560,0.040,0.553,149.900,0.288
75.032,50.000,30.000,5836.000,0.000,,0.810,23.000,0.600,0.210,0.020,0.040,29.900,inf
75.106,0.720,150.000,30.000,4200.000,0.000,0.810,23.000,0.600,0.210,0.020,0.930,149.900,0.193
75.176,,150.000,30.000,7546.000,0.000,0.810,23.000,0.600,0.210,0.020,,149.900,0.107
75.249,62.970,150.000,30.000,11384.000,0.000,0.970,23.300,0.670,0.310,0.020,,149.900,0.085
75.323,84.000,150.000,30.000,15038.000,0.000,0.970,23.300,0.670,0.310,0.020,0.396,149.900,0.065
75.393,30.000,150.000,7140.000,0.000,,1.780,24.200,1.200,0.580,0.030,1.078,149.900,inf
75.466,61.980,30.000,150.000,2966.000,0.000,1.780,24.200,1.200,0.580,0.030,0.602,29.900,0.600
75.536,,30.000,150.000,5652.000,0.000,1.780,24.200,1.200,0.580,0.030,,29.900,0.315
75.610,82.710,30.000,150.000,6430.000,0.000,1.250,23.500,0.870,0.380,0.030,,29.900,0.194
75.679,96.430,30.000,150.000,2844.000,0.000,1.250,23.500,0.870,0.380,0.030,0.273,29.900,0.440
75.753,109.610,30.000,150.000,1762.000,0.000,0.110,23.300,0.090,0.020,0.000,0.249,29.900,0.062
75.827,121.220,30.000,150.000,3430.000,0.000,0.110,23.300,0.090,0.020,0.000,0.218,29.900,0.032
75.901,34.000,30.000,150.000,3388.000,0.000,0.110,23.300,0.090,0.020,0.000,1.638,29.900,0.032
75.970,132.880,30.000,150.000,6642.000,0.000,0.870,24.300,0.550,0.310,0.010,1.973,29.900,0.131
76.044,1.500,150.000,30.000,4254.000,0.000,0.870,24.300,0.550,0.310,0.010,2.473,149.900,0.205
76.114,0.000,150.000,30.000,3968.000,0.000,0.870,24.300,0.550,0.310,0.010,0.030,149.900,0.219
76.188,115.200,150.000,30.000,4810.000,0.000,2.090,24.400,1.540,0.550,0.050,2.174,149.900,0.435
76.261,0.680,150.000,30.000,5324.000,0.000,2.090,24.400,1.540,0.550,0.050,2.160,149.900,0.393
76.331,88.820,150.000,30.000,4332.000,0.000,0.320,23.200,0.170,0.150,0.000,1.763,149.900,0.074
76.404,5.940,150.000,30.000,6472.000,0.000,0.320,23.200,0.170,0.150,0.000,1.561,149.900,0.049
76.474,65.540,150.000,30.000,9096.000,0.000,0.320,23.200,0.170,0.150,0.000,1.189,149.900,0.035
76.548,58.950,150.000,30.000,12976.000,0.000,1.320,24.700,1.040,0.270,0.040,0.124,149.900,0.102
76.622,0.040,49.300,130.700,13816.000,0.000,1.320,24.700,1.040,0.270,0.040,1.108,49.200,0.096
76.692,,30.000,150.000,3294.000,0.000,1.320,24.700,1.040,0.270,0.040,,29.900,0.401
76.765,67.690,30.000,150.000,6366.000,0.000,1.660,24.900,1.250,0.410,0.040,,29.900,0.261
76.837,2.000,30.000,150.000,4336.000,0.000,1.660,24.900,1.250,0.410,0.040,1.277,29.900,0.383
76.909,92.230,30.000,150.000,3840.000,0.000,0.490,24.400,0.410,0.080,0.020,1.736,29.900,0.128
76.982,105.650,30.000,150.000,2406.000,0.000,0.490,24.400,0.410,0.080,0.020,0.254,29.900,0.204
77.052,118.030,30.000,150.000,5112.000,0.000,0.490,24.400,0.410,0.080,0.020,0.247,29.900,0.096
77.125,127.240,30.000,150.000,4784.000,0.000,0.420,23.700,0.260,0.160,0.010,0.174,29.900,0.088
77.199,0.270,30.000,150.000,3958.000,0.000,0.420,23.700,0.260,0.160,0.010,2.394,29.900,0.106
77.269,5.000,150.000,30.000,7864.000,0.000,1.850,24.700,1.220,0.630,0.030,0.094,149.900,0.235
77.343,127.730,150.000,30.000,6148.000,0.000,1.850,24.700,1.220,0.630,0.030,2.303,149.900,0.301
77.416,118.780,150.000,30.000,5754.000,0.000,1.850,24.700,1.220,0.630,0.030,0.169,149.900,0.322
77.486,,150.000,30.000,6638.000,0.000,1.310,23.600,0.980,0.320,0.030,,149.900,0.197
77.559,93.000,150.000,30.000,5718.000,0.000,1.310,23.600,0.980,0.320,0.030,,149.900,0.229
77.629,,150.000,30.000,5158.000,0.000,1.310,23.600,0.980,0.320,0.030,,149.900,0.254
77.703,68.370,150.000,30.000,10126.000,0.000,0.520,23.700,0.440,0.080,0.020,,149.900,0.051
77.777,0.500,150.000,30.000,12210.000,0.000,0.520,23.700,0.440,0.080,0.020,1.280,149.900,0.043
77.846,,148.770,31.230,15100.000,0.000,1.900,24.200,1.380,0.510,0.040,,148.670,0.126
77.920,58.660,30.000,150.000,7376.000,0.000,1.900,24.200,1.380,0.510,0.040,,29.900,0.258
77.990,4.000,30.000,150.000,4742.000,0.000,1.900,24.200,1.380,0.510,0.040,1.086,29.900,0.401
78.064,75.120,30.000,150.000,10218.000,0.000,1.610,25.100,1.250,0.360,0.050,1.345,29.900,0.158
