Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
513.932,98.100,30.000,150.000,1124.000,0.000,0.02,16.900,0.000,0.010,-0.000,1.073,29.900,0.018
514.005,6.400,30.000,150.000,1996.000,0.000,0.02,16.900,0.000,0.010,-0.000,1.730,29.900,0.010
514.075,34.000,30.000,150.000,2910.000,0.000,-0.02,16.300,-0.010,-0.010,0.000,0.548,29.900,-0.007
514.870,,150.000,30.000,3716.000,0.000,0.2,17.100,0.180,0.020,0.010,,149.900,0.054
514.944,90.710,150.000,30.000,3502.000,0.000,0.2,17.100,0.180,0.020,0.010,,149.900,0.057
515.013,82.240,150.000,30.000,1016.000,0.000,0.5,16.300,0.480,0.020,0.020,0.169,149.900,0.492
515.087,74.540,150.000,30.000,4182.000,0.000,0.5,16.300,0.480,0.020,0.020,0.145,149.900,0.120
515.160,0.960,150.000,30.000,6252.000,0.000,0.5,16.300,0.480,0.020,0.020,1.386,149.900,0.080
515.230,62.600,150.000,30.000,6780.000,0.000,0.54,18.100,0.520,0.020,0.030,1.228,149.900,0.080
515.304,8.970,150.000,30.000,5456.000,0.000,0.54,18.100,0.520,0.020,0.030,1.012,149.900,0.099
515.373,7.000,150.000,30.000,8986.000,0.000,0.99,18.400,0.960,0.020,0.050,0.039,149.900,0.110
515.447,57.310,30.000,150.000,2894.000,0.000,0.99,18.400,0.960,0.020,0.050,0.945,29.900,0.342
515.521,0.410,30.000,150.000,4620.000,0.000,0.99,18.400,0.960,0.020,0.050,1.072,29.900,0.214
515.591,63.310,30.000,150.000,4696.000,0.000,0.77,17.700,0.740,0.020,0.040,1.243,29.900,0.164
515.664,8.730,30.000,150.000,3850.000,0.000,0.77,17.700,0.740,0.020,0.040,1.039,29.900,0.200
515.734,75.660,30.000,150.000,6210.000,0.000,0.77,17.700,0.740,0.020,0.040,1.330,29.900,0.124
516.242,128.010,30.000,150.000,5102.000,0.000,0.0,18.000,0.000,-0.000,0.000,0.096,29.900,0.000
516.312,131.390,30.000,150.000,3296.000,0.000,0.0,18.000,0.000,-0.000,0.000,0.067,29.900,0.000
516.385,132.920,30.670,149.330,2824.000,0.000,0.72,18.100,0.670,0.050,0.030,0.029,30.570,0.255
516.459,132.490,150.000,30.000,2398.000,0.000,0.72,18.100,0.670,0.050,0.030,0.008,149.900,0.300
516.538,1.000,150.000,30.000,1478.000,0.000,1.22,16.900,1.190,0.030,0.060,2.314,149.900,0.825
516.602,0.000,30.000,4548.000,0.000,,1.22,16.900,1.190,0.030,0.060,0.022,29.900,inf
516.676,22.000,150.000,30.000,3748.000,0.000,1.22,16.900,1.190,0.030,0.060,0.414,149.900,0.326
516.745,150.000,30.000,3994.000,0.000,,0.35,17.100,0.330,0.020,0.020,2.548,29.900,inf
516.819,5.260,150.000,30.000,5106.000,0.000,0.35,17.100,0.330,0.020,0.020,2.725,149.900,0.069
516.889,,150.000,30.000,2886.000,0.000,0.29,16.200,0.280,0.020,0.010,,149.900,0.100
518.118,0.480,30.000,150.000,2674.000,0.000,-0.43,16.500,-0.410,-0.010,-0.020,2.091,29.900,-0.161
518.187,8.000,30.000,150.000,712.000,0.000,-0.43,16.500,-0.410,-0.010,-0.020,0.149,29.900,-0.604
518.261,29.180,30.000,150.000,3038.000,0.000,-0.18,17.000,-0.180,-0.000,-0.010,0.401,29.900,-0.059
518.335,0.060,30.000,150.000,4528.000,0.000,-0.18,17.000,-0.180,-0.000,-0.010,0.548,29.900,-0.040
518.404,133.000,92.830,87.170,3670.000,0.000,1.02,18.100,0.980,0.040,0.050,2.651,92.730,0.278
518.478,32.010,150.000,30.000,3084.000,0.000,1.02,18.100,0.980,0.040,0.050,1.896,149.900,0.331
518.548,7.000,150.000,30.000,4902.000,0.000,1.02,18.100,0.980,0.040,0.050,0.501,149.900,0.208
518.621,124.430,150.000,30.000,4502.000,0.000,0.93,17.600,0.910,0.020,0.050,2.208,149.900,0.207
518.695,118.290,150.000,30.000,5846.000,0.000,0.93,17.600,0.910,0.020,0.050,0.116,149.900,0.159
518.765,6.000,150.000,30.000,1972.000,0.000,0.93,17.600,0.910,0.020,0.050,2.235,149.900,0.472
519.994,105.490,30.000,150.000,2516.000,0.000,-0.6,16.500,-0.590,-0.010,-0.030,0.161,29.900,-0.238
520.063,,30.000,150.000,2392.000,0.000,-0.6,16.500,-0.590,-0.010,-0.030,,29.900,-0.251
520.137,20.400,30.000,150.000,2366.000,0.000,-0.5,17.200,-0.490,-0.010,-0.020,,29.900,-0.211
520.207,16.000,30.000,150.000,774.000,0.000,-0.5,17.200,-0.490,-0.010,-0.020,0.087,29.900,-0.646
520.280,130.240,30.000,150.000,4346.000,0.000,-0.5,17.200,-0.490,-0.010,-0.020,2.165,29.900,-0.115
520.354,132.530,30.000,150.000,5800.000,0.000,0.15,18.000,0.130,0.020,0.010,0.043,29.900,0.026
520.424,132.900,150.000,30.000,2740.000,0.000,0.15,18.000,0.130,0.020,0.010,0.007,149.900,0.055
520.497,131.320,150.000,30.000,3774.000,0.000,1.39,18.000,1.370,0.020,0.070,0.030,149.900,0.368
520.571,7.890,150.000,30.000,1376.000,0.000,1.39,18.000,1.370,0.020,0.070,2.323,149.900,1.010
520.641,8.000,150.000,30.000,3428.000,0.000,1.39,18.000,1.370,0.020,0.070,0.002,149.900,0.405
520.714,116.160,150.000,30.000,3290.000,0.000,0.43,16.800,0.420,0.020,0.020,2.050,149.900,0.131
520.788,108.540,150.000,30.000,2542.000,0.000,0.43,16.800,0.420,0.020,0.020,0.144,149.900,0.169
520.857,,150.000,30.000,3982.000,0.000,0.22,16.700,0.200,0.020,0.010,,149.900,0.055
