Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
253.798,,150.000,30.000,4672.000,0.000,0.99,23.900,0.850,0.140,0.040,,149.900,0.212
253.872,75.570,150.000,30.000,7084.000,0.000,0.27,22.300,0.260,0.010,0.010,,149.900,0.038
254.667,4.570,30.000,150.000,2398.000,0.000,-0.55,22.600,-0.550,-0.010,-0.030,2.096,29.900,-0.229
254.736,7.000,30.000,150.000,5662.000,0.000,-0.55,22.600,-0.550,-0.010,-0.030,0.049,29.900,-0.097
254.810,132.960,48.730,131.270,2124.000,0.000,-0.34,23.400,-0.340,-0.000,-0.020,2.371,48.630,-0.160
254.884,131.620,150.000,30.000,4958.000,0.000,-0.34,23.400,-0.340,-0.000,-0.020,0.025,149.900,-0.069
254.953,,150.000,30.000,4254.000,0.000,-0.34,23.400,-0.340,-0.000,-0.020,,149.900,-0.080
255.027,18.500,150.000,30.000,3838.000,0.000,1.2,23.500,0.850,0.360,0.030,,149.900,0.313
255.101,87.000,150.000,30.000,4998.000,0.000,1.2,23.500,0.850,0.360,0.030,1.290,149.900,0.240
255.170,0.000,4050.000,0.000,,,0.16,22.000,0.100,0.060,0.000,1.735,4049.900,
255.965,7.010,30.000,150.000,4470.000,0.000,-1.58,23.500,-1.560,-0.020,-0.080,1.658,29.900,-0.353
256.035,64.000,30.000,150.000,3810.000,0.000,-1.58,23.500,-1.560,-0.020,-0.080,1.138,29.900,-0.415
256.108,126.120,30.000,150.000,1222.000,0.000,-0.41,22.900,-0.410,-0.000,-0.020,1.170,29.900,-0.336
256.182,131.360,30.000,150.000,5246.000,0.000,-0.41,22.900,-0.410,-0.000,-0.020,0.099,29.900,-0.078
256.252,132.990,109.790,70.210,9276.000,0.000,-0.41,22.900,-0.410,-0.000,-0.020,0.033,109.690,-0.044
256.325,130.790,150.000,30.000,6402.000,0.000,0.14,23.700,0.080,0.060,0.000,0.041,149.900,0.022
256.399,0.130,150.000,30.000,2504.000,0.000,0.14,23.700,0.080,0.060,0.000,2.464,149.900,0.056
256.469,,150.000,30.000,6466.000,0.000,0.14,23.700,0.080,0.060,0.000,,149.900,0.022
256.542,5.420,150.000,30.000,5066.000,0.000,0.96,23.800,0.800,0.160,0.030,,149.900,0.189
256.612,2.000,150.000,30.000,4316.000,0.000,0.96,23.800,0.800,0.160,0.030,0.068,149.900,0.222
256.686,81.770,150.000,30.000,3762.000,0.000,0.11,22.100,0.100,0.010,0.000,1.503,149.900,0.029
257.480,119.790,30.000,150.000,6242.000,0.000,-1.47,22.300,-1.460,-0.010,-0.070,0.196,29.900,-0.236
257.550,127.440,30.000,150.000,3150.000,0.000,-1.47,22.300,-1.460,-0.010,-0.070,0.152,29.900,-0.467
257.624,132.030,30.000,150.000,3864.000,0.000,-1.03,23.500,-1.020,-0.010,-0.050,0.087,29.900,-0.267
257.698,2.830,150.000,30.000,5252.000,0.000,-1.03,23.500,-1.020,-0.010,-0.050,2.431,149.900,-0.196
257.767,129.840,150.000,30.000,5554.000,0.000,-1.03,23.500,-1.020,-0.010,-0.050,2.538,149.900,-0.185
257.841,123.380,150.000,30.000,7210.000,0.000,2.0,23.400,1.350,0.650,0.040,0.122,149.900,0.277
257.915,0.100,150.000,30.000,5806.000,0.000,2.0,23.400,1.350,0.650,0.040,2.326,149.900,0.344
257.984,,150.000,30.000,5472.000,0.000,2.0,23.400,1.350,0.650,0.040,,149.900,0.365
258.853,111.930,30.000,150.000,2002.000,0.000,-1.39,23.400,-1.380,-0.010,-0.070,2.107,29.900,-0.694
258.923,121.680,30.000,150.000,2684.000,0.000,-1.39,23.400,-1.380,-0.010,-0.070,0.194,29.900,-0.518
258.997,128.780,30.000,150.000,6282.000,0.000,-0.48,22.400,-0.480,-0.000,-0.020,0.133,29.900,-0.076
259.066,132.520,30.000,150.000,1258.000,0.000,-0.48,22.400,-0.480,-0.000,-0.020,0.075,29.900,-0.382
259.139,132.500,150.000,30.000,5976.000,0.000,0.05,23.600,0.050,0.000,0.000,0.000,149.900,0.008
259.213,8.730,150.000,30.000,3490.000,0.000,0.05,23.600,0.050,0.000,0.000,2.335,149.900,0.014
259.283,0.000,150.000,30.000,9802.000,0.000,0.05,23.600,0.050,0.000,0.000,0.174,149.900,0.005
259.357,111.670,150.000,30.000,5282.000,0.000,1.63,23.700,1.140,0.490,0.030,2.100,149.900,0.309
259.430,0.380,150.000,30.000,3342.000,0.000,1.63,23.700,1.140,0.490,0.030,2.099,149.900,0.488
259.500,88.230,150.000,30.000,4076.000,0.000,1.63,23.700,1.140,0.490,0.030,1.742,149.900,0.400
