Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
331.832,0.000,150.000,30.000,3204.000,0.000,0.410,21.500,0.380,0.030,0.020,0.048,149.900,0.128
331.905,130.440,150.000,30.000,4096.000,0.000,0.410,21.500,0.380,0.030,0.020,2.457,149.900,0.100
331.979,0.370,150.000,30.000,1416.000,0.000,0.410,21.500,0.380,0.030,0.020,2.448,149.900,0.290
332.049,,150.000,30.000,4618.000,0.000,0.480,20.400,0.460,0.020,0.020,,149.900,0.104
332.123,9.210,150.000,30.000,5354.000,0.000,0.480,20.400,0.460,0.020,0.020,,149.900,0.090
332.192,4.000,150.000,30.000,2150.000,0.000,0.260,20.400,0.250,0.020,0.010,0.105,149.900,0.121
332.266,88.820,150.000,30.000,5194.000,0.000,0.260,20.400,0.250,0.020,0.010,1.600,149.900,0.050
332.340,12.000,150.000,30.000,5400.000,0.000,0.260,20.400,0.250,0.020,0.010,1.447,149.900,0.048
332.409,70.340,150.000,30.000,6050.000,0.000,0.680,20.800,0.650,0.020,0.030,1.168,149.900,0.112
332.483,63.490,150.000,30.000,9840.000,0.000,0.680,20.800,0.650,0.020,0.030,0.129,149.900,0.069
332.553,58.900,150.000,30.000,6478.000,0.000,0.680,20.800,0.650,0.020,0.030,0.091,149.900,0.105
332.626,57.050,135.220,44.780,7996.000,0.000,0.880,21.400,0.860,0.030,0.040,0.035,135.120,0.110
332.700,96.000,30.000,150.000,1196.000,0.000,0.880,21.400,0.860,0.030,0.040,0.733,29.900,0.736
332.770,30.000,150.000,5498.000,0.000,,0.860,21.600,0.830,0.020,0.040,1.318,149.900,inf
332.843,7.560,30.000,150.000,5560.000,0.000,0.860,21.600,0.830,0.020,0.040,0.423,29.900,0.155
332.913,,30.000,150.000,2326.000,0.000,0.860,21.600,0.830,0.020,0.040,,29.900,0.370
332.987,85.230,30.000,150.000,4338.000,0.000,-0.010,20.600,-0.020,0.010,-0.000,,29.900,-0.002
333.057,95.290,30.000,150.000,950.000,0.000,-0.010,20.600,-0.020,0.010,-0.000,0.200,29.900,-0.011
333.130,105.600,30.000,150.000,1822.000,0.000,-0.090,20.100,-0.080,-0.000,-0.000,0.195,29.900,-0.049
333.204,115.120,30.000,150.000,2930.000,0.000,-0.090,20.100,-0.080,-0.000,-0.000,0.179,29.900,-0.031
333.273,93.000,30.000,150.000,2006.000,0.000,-0.090,20.100,-0.080,-0.000,-0.000,0.441,29.900,-0.045
333.347,128.880,30.000,150.000,3402.000,0.000,0.020,20.900,0.010,0.010,-0.000,0.674,29.900,0.006
333.421,132.250,30.000,150.000,2378.000,0.000,0.020,20.900,0.010,0.010,-0.000,0.063,29.900,0.008
333.491,9.000,150.000,30.000,3558.000,0.000,0.020,20.900,0.010,0.010,-0.000,2.451,149.900,0.006
333.564,130.720,150.000,30.000,4736.000,0.000,0.730,21.000,0.680,0.060,0.030,2.304,149.900,0.154
333.638,0.940,150.000,30.000,2752.000,0.000,0.730,21.000,0.680,0.060,0.030,2.439,149.900,0.265
333.708,,150.000,30.000,2802.000,0.000,0.400,20.500,0.390,0.010,0.020,,149.900,0.143
333.782,110.090,150.000,30.000,5214.000,0.000,0.400,20.500,0.390,0.010,0.020,,149.900,0.077
333.856,5.000,150.000,30.000,2034.000,0.000,0.400,20.500,0.390,0.010,0.020,1.964,149.900,0.197
333.925,50.000,30.000,5128.000,0.000,,0.140,19.400,0.120,0.020,0.010,0.909,29.900,inf
333.999,0.860,150.000,30.000,1822.000,0.000,0.140,19.400,0.120,0.020,0.010,0.924,149.900,0.077
334.070,71.070,150.000,30.000,5220.000,0.000,0.740,21.400,0.720,0.020,0.040,1.366,149.900,0.142
334.142,63.950,150.000,30.000,11142.000,0.000,0.740,21.400,0.720,0.020,0.040,0.137,149.900,0.066
334.212,26.000,150.000,30.000,7554.000,0.000,0.740,21.400,0.720,0.020,0.040,0.758,149.900,0.098
334.285,57.100,150.000,30.000,5430.000,0.000,0.930,21.400,0.900,0.020,0.050,0.587,149.900,0.171
334.359,0.760,30.000,150.000,456.000,0.000,0.930,21.400,0.900,0.020,0.050,1.059,29.900,2.039
334.429,61.140,30.000,150.000,3978.000,0.000,0.930,21.400,0.900,0.020,0.050,1.204,29.900,0.234
334.502,67.010,30.000,150.000,4998.000,0.000,0.660,21.400,0.640,0.020,0.030,0.111,29.900,0.132
334.572,2.000,30.000,150.000,3086.000,0.000,0.660,21.400,0.640,0.020,0.030,1.297,29.900,0.214
334.645,84.440,30.000,150.000,3212.000,0.000,-0.030,20.600,-0.030,0.000,-0.000,1.555,29.900,-0.009
334.719,0.470,30.000,150.000,1608.000,0.000,-0.030,20.600,-0.030,0.000,-0.000,1.579,29.900,-0.019
334.789,2.000,30.000,150.000,2098.000,0.000,-0.030,20.600,-0.030,0.000,-0.000,0.030,29.900,-0.014
334.863,114.300,30.000,150.000,3104.000,0.000,-0.060,20.300,-0.040,-0.010,-0.000,2.121,29.900,-0.019
334.936,0.370,30.000,150.000,1498.000,0.000,-0.060,20.300,-0.040,-0.010,-0.000,2.149,29.900,-0.040
335.006,128.440,30.000,150.000,2824.000,0.000,-0.060,20.300,-0.040,-0.010,-0.000,2.545,29.900,-0.021
335.080,32.080,30.000,150.000,1736.000,0.000,0.050,21.000,0.050,-0.000,0.000,1.818,29.900,0.029
335.153,95.000,136.350,43.650,3204.000,0.000,0.050,21.000,0.050,-0.000,0.000,1.189,136.250,0.016
335.223,,150.000,30.000,3294.000,0.000,0.720,21.000,0.660,0.060,0.030,,149.900,0.219
335.297,6.400,150.000,30.000,1520.000,0.000,0.720,21.000,0.660,0.060,0.030,,149.900,0.474
335.366,119.520,150.000,30.000,2252.000,0.000,0.720,21.000,0.660,0.060,0.030,2.251,149.900,0.320
335.440,110.830,150.000,30.000,7760.000,0.000,0.320,21.000,0.300,0.020,0.010,0.163,149.900,0.041
335.514,0.990,150.000,30.000,4136.000,0.000,0.320,21.000,0.300,0.020,0.010,2.074,149.900,0.077
335.584,,150.000,30.000,5548.000,0.000,0.300,20.100,0.280,0.020,0.010,,149.900,0.054
335.657,0.750,150.000,30.000,3258.000,0.000,0.300,20.100,0.280,0.020,0.010,,149.900,0.092
335.727,71.710,150.000,30.000,7350.000,0.000,0.300,20.100,0.280,0.020,0.010,1.415,149.900,0.041
335.801,64.510,150.000,30.000,8294.000,0.000,0.980,21.100,0.950,0.030,0.050,0.136,149.900,0.118
335.874,59.550,150.000,30.000,8334.000,0.000,0.980,21.100,0.950,0.030,0.050,0.093,149.900,0.118
335.944,,150.000,30.000,6068.000,0.000,0.980,21.100,0.950,0.030,0.050,,149.900,0.162
336.018,57.600,30.000,150.000,440.000,0.000,0.980,22.100,0.960,0.020,0.050,,29.900,2.227
336.087,60.720,30.000,150.000,3096.000,0.000,0.980,22.100,0.960,0.020,0.050,0.062,29.900,0.317
336.161,66.460,30.000,150.000,6036.000,0.000,0.490,21.200,0.470,0.020,0.020,0.108,29.900,0.081
336.235,0.240,30.000,150.000,3382.000,0.000,0.490,21.200,0.470,0.020,0.020,1.248,29.900,0.145
336.304,,30.000,150.000,3556.000,0.000,0.490,21.200,0.470,0.020,0.020,,29.900,0.138
336.378,93.660,30.000,150.000,1292.000,0.000,0.010,20.600,-0.000,0.010,-0.000,,29.900,0.008
336.452,103.890,30.000,150.000,1490.000,0.000,0.010,20.600,-0.000,0.010,-0.000,0.193,29.900,0.007
336.522,113.600,30.000,150.000,4038.000,0.000,0.010,20.600,-0.000,0.010,-0.000,0.194,29.900,0.002
336.595,1.800,30.000,150.000,2910.000,0.000,0.040,20.700,0.020,0.020,0.000,2.108,29.900,0.014
336.665,4.000,30.000,150.000,4004.000,0.000,0.040,20.700,0.020,0.020,0.000,0.044,29.900,0.010
336.739,131.900,30.000,150.000,4506.000,0.000,0.450,20.800,0.430,0.020,0.020,2.417,29.900,0.100
336.812,2.990,113.750,66.250,2434.000,0.000,0.450,20.800,0.430,0.020,0.020,2.434,113.650,0.185
336.882,131.280,150.000,30.000,642.000,0.000,0.450,20.800,0.430,0.020,0.020,2.555,149.900,0.701
336.956,126.850,150.000,30.000,3286.000,0.000,0.670,21.100,0.640,0.020,0.030,0.083,149.900,0.204
337.029,120.240,150.000,30.000,4158.000,0.000,0.670,21.100,0.640,0.020,0.030,0.125,149.900,0.161
337.099,111.570,150.000,30.000,7762.000,0.000,0.200,20.800,0.190,0.020,0.010,0.173,149.900,0.026
337.173,101.790,150.000,30.000,4264.000,0.000,0.200,20.800,0.190,0.020,0.010,0.183,149.900,0.047
337.243,8.000,150.000,30.000,3106.000,0.000,0.200,20.800,0.190,0.020,0.010,1.871,149.900,0.064
337.316,81.500,150.000,30.000,3332.000,0.000,0.590,20.200,0.570,0.020,0.030,1.396,149.900,0.177
337.389,0.360,150.000,30.000,7708.000,0.000,0.590,20.200,0.570,0.020,0.030,1.527,149.900,0.077
337.459,,150.000,30.000,8392.000,0.000,0.590,20.200,0.570,0.020,0.030,,149.900,0.070
337.533,9.850,150.000,30.000,9512.000,0.000,0.940,21.700,0.920,0.020,0.050,,149.900,0.099
337.603,6.000,150.000,30.000,6248.000,0.000,0.940,21.700,0.920,0.020,0.050,0.077,149.900,0.150
337.677,57.470,30.000,150.000,928.000,0.000,0.970,21.400,0.950,0.020,0.050,0.969,29.900,1.045
337.750,0.380,30.000,150.000,2660.000,0.000,0.970,21.400,0.950,0.020,0.050,1.076,29.900,0.365
337.820,30.000,150.000,3126.000,0.000,,0.970,21.400,0.950,0.020,0.050,0.591,149.900,inf
337.894,3.560,30.000,150.000,3248.000,0.000,0.320,21.400,0.310,0.020,0.010,0.497,29.900,0.099
337.963,2.000,30.000,150.000,3654.000,0.000,0.320,21.400,0.310,0.020,0.010,0.031,29.900,0.088
338.037,92.850,30.000,150.000,1708.000,0.000,0.320,21.400,0.310,0.020,0.010,1.713,29.900,0.187
338.111,3.100,30.000,150.000,622.000,0.000,-0.020,20.300,-0.010,-0.010,0.000,1.688,29.900,-0.032
338.180,9.000,30.000,150.000,3038.000,0.000,-0.020,20.300,-0.010,-0.010,0.000,0.118,29.900,-0.007
338.254,121.120,30.000,150.000,2732.000,0.000,0.050,21.100,0.050,0.000,0.000,2.116,29.900,0.018
