Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
342.939,7.000,30.000,150.000,2290.000,0.000,-0.300,19.800,-0.290,-0.010,-0.010,0.128,29.900,-0.131
343.013,128.090,30.000,150.000,2386.000,0.000,0.590,20.600,0.550,0.040,0.030,2.270,29.900,0.247
343.087,131.920,30.000,150.000,3316.000,0.000,0.590,20.600,0.550,0.040,0.030,0.072,29.900,0.178
343.157,63.990,3110.000,0.000,,,1.050,21.200,0.990,0.060,0.050,1.356,3109.900,
343.230,131.260,150.000,30.000,1500.000,0.000,1.050,21.200,0.990,0.060,0.050,1.276,149.900,0.700
343.300,126.880,150.000,30.000,2966.000,0.000,1.050,21.200,0.990,0.060,0.050,0.087,149.900,0.354
343.374,120.170,150.000,30.000,3382.000,0.000,0.620,21.000,0.600,0.020,0.030,0.127,149.900,0.183
343.447,0.610,150.000,30.000,6072.000,0.000,0.620,21.000,0.600,0.020,0.030,2.257,149.900,0.102
343.517,101.700,150.000,30.000,5008.000,0.000,0.620,21.000,0.600,0.020,0.030,2.010,149.900,0.124
343.591,0.570,150.000,30.000,3890.000,0.000,0.290,19.800,0.270,0.020,0.010,1.895,149.900,0.075
343.660,,150.000,30.000,5462.000,0.000,0.290,19.800,0.270,0.020,0.010,,149.900,0.053
343.734,72.390,150.000,30.000,4856.000,0.000,0.800,20.400,0.780,0.020,0.040,,149.900,0.165
343.804,3.000,150.000,30.000,6720.000,0.000,0.800,20.400,0.780,0.020,0.040,1.384,149.900,0.119
343.877,59.870,150.000,30.000,9228.000,0.000,0.800,20.400,0.780,0.020,0.040,1.071,149.900,0.087
343.951,57.270,150.000,30.000,5276.000,0.000,1.050,21.800,1.030,0.020,0.050,0.049,149.900,0.199
344.021,,30.000,150.000,4194.000,0.000,1.050,21.800,1.030,0.020,0.050,,29.900,0.250
344.094,60.360,30.000,150.000,3388.000,0.000,1.050,21.800,1.030,0.020,0.050,,29.900,0.310
344.164,0.000,30.000,150.000,5260.000,0.000,0.970,21.200,0.950,0.020,0.050,1.205,29.900,0.184
344.238,73.520,30.000,150.000,4854.000,0.000,0.970,21.200,0.950,0.020,0.050,1.385,29.900,0.200
344.312,0.580,30.000,150.000,2930.000,0.000,-0.070,20.500,-0.070,-0.000,-0.000,1.358,29.900,-0.024
344.381,30.000,150.000,2650.000,0.000,,-0.070,20.500,-0.070,-0.000,-0.000,0.594,149.900,-inf
344.455,3.060,30.000,150.000,712.000,0.000,-0.070,20.500,-0.070,-0.000,-0.000,0.508,29.900,-0.098
344.529,72.000,30.000,150.000,3034.000,0.000,-0.020,19.800,-0.020,-0.000,-0.000,1.298,29.900,-0.007
344.598,30.000,150.000,3342.000,0.000,,-0.020,19.800,-0.020,-0.000,-0.000,0.834,149.900,-inf
344.672,7.610,30.000,150.000,1510.000,0.000,0.090,20.200,0.080,0.010,0.000,0.421,29.900,0.060
344.742,1.000,30.000,150.000,3676.000,0.000,0.090,20.200,0.080,0.010,0.000,0.133,29.900,0.024
344.815,133.000,93.390,86.610,2868.000,0.000,0.090,20.200,0.080,0.010,0.000,2.487,93.290,0.031
344.889,131.530,150.000,30.000,2710.000,0.000,1.220,21.600,1.050,0.160,0.050,0.028,149.900,0.450
344.959,9.000,150.000,30.000,1704.000,0.000,1.220,21.600,1.050,0.160,0.050,2.440,149.900,0.716
345.033,120.870,150.000,30.000,4676.000,0.000,1.220,21.600,1.050,0.160,0.050,2.106,149.900,0.261
345.106,0.460,150.000,30.000,5908.000,0.000,0.410,20.100,0.380,0.030,0.020,2.275,149.900,0.069
345.176,,150.000,30.000,4528.000,0.000,0.410,20.100,0.380,0.030,0.020,,149.900,0.091
345.250,0.520,150.000,30.000,4702.000,0.000,0.320,19.900,0.310,0.010,0.020,,149.900,0.068
345.319,,150.000,30.000,5678.000,0.000,0.320,19.900,0.310,0.010,0.020,,149.900,0.056
345.393,73.170,150.000,30.000,4938.000,0.000,0.320,19.900,0.310,0.010,0.020,,149.900,0.065
345.463,63.000,150.000,30.000,7110.000,0.000,0.940,20.800,0.920,0.020,0.050,0.204,149.900,0.132
345.536,60.240,150.000,30.000,8808.000,0.000,0.940,20.800,0.920,0.020,0.050,0.052,149.900,0.107
345.610,57.400,150.000,30.000,3722.000,0.000,0.940,20.800,0.920,0.020,0.050,0.054,149.900,0.253
345.679,,30.000,150.000,4100.000,0.000,1.120,21.700,1.100,0.020,0.060,,29.900,0.273
345.753,59.980,30.000,150.000,1104.000,0.000,1.120,21.700,1.100,0.020,0.060,,29.900,1.014
345.823,30.000,30.000,150.000,5368.000,0.000,0.820,21.700,0.800,0.020,0.040,0.597,29.900,0.153
345.897,72.740,30.000,150.000,4882.000,0.000,0.820,21.700,0.800,0.020,0.040,0.805,29.900,0.168
345.970,0.810,30.000,150.000,2500.000,0.000,0.820,21.700,0.800,0.020,0.040,1.359,29.900,0.328
346.040,,30.000,150.000,3346.000,0.000,0.080,20.000,0.060,0.020,0.000,,29.900,0.024
346.114,102.120,30.000,150.000,530.000,0.000,0.080,20.000,0.060,0.020,0.000,,29.900,0.151
346.188,0.870,30.000,150.000,1744.000,0.000,0.090,19.900,0.070,0.020,0.000,1.888,29.900,0.052
346.257,,30.000,150.000,2144.000,0.000,0.090,19.900,0.070,0.020,0.000,,29.900,0.042
346.331,127.110,30.000,150.000,970.000,0.000,0.090,19.900,0.070,0.020,0.000,,29.900,0.093
346.401,38.000,30.000,150.000,3540.000,0.000,0.350,20.600,0.330,0.020,0.020,1.770,29.900,0.099
346.474,132.990,70.770,109.220,1960.000,0.000,0.350,20.600,0.330,0.020,0.020,1.791,70.670,0.179
346.548,1.780,150.000,30.000,2786.000,0.000,0.350,20.600,0.330,0.020,0.020,2.463,149.900,0.126
346.618,5.000,150.000,30.000,2724.000,0.000,0.910,20.900,0.870,0.030,0.040,0.064,149.900,0.334
346.691,121.560,150.000,30.000,4188.000,0.000,0.910,20.900,0.870,0.030,0.040,2.202,149.900,0.217
346.765,0.180,150.000,30.000,4742.000,0.000,0.310,20.000,0.290,0.020,0.010,2.281,149.900,0.065
346.835,,150.000,30.000,4844.000,0.000,0.310,20.000,0.290,0.020,0.010,,149.900,0.064
346.908,3.330,150.000,30.000,5000.000,0.000,0.310,20.000,0.290,0.020,0.010,,149.900,0.062
346.978,1.000,150.000,30.000,3758.000,0.000,0.510,19.400,0.490,0.020,0.020,0.047,149.900,0.136
347.052,73.840,150.000,30.000,3964.000,0.000,0.510,19.400,0.490,0.020,0.020,1.369,149.900,0.129
347.126,24.000,150.000,30.000,7228.000,0.000,0.910,21.000,0.890,0.020,0.040,0.939,149.900,0.126
347.195,,150.000,30.000,4444.000,0.000,0.910,21.000,0.890,0.020,0.040,,149.900,0.205
347.269,7.520,150.000,30.000,6334.000,0.000,0.910,21.000,0.890,0.020,0.040,,149.900,0.144
347.338,1.000,30.000,150.000,4156.000,0.000,1.090,21.400,1.070,0.020,0.050,0.130,29.900,0.262
347.412,59.670,30.000,150.000,294.000,0.000,1.090,21.400,1.070,0.020,0.050,1.102,29.900,3.707
347.486,64.710,30.000,150.000,4618.000,0.000,1.090,21.400,1.070,0.020,0.050,0.095,29.900,0.236
347.556,30.000,150.000,3172.000,0.000,,0.510,21.200,0.490,0.020,0.020,0.694,149.900,inf
347.629,80.920,30.000,150.000,2032.000,0.000,0.510,21.200,0.490,0.020,0.020,0.961,29.900,0.251
347.699,4.000,30.000,150.000,4142.000,0.000,-0.010,20.300,-0.010,0.000,-0.000,1.538,29.900,-0.002
347.772,101.180,30.000,150.000,540.000,0.000,-0.010,20.300,-0.010,0.000,-0.000,1.837,29.900,-0.019
347.846,1.140,30.000,150.000,1268.000,0.000,-0.010,20.300,-0.010,0.000,-0.000,1.884,29.900,-0.008
347.916,7.000,30.000,150.000,2152.000,0.000,0.000,20.300,0.010,-0.010,0.000,0.116,29.900,0.000
347.990,126.670,30.000,150.000,1478.000,0.000,0.000,20.300,0.010,-0.010,0.000,2.254,29.900,0.000
348.063,131.100,30.000,150.000,4282.000,0.000,0.000,20.300,0.010,-0.010,0.000,0.084,29.900,0.000
348.133,132.970,51.560,128.440,3762.000,0.000,0.530,20.900,0.460,0.070,0.020,0.037,51.460,0.141
348.207,31.980,150.000,30.000,2524.000,0.000,0.530,20.900,0.460,0.070,0.020,1.904,149.900,0.210
348.281,35.000,150.000,30.000,3450.000,0.000,0.730,20.300,0.710,0.020,0.040,0.057,149.900,0.212
348.350,150.000,30.000,4728.000,0.000,,0.730,20.300,0.710,0.020,0.040,2.285,29.900,inf
348.424,114.010,150.000,30.000,6410.000,0.000,0.730,20.300,0.710,0.020,0.040,0.679,149.900,0.114
348.494,104.500,150.000,30.000,5478.000,0.000,0.250,20.100,0.240,0.020,0.010,0.189,149.900,0.046
348.567,94.280,150.000,30.000,5030.000,0.000,0.250,20.100,0.240,0.020,0.010,0.193,149.900,0.050
348.641,99.000,150.000,30.000,2248.000,0.000,0.520,19.500,0.500,0.020,0.020,0.089,149.900,0.231
348.711,150.000,30.000,6908.000,0.000,,0.520,19.500,0.500,0.020,0.020,1.018,29.900,inf
348.785,6.780,150.000,30.000,7232.000,0.000,0.520,19.500,0.500,0.020,0.020,2.690,149.900,0.072
348.854,9.000,150.000,30.000,9362.000,0.000,1.020,20.700,0.990,0.020,0.050,0.044,149.900,0.109
348.928,57.660,150.000,30.000,7032.000,0.000,1.020,20.700,0.990,0.020,0.050,0.913,149.900,0.145
349.002,57.120,30.000,150.000,5234.000,0.000,1.020,20.700,0.990,0.020,0.050,0.010,29.900,0.195
349.071,30.000,150.000,1318.000,0.000,,1.140,21.400,1.120,0.020,0.060,0.543,149.900,inf
349.145,64.230,30.000,150.000,5000.000,0.000,1.140,21.400,1.120,0.020,0.060,0.644,29.900,0.228
349.214,2.000,30.000,150.000,2812.000,0.000,0.190,21.600,0.170,0.010,0.010,1.241,29.900,0.068
349.289,80.170,30.000,150.000,802.000,0.000,0.190,21.600,0.170,0.010,0.010,1.450,29.900,0.237
349.358,10.000,30.000,150.000,3480.000,0.000,0.190,21.600,0.170,0.010,0.010,1.418,29.900,0.055
349.432,100.380,30.000,150.000,848.000,0.000,-0.210,20.100,-0.200,-0.010,-0.010,1.706,29.900,-0.248
349.505,10.270,30.000,150.000,1560.000,0.000,-0.210,20.100,-0.200,-0.010,-0.010,1.698,29.900,-0.135
349.576,15.000,30.000,150.000,2474.000,0.000,-0.210,20.100,-0.200,-0.010,-0.010,0.093,29.900,-0.085
349.649,126.050,30.000,150.000,1962.000,0.000,0.010,20.500,0.000,0.000,-0.000,2.124,29.900,0.005
349.722,0.830,30.000,150.000,3896.000,0.000,0.010,20.500,0.000,0.000,-0.000,2.357,29.900,0.003
349.792,2.000,32.360,147.640,1046.000,0.000,0.530,20.800,0.510,0.020,0.020,0.023,32.260,0.507
349.865,132.190,150.000,30.000,3260.000,0.000,0.530,20.800,0.510,0.020,0.020,2.452,149.900,0.163
349.939,0.730,150.000,30.000,1544.000,0.000,0.530,20.800,0.510,0.020,0.020,2.482,149.900,0.343
350.009,,150.000,30.000,3322.000,0.000,0.910,20.800,0.880,0.030,0.040,,149.900,0.274
350.083,14.710,150.000,30.000,5456.000,0.000,0.910,20.800,0.880,0.030,0.040,,149.900,0.167
350.157,105.420,150.000,30.000,4662.000,0.000,0.180,19.700,0.170,0.010,0.010,1.693,149.900,0.039
350.226,95.100,150.000,30.000,4110.000,0.000,0.180,19.700,0.170,0.010,0.010,0.208,149.900,0.044
350.300,0.900,150.000,30.000,4430.000,0.000,0.180,19.700,0.170,0.010,0.010,1.774,149.900,0.041
350.370,,150.000,30.000,4736.000,0.000,0.830,20.300,0.810,0.020,0.040,,149.900,0.175
350.443,67.430,150.000,30.000,6852.000,0.000,0.830,20.300,0.810,0.020,0.040,,149.900,0.121
350.513,36.000,150.000,30.000,8582.000,0.000,0.830,20.300,0.810,0.020,0.040,0.629,149.900,0.097
350.586,57.880,150.000,30.000,5358.000,0.000,1.020,21.200,1.000,0.020,0.050,0.413,149.900,0.190
350.660,0.070,36.870,143.130,6754.000,0.000,1.020,21.200,1.000,0.020,0.050,1.085,36.770,0.151
350.730,,30.000,150.000,1708.000,0.000,1.240,20.300,1.210,0.020,0.060,,29.900,0.726
350.804,63.760,30.000,150.000,4912.000,0.000,1.240,20.300,1.210,0.020,0.060,,29.900,0.252
350.873,70.590,30.000,150.000,4056.000,0.000,1.240,20.300,1.210,0.020,0.060,0.136,29.900,0.306
350.947,79.430,30.000,150.000,1020.000,0.000,0.030,20.700,0.020,0.010,0.000,0.167,29.900,0.029
351.021,0.290,30.000,150.000,2910.000,0.000,0.030,20.700,0.020,0.010,0.000,1.491,29.900,0.010
351.091,,30.000,150.000,1156.000,0.000,0.030,20.700,0.020,0.010,0.000,,29.900,0.026
351.164,109.520,30.000,150.000,1644.000,0.000,-0.090,19.700,-0.090,-0.000,-0.000,,29.900,-0.055
351.238,118.520,30.000,150.000,3178.000,0.000,-0.090,19.700,-0.090,-0.000,-0.000,0.170,29.900,-0.028
