Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
148.704,,30.000,150.000,3176.000,0.000,1.120,23.200,1.050,0.080,0.050,,29.900,0.353
148.777,5.860,30.000,150.000,3736.000,0.000,1.120,23.200,1.050,0.080,0.050,,29.900,0.300
148.847,0.000,30.000,150.000,3300.000,0.000,0.460,23.200,0.400,0.050,0.020,0.117,29.900,0.139
148.921,86.110,30.000,150.000,3512.000,0.000,0.460,23.200,0.400,0.050,0.020,1.622,29.900,0.131
148.995,0.890,30.000,150.000,4578.000,0.000,0.260,22.700,0.240,0.010,0.010,1.598,29.900,0.057
149.064,0.000,30.000,150.000,3730.000,0.000,0.260,22.700,0.240,0.010,0.010,0.018,29.900,0.070
149.138,119.880,30.000,150.000,5452.000,0.000,0.260,22.700,0.240,0.010,0.010,2.262,29.900,0.048
149.212,0.590,30.000,150.000,3994.000,0.000,0.990,22.800,0.930,0.060,0.050,2.252,29.900,0.248
149.281,,30.000,150.000,4040.000,0.000,0.990,22.800,0.930,0.060,0.050,,29.900,0.245
149.355,32.820,150.000,30.000,1828.000,0.000,0.990,22.800,0.930,0.060,0.050,,149.900,0.542
149.425,86.000,150.000,30.000,3368.000,0.000,1.660,22.800,1.530,0.130,0.070,1.059,149.900,0.493
149.499,123.300,150.000,30.000,5508.000,0.000,1.660,22.800,1.530,0.130,0.070,0.701,149.900,0.301
149.572,3.850,150.000,30.000,7376.000,0.000,0.630,22.200,0.580,0.040,0.030,2.248,149.900,0.085
149.642,,150.000,30.000,6976.000,0.000,0.630,22.200,0.580,0.040,0.030,,149.900,0.090
149.715,0.660,150.000,30.000,7658.000,0.000,0.630,22.200,0.580,0.040,0.030,,149.900,0.082
149.785,79.120,150.000,30.000,4464.000,0.000,0.350,21.800,0.330,0.020,0.020,1.565,149.900,0.078
149.859,69.160,150.000,30.000,9266.000,0.000,0.350,21.800,0.330,0.020,0.020,0.186,149.900,0.038
149.934,0.770,150.000,30.000,10126.000,0.000,1.070,23.500,1.000,0.060,0.050,1.280,149.900,0.106
150.002,,150.000,30.000,7632.000,0.000,1.070,23.500,1.000,0.060,0.050,,149.900,0.140
150.076,7.330,30.000,150.000,2742.000,0.000,1.070,23.500,1.000,0.060,0.050,,29.900,0.390
150.146,8.000,30.000,150.000,2068.000,0.000,0.910,23.000,0.860,0.050,0.040,0.013,29.900,0.440
150.220,67.580,30.000,150.000,4866.000,0.000,0.910,23.000,0.860,0.050,0.040,1.122,29.900,0.187
150.293,0.130,30.000,150.000,5236.000,0.000,0.910,23.000,0.860,0.050,0.040,1.270,29.900,0.174
150.363,30.000,150.000,3296.000,0.000,,0.040,22.500,0.030,0.010,0.000,0.597,149.900,inf
150.437,0.450,30.000,150.000,2618.000,0.000,0.040,22.500,0.030,0.010,0.000,0.556,29.900,0.015
150.510,89.000,30.000,150.000,4080.000,0.000,0.630,22.800,0.600,0.030,0.030,1.671,29.900,0.154
150.580,30.000,150.000,5960.000,0.000,,0.630,22.800,0.600,0.030,0.030,1.174,149.900,inf
150.654,8.840,30.000,150.000,5580.000,0.000,0.630,22.800,0.600,0.030,0.030,0.400,29.900,0.113
150.723,132.540,30.000,150.000,3152.000,0.000,1.610,23.300,1.480,0.140,0.070,2.465,29.900,0.511
150.797,132.480,150.000,30.000,1386.000,0.000,1.610,23.300,1.480,0.140,0.070,0.001,149.900,1.162
150.870,0.750,150.000,30.000,4654.000,0.000,1.610,23.300,1.480,0.140,0.070,2.490,149.900,0.346
150.940,,150.000,30.000,4912.000,0.000,1.310,22.300,1.240,0.070,0.060,,149.900,0.267
151.014,111.720,150.000,30.000,7118.000,0.000,1.310,22.300,1.240,0.070,0.060,,149.900,0.184
151.088,26.000,150.000,30.000,6412.000,0.000,0.240,22.200,0.230,0.020,0.010,1.613,149.900,0.037
151.158,50.000,30.000,7012.000,0.000,,0.240,22.200,0.230,0.020,0.010,0.472,29.900,inf
151.231,0.820,150.000,30.000,9844.000,0.000,0.240,22.200,0.230,0.020,0.010,0.936,149.900,0.024
151.301,,150.000,30.000,8772.000,0.000,0.740,22.700,0.710,0.020,0.040,,149.900,0.084
151.375,60.600,150.000,30.000,10610.000,0.000,0.740,22.700,0.710,0.020,0.040,,149.900,0.070
151.444,28.000,150.000,30.000,6878.000,0.000,0.740,22.700,0.710,0.020,0.040,0.650,149.900,0.108
151.518,57.720,30.000,150.000,2090.000,0.000,1.140,23.100,1.100,0.040,0.050,0.559,29.900,0.545
151.592,0.860,30.000,150.000,4240.000,0.000,1.140,23.100,1.100,0.040,0.050,1.071,29.900,0.269
151.661,,30.000,150.000,5378.000,0.000,0.540,23.200,0.480,0.060,0.020,,29.900,0.100
151.735,79.450,30.000,150.000,3742.000,0.000,0.540,23.200,0.480,0.060,0.020,,29.900,0.144
151.804,5.000,30.000,150.000,2488.000,0.000,0.540,23.200,0.480,0.060,0.020,1.485,29.900,0.217
151.878,102.990,30.000,150.000,3634.000,0.000,0.210,22.500,0.200,0.010,0.010,1.843,29.900,0.058
151.952,4.300,30.000,150.000,6158.000,0.000,0.210,22.500,0.200,0.010,0.010,1.862,29.900,0.034
152.021,3.000,30.000,150.000,5902.000,0.000,0.960,23.500,0.930,0.020,0.050,0.026,29.900,0.163
152.095,129.930,30.000,150.000,5442.000,0.000,0.960,23.500,0.930,0.020,0.050,2.388,29.900,0.176
152.169,2.850,30.000,150.000,1996.000,0.000,0.960,23.500,0.930,0.020,0.050,2.386,29.900,0.481
152.239,1.000,150.000,30.000,1818.000,0.000,1.820,23.000,1.720,0.100,0.080,0.037,149.900,1.001
152.312,127.490,150.000,30.000,3244.000,0.000,1.820,23.000,1.720,0.100,0.080,2.386,149.900,0.561
152.386,0.610,150.000,30.000,7700.000,0.000,1.820,23.000,1.720,0.100,0.080,2.387,149.900,0.236
152.456,,150.000,30.000,9230.000,0.000,0.710,22.200,0.680,0.020,0.030,,149.900,0.077
152.530,0.700,150.000,30.000,6482.000,0.000,0.710,22.200,0.680,0.020,0.030,,149.900,0.110
152.599,,150.000,30.000,8150.000,0.000,0.370,21.900,0.350,0.030,0.020,,149.900,0.045
152.673,74.600,150.000,30.000,6600.000,0.000,0.370,21.900,0.350,0.030,0.020,,149.900,0.056
152.742,74.000,150.000,30.000,6476.000,0.000,0.370,21.900,0.350,0.030,0.020,0.012,149.900,0.057
152.816,59.580,150.000,30.000,8068.000,0.000,1.160,23.400,1.100,0.050,0.050,0.271,149.900,0.144
152.890,57.060,138.610,41.390,5138.000,0.000,1.160,23.400,1.100,0.050,0.050,0.047,138.510,0.226
152.959,58.300,30.000,150.000,934.000,0.000,1.160,23.400,1.100,0.050,0.050,0.025,29.900,1.242
153.033,63.200,30.000,150.000,3946.000,0.000,0.980,22.700,0.920,0.060,0.040,0.092,29.900,0.248
153.103,39.000,30.000,150.000,4544.000,0.000,0.980,22.700,0.920,0.060,0.040,0.482,29.900,0.216
153.177,81.680,30.000,150.000,4092.000,0.000,0.110,23.000,0.090,0.020,0.000,0.803,29.900,0.027
153.250,3.420,30.000,150.000,3156.000,0.000,0.110,23.000,0.090,0.020,0.000,1.478,29.900,0.035
153.320,9.000,30.000,150.000,3076.000,0.000,0.110,23.000,0.090,0.020,0.000,0.111,29.900,0.036
153.394,116.340,30.000,150.000,5446.000,0.000,0.510,22.600,0.490,0.030,0.020,2.019,29.900,0.094
153.467,5.070,30.000,150.000,3706.000,0.000,0.510,22.600,0.490,0.030,0.020,2.092,29.900,0.138
153.537,7.000,30.000,150.000,5044.000,0.000,1.440,23.200,1.330,0.120,0.060,0.038,29.900,0.285
153.611,132.990,71.910,108.100,2484.000,0.000,1.440,23.200,1.330,0.120,0.060,2.370,71.810,0.580
153.680,0.340,150.000,30.000,866.000,0.000,1.440,23.200,1.330,0.120,0.060,2.652,149.900,1.663
153.754,126.080,150.000,30.000,2750.000,0.000,1.360,22.100,1.190,0.170,0.050,2.374,149.900,0.495
153.828,17.590,150.000,30.000,3690.000,0.000,1.360,22.100,1.190,0.170,0.050,2.046,149.900,0.369
153.897,11.000,150.000,30.000,7192.000,0.000,1.360,22.100,1.190,0.170,0.050,0.131,149.900,0.189
153.971,95.120,150.000,30.000,4944.000,0.000,0.210,22.200,0.200,0.020,0.010,1.580,149.900,0.042
154.045,28.000,150.000,30.000,7282.000,0.000,0.210,22.200,0.200,0.020,0.010,1.263,149.900,0.029
154.115,150.000,30.000,7110.000,0.000,,0.920,22.500,0.900,0.020,0.050,2.436,29.900,inf
154.188,4.160,150.000,30.000,9542.000,0.000,0.920,22.500,0.900,0.020,0.050,2.751,149.900,0.096
154.258,3.000,150.000,30.000,7400.000,0.000,0.920,22.500,0.900,0.020,0.050,0.023,149.900,0.124
154.332,57.000,81.520,98.480,3250.000,0.000,1.210,23.400,1.110,0.090,0.050,1.020,81.420,0.372
154.401,0.060,30.000,150.000,694.000,0.000,1.210,23.400,1.110,0.090,0.050,1.135,29.900,1.744
154.475,64.680,30.000,150.000,4446.000,0.000,0.610,23.200,0.580,0.030,0.030,1.218,29.900,0.137
154.549,3.460,30.000,150.000,4898.000,0.000,0.610,23.200,0.580,0.030,0.030,1.153,29.900,0.125
154.619,2.000,30.000,150.000,3378.000,0.000,0.610,23.200,0.580,0.030,0.030,0.029,29.900,0.181
154.692,96.000,30.000,150.000,3804.000,0.000,0.060,22.700,0.050,0.010,0.000,1.780,29.900,0.016
154.766,7.940,30.000,150.000,2140.000,0.000,0.060,22.700,0.050,0.010,0.000,1.663,29.900,0.028
154.835,2.000,30.000,150.000,5888.000,0.000,0.060,22.700,0.050,0.010,0.000,0.118,29.900,0.010
154.909,126.580,30.000,150.000,3948.000,0.000,0.750,23.300,0.620,0.130,0.020,2.337,29.900,0.190
154.983,0.630,30.000,150.000,3104.000,0.000,0.750,23.300,0.620,0.130,0.020,2.390,29.900,0.242
155.052,,129.010,50.990,2144.000,0.000,1.360,22.900,1.110,0.250,0.040,,128.910,0.634
155.126,30.500,150.000,30.000,380.000,0.000,1.360,22.900,1.110,0.250,0.040,,149.900,3.579
155.196,52.000,150.000,30.000,4092.000,0.000,1.360,22.900,1.110,0.250,0.040,0.427,149.900,0.332
155.270,115.600,150.000,30.000,8334.000,0.000,0.720,22.500,0.630,0.080,0.030,1.197,149.900,0.086
155.343,4.470,150.000,30.000,3624.000,0.000,0.720,22.500,0.630,0.080,0.030,2.096,149.900,0.199
155.413,92.540,150.000,30.000,7726.000,0.000,0.720,22.500,0.630,0.080,0.030,1.756,149.900,0.093
155.487,80.700,150.000,30.000,7032.000,0.000,0.320,22.300,0.310,0.010,0.020,0.223,149.900,0.046
155.557,70.580,150.000,30.000,8370.000,0.000,0.320,22.300,0.310,0.010,0.020,0.201,149.900,0.038
155.630,62.640,150.000,30.000,9048.000,0.000,1.250,23.300,1.180,0.070,0.060,0.150,149.900,0.138
155.704,0.040,150.000,30.000,5302.000,0.000,1.250,23.300,1.180,0.070,0.060,1.179,149.900,0.236
155.774,,30.000,150.000,2996.000,0.000,1.250,23.300,1.180,0.070,0.060,,29.900,0.417
155.847,59.980,30.000,150.000,518.000,0.000,1.000,23.200,0.920,0.090,0.040,,29.900,1.931
155.916,31.000,30.000,150.000,5358.000,0.000,1.000,23.200,0.920,0.090,0.040,0.578,29.900,0.187
155.990,75.490,30.000,150.000,4266.000,0.000,0.120,22.900,0.110,0.010,0.000,0.838,29.900,0.028
156.064,86.620,30.000,150.000,2930.000,0.000,0.120,22.900,0.110,0.010,0.000,0.209,29.900,0.041
156.135,,30.000,150.000,3028.000,0.000,0.120,22.900,0.110,0.010,0.000,,29.900,0.040
