Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
84.522,63.490,150.000,30.000,13490.000,0.000,0.750,24.300,0.690,0.060,0.030,0.802,149.900,0.056
84.596,7.970,150.000,30.000,15726.000,0.000,0.750,24.300,0.690,0.060,0.030,1.045,149.900,0.048
84.666,5.000,30.000,150.000,12622.000,0.000,1.300,25.200,0.960,0.340,0.030,0.059,29.900,0.103
84.739,61.610,30.000,150.000,5370.000,0.000,1.300,25.200,0.960,0.340,0.030,1.068,29.900,0.242
84.813,70.190,30.000,150.000,6442.000,0.000,1.300,25.200,0.960,0.340,0.030,0.162,29.900,0.202
84.883,30.000,150.000,7022.000,0.000,,1.200,25.100,0.830,0.370,0.020,0.800,149.900,inf
84.956,5.480,30.000,150.000,2084.000,0.000,1.200,25.100,0.830,0.370,0.020,0.462,29.900,0.576
85.026,108.900,30.000,150.000,2570.000,0.000,0.010,24.000,-0.000,0.010,-0.000,2.062,29.900,0.004
85.100,120.660,30.000,150.000,5334.000,0.000,0.010,24.000,-0.000,0.010,-0.000,0.221,29.900,0.002
85.174,128.920,30.000,150.000,2516.000,0.000,0.010,24.000,-0.000,0.010,-0.000,0.156,29.900,0.004
85.243,9.000,30.000,150.000,10152.000,0.000,0.140,24.800,0.040,0.100,-0.000,2.390,29.900,0.014
85.317,131.710,150.000,30.000,6072.000,0.000,0.140,24.800,0.040,0.100,-0.000,2.315,149.900,0.023
85.391,125.970,150.000,30.000,7064.000,0.000,0.140,24.800,0.040,0.100,-0.000,0.108,149.900,0.020
85.460,,150.000,30.000,6386.000,0.000,1.240,25.500,0.770,0.470,0.020,,149.900,0.194
85.534,3.430,150.000,30.000,3408.000,0.000,1.240,25.500,0.770,0.470,0.020,,149.900,0.364
85.604,7.000,150.000,30.000,3860.000,0.000,0.170,23.900,0.120,0.050,0.000,0.071,149.900,0.044
85.678,76.780,150.000,30.000,6566.000,0.000,0.170,23.900,0.120,0.050,0.000,1.311,149.900,0.026
85.751,66.030,150.000,30.000,9568.000,0.000,0.170,23.900,0.120,0.050,0.000,0.203,149.900,0.018
85.821,59.200,150.000,30.000,16440.000,0.000,1.470,25.400,1.140,0.320,0.040,0.136,149.900,0.089
85.895,57.010,71.900,108.100,11974.000,0.000,1.470,25.400,1.140,0.320,0.040,0.041,71.800,0.123
85.965,74.000,30.000,150.000,5570.000,0.000,1.470,25.400,1.140,0.320,0.040,0.337,29.900,0.264
86.038,67.170,30.000,150.000,10880.000,0.000,1.600,25.800,1.220,0.380,0.040,0.129,29.900,0.147
86.112,0.960,30.000,150.000,6348.000,0.000,1.600,25.800,1.220,0.380,0.040,1.245,29.900,0.252
86.182,,30.000,150.000,5708.000,0.000,0.690,25.700,0.560,0.130,0.020,,29.900,0.121
86.255,104.910,30.000,150.000,1350.000,0.000,0.690,25.700,0.560,0.130,0.020,,29.900,0.511
86.329,0.260,30.000,150.000,3258.000,0.000,0.690,25.700,0.560,0.130,0.020,1.973,29.900,0.212
86.399,,30.000,150.000,4378.000,0.000,0.160,24.700,0.140,0.020,0.010,,29.900,0.037
86.472,32.120,30.000,150.000,4866.000,0.000,0.160,24.700,0.140,0.020,0.010,,29.900,0.033
86.546,57.000,150.000,30.000,7526.000,0.000,0.430,25.200,0.180,0.250,-0.000,0.470,149.900,0.057
86.616,128.210,150.000,30.000,2986.000,0.000,0.430,25.200,0.180,0.250,-0.000,1.413,149.900,0.144
86.689,9.370,150.000,30.000,6646.000,0.000,0.430,25.200,0.180,0.250,-0.000,2.244,149.900,0.065
86.759,107.470,150.000,30.000,7720.000,0.000,0.950,24.300,0.580,0.370,0.010,1.960,149.900,0.123
86.832,93.950,150.000,30.000,3234.000,0.000,0.950,24.300,0.580,0.370,0.010,0.255,149.900,0.294
86.902,57.000,150.000,30.000,5088.000,0.000,0.950,24.300,0.580,0.370,0.010,0.734,149.900,0.187
86.976,68.920,150.000,30.000,10584.000,0.000,0.490,24.200,0.450,0.040,0.020,0.224,149.900,0.046
87.050,0.910,150.000,30.000,10500.000,0.000,0.490,24.200,0.450,0.040,0.020,1.280,149.900,0.047
87.119,6.000,150.000,30.000,9392.000,0.000,1.350,25.400,1.010,0.330,0.030,0.102,149.900,0.144
87.193,58.390,30.000,150.000,5876.000,0.000,1.350,25.400,1.010,0.330,0.030,0.983,29.900,0.230
87.267,0.370,30.000,150.000,4418.000,0.000,1.350,25.400,1.010,0.330,0.030,1.095,29.900,0.306
87.336,30.000,150.000,11642.000,0.000,,1.200,25.200,0.920,0.280,0.030,0.592,149.900,inf
87.410,87.130,30.000,150.000,4934.000,0.000,1.200,25.200,0.920,0.280,0.030,1.074,29.900,0.243
87.484,80.000,30.000,150.000,1514.000,0.000,0.110,24.000,0.100,0.010,0.000,0.135,29.900,0.073
87.553,30.000,150.000,3150.000,0.000,,0.110,24.000,0.100,0.010,0.000,0.997,149.900,inf
87.627,4.220,30.000,150.000,3864.000,0.000,0.110,24.000,0.100,0.010,0.000,0.486,29.900,0.028
87.697,9.000,30.000,150.000,5524.000,0.000,-0.040,24.200,-0.010,-0.030,0.000,0.095,29.900,-0.007
87.771,132.980,117.140,62.860,4772.000,0.000,-0.040,24.200,-0.010,-0.030,0.000,2.330,117.040,-0.008
87.844,0.040,150.000,30.000,5866.000,0.000,-0.040,24.200,-0.010,-0.030,0.000,2.516,149.900,-0.007
87.914,4.000,150.000,30.000,7130.000,0.000,1.430,25.200,0.890,0.540,0.020,0.079,149.900,0.201
87.988,11.520,150.000,30.000,5584.000,0.000,1.430,25.200,0.890,0.540,0.020,0.141,149.900,0.256
88.057,98.150,150.000,30.000,6364.000,0.000,0.430,23.500,0.280,0.150,0.010,1.731,149.900,0.068
88.131,84.540,150.000,30.000,4018.000,0.000,0.430,23.500,0.280,0.150,0.010,0.256,149.900,0.107
88.205,0.280,150.000,30.000,8182.000,0.000,0.430,23.500,0.280,0.150,0.010,1.589,149.900,0.053
88.275,,150.000,30.000,15992.000,0.000,0.920,25.000,0.720,0.210,0.030,,149.900,0.058
88.348,57.770,150.000,30.000,13042.000,0.000,0.920,25.000,0.720,0.210,0.030,,149.900,0.071
88.422,49.000,30.000,150.000,12092.000,0.000,0.920,25.000,0.720,0.210,0.030,0.165,29.900,0.076
88.492,30.000,150.000,3458.000,0.000,,1.530,24.600,1.060,0.460,0.030,0.379,149.900,inf
88.565,0.930,30.000,150.000,7592.000,0.000,1.530,24.600,1.060,0.460,0.030,0.548,29.900,0.202
88.635,8.000,30.000,150.000,8700.000,0.000,1.080,24.800,0.800,0.290,0.030,0.141,29.900,0.124
88.708,96.430,30.000,150.000,2720.000,0.000,1.080,24.800,0.800,0.290,0.030,1.672,29.900,0.397
88.782,0.960,30.000,150.000,1212.000,0.000,1.080,24.800,0.800,0.290,0.030,1.805,29.900,0.891
88.852,6.000,30.000,150.000,1878.000,0.000,-0.650,23.300,-0.570,-0.090,-0.020,0.100,29.900,-0.346
88.926,29.340,30.000,150.000,5298.000,0.000,-0.650,23.300,-0.570,-0.090,-0.020,0.439,29.900,-0.123
88.999,0.880,30.000,150.000,6370.000,0.000,0.350,23.700,0.300,0.060,0.010,0.537,29.900,0.055
89.069,,150.000,30.000,6720.000,0.000,0.350,23.700,0.300,0.060,0.010,,149.900,0.052
89.143,125.290,150.000,30.000,5554.000,0.000,0.350,23.700,0.300,0.060,0.010,,149.900,0.063
89.212,115.200,150.000,30.000,6402.000,0.000,1.860,23.500,1.270,0.590,0.030,0.201,149.900,0.291
89.286,102.310,150.000,30.000,5862.000,0.000,1.860,23.500,1.270,0.590,0.030,0.243,149.900,0.317
89.360,0.630,150.000,30.000,6032.000,0.000,1.860,23.500,1.270,0.590,0.030,1.912,149.900,0.308
89.429,,150.000,30.000,7998.000,0.000,0.220,22.400,0.160,0.060,0.000,,149.900,0.028
89.503,5.420,150.000,30.000,11858.000,0.000,0.220,22.400,0.160,0.060,0.000,,149.900,0.019
89.576,83.000,150.000,30.000,14824.000,0.000,1.390,24.300,0.970,0.420,0.030,1.464,149.900,0.094
89.646,49.300,130.700,12194.000,0.000,,1.390,24.300,0.970,0.420,0.030,0.672,130.600,inf
89.720,0.180,30.000,150.000,6632.000,0.000,1.390,24.300,0.970,0.420,0.030,0.925,29.900,0.210
89.790,,30.000,150.000,5400.000,0.000,1.620,24.400,1.190,0.430,0.040,,29.900,0.300
89.863,78.990,30.000,150.000,7606.000,0.000,1.620,24.400,1.190,0.430,0.040,,29.900,0.213
89.933,23.000,30.000,150.000,6022.000,0.000,1.620,24.400,1.190,0.430,0.040,1.112,29.900,0.269
90.007,106.010,30.000,150.000,1402.000,0.000,0.450,24.700,0.390,0.050,0.020,1.562,29.900,0.321
90.081,18.030,30.000,150.000,3414.000,0.000,0.450,24.700,0.390,0.050,0.020,1.662,29.900,0.132
90.154,34.000,30.000,150.000,1308.000,0.000,-0.150,23.800,-0.130,-0.020,-0.010,0.301,29.900,-0.115
90.224,30.000,150.000,5954.000,0.000,,-0.150,23.800,-0.130,-0.020,-0.010,0.079,149.900,-inf
90.298,2.410,150.000,30.000,8660.000,0.000,-0.150,23.800,-0.130,-0.020,-0.010,0.520,149.900,-0.017
90.367,127.630,150.000,30.000,4280.000,0.000,1.320,24.500,0.840,0.480,0.020,2.503,149.900,0.308
90.441,118.630,150.000,30.000,6638.000,0.000,1.320,24.500,0.840,0.480,0.020,0.170,149.900,0.199
90.515,0.380,150.000,30.000,5744.000,0.000,0.960,22.900,0.610,0.350,0.010,2.236,149.900,0.167
90.584,150.000,30.000,4896.000,0.000,,0.960,22.900,0.610,0.350,0.010,2.978,29.900,inf
90.658,9.510,150.000,30.000,8176.000,0.000,0.960,22.900,0.610,0.350,0.010,2.643,149.900,0.117
90.732,3.000,150.000,30.000,11076.000,0.000,0.510,23.300,0.420,0.080,0.020,0.123,149.900,0.046
90.801,50.000,30.000,13124.000,0.000,,0.510,23.300,0.420,0.080,0.020,0.940,29.900,inf
90.875,57.080,148.770,31.230,16456.000,0.000,0.510,23.300,0.420,0.080,0.020,0.134,148.670,0.031
90.945,2.000,30.000,150.000,5620.000,0.000,1.820,24.000,1.250,0.570,0.040,1.099,29.900,0.324
91.018,65.180,30.000,150.000,5728.000,0.000,1.820,24.000,1.250,0.570,0.040,1.187,29.900,0.318
91.092,29.000,30.000,150.000,5478.000,0.000,1.510,23.700,1.100,0.400,0.040,0.681,29.900,0.276
