Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
359.101,104.640,119.020,60.980,1812.000,0.000,0.250,0.000,0.190,0.050,0.010,0.190,118.920,0.138
359.173,114.260,115.860,64.140,6354.000,0.000,0.010,0.000,-0.370,0.380,-0.040,0.186,115.760,0.002
359.245,122.340,110.840,69.160,6540.000,0.000,0.010,0.000,-0.370,0.380,-0.040,0.156,110.740,0.002
359.317,128.410,104.290,75.710,3562.000,0.000,1.870,0.000,1.090,0.770,0.020,0.117,104.190,0.525
359.389,132.040,96.690,83.310,3366.000,0.000,1.870,0.000,1.090,0.770,0.020,0.070,96.590,0.556
359.461,132.960,88.610,91.390,2658.000,0.000,1.870,0.000,1.090,0.770,0.020,0.018,88.510,0.704
359.532,131.100,80.620,99.380,502.000,0.000,2.390,0.000,1.210,1.170,0.000,0.036,80.520,4.761
359.606,126.590,73.330,106.670,1726.000,0.000,2.390,0.000,1.210,1.170,0.000,0.085,73.230,1.385
359.677,119.660,67.180,112.820,3690.000,0.000,0.910,0.000,0.820,0.090,0.040,0.135,67.080,0.247
359.749,111.010,62.790,117.210,6520.000,0.000,0.910,0.000,0.820,0.090,0.040,0.167,62.690,0.140
359.822,101.180,60.400,119.600,6432.000,0.000,0.910,0.000,0.820,0.090,0.040,0.187,60.300,0.141
359.894,90.900,60.180,119.820,7002.000,0.000,0.200,0.000,0.150,0.050,0.010,0.200,60.080,0.029
359.966,80.920,62.130,117.870,5760.000,0.000,0.200,0.000,0.150,0.050,0.010,0.192,62.030,0.035
360.038,71.970,66.130,113.870,8350.000,0.000,0.200,0.000,0.150,0.050,0.010,0.173,66.030,0.024
360.110,64.710,71.880,108.120,8198.000,0.000,0.890,0.000,0.230,0.660,-0.020,0.140,71.780,0.109
360.182,59.620,79.060,100.940,9228.000,0.000,0.890,0.000,0.230,0.660,-0.020,0.098,78.960,0.096
360.253,57.210,86.840,93.160,5688.000,0.000,2.260,0.000,1.160,1.110,0.000,0.047,86.740,0.397
360.325,57.520,94.950,85.050,2838.000,0.000,2.260,0.000,1.160,1.110,0.000,0.006,94.850,0.796
360.397,60.580,102.710,77.290,672.000,0.000,2.260,0.000,1.160,1.110,0.000,0.059,102.610,3.363
360.470,66.150,109.530,70.470,4926.000,0.000,1.970,0.000,0.960,1.010,-0.000,0.106,109.430,0.400
360.542,73.840,114.920,65.080,6966.000,0.000,1.970,0.000,0.960,1.010,-0.000,0.148,114.820,0.283
360.614,83.080,118.480,61.520,5446.000,0.000,1.970,0.000,0.960,1.010,-0.000,0.178,118.380,0.362
360.686,93.190,119.970,60.030,4390.000,0.000,-0.210,0.000,-0.210,0.000,-0.010,0.196,119.870,-0.048
360.759,103.430,119.250,60.750,2808.000,0.000,-0.210,0.000,-0.210,0.000,-0.010,0.195,119.150,-0.075
360.831,113.180,116.340,63.660,6094.000,0.000,0.590,0.000,0.070,0.520,-0.020,0.188,116.240,0.097
360.903,121.460,111.530,68.470,6036.000,0.000,0.590,0.000,0.070,0.520,-0.020,0.160,111.430,0.098
360.976,127.810,105.140,74.860,5252.000,0.000,0.590,0.000,0.070,0.520,-0.020,0.122,105.040,0.112
361.047,131.750,97.640,82.360,4572.000,0.000,2.080,0.000,1.340,0.740,0.030,0.077,97.540,0.455
361.119,132.990,89.470,90.530,1894.000,0.000,2.080,0.000,1.340,0.740,0.030,0.024,89.370,1.098
361.191,131.460,81.560,98.440,1520.000,0.000,2.120,0.000,1.090,1.030,0.000,0.030,81.460,1.395
361.264,127.260,74.150,105.850,2324.000,0.000,2.120,0.000,1.090,1.030,0.000,0.080,74.050,0.912
361.335,120.590,67.820,112.180,3130.000,0.000,2.120,0.000,1.090,1.030,0.000,0.129,67.720,0.677
361.408,112.250,63.270,116.730,6792.000,0.000,0.510,0.000,0.440,0.070,0.020,0.160,63.170,0.075
361.480,102.400,60.570,119.430,5912.000,0.000,0.510,0.000,0.440,0.070,0.020,0.189,60.470,0.086
361.552,92.140,60.090,119.910,5200.000,0.000,0.510,0.000,0.440,0.070,0.020,0.199,59.990,0.098
361.624,82.080,61.790,118.210,7930.000,0.000,0.240,0.000,0.050,0.190,-0.010,0.193,61.690,0.030
361.696,72.970,65.550,114.450,7114.000,0.000,0.240,0.000,0.050,0.190,-0.010,0.177,65.450,0.034
361.768,65.480,71.110,108.890,7472.000,0.000,1.190,0.000,0.420,0.770,-0.020,0.145,71.010,0.159
361.840,60.090,78.150,101.850,7606.000,0.000,1.190,0.000,0.420,0.770,-0.020,0.103,78.050,0.156
361.911,57.360,85.870,94.130,4584.000,0.000,1.190,0.000,0.420,0.770,-0.020,0.053,85.770,0.260
361.983,57.340,93.980,86.020,2942.000,0.000,2.080,0.000,0.980,1.100,-0.010,0.000,93.880,0.707
362.056,60.130,101.910,78.090,4854.000,0.000,2.080,0.000,0.980,1.100,-0.010,0.053,101.810,0.429
362.128,65.360,108.770,71.230,4008.000,0.000,1.920,0.000,1.180,0.750,0.020,0.101,108.670,0.479
362.200,72.820,114.360,65.640,4364.000,0.000,1.920,0.000,1.180,0.750,0.020,0.144,114.260,0.440
362.272,82.040,118.200,61.800,3592.000,0.000,1.920,0.000,1.180,0.750,0.020,0.178,118.100,0.535
362.344,91.950,119.900,60.100,5706.000,0.000,0.020,0.000,0.070,-0.050,0.010,0.191,119.800,0.004
362.416,102.210,119.450,60.550,2988.000,0.000,0.020,0.000,0.070,-0.050,0.010,0.196,119.350,0.007
362.489,112.080,116.800,63.200,6236.000,0.000,0.020,0.000,0.070,-0.050,0.010,0.188,116.700,0.003
362.561,120.450,112.280,67.720,3142.000,0.000,0.650,0.000,-0.110,0.770,-0.050,0.162,112.180,0.207
362.633,127.160,105.980,74.020,6576.000,0.000,0.650,0.000,-0.110,0.770,-0.050,0.129,105.880,0.099
362.705,131.450,98.480,81.520,4354.000,0.000,2.320,0.000,1.340,0.970,0.020,0.083,98.380,0.533
362.777,132.990,90.570,89.430,2442.000,0.000,2.320,0.000,1.340,0.970,0.020,0.030,90.470,0.950
362.849,131.790,82.500,97.500,1750.000,0.000,2.320,0.000,1.340,0.970,0.020,0.023,82.400,1.326
362.922,127.830,74.890,105.110,1566.000,0.000,2.350,0.000,1.200,1.150,0.000,0.076,74.790,1.501
362.994,121.500,68.500,111.500,5148.000,0.000,2.350,0.000,1.200,1.150,0.000,0.122,68.400,0.456
363.066,113.220,63.670,116.330,4692.000,0.000,0.290,0.000,0.300,-0.010,0.020,0.159,63.570,0.062
363.138,103.620,60.780,119.220,7016.000,0.000,0.290,0.000,0.300,-0.010,0.020,0.185,60.680,0.041
363.210,93.230,60.030,119.970,7232.000,0.000,0.290,0.000,0.300,-0.010,0.020,0.201,59.930,0.040
363.282,83.260,61.470,118.530,7780.000,0.000,0.300,0.000,0.100,0.200,-0.010,0.193,61.370,0.039
363.354,74.000,65.000,115.000,8422.000,0.000,0.300,0.000,0.100,0.200,-0.010,0.177,64.900,0.036
363.426,66.180,70.450,109.550,6862.000,0.000,0.300,0.000,0.100,0.200,-0.010,0.151,70.350,0.044
363.498,60.660,77.160,102.840,3978.000,0.000,1.460,0.000,0.620,0.850,-0.010,0.106,77.060,0.367
363.570,57.530,85.010,94.990,5194.000,0.000,1.460,0.000,0.620,0.850,-0.010,0.060,84.910,0.281
363.642,57.210,93.120,86.880,2894.000,0.000,2.430,0.000,1.240,1.190,0.000,0.006,93.020,0.840
363.714,59.600,100.900,79.100,5774.000,0.000,2.430,0.000,1.240,1.190,0.000,0.046,100.800,0.421
363.786,64.600,108.000,72.000,2864.000,0.000,2.430,0.000,1.240,1.190,0.000,0.097,107.900,0.848
363.858,71.940,113.840,66.160,3418.000,0.000,1.260,0.000,0.710,0.550,0.010,0.142,113.740,0.369
363.930,80.880,117.850,62.150,4702.000,0.000,1.260,0.000,0.710,0.550,0.010,0.172,117.750,0.268
364.002,90.710,119.810,60.190,5260.000,0.000,1.260,0.000,0.710,0.550,0.010,0.189,119.710,0.240
364.075,101.130,119.610,60.390,5416.000,0.000,-0.420,0.000,-0.420,0.000,-0.020,0.199,119.510,-0.078
364.147,110.960,117.220,62.780,5666.000,0.000,-0.420,0.000,-0.420,0.000,-0.020,0.190,117.120,-0.074
364.219,119.620,112.850,67.150,5584.000,0.000,1.240,0.000,0.420,0.820,-0.020,0.166,112.750,0.222
