Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
421.220,124.950,56.150,123.850,4158.000,0.000,1.010,0.000,0.230,0.770,-0.030,0.112,56.050,0.243
421.292,116.180,44.340,135.660,5132.000,0.000,2.800,0.000,1.180,1.620,-0.020,0.170,44.240,0.546
421.364,105.300,37.060,142.940,7002.000,0.000,2.800,0.000,1.180,1.620,-0.020,0.209,36.960,0.400
421.436,93.400,35.050,144.950,4082.000,0.000,0.780,0.000,0.640,0.140,0.030,0.231,34.950,0.191
421.508,81.660,38.500,141.500,6646.000,0.000,0.780,0.000,0.640,0.140,0.030,0.226,38.400,0.117
421.580,71.110,47.230,132.770,5240.000,0.000,0.780,0.000,0.640,0.140,0.030,0.204,47.130,0.149
421.652,63.190,59.920,120.080,6340.000,0.000,0.780,0.000,0.310,0.470,-0.010,0.153,59.820,0.123
421.724,58.300,75.750,104.250,9428.000,0.000,0.780,0.000,0.310,0.470,-0.010,0.094,75.650,0.083
421.795,57.060,93.000,87.000,8488.000,0.000,2.330,0.000,1.340,0.990,0.020,0.024,92.900,0.275
421.868,59.590,109.960,70.040,6938.000,0.000,2.330,0.000,1.340,0.990,0.020,0.048,109.860,0.336
421.940,65.640,124.930,55.070,6632.000,0.000,2.330,0.000,1.340,0.990,0.020,0.117,124.830,0.351
422.012,74.620,136.420,43.580,5744.000,0.000,2.750,0.000,1.530,1.220,0.020,0.173,136.320,0.479
422.084,85.780,143.360,36.640,6656.000,0.000,2.750,0.000,1.530,1.220,0.020,0.216,143.260,0.413
422.156,97.550,144.880,35.120,1536.000,0.000,2.750,0.000,1.530,1.220,0.020,0.227,144.780,1.790
422.228,109.230,141.000,39.000,4608.000,0.000,-0.070,0.000,0.030,-0.100,0.010,0.223,140.900,-0.015
422.301,119.620,131.890,48.110,2704.000,0.000,-0.070,0.000,0.030,-0.100,0.010,0.200,131.790,-0.026
422.373,127.330,118.910,61.090,5862.000,0.000,-0.010,0.000,-0.240,0.230,-0.020,0.149,118.810,-0.002
422.445,131.980,102.670,77.330,4618.000,0.000,-0.010,0.000,-0.240,0.230,-0.020,0.090,102.570,-0.002
422.516,132.870,85.370,94.630,7206.000,0.000,-0.010,0.000,-0.240,0.230,-0.020,0.017,85.270,-0.001
422.589,129.990,68.540,111.460,7056.000,0.000,1.570,0.000,0.620,0.950,-0.020,0.055,68.440,0.223
422.661,123.630,53.840,126.160,6966.000,0.000,1.570,0.000,0.620,0.950,-0.020,0.123,53.740,0.225
422.733,114.430,42.730,137.270,6088.000,0.000,2.150,0.000,1.030,1.120,-0.010,0.177,42.630,0.353
422.805,103.290,36.320,143.680,6638.000,0.000,2.150,0.000,1.030,1.120,-0.010,0.214,36.220,0.324
422.877,91.330,35.260,144.740,1386.000,0.000,2.150,0.000,1.030,1.120,-0.010,0.231,35.160,1.551
422.949,79.580,39.730,140.270,5820.000,0.000,0.190,0.000,0.170,0.030,0.010,0.227,39.630,0.033
423.021,69.660,49.020,130.980,7048.000,0.000,0.190,0.000,0.170,0.030,0.010,0.191,48.920,0.027
423.093,62.100,62.480,117.520,7402.000,0.000,0.190,0.000,0.170,0.030,0.010,0.146,62.380,0.026
423.166,57.780,78.910,101.090,10240.000,0.000,0.960,0.000,0.560,0.400,0.010,0.083,78.810,0.094
423.237,57.250,96.240,83.760,8090.000,0.000,0.960,0.000,0.560,0.400,0.010,0.010,96.140,0.119
423.309,60.400,112.730,67.270,6528.000,0.000,2.610,0.000,1.440,1.160,0.010,0.060,112.630,0.400
423.381,67.120,127.370,52.630,7642.000,0.000,2.610,0.000,1.440,1.160,0.010,0.130,127.270,0.342
423.453,76.550,138.080,41.920,6846.000,0.000,2.610,0.000,1.440,1.160,0.010,0.182,137.980,0.381
423.525,87.650,143.960,36.040,6386.000,0.000,2.270,0.000,1.470,0.800,0.030,0.214,143.860,0.355
423.597,99.790,144.560,35.440,1032.000,0.000,2.270,0.000,1.470,0.800,0.030,0.232,144.460,2.200
423.670,111.290,139.690,40.310,2606.000,0.000,2.270,0.000,1.470,0.800,0.030,0.220,139.590,0.871
423.742,121.170,129.880,50.120,5088.000,0.000,-0.430,0.000,-0.230,-0.200,-0.000,0.191,129.780,-0.085
423.814,128.450,116.100,63.900,2792.000,0.000,-0.430,0.000,-0.230,-0.200,-0.000,0.140,116.000,-0.154
423.885,132.430,99.490,80.510,6328.000,0.000,0.440,0.000,-0.080,0.530,-0.030,0.077,99.390,0.070
423.958,132.630,82.390,97.610,3368.000,0.000,0.440,0.000,-0.080,0.530,-0.030,0.004,82.290,0.131
424.030,129.130,65.800,114.200,6036.000,0.000,0.440,0.000,-0.080,0.530,-0.030,0.067,65.700,0.073
424.103,122.110,51.450,128.550,7146.000,0.000,2.190,0.000,0.730,1.470,-0.040,0.135,51.350,0.306
424.175,112.460,41.150,138.850,4788.000,0.000,2.190,0.000,0.730,1.470,-0.040,0.186,41.050,0.457
424.246,101.090,35.710,144.290,6584.000,0.000,1.240,0.000,0.890,0.350,0.030,0.220,35.610,0.188
424.318,89.100,35.670,144.330,3012.000,0.000,1.240,0.000,0.890,0.350,0.030,0.231,35.570,0.412
424.390,77.710,41.030,138.970,3982.000,0.000,1.240,0.000,0.890,0.350,0.030,0.221,40.930,0.311
424.462,68.030,51.260,128.740,8484.000,0.000,0.220,0.000,0.100,0.120,-0.000,0.187,51.160,0.026
424.534,61.030,65.340,114.660,7770.000,0.000,0.220,0.000,0.100,0.120,-0.000,0.134,65.240,0.028
424.606,57.390,82.110,97.890,9158.000,0.000,0.220,0.000,0.100,0.120,-0.000,0.070,82.010,0.024
424.678,57.540,99.220,80.780,7246.000,0.000,1.860,0.000,1.080,0.780,0.020,0.003,99.120,0.257
424.750,61.380,115.640,64.360,6062.000,0.000,1.860,0.000,1.080,0.780,0.020,0.073,115.540,0.307
424.822,68.570,129.520,50.480,8680.000,0.000,3.030,0.000,1.710,1.320,0.020,0.139,129.420,0.349
424.894,78.390,139.470,40.530,6440.000,0.000,3.030,0.000,1.710,1.320,0.020,0.189,139.370,0.470
424.966,89.860,144.490,35.510,6566.000,0.000,3.030,0.000,1.710,1.320,0.020,0.222,144.390,0.461
425.039,101.840,144.100,35.900,1170.000,0.000,0.510,0.000,0.310,0.200,0.010,0.228,144.000,0.436
425.111,113.140,138.330,41.670,3974.000,0.000,0.510,0.000,0.310,0.200,0.010,0.218,138.230,0.128
425.183,122.750,127.570,52.430,5924.000,0.000,-0.720,0.000,-0.780,0.060,-0.040,0.184,127.470,-0.122
425.255,129.450,113.200,66.800,4364.000,0.000,-0.720,0.000,-0.780,0.060,-0.040,0.130,113.100,-0.165
425.327,132.730,96.520,83.480,8350.000,0.000,-0.720,0.000,-0.780,0.060,-0.040,0.063,96.420,-0.086
425.400,132.260,79.190,100.810,5542.000,0.000,1.290,0.000,0.490,0.800,-0.020,0.009,79.090,0.233
425.471,128.080,62.930,117.070,6262.000,0.000,1.290,0.000,0.490,0.800,-0.020,0.081,62.830,0.206
425.544,120.490,49.200,130.800,7190.000,0.000,1.290,0.000,0.490,0.800,-0.020,0.146,49.100,0.179
425.616,110.590,39.840,140.160,4824.000,0.000,2.720,0.000,1.060,1.660,-0.030,0.191,39.740,0.564
425.688,98.860,35.280,144.720,4240.000,0.000,2.720,0.000,1.060,1.660,-0.030,0.227,35.180,0.642
425.760,86.900,36.260,143.740,4178.000,0.000,0.050,0.000,0.090,-0.040,0.010,0.230,36.160,0.012
425.832,75.880,42.470,137.530,5460.000,0.000,0.050,0.000,0.090,-0.040,0.010,0.213,42.370,0.009
425.904,66.500,53.630,126.370,7648.000,0.000,0.050,0.000,0.090,-0.040,0.010,0.181,53.530,0.007
425.976,60.090,68.280,111.720,7154.000,0.000,0.600,0.000,0.230,0.360,-0.010,0.123,68.180,0.084
426.048,57.150,85.100,94.900,7596.000,0.000,0.600,0.000,0.230,0.360,-0.010,0.057,85.000,0.079
426.120,57.980,102.400,77.600,7190.000,0.000,2.390,0.000,1.450,0.940,0.030,0.016,102.300,0.332
426.192,62.490,118.470,61.530,6050.000,0.000,2.390,0.000,1.450,0.940,0.030,0.087,118.370,0.395
426.264,70.360,131.870,48.130,6826.000,0.000,2.390,0.000,1.450,0.940,0.030,0.152,131.770,0.350
426.336,80.440,140.800,39.200,6714.000,0.000,2.660,0.000,1.710,0.950,0.040,0.194,140.700,0.396
426.408,92.090,144.840,35.160,5396.000,0.000,2.660,0.000,1.710,0.950,0.040,0.226,144.740,0.493
426.480,104.200,143.370,36.630,1668.000,0.000,2.660,0.000,1.710,0.950,0.040,0.232,143.270,1.595
426.553,115.080,136.700,43.300,4414.000,0.000,-0.140,0.000,-0.020,-0.110,0.000,0.210,136.600,-0.032
426.625,124.230,125.140,54.860,6062.000,0.000,-0.140,0.000,-0.020,-0.110,0.000,0.175,125.040,-0.023
426.697,130.340,110.210,69.790,4326.000,0.000,-0.100,0.000,-0.460,0.360,-0.040,0.118,110.110,-0.023
426.769,132.930,93.280,86.720,7012.000,0.000,-0.100,0.000,-0.460,0.360,-0.040,0.050,93.180,-0.014
426.842,131.750,76.020,103.980,6246.000,0.000,-0.100,0.000,-0.460,0.360,-0.040,0.022,75.920,-0.016
426.913,126.830,59.950,120.050,5596.000,0.000,2.000,0.000,0.580,1.430,-0.040,0.095,59.850,0.357
426.986,118.910,47.250,132.750,5324.000,0.000,2.000,0.000,0.580,1.430,-0.040,0.152,47.150,0.376
427.058,108.520,38.600,141.400,4038.000,0.000,2.000,0.000,0.580,1.430,-0.040,0.201,38.500,0.495
427.130,96.620,35.050,144.950,6672.000,0.000,1.740,0.000,0.990,0.740,0.010,0.230,34.950,0.261
427.202,84.880,36.990,143.010,5260.000,0.000,1.740,0.000,0.990,0.740,0.010,0.226,36.890,0.331
427.274,73.840,44.320,135.680,6908.000,0.000,0.160,0.000,0.110,0.050,0.000,0.213,44.220,0.023
427.346,65.060,56.130,123.870,7428.000,0.000,0.160,0.000,0.110,0.050,0.000,0.169,56.030,0.022
427.418,59.260,71.300,108.700,6502.000,0.000,0.160,0.000,0.110,0.050,0.000,0.112,71.200,0.025
427.489,57.020,88.340,91.660,8798.000,0.000,1.680,0.000,1.010,0.680,0.020,0.044,88.240,0.191
427.561,58.550,105.540,74.460,7508.000,0.000,1.680,0.000,1.010,0.680,0.020,0.029,105.440,0.224
427.633,63.710,121.200,58.800,5190.000,0.000,3.050,0.000,1.710,1.340,0.020,0.100,121.100,0.588
427.705,71.970,133.750,46.250,7494.000,0.000,3.050,0.000,1.710,1.340,0.020,0.159,133.650,0.407
427.777,82.530,141.960,38.040,6662.000,0.000,3.050,0.000,1.710,1.340,0.020,0.203,141.860,0.458
427.849,94.330,144.990,35.010,4690.000,0.000,1.100,0.000,0.650,0.450,0.010,0.228,144.890,0.235
427.922,106.200,142.560,37.440,4820.000,0.000,1.100,0.000,0.650,0.450,0.010,0.226,142.460,0.228
427.994,116.950,134.900,45.100,5656.000,0.000,1.100,0.000,0.650,0.450,0.010,0.207,134.800,0.194
428.067,125.620,122.580,57.420,7292.000,0.000,-0.750,0.000,-0.790,0.050,-0.040,0.167,122.480,-0.103
428.139,131.050,107.390,72.610,4132.000,0.000,-0.750,0.000,-0.790,0.050,-0.040,0.104,107.290,-0.182
428.210,133.000,90.030,89.970,6406.000,0.000,1.210,0.000,0.460,0.750,-0.010,0.038,89.930,0.189
428.283,131.120,72.910,107.090,6366.000,0.000,1.210,0.000,0.460,0.750,-0.010,0.036,72.810,0.190
428.355,125.550,57.280,122.720,7340.000,0.000,1.210,0.000,0.460,0.750,-0.010,0.108,57.180,0.165
428.427,117.120,45.280,134.720,5388.000,0.000,2.990,0.000,1.010,1.980,-0.050,0.163,45.180,0.555
428.499,106.240,37.460,142.540,1756.000,0.000,2.990,0.000,1.010,1.980,-0.050,0.209,37.360,1.703
428.571,94.380,35.010,144.990,4718.000,0.000,0.380,0.000,0.250,0.120,0.010,0.230,34.910,0.081
428.643,82.580,38.020,141.980,5158.000,0.000,0.380,0.000,0.250,0.120,0.010,0.228,37.920,0.074
428.715,72.010,46.200,133.800,7232.000,0.000,0.380,0.000,0.250,0.120,0.010,0.204,46.100,0.053
428.787,63.730,58.740,121.260,8952.000,0.000,0.680,0.000,0.390,0.300,0.000,0.159,58.640,0.076
428.860,58.560,74.390,105.610,8864.000,0.000,0.680,0.000,0.390,0.300,0.000,0.099,74.290,0.077
428.931,57.020,91.590,88.410,8098.000,0.000,0.680,0.000,0.390,0.300,0.000,0.030,91.490,0.084
429.004,59.250,108.630,71.370,6884.000,0.000,1.930,0.000,0.940,0.980,-0.000,0.043,108.530,0.280
429.075,65.030,123.820,56.180,7176.000,0.000,1.930,0.000,0.940,0.980,-0.000,0.112,123.720,0.269
429.147,73.800,135.640,44.360,7448.000,0.000,2.850,0.000,1.510,1.350,0.010,0.169,135.540,0.383
429.220,84.670,142.930,37.070,6098.000,0.000,2.850,0.000,1.510,1.350,0.010,0.208,142.830,0.467
429.292,96.580,144.950,35.050,2842.000,0.000,2.850,0.000,1.510,1.350,0.010,0.230,144.850,1.003
