Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
620.711,81.100,117.920,62.080,6626.000,0.000,2.610,0.000,1.480,1.140,0.020,0.227,117.820,0.394
620.783,94.520,120.000,60.000,9546.000,0.000,1.700,0.000,0.940,0.750,0.010,0.259,119.900,0.178
620.856,107.830,118.240,61.760,4774.000,0.000,1.700,0.000,0.940,0.750,0.010,0.254,118.140,0.356
620.928,119.810,112.730,67.270,8412.000,0.000,1.700,0.000,0.940,0.750,0.010,0.230,112.630,0.202
621.001,128.390,104.320,75.680,10308.000,0.000,0.240,0.000,-0.110,0.360,-0.020,0.164,104.220,0.023
621.072,132.680,93.910,86.090,10100.000,0.000,0.240,0.000,-0.110,0.360,-0.020,0.083,93.810,0.024
621.144,132.030,83.270,96.730,9116.000,0.000,3.060,0.000,1.550,1.500,0.000,0.013,83.170,0.336
621.217,126.510,73.230,106.770,6396.000,0.000,3.060,0.000,1.550,1.500,0.000,0.106,73.130,0.478
621.289,116.950,65.510,114.490,4880.000,0.000,3.060,0.000,1.550,1.500,0.000,0.184,65.410,0.627
621.361,104.540,60.960,119.040,6440.000,0.000,3.000,0.000,1.590,1.420,0.010,0.238,60.860,0.466
621.432,90.900,60.180,119.820,8608.000,0.000,3.000,0.000,1.590,1.420,0.010,0.266,60.080,0.349
621.505,77.620,63.320,116.680,8288.000,0.000,0.410,0.000,0.260,0.150,0.010,0.255,63.220,0.049
621.577,66.910,69.800,110.200,9866.000,0.000,0.410,0.000,0.260,0.150,0.010,0.206,69.700,0.042
621.650,59.670,78.960,101.040,10624.000,0.000,0.410,0.000,0.260,0.150,0.010,0.138,78.860,0.039
621.721,57.000,89.700,90.300,10988.000,0.000,2.120,0.000,0.930,1.200,-0.010,0.052,89.600,0.193
621.793,59.260,100.200,79.800,6422.000,0.000,2.120,0.000,0.930,1.200,-0.010,0.043,100.100,0.330
621.865,66.280,109.640,70.360,3814.000,0.000,2.120,0.000,0.930,1.200,-0.010,0.136,109.540,0.556
621.937,76.950,116.400,63.600,3578.000,0.000,2.790,0.000,1.550,1.230,0.020,0.205,116.300,0.780
622.009,89.760,119.710,60.290,8648.000,0.000,2.790,0.000,1.550,1.230,0.020,0.248,119.610,0.323
622.081,103.620,119.220,60.780,7314.000,0.000,1.090,0.000,0.790,0.300,0.030,0.265,119.120,0.149
622.154,116.160,114.920,65.080,7644.000,0.000,1.090,0.000,0.790,0.300,0.030,0.240,114.820,0.143
622.226,126.080,107.270,72.730,9608.000,0.000,1.090,0.000,0.790,0.300,0.030,0.191,107.170,0.113
622.298,131.760,97.610,82.390,10768.000,0.000,0.800,0.000,-0.100,0.890,-0.050,0.109,97.510,0.074
622.370,132.770,86.690,93.310,8196.000,0.000,0.800,0.000,-0.100,0.890,-0.050,0.020,86.590,0.098
622.443,128.840,76.350,103.650,5400.000,0.000,0.800,0.000,-0.100,0.890,-0.050,0.075,76.250,0.148
622.515,120.520,67.770,112.230,6400.000,0.000,3.430,0.000,1.890,1.540,0.020,0.160,67.670,0.536
622.587,108.900,62.080,117.920,7264.000,0.000,3.430,0.000,1.890,1.540,0.020,0.224,61.980,0.472
622.658,95.290,60.000,120.000,7210.000,0.000,1.840,0.000,1.300,0.540,0.040,0.264,59.900,0.255
622.730,81.990,61.810,118.190,8562.000,0.000,1.840,0.000,1.300,0.540,0.040,0.256,61.710,0.215
622.803,70.190,67.270,112.730,9448.000,0.000,1.840,0.000,1.300,0.540,0.040,0.227,67.170,0.195
622.875,61.520,75.810,104.190,10490.000,0.000,0.550,0.000,0.100,0.450,-0.020,0.166,75.710,0.052
622.947,57.350,85.940,94.060,10686.000,0.000,0.550,0.000,0.100,0.450,-0.020,0.081,85.840,0.051
623.018,57.970,96.730,83.270,6210.000,0.000,1.900,0.000,0.930,0.970,-0.000,0.012,96.630,0.306
623.091,63.490,106.770,73.230,3916.000,0.000,1.900,0.000,0.930,0.970,-0.000,0.105,106.670,0.485
623.163,73.050,114.490,65.510,7180.000,0.000,1.900,0.000,0.930,0.970,-0.000,0.184,114.390,0.265
623.235,85.270,119.000,61.000,4496.000,0.000,1.870,0.000,1.020,0.850,0.010,0.236,118.900,0.416
623.307,99.100,119.820,60.180,8124.000,0.000,1.870,0.000,1.020,0.850,0.010,0.267,119.720,0.230
623.380,112.210,116.750,63.250,5822.000,0.000,1.870,0.000,1.020,0.850,0.010,0.250,116.650,0.321
623.451,123.090,110.200,69.800,9122.000,0.000,0.080,0.000,-0.020,0.100,-0.010,0.210,110.100,0.009
623.525,130.330,101.040,78.960,11390.000,0.000,0.080,0.000,-0.020,0.100,-0.010,0.138,100.940,0.007
623.596,133.000,90.300,89.700,9820.000,0.000,2.840,0.000,1.170,1.670,-0.030,0.052,90.200,0.289
623.668,130.740,79.800,100.200,4610.000,0.000,2.840,0.000,1.170,1.670,-0.030,0.043,79.700,0.616
623.740,123.720,70.360,109.640,5360.000,0.000,2.840,0.000,1.170,1.670,-0.030,0.135,70.260,0.530
623.813,113.060,63.600,116.400,6262.000,0.000,3.620,0.000,1.950,1.660,0.010,0.205,63.500,0.578
623.885,100.050,60.270,119.730,8814.000,0.000,3.620,0.000,1.950,1.660,0.010,0.251,60.170,0.411
623.956,86.380,60.780,119.220,7386.000,0.000,0.570,0.000,0.470,0.100,0.020,0.265,60.680,0.077
624.028,73.840,65.080,114.920,9578.000,0.000,0.570,0.000,0.470,0.100,0.020,0.241,64.980,0.060
624.100,63.920,72.730,107.270,9358.000,0.000,0.570,0.000,0.470,0.100,0.020,0.191,72.630,0.061
624.173,58.240,82.390,97.610,10644.000,0.000,1.360,0.000,0.380,0.990,-0.030,0.109,82.290,0.128
624.245,57.230,93.310,86.690,10346.000,0.000,1.360,0.000,0.380,0.990,-0.030,0.020,93.210,0.131
624.317,61.160,103.650,76.350,4316.000,0.000,1.360,0.000,0.380,0.990,-0.030,0.076,103.550,0.315
624.389,69.340,112.130,67.870,6806.000,0.000,2.600,0.000,1.390,1.210,0.010,0.158,112.030,0.382
