Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
332.295,79.650,53.410,126.590,5588.000,0.000,0.130,0.000,0.050,0.080,-0.000,0.193,53.310,0.023
332.367,70.890,59.080,120.920,6580.000,0.000,0.130,0.000,0.050,0.080,-0.000,0.170,58.980,0.020
332.439,63.980,66.900,113.100,8196.000,0.000,1.020,0.000,0.490,0.530,-0.000,0.133,66.800,0.124
332.511,59.180,76.640,103.360,7908.000,0.000,1.020,0.000,0.490,0.530,-0.000,0.092,76.540,0.129
332.583,57.090,87.240,92.760,5790.000,0.000,2.030,0.000,1.170,0.860,0.020,0.041,87.140,0.351
332.655,57.750,97.890,82.110,4398.000,0.000,2.030,0.000,1.170,0.860,0.020,0.013,97.790,0.462
332.727,61.120,108.110,71.890,2516.000,0.000,2.030,0.000,1.170,0.860,0.020,0.065,108.010,0.807
332.799,67.070,117.120,62.880,4938.000,0.000,1.870,0.000,1.040,0.830,0.010,0.115,117.020,0.379
332.871,75.000,124.010,55.990,4384.000,0.000,1.870,0.000,1.040,0.830,0.010,0.153,123.910,0.427
332.943,84.260,128.370,51.630,4898.000,0.000,1.870,0.000,1.040,0.830,0.010,0.178,128.270,0.382
333.015,94.570,130.000,50.000,2638.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.198,129.900,-0.027
333.088,104.770,128.650,51.350,5216.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.195,128.550,-0.013
333.160,114.260,124.480,55.520,6442.000,0.000,0.280,0.000,-0.160,0.440,-0.030,0.183,124.380,0.043
333.232,122.340,117.780,62.220,1926.000,0.000,0.280,0.000,-0.160,0.440,-0.030,0.155,117.680,0.145
333.304,128.480,108.920,71.080,4204.000,0.000,0.280,0.000,-0.160,0.440,-0.030,0.118,108.820,0.067
333.376,132.040,98.920,81.080,4236.000,0.000,1.640,0.000,0.900,0.750,0.010,0.069,98.820,0.387
333.448,132.950,87.990,92.010,2346.000,0.000,1.640,0.000,0.900,0.750,0.010,0.018,87.890,0.699
333.521,131.050,77.350,102.650,5426.000,0.000,2.000,0.000,0.960,1.040,-0.000,0.036,77.250,0.369
333.592,126.590,67.770,112.230,668.000,0.000,2.000,0.000,0.960,1.040,-0.000,0.086,67.670,2.994
333.665,119.660,59.570,120.430,2562.000,0.000,2.000,0.000,0.960,1.040,-0.000,0.133,59.470,0.781
333.737,111.010,53.720,126.280,4562.000,0.000,0.550,0.000,0.460,0.090,0.020,0.166,53.620,0.121
333.809,101.040,50.510,129.490,2880.000,0.000,0.550,0.000,0.460,0.090,0.020,0.192,50.410,0.191
333.881,90.900,50.230,129.770,6402.000,0.000,0.550,0.000,0.460,0.090,0.020,0.196,50.130,0.086
333.953,80.790,52.900,127.100,6740.000,0.000,0.080,0.000,0.050,0.030,0.000,0.195,52.800,0.012
334.025,71.860,58.270,121.730,4722.000,0.000,0.080,0.000,0.050,0.030,0.000,0.172,58.170,0.017
334.097,64.710,65.840,114.160,8452.000,0.000,0.870,0.000,0.290,0.570,-0.010,0.137,65.740,0.103
334.169,59.620,75.420,104.580,6712.000,0.000,0.870,0.000,0.290,0.570,-0.010,0.098,75.320,0.130
334.241,57.200,85.940,94.060,7720.000,0.000,0.870,0.000,0.290,0.570,-0.010,0.047,85.840,0.113
334.315,57.520,96.600,83.400,3074.000,0.000,2.190,0.000,1.120,1.070,0.000,0.006,96.500,0.712
334.385,60.640,107.080,72.920,1792.000,0.000,2.190,0.000,1.120,1.070,0.000,0.062,106.980,1.222
334.457,66.240,116.150,63.850,5868.000,0.000,1.940,0.000,1.230,0.710,0.030,0.108,116.050,0.331
334.529,73.840,123.220,56.780,5092.000,0.000,1.940,0.000,1.230,0.710,0.030,0.146,123.120,0.381
334.601,83.210,128.030,51.970,4700.000,0.000,1.940,0.000,1.230,0.710,0.030,0.181,127.930,0.413
334.673,93.330,129.960,50.040,3162.000,0.000,-0.070,0.000,0.050,-0.120,0.010,0.195,129.860,-0.022
334.746,103.430,129.000,51.000,2108.000,0.000,-0.070,0.000,0.050,-0.120,0.010,0.193,128.900,-0.033
334.819,113.180,125.120,54.880,5748.000,0.000,-0.070,0.000,0.050,-0.120,0.010,0.186,125.020,-0.012
334.890,121.560,118.600,61.400,4136.000,0.000,0.260,0.000,-0.390,0.650,-0.050,0.163,118.500,0.063
334.963,127.880,110.060,69.940,3716.000,0.000,0.260,0.000,-0.390,0.650,-0.050,0.121,109.960,0.070
335.035,131.780,100.040,79.960,3680.000,0.000,1.770,0.000,0.930,0.830,0.010,0.075,99.940,0.481
335.106,132.990,89.300,90.700,1754.000,0.000,1.770,0.000,0.930,0.830,0.010,0.023,89.200,1.009
335.179,131.420,78.600,101.400,3634.000,0.000,1.770,0.000,0.930,0.830,0.010,0.030,78.500,0.487
335.251,127.190,68.740,111.260,1344.000,0.000,2.090,0.000,1.050,1.040,0.000,0.082,68.640,1.555
335.323,120.590,60.430,119.570,4322.000,0.000,2.090,0.000,1.050,1.040,0.000,0.127,60.330,0.484
335.395,112.000,54.220,125.780,5842.000,0.000,2.090,0.000,1.050,1.040,0.000,0.165,54.120,0.358
335.467,102.400,50.770,129.230,5748.000,0.000,0.310,0.000,0.320,-0.010,0.020,0.186,50.670,0.054
335.539,91.990,50.130,129.870,6902.000,0.000,0.310,0.000,0.320,-0.010,0.020,0.202,50.030,0.045
335.611,81.950,52.430,127.570,2402.000,0.000,0.170,0.000,0.020,0.140,-0.010,0.193,52.330,0.071
335.683,72.970,57.400,122.600,8126.000,0.000,0.170,0.000,0.020,0.140,-0.010,0.173,57.300,0.021
335.755,65.390,64.930,115.070,7848.000,0.000,0.170,0.000,0.020,0.140,-0.010,0.146,64.830,0.022
335.827,60.090,74.210,105.790,7504.000,0.000,1.270,0.000,0.670,0.600,0.000,0.102,74.110,0.169
335.899,57.340,84.640,95.360,7616.000,0.000,1.270,0.000,0.670,0.600,0.000,0.053,84.540,0.167
335.971,57.360,95.460,84.540,2926.000,0.000,2.260,0.000,1.280,0.980,0.020,0.000,95.360,0.772
336.043,60.130,105.890,74.110,3964.000,0.000,2.260,0.000,1.280,0.980,0.020,0.053,105.790,0.570
336.115,65.450,115.150,64.850,3362.000,0.000,2.260,0.000,1.280,0.980,0.020,0.103,115.050,0.672
336.188,72.940,122.570,57.430,4482.000,0.000,1.260,0.000,0.720,0.540,0.010,0.144,122.470,0.281
336.259,82.040,127.600,52.400,5786.000,0.000,1.260,0.000,0.720,0.540,0.010,0.176,127.500,0.218
336.331,92.090,129.880,50.120,1678.000,0.000,1.260,0.000,0.720,0.540,0.010,0.194,129.780,0.751
336.404,102.350,129.240,50.760,4364.000,0.000,-0.360,0.000,-0.370,0.010,-0.020,0.196,129.140,-0.082
336.477,112.080,125.730,54.270,6314.000,0.000,-0.360,0.000,-0.370,0.010,-0.020,0.187,125.630,-0.057
336.548,120.660,119.500,60.500,4944.000,0.000,0.870,0.000,0.160,0.710,-0.030,0.166,119.400,0.176
336.621,127.160,111.310,68.690,6944.000,0.000,0.870,0.000,0.160,0.710,-0.030,0.125,111.210,0.125
336.693,131.450,101.300,78.700,2464.000,0.000,0.870,0.000,0.160,0.710,-0.030,0.083,101.200,0.353
336.765,133.000,90.600,89.400,4158.000,0.000,1.820,0.000,0.950,0.870,0.000,0.030,90.500,0.438
336.837,131.760,79.860,100.140,2920.000,0.000,1.820,0.000,0.950,0.870,0.000,0.024,79.760,0.623
336.909,127.830,69.850,110.150,2310.000,0.000,1.890,0.000,1.040,0.850,0.010,0.076,69.750,0.818
336.981,121.390,61.220,118.780,4218.000,0.000,1.890,0.000,1.040,0.850,0.010,0.124,61.120,0.448
337.053,113.100,54.830,125.170,3712.000,0.000,1.890,0.000,1.040,0.850,0.010,0.159,54.730,0.509
337.125,103.480,51.010,128.990,6304.000,0.000,0.410,0.000,0.470,-0.060,0.030,0.185,50.910,0.065
337.197,93.230,50.040,129.960,4552.000,0.000,0.410,0.000,0.470,-0.060,0.030,0.198,49.940,0.090
337.270,83.120,52.000,128.000,6416.000,0.000,0.410,0.000,0.470,-0.060,0.030,0.194,51.900,0.064
337.342,73.880,56.750,123.250,7530.000,0.000,0.270,0.000,0.010,0.260,-0.010,0.179,56.650,0.036
337.414,66.180,63.930,116.070,5306.000,0.000,0.270,0.000,0.010,0.260,-0.010,0.148,63.830,0.051
337.485,60.540,73.150,106.850,6708.000,0.000,1.100,0.000,0.450,0.650,-0.010,0.109,73.050,0.164
337.557,57.530,83.350,96.650,4836.000,0.000,1.100,0.000,0.450,0.650,-0.010,0.058,83.250,0.227
337.629,57.210,94.160,85.840,2582.000,0.000,1.100,0.000,0.450,0.650,-0.010,0.006,94.060,0.426
337.702,59.700,104.820,75.180,5240.000,0.000,2.450,0.000,1.190,1.260,-0.000,0.048,104.720,0.468
337.774,64.680,114.120,65.880,3994.000,0.000,2.450,0.000,1.190,1.260,-0.000,0.096,114.020,0.613
337.846,71.940,121.790,58.210,5170.000,0.000,0.690,0.000,0.280,0.410,-0.010,0.141,121.690,0.133
337.918,81.010,127.190,52.810,4076.000,0.000,0.690,0.000,0.280,0.410,-0.010,0.174,127.090,0.169
337.990,91.000,129.780,50.220,4332.000,0.000,0.690,0.000,0.280,0.410,-0.010,0.192,129.680,0.159
338.063,101.130,129.480,50.520,4044.000,0.000,-0.560,0.000,-0.660,0.100,-0.040,0.194,129.380,-0.138
338.135,111.090,126.240,53.760,3850.000,0.000,-0.560,0.000,-0.660,0.100,-0.040,0.192,126.140,-0.145
338.207,119.730,120.370,59.630,6050.000,0.000,-0.560,0.000,-0.660,0.100,-0.040,0.166,120.270,-0.093
