Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
581.412,57.320,84.140,95.860,10454.000,0.000,2.110,0.000,1.410,0.710,0.040,0.081,84.040,0.202
581.484,58.060,100.530,79.470,7972.000,0.000,2.110,0.000,1.410,0.710,0.040,0.014,100.430,0.265
581.556,63.490,115.150,64.850,5620.000,0.000,2.110,0.000,1.410,0.710,0.040,0.105,115.050,0.375
581.628,73.050,126.740,53.260,8012.000,0.000,3.020,0.000,1.880,1.140,0.040,0.185,126.640,0.377
581.700,85.640,133.610,46.390,4814.000,0.000,3.020,0.000,1.880,1.140,0.040,0.241,133.510,0.627
581.772,99.100,134.740,45.260,6606.000,0.000,3.020,0.000,1.880,1.140,0.040,0.260,134.640,0.457
581.845,112.210,130.120,49.880,1970.000,0.000,0.960,0.000,0.600,0.350,0.010,0.250,130.020,0.487
581.917,123.220,120.140,59.860,6478.000,0.000,0.960,0.000,0.600,0.350,0.010,0.211,120.040,0.148
581.989,130.330,106.570,73.430,9004.000,0.000,0.400,0.000,-0.470,0.870,-0.070,0.138,106.470,0.044
582.061,133.000,90.450,89.550,7544.000,0.000,0.400,0.000,-0.470,0.870,-0.070,0.052,90.350,0.053
582.134,130.670,74.490,105.510,7920.000,0.000,0.400,0.000,-0.470,0.870,-0.070,0.044,74.390,0.051
582.206,123.600,60.370,119.630,9274.000,0.000,3.100,0.000,1.210,1.890,-0.030,0.136,60.270,0.334
582.278,113.050,50.400,129.600,6662.000,0.000,3.100,0.000,1.210,1.890,-0.030,0.204,50.300,0.465
582.349,99.860,45.370,134.630,7988.000,0.000,1.630,0.000,0.840,0.780,0.000,0.255,45.270,0.204
582.421,86.200,46.220,133.780,7472.000,0.000,1.630,0.000,0.840,0.780,0.000,0.264,46.120,0.218
582.494,73.680,52.750,127.250,8062.000,0.000,1.630,0.000,0.840,0.780,0.000,0.241,52.650,0.202
582.566,63.920,64.100,115.900,8556.000,0.000,0.530,0.000,0.290,0.240,0.000,0.188,64.000,0.062
582.638,58.190,78.810,101.190,10246.000,0.000,0.530,0.000,0.290,0.240,0.000,0.111,78.710,0.052
582.709,57.230,94.970,85.030,9880.000,0.000,0.530,0.000,0.290,0.240,0.000,0.019,94.870,0.054
582.782,61.160,110.480,69.520,6756.000,0.000,2.300,0.000,1.400,0.900,0.030,0.075,110.380,0.340
582.854,69.480,123.340,56.660,8080.000,0.000,2.300,0.000,1.400,0.900,0.030,0.160,123.240,0.285
582.926,81.100,131.880,48.120,5948.000,0.000,2.820,0.000,1.750,1.080,0.030,0.224,131.780,0.474
582.998,94.520,135.000,45.000,7832.000,0.000,2.820,0.000,1.750,1.080,0.030,0.257,134.900,0.360
583.070,108.190,132.200,47.800,4328.000,0.000,2.820,0.000,1.750,1.080,0.030,0.263,132.100,0.652
583.143,119.950,123.940,56.060,5416.000,0.000,0.430,0.000,0.390,0.040,0.020,0.225,123.840,0.079
583.215,128.480,111.280,68.720,9188.000,0.000,0.430,0.000,0.390,0.040,0.020,0.164,111.180,0.047
583.287,132.680,95.860,84.140,7636.000,0.000,1.250,0.000,-0.240,1.490,-0.090,0.081,95.760,0.164
583.359,131.940,79.470,100.530,6086.000,0.000,1.250,0.000,-0.240,1.490,-0.090,0.014,79.370,0.205
583.432,126.510,64.850,115.150,6282.000,0.000,1.250,0.000,-0.240,1.490,-0.090,0.104,64.750,0.199
583.504,116.790,53.130,126.870,2458.000,0.000,3.400,0.000,1.500,1.890,-0.020,0.188,53.030,1.383
583.575,104.360,46.390,133.610,5066.000,0.000,3.400,0.000,1.500,1.890,-0.020,0.241,46.290,0.671
583.648,90.710,45.290,134.710,7704.000,0.000,3.400,0.000,1.500,1.890,-0.020,0.263,45.190,0.441
583.719,77.620,49.980,130.020,7754.000,0.000,0.690,0.000,0.690,-0.000,0.040,0.254,49.880,0.089
583.792,66.780,59.860,120.140,9634.000,0.000,0.690,0.000,0.690,-0.000,0.040,0.207,59.760,0.072
583.864,59.600,73.640,106.360,9748.000,0.000,1.000,0.000,0.320,0.690,-0.020,0.138,73.540,0.103
583.936,57.000,89.550,90.450,10420.000,0.000,1.000,0.000,0.320,0.690,-0.020,0.050,89.450,0.096
584.008,59.330,105.510,74.490,6754.000,0.000,1.000,0.000,0.320,0.690,-0.020,0.045,105.410,0.148
584.080,66.400,119.630,60.370,6646.000,0.000,2.950,0.000,1.800,1.150,0.030,0.136,119.530,0.444
584.152,76.950,129.600,50.400,7320.000,0.000,2.950,0.000,1.800,1.150,0.030,0.203,129.500,0.403
584.224,89.950,134.600,45.400,6812.000,0.000,2.950,0.000,1.800,1.150,0.030,0.251,134.500,0.433
584.297,103.800,133.780,46.220,4456.000,0.000,1.830,0.000,1.100,0.740,0.020,0.264,133.680,0.411
584.369,116.160,127.380,52.620,4824.000,0.000,1.830,0.000,1.100,0.740,0.020,0.238,127.280,0.379
584.441,126.080,115.900,64.100,7118.000,0.000,-0.150,0.000,-0.490,0.340,-0.040,0.192,115.800,-0.021
584.513,131.810,101.190,78.810,9638.000,0.000,-0.150,0.000,-0.490,0.340,-0.040,0.110,101.090,-0.016
584.585,132.770,85.030,94.970,7668.000,0.000,-0.150,0.000,-0.490,0.340,-0.040,0.019,84.930,-0.020
584.657,128.840,69.520,110.480,6652.000,0.000,3.190,0.000,1.120,2.070,-0.050,0.075,69.420,0.480
584.729,120.380,56.510,123.490,8202.000,0.000,3.190,0.000,1.120,2.070,-0.050,0.162,56.410,0.389
584.801,108.900,48.120,131.880,6610.000,0.000,2.780,0.000,1.260,1.520,-0.010,0.222,48.020,0.421
584.873,95.290,45.000,135.000,7684.000,0.000,2.780,0.000,1.260,1.520,-0.010,0.264,44.900,0.362
584.945,81.810,47.800,132.200,6318.000,0.000,2.780,0.000,1.260,1.520,-0.010,0.260,47.700,0.440
585.017,70.190,55.910,124.090,9340.000,0.000,-0.090,0.000,0.040,-0.130,0.010,0.224,55.810,-0.010
585.090,61.520,68.720,111.280,9238.000,0.000,-0.090,0.000,0.040,-0.130,0.010,0.166,68.620,-0.010
585.162,57.320,84.140,95.860,10394.000,0.000,-0.090,0.000,0.040,-0.130,0.010,0.081,84.040,-0.009
585.234,58.060,100.530,79.470,8320.000,0.000,2.110,0.000,1.110,1.000,0.010,0.014,100.430,0.254
585.306,63.490,115.150,64.850,5492.000,0.000,2.110,0.000,1.110,1.000,0.010,0.105,115.050,0.384
585.378,73.050,126.740,53.260,8120.000,0.000,3.150,0.000,1.930,1.220,0.040,0.185,126.640,0.388
