Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
173.893,119.310,128.430,51.570,5646.000,0.000,0.030,0.000,0.000,0.030,-0.000,0.138,128.330,0.005
173.965,125.240,120.270,59.730,4626.000,0.000,0.520,0.000,0.100,0.420,-0.020,0.114,120.170,0.112
174.037,129.680,110.430,69.570,5876.000,0.000,0.520,0.000,0.100,0.420,-0.020,0.086,110.330,0.088
174.108,132.260,99.830,80.170,3928.000,0.000,1.250,0.000,0.400,0.850,-0.020,0.050,99.730,0.318
174.180,132.980,88.590,91.410,1432.000,0.000,1.250,0.000,0.400,0.850,-0.020,0.014,88.490,0.873
174.253,131.750,77.260,102.740,2570.000,0.000,1.250,0.000,0.400,0.850,-0.020,0.023,77.160,0.486
174.325,128.690,66.880,113.120,4758.000,0.000,1.490,0.000,0.750,0.740,0.000,0.059,66.780,0.313
174.397,123.900,57.530,122.470,2382.000,0.000,1.490,0.000,0.750,0.740,0.000,0.092,57.430,0.626
174.470,117.530,49.730,130.270,4892.000,0.000,1.490,0.000,0.750,0.740,0.000,0.122,49.630,0.305
174.542,110.090,44.110,135.890,4188.000,0.000,0.340,0.000,0.350,-0.010,0.020,0.143,44.010,0.081
174.614,101.890,40.830,139.170,4594.000,0.000,0.340,0.000,0.350,-0.010,0.020,0.158,40.730,0.074
174.685,93.330,40.050,139.950,6076.000,0.000,0.180,0.000,0.030,0.150,-0.010,0.167,39.950,0.030
174.757,84.860,41.810,138.190,4456.000,0.000,0.180,0.000,0.030,0.150,-0.010,0.163,41.710,0.040
174.829,76.900,46.030,133.970,6122.000,0.000,0.180,0.000,0.030,0.150,-0.010,0.154,45.930,0.029
174.901,69.870,52.490,127.510,3850.000,0.000,0.790,0.000,0.470,0.320,0.010,0.135,52.390,0.205
174.973,64.120,60.870,119.130,5908.000,0.000,0.790,0.000,0.470,0.320,0.010,0.111,60.770,0.134
175.045,59.940,70.720,109.280,7504.000,0.000,1.420,0.000,0.860,0.560,0.020,0.081,70.620,0.189
175.116,57.550,81.560,98.440,2468.000,0.000,1.420,0.000,0.860,0.560,0.020,0.046,81.460,0.575
175.188,57.060,92.830,87.170,3414.000,0.000,1.420,0.000,0.860,0.560,0.020,0.009,92.730,0.416
175.261,58.480,103.800,76.200,1576.000,0.000,1.600,0.000,0.800,0.800,-0.000,0.027,103.700,1.015
175.333,61.820,114.360,65.640,3352.000,0.000,1.600,0.000,0.800,0.800,-0.000,0.064,114.260,0.477
175.405,66.810,123.530,56.470,5348.000,0.000,1.600,0.000,0.800,0.800,-0.000,0.096,123.430,0.299
175.477,73.150,130.910,49.090,3130.000,0.000,0.640,0.000,0.260,0.370,-0.010,0.123,130.810,0.204
175.549,80.790,136.370,43.630,4378.000,0.000,0.640,0.000,0.260,0.370,-0.010,0.147,136.270,0.146
175.621,89.060,139.380,40.620,2068.000,0.000,-0.170,0.000,-0.150,-0.020,-0.010,0.160,139.280,-0.082
175.693,97.620,139.880,40.120,3358.000,0.000,-0.170,0.000,-0.150,-0.020,-0.010,0.165,139.780,-0.051
175.766,106.060,137.840,42.160,3028.000,0.000,-0.170,0.000,-0.150,-0.020,-0.010,0.161,137.740,-0.056
175.838,113.930,133.350,46.650,1924.000,0.000,0.280,0.000,0.070,0.210,-0.010,0.151,133.250,0.146
175.910,120.930,126.560,53.440,3362.000,0.000,0.280,0.000,0.070,0.210,-0.010,0.134,126.460,0.083
175.982,126.430,118.100,61.900,1386.000,0.000,0.660,0.000,0.320,0.340,-0.000,0.107,118.000,0.476
176.055,130.460,107.970,72.030,4434.000,0.000,0.660,0.000,0.320,0.340,-0.000,0.077,107.870,0.149
176.126,132.620,97.050,82.950,2186.000,0.000,0.660,0.000,0.320,0.340,-0.000,0.042,96.950,0.302
176.198,132.860,85.760,94.240,3188.000,0.000,1.230,0.000,0.430,0.790,-0.020,0.005,85.660,0.386
176.271,131.180,74.700,105.300,4774.000,0.000,1.230,0.000,0.430,0.790,-0.020,0.032,74.600,0.258
176.343,127.590,64.280,115.720,1364.000,0.000,1.230,0.000,0.430,0.790,-0.020,0.069,64.180,0.902
176.415,122.450,55.430,124.570,3808.000,0.000,1.070,0.000,0.510,0.560,-0.000,0.099,55.330,0.281
176.488,115.760,48.120,131.880,4040.000,0.000,1.070,0.000,0.510,0.560,-0.000,0.128,48.020,0.265
176.559,108.100,43.060,136.940,4736.000,0.000,0.110,0.000,0.130,-0.020,0.010,0.148,42.960,0.023
176.632,99.760,40.390,139.610,5662.000,0.000,0.110,0.000,0.130,-0.020,0.010,0.160,40.290,0.019
176.703,91.190,40.250,139.750,2288.000,0.000,0.110,0.000,0.130,-0.020,0.010,0.167,40.150,0.048
176.775,82.800,42.650,137.350,2926.000,0.000,0.370,0.000,0.120,0.250,-0.010,0.162,42.550,0.126
176.847,74.940,47.530,132.470,4568.000,0.000,0.370,0.000,0.120,0.250,-0.010,0.151,47.430,0.081
176.919,68.300,54.420,125.580,4706.000,0.000,1.120,0.000,0.630,0.490,0.010,0.129,54.320,0.238
176.992,62.920,63.210,116.790,3630.000,0.000,1.120,0.000,0.630,0.490,0.010,0.103,63.110,0.309
177.064,59.130,73.510,106.490,2850.000,0.000,1.120,0.000,0.630,0.490,0.010,0.073,73.410,0.393
177.135,57.240,84.360,95.640,5518.000,0.000,1.700,0.000,0.870,0.830,0.000,0.037,84.260,0.308
177.206,57.240,95.640,84.360,4194.000,0.000,1.700,0.000,0.870,0.830,0.000,0.000,95.540,0.405
177.279,59.170,106.640,73.360,2560.000,0.000,1.700,0.000,0.870,0.830,0.000,0.037,106.540,0.664
177.351,62.920,116.790,63.210,2986.000,0.000,1.600,0.000,0.750,0.850,-0.010,0.072,116.690,0.536
177.423,68.300,125.580,54.420,1156.000,0.000,1.600,0.000,0.750,0.850,-0.010,0.103,125.480,1.384
177.495,75.040,132.550,47.450,3746.000,0.000,0.290,0.000,0.210,0.080,0.010,0.130,132.450,0.077
177.567,82.920,137.410,42.590,3376.000,0.000,0.290,0.000,0.210,0.080,0.010,0.152,137.310,0.086
177.639,91.190,139.750,40.250,2216.000,0.000,0.290,0.000,0.210,0.080,0.010,0.160,139.650,0.131
177.711,99.760,139.610,40.390,3558.000,0.000,-0.380,0.000,-0.380,0.010,-0.020,0.165,139.510,-0.107
177.783,108.210,136.880,43.120,600.000,0.000,-0.380,0.000,-0.380,0.010,-0.020,0.162,136.780,-0.633
177.856,115.760,131.880,48.120,4086.000,0.000,-0.380,0.000,-0.380,0.010,-0.020,0.145,131.780,-0.093
177.928,122.450,124.570,55.430,5714.000,0.000,0.150,0.000,0.000,0.150,-0.010,0.128,124.470,0.026
178.000,127.650,115.590,64.410,4700.000,0.000,0.150,0.000,0.000,0.150,-0.010,0.100,115.490,0.032
178.073,131.180,105.300,74.700,4654.000,0.000,0.820,0.000,0.210,0.610,-0.020,0.068,105.200,0.176
178.144,132.860,94.240,85.760,3156.000,0.000,0.820,0.000,0.210,0.610,-0.020,0.033,94.140,0.260
178.216,132.600,82.800,97.200,1904.000,0.000,0.820,0.000,0.210,0.610,-0.020,0.005,82.700,0.431
178.289,130.460,72.030,107.970,6494.000,0.000,1.410,0.000,0.480,0.930,-0.020,0.041,71.930,0.217
178.361,126.500,62.030,117.970,3198.000,0.000,1.410,0.000,0.480,0.930,-0.020,0.076,61.930,0.441
178.433,120.840,53.340,126.660,4076.000,0.000,0.670,0.000,0.430,0.240,0.010,0.109,53.240,0.164
178.506,114.030,46.720,133.280,2978.000,0.000,0.670,0.000,0.430,0.240,0.010,0.130,46.620,0.225
178.577,106.060,42.160,137.840,5708.000,0.000,0.670,0.000,0.430,0.240,0.010,0.154,42.060,0.117
178.649,97.620,40.120,139.880,5724.000,0.000,0.200,0.000,0.080,0.130,-0.000,0.164,40.020,0.035
178.721,88.940,40.640,139.360,2818.000,0.000,0.200,0.000,0.080,0.130,-0.000,0.168,40.540,0.071
178.793,80.790,43.630,136.370,4562.000,0.000,0.200,0.000,0.080,0.130,-0.000,0.157,43.530,0.044
178.865,73.250,49.000,131.000,4444.000,0.000,0.690,0.000,0.450,0.230,0.010,0.145,48.900,0.155
178.937,66.730,56.580,123.420,6338.000,0.000,0.690,0.000,0.450,0.230,0.010,0.126,56.480,0.109
179.009,61.820,65.640,114.360,6784.000,0.000,1.190,0.000,0.750,0.440,0.020,0.095,65.540,0.175
179.081,58.480,76.200,103.800,3070.000,0.000,1.190,0.000,0.750,0.440,0.020,0.065,76.100,0.388
179.153,57.050,87.330,92.670,4382.000,0.000,1.190,0.000,0.750,0.440,0.020,0.028,87.230,0.272
179.225,57.550,98.440,81.560,2452.000,0.000,1.810,0.000,0.950,0.870,0.000,0.010,98.340,0.738
179.297,59.940,109.280,70.720,2232.000,0.000,1.810,0.000,0.950,0.870,0.000,0.046,109.180,0.811
179.369,64.190,119.260,60.740,1888.000,0.000,1.210,0.000,0.610,0.600,0.000,0.082,119.160,0.641
179.441,69.870,127.510,52.490,2776.000,0.000,1.210,0.000,0.610,0.600,0.000,0.109,127.410,0.436
179.513,76.900,133.970,46.030,4670.000,0.000,1.210,0.000,0.610,0.600,0.000,0.135,133.870,0.259
179.586,84.970,138.230,41.770,3070.000,0.000,-0.110,0.000,-0.080,-0.030,-0.000,0.155,138.130,-0.036
179.658,93.330,139.950,40.050,2334.000,0.000,-0.110,0.000,-0.080,-0.030,-0.000,0.161,139.850,-0.047
179.730,101.890,139.170,40.830,4354.000,0.000,-0.110,0.000,-0.080,-0.030,-0.000,0.164,139.070,-0.025
179.802,110.200,135.830,44.170,3628.000,0.000,-0.250,0.000,-0.300,0.050,-0.020,0.160,135.730,-0.069
179.874,117.620,130.170,49.830,4490.000,0.000,-0.250,0.000,-0.300,0.050,-0.020,0.143,130.070,-0.056
179.946,123.900,122.470,57.530,3690.000,0.000,0.310,0.000,0.090,0.220,-0.010,0.121,122.370,0.084
180.019,128.690,113.120,66.880,3792.000,0.000,0.310,0.000,0.090,0.220,-0.010,0.091,113.020,0.082
180.091,131.810,102.430,77.570,3782.000,0.000,0.310,0.000,0.090,0.220,-0.010,0.060,102.330,0.082
180.162,132.980,91.410,88.590,2468.000,0.000,1.170,0.000,0.280,0.890,-0.030,0.023,91.310,0.474
180.235,132.230,80.010,99.990,6098.000,0.000,1.170,0.000,0.280,0.890,-0.030,0.014,79.910,0.192
180.307,129.580,69.280,110.720,2946.000,0.000,1.070,0.000,0.470,0.600,-0.010,0.051,69.180,0.363
180.379,125.170,59.600,120.400,3176.000,0.000,1.070,0.000,0.470,0.600,-0.010,0.085,59.500,0.337
180.451,119.220,51.470,128.530,4120.000,0.000,1.070,0.000,0.470,0.600,-0.010,0.115,51.370,0.260
180.524,111.930,45.240,134.760,1166.000,0.000,0.660,0.000,0.450,0.210,0.010,0.139,45.140,0.566
180.596,103.990,41.420,138.580,5194.000,0.000,0.660,0.000,0.450,0.210,0.010,0.153,41.320,0.127
180.668,95.480,40.000,140.000,6564.000,0.000,0.660,0.000,0.450,0.210,0.010,0.164,39.900,0.101
180.740,86.830,41.170,138.830,4794.000,0.000,0.360,0.000,0.190,0.170,0.000,0.167,41.070,0.075
180.811,78.710,44.830,135.170,6674.000,0.000,0.360,0.000,0.190,0.170,0.000,0.157,44.730,0.054
180.884,71.430,50.780,129.220,3638.000,0.000,0.910,0.000,0.630,0.270,0.020,0.140,50.680,0.250
180.956,65.340,58.740,121.260,6118.000,0.000,0.910,0.000,0.630,0.270,0.020,0.118,58.640,0.149
181.028,60.770,68.290,111.710,6590.000,0.000,0.910,0.000,0.630,0.270,0.020,0.088,68.190,0.138
181.100,57.940,78.940,101.060,6380.000,0.000,1.540,0.000,0.920,0.620,0.020,0.055,78.840,0.241
181.171,57.000,90.160,89.840,3840.000,0.000,1.540,0.000,0.920,0.620,0.020,0.018,90.060,0.401
181.244,57.990,101.370,78.630,1746.000,0.000,1.540,0.000,0.920,0.620,0.020,0.019,101.270,0.882
181.315,60.870,112.000,68.000,920.000,0.000,1.760,0.000,0.870,0.890,-0.000,0.056,111.900,1.913
181.388,65.490,121.510,58.490,3274.000,0.000,1.760,0.000,0.870,0.890,-0.000,0.088,121.410,0.538
181.459,71.620,129.410,50.590,3106.000,0.000,0.460,0.000,0.210,0.250,-0.000,0.119,129.310,0.148
181.532,78.930,135.310,44.690,5416.000,0.000,0.460,0.000,0.210,0.250,-0.000,0.140,135.210,0.085
181.605,87.060,138.900,41.100,1248.000,0.000,0.460,0.000,0.210,0.250,-0.000,0.156,138.800,0.369
181.676,95.600,139.990,40.010,2940.000,0.000,-0.270,0.000,-0.280,0.020,-0.020,0.166,139.890,-0.092
181.749,104.100,138.540,41.460,3972.000,0.000,-0.270,0.000,-0.280,0.020,-0.020,0.162,138.440,-0.068
181.820,112.150,134.620,45.380,4074.000,0.000,0.360,0.000,0.070,0.290,-0.010,0.156,134.520,0.088
181.893,119.410,128.320,51.680,5616.000,0.000,0.360,0.000,0.070,0.290,-0.010,0.139,128.220,0.064
181.965,125.320,120.150,59.850,1252.000,0.000,0.360,0.000,0.070,0.290,-0.010,0.114,120.050,0.288
182.037,129.680,110.430,69.570,4886.000,0.000,0.790,0.000,0.220,0.580,-0.020,0.084,110.330,0.162
182.109,132.280,99.680,80.320,3008.000,0.000,0.790,0.000,0.220,0.580,-0.020,0.050,99.580,0.263
