Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
452.489,103.870,133.760,46.240,2986.000,0.000,0.500,0.000,0.490,0.020,0.020,0.225,133.660,0.167
452.561,115.080,128.210,51.790,5518.000,0.000,0.500,0.000,0.490,0.020,0.020,0.214,128.110,0.091
452.633,124.130,118.900,61.100,7442.000,0.000,0.500,0.000,0.490,0.020,0.020,0.174,118.800,0.067
452.705,130.280,106.720,73.280,5578.000,0.000,1.110,0.000,0.280,0.820,-0.030,0.119,106.620,0.199
452.777,132.920,92.880,87.120,6422.000,0.000,1.110,0.000,0.280,0.820,-0.030,0.051,92.780,0.173
452.851,131.750,78.560,101.440,6232.000,0.000,2.480,0.000,1.090,1.390,-0.020,0.022,78.460,0.398
452.922,127.010,65.740,114.260,4508.000,0.000,2.480,0.000,1.090,1.390,-0.020,0.092,65.640,0.550
452.994,118.910,55.020,124.980,2968.000,0.000,2.480,0.000,1.090,1.390,-0.020,0.156,54.920,0.836
453.067,108.520,47.950,132.050,2506.000,0.000,1.800,0.000,0.810,0.990,-0.010,0.199,47.850,0.718
453.138,96.790,45.050,134.950,4854.000,0.000,1.800,0.000,0.810,0.990,-0.010,0.227,44.950,0.371
453.210,84.880,46.620,133.380,5442.000,0.000,1.800,0.000,0.810,0.990,-0.010,0.230,46.520,0.331
453.282,73.980,52.510,127.490,8160.000,0.000,0.080,0.000,0.180,-0.110,0.010,0.211,52.410,0.010
453.354,65.060,62.290,117.710,8834.000,0.000,0.080,0.000,0.180,-0.110,0.010,0.172,62.190,0.009
453.426,59.320,74.520,105.480,6816.000,0.000,1.640,0.000,0.820,0.810,0.000,0.110,74.420,0.241
453.498,57.020,88.640,91.360,6312.000,0.000,1.640,0.000,0.820,0.810,0.000,0.045,88.540,0.260
453.570,58.550,102.720,77.280,7222.000,0.000,1.640,0.000,0.820,0.810,0.000,0.029,102.620,0.227
453.642,63.610,115.360,64.640,4020.000,0.000,3.070,0.000,1.770,1.290,0.020,0.098,115.260,0.764
453.715,71.970,125.800,54.200,6410.000,0.000,3.070,0.000,1.770,1.290,0.020,0.161,125.700,0.479
453.787,82.530,132.510,47.490,6564.000,0.000,3.070,0.000,1.770,1.290,0.020,0.204,132.410,0.468
453.858,94.160,134.990,45.010,3784.000,0.000,1.780,0.000,1.130,0.650,0.020,0.226,134.890,0.470
453.931,106.200,133.000,47.000,4050.000,0.000,1.780,0.000,1.130,0.650,0.020,0.230,132.900,0.440
454.003,116.950,126.740,53.260,6078.000,0.000,-0.510,0.000,-0.640,0.130,-0.040,0.207,126.640,-0.084
454.075,125.520,116.810,63.190,7720.000,0.000,-0.510,0.000,-0.640,0.130,-0.040,0.165,116.710,-0.066
454.148,131.050,104.230,75.770,5486.000,0.000,-0.510,0.000,-0.640,0.130,-0.040,0.106,104.130,-0.093
454.219,133.000,90.030,89.970,5686.000,0.000,1.680,0.000,0.630,1.050,-0.020,0.038,89.930,0.295
454.291,131.170,76.200,103.800,5826.000,0.000,1.680,0.000,0.630,1.050,-0.020,0.035,76.100,0.288
454.364,125.740,63.550,116.450,4978.000,0.000,2.800,0.000,1.110,1.690,-0.030,0.104,63.450,0.562
454.436,117.120,53.410,126.590,5430.000,0.000,2.800,0.000,1.110,1.690,-0.030,0.166,53.310,0.516
454.508,106.400,47.070,132.930,5324.000,0.000,2.800,0.000,1.110,1.690,-0.030,0.206,46.970,0.526
454.580,94.550,45.000,135.000,4582.000,0.000,0.780,0.000,0.640,0.140,0.030,0.230,44.900,0.170
454.652,82.740,47.410,132.590,5324.000,0.000,0.780,0.000,0.640,0.140,0.030,0.228,47.310,0.147
454.724,72.010,54.170,125.830,5698.000,0.000,0.780,0.000,0.640,0.140,0.030,0.206,54.070,0.137
454.796,63.830,64.260,115.740,6776.000,0.000,0.470,0.000,0.290,0.180,0.010,0.158,64.160,0.069
454.868,58.610,77.040,102.960,8170.000,0.000,0.470,0.000,0.290,0.180,0.010,0.101,76.940,0.058
454.940,57.020,91.300,88.700,8624.000,0.000,1.750,0.000,0.800,0.950,-0.010,0.031,91.200,0.203
455.012,59.190,105.060,74.940,7648.000,0.000,1.750,0.000,0.800,0.950,-0.010,0.042,104.960,0.229
455.084,64.930,117.510,62.490,5082.000,0.000,1.750,0.000,0.800,0.950,-0.010,0.110,117.410,0.344
455.156,73.800,127.350,52.650,6950.000,0.000,2.860,0.000,1.540,1.320,0.010,0.171,127.250,0.412
455.228,84.510,133.250,46.750,6174.000,0.000,2.860,0.000,1.540,1.320,0.010,0.207,133.150,0.463
455.300,96.410,134.970,45.030,3490.000,0.000,0.150,0.000,-0.000,0.150,-0.010,0.230,134.870,0.043
