Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
349.698,82.380,123.010,56.990,4696.000,0.000,0.610,0.000,0.420,0.190,0.010,0.202,122.910,0.130
349.769,94.160,124.990,55.010,5462.000,0.000,0.610,0.000,0.420,0.190,0.010,0.229,124.890,0.112
349.842,106.040,123.490,56.510,4132.000,0.000,0.180,0.000,-0.040,0.220,-0.010,0.227,123.390,0.044
349.914,116.950,118.570,61.430,5564.000,0.000,0.180,0.000,-0.040,0.220,-0.010,0.210,118.470,0.032
349.986,125.420,110.980,69.020,6600.000,0.000,0.180,0.000,-0.040,0.220,-0.010,0.163,110.880,0.027
350.058,131.050,101.070,78.930,5660.000,0.000,1.680,0.000,0.790,0.880,-0.000,0.108,100.970,0.297
350.130,133.000,90.180,89.820,2504.000,0.000,1.680,0.000,0.790,0.880,-0.000,0.038,90.080,0.671
350.203,131.170,79.270,100.730,1880.000,0.000,1.680,0.000,0.790,0.880,-0.000,0.035,79.170,0.894
350.275,125.740,69.430,110.570,6328.000,0.000,1.780,0.000,0.920,0.860,0.000,0.104,69.330,0.281
350.348,117.260,61.630,118.370,5384.000,0.000,1.780,0.000,0.920,0.860,0.000,0.163,61.530,0.331
350.419,106.400,56.610,123.390,5486.000,0.000,0.360,0.000,0.260,0.100,0.010,0.212,56.510,0.066
350.491,94.710,55.000,125.000,6738.000,0.000,0.360,0.000,0.260,0.100,0.010,0.225,54.900,0.053
350.563,82.740,56.870,123.130,4902.000,0.000,0.360,0.000,0.260,0.100,0.010,0.231,56.770,0.073
350.635,72.150,62.040,117.960,7462.000,0.000,0.830,0.000,0.380,0.450,-0.000,0.204,61.940,0.111
350.707,63.830,69.980,110.020,8372.000,0.000,0.830,0.000,0.380,0.450,-0.000,0.160,69.880,0.099
350.780,58.610,79.920,100.080,7298.000,0.000,0.830,0.000,0.380,0.450,-0.000,0.100,79.820,0.114
350.851,57.010,90.860,89.140,5056.000,0.000,1.870,0.000,0.960,0.910,0.000,0.031,90.760,0.370
350.923,59.130,101.570,78.430,3624.000,0.000,1.870,0.000,0.960,0.910,0.000,0.041,101.470,0.516
350.995,64.930,111.400,68.600,2886.000,0.000,1.660,0.000,0.890,0.770,0.010,0.112,111.300,0.575
351.067,73.660,118.960,61.040,5542.000,0.000,1.660,0.000,0.890,0.770,0.010,0.168,118.860,0.300
351.139,84.510,123.640,56.360,4516.000,0.000,1.660,0.000,0.890,0.770,0.010,0.209,123.540,0.368
351.211,96.410,124.980,55.020,4670.000,0.000,0.230,0.000,0.350,-0.120,0.020,0.229,124.880,0.049
