Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
319.654,121.170,108.130,71.870,3644.000,0.000,0.060,0.000,-0.070,0.130,-0.010,0.192,108.030,0.016
319.726,128.370,101.960,78.040,6052.000,0.000,1.470,0.000,0.750,0.720,0.000,0.139,101.860,0.243
319.798,132.400,94.420,85.580,1890.000,0.000,1.470,0.000,0.750,0.720,0.000,0.078,94.320,0.778
319.870,132.630,86.540,93.460,1556.000,0.000,1.470,0.000,0.750,0.720,0.000,0.004,86.440,0.945
319.942,129.200,79.100,100.900,2932.000,0.000,1.220,0.000,0.720,0.500,0.010,0.066,79.000,0.416
320.015,122.220,72.560,107.440,2326.000,0.000,1.220,0.000,0.720,0.500,0.010,0.134,72.460,0.525
320.087,112.610,67.850,112.150,6586.000,0.000,1.220,0.000,0.720,0.500,0.010,0.185,67.750,0.185
320.159,101.250,65.340,114.660,7328.000,0.000,0.230,0.000,0.180,0.050,0.010,0.218,65.240,0.031
320.230,89.270,65.290,114.710,6512.000,0.000,0.230,0.000,0.180,0.050,0.010,0.234,65.190,0.035
320.302,77.850,67.690,112.310,7972.000,0.000,0.770,0.000,0.280,0.490,-0.010,0.220,67.590,0.097
320.374,68.150,72.310,107.690,7282.000,0.000,0.770,0.000,0.280,0.490,-0.010,0.187,72.210,0.106
320.447,61.110,78.690,101.310,7798.000,0.000,0.770,0.000,0.280,0.490,-0.010,0.136,78.590,0.099
320.518,57.440,86.200,93.800,4378.000,0.000,1.510,0.000,0.610,0.890,-0.010,0.071,86.100,0.345
320.589,57.540,94.190,85.810,524.000,0.000,1.510,0.000,0.610,0.890,-0.010,0.002,94.090,2.882
320.662,61.310,101.560,78.440,3070.000,0.000,1.510,0.000,0.610,0.890,-0.010,0.072,101.460,0.492
320.735,68.450,107.890,72.110,3044.000,0.000,1.360,0.000,0.830,0.530,0.020,0.137,107.790,0.447
320.807,78.240,112.440,67.560,5914.000,0.000,1.360,0.000,0.830,0.530,0.020,0.189,112.340,0.230
320.878,89.690,114.750,65.240,5758.000,0.000,0.210,0.000,0.210,-0.010,0.010,0.221,114.650,0.036
320.951,101.670,114.610,65.390,3264.000,0.000,0.210,0.000,0.210,-0.010,0.010,0.230,114.510,0.064
321.023,113.140,111.970,68.030,3362.000,0.000,0.210,0.000,0.210,-0.010,0.010,0.221,111.870,0.062
321.095,122.520,107.240,72.760,3746.000,0.000,0.550,0.000,-0.020,0.580,-0.030,0.180,107.140,0.147
321.167,129.380,100.640,79.360,4296.000,0.000,0.550,0.000,-0.020,0.580,-0.030,0.132,100.540,0.128
321.239,132.710,93.070,86.930,1514.000,0.000,1.480,0.000,0.790,0.690,0.010,0.064,92.970,0.978
321.311,132.320,85.300,94.700,1518.000,0.000,1.480,0.000,0.790,0.690,0.010,0.008,85.200,0.975
321.384,128.160,77.790,102.210,4220.000,0.000,1.480,0.000,0.790,0.690,0.010,0.080,77.690,0.351
321.456,120.730,71.600,108.400,5388.000,0.000,0.990,0.000,0.720,0.270,0.020,0.143,71.500,0.184
321.528,110.750,67.250,112.750,6494.000,0.000,0.990,0.000,0.720,0.270,0.020,0.193,67.150,0.152
321.600,99.190,65.150,114.850,8248.000,0.000,0.990,0.000,0.720,0.270,0.020,0.224,65.050,0.120
321.672,87.220,65.530,114.470,7038.000,0.000,0.350,0.000,0.160,0.190,-0.000,0.231,65.430,0.050
321.744,75.880,68.390,111.610,5394.000,0.000,0.350,0.000,0.160,0.190,-0.000,0.219,68.290,0.065
321.816,66.720,73.300,106.700,7298.000,0.000,1.160,0.000,0.690,0.480,0.010,0.176,73.200,0.159
321.887,60.150,80.030,99.970,4428.000,0.000,1.160,0.000,0.690,0.480,0.010,0.128,79.930,0.262
321.959,57.170,87.660,92.340,3064.000,0.000,1.160,0.000,0.690,0.480,0.010,0.057,87.560,0.379
322.031,57.900,95.420,84.580,826.000,0.000,1.700,0.000,0.750,0.950,-0.010,0.014,95.320,2.058
322.104,62.320,102.750,77.250,2654.000,0.000,1.700,0.000,0.750,0.950,-0.010,0.084,102.650,0.641
322.175,70.100,108.890,71.110,5528.000,0.000,0.650,0.000,0.360,0.300,0.000,0.151,108.790,0.118
322.247,80.130,113.010,66.990,4998.000,0.000,0.650,0.000,0.360,0.300,0.000,0.194,112.910,0.130
322.320,91.760,114.910,65.090,4944.000,0.000,0.650,0.000,0.360,0.300,0.000,0.223,114.810,0.131
322.392,103.870,114.310,65.690,3340.000,0.000,-0.170,0.000,-0.140,-0.030,-0.010,0.233,114.210,-0.051
322.464,114.790,111.340,68.660,6390.000,0.000,-0.170,0.000,-0.140,-0.030,-0.010,0.210,111.240,-0.027
322.536,124.020,106.140,73.860,2634.000,0.000,-0.170,0.000,-0.140,-0.030,-0.010,0.178,106.040,-0.065
322.608,130.220,99.390,80.610,5338.000,0.000,1.480,0.000,0.730,0.760,-0.000,0.120,99.290,0.277
322.681,132.920,91.600,88.400,1428.000,0.000,1.480,0.000,0.730,0.760,-0.000,0.052,91.500,1.036
322.753,131.840,83.860,96.140,2150.000,0.000,1.720,0.000,0.980,0.740,0.010,0.021,83.760,0.800
322.825,127.100,76.620,103.380,4464.000,0.000,1.720,0.000,0.980,0.740,0.010,0.092,76.520,0.385
322.897,119.040,70.640,109.360,6652.000,0.000,1.720,0.000,0.980,0.740,0.010,0.155,70.540,0.259
322.969,108.830,66.720,113.280,6966.000,0.000,0.190,0.000,0.120,0.070,0.000,0.197,66.620,0.027
323.041,96.960,65.030,114.970,6980.000,0.000,0.190,0.000,0.120,0.070,0.000,0.230,64.930,0.027
323.113,85.040,65.870,114.130,6524.000,0.000,0.820,0.000,0.370,0.450,-0.000,0.231,65.770,0.126
323.185,74.260,69.050,110.950,6168.000,0.000,0.820,0.000,0.370,0.450,-0.000,0.208,68.950,0.133
323.257,65.270,74.430,105.570,8458.000,0.000,0.820,0.000,0.370,0.450,-0.000,0.172,74.330,0.097
323.329,59.380,81.300,98.700,6720.000,0.000,1.650,0.000,0.780,0.870,-0.000,0.115,81.200,0.246
323.401,57.030,89.030,90.970,1772.000,0.000,1.650,0.000,0.780,0.870,-0.000,0.045,88.930,0.931
323.472,58.460,96.850,83.150,620.000,0.000,1.650,0.000,0.780,0.870,-0.000,0.028,96.750,2.661
323.545,63.520,104.000,76.000,3706.000,0.000,1.470,0.000,0.740,0.740,0.000,0.096,103.900,0.397
323.617,71.580,109.690,70.310,3896.000,0.000,1.470,0.000,0.740,0.740,0.000,0.155,109.590,0.377
323.689,82.220,113.540,66.460,5866.000,0.000,0.300,0.000,0.290,0.000,0.010,0.206,113.440,0.051
323.761,94.000,114.990,65.010,5282.000,0.000,0.300,0.000,0.290,0.000,0.010,0.227,114.890,0.057
323.834,105.880,113.950,66.050,2186.000,0.000,0.300,0.000,0.290,0.000,0.010,0.226,113.850,0.137
323.906,116.670,110.530,69.470,6426.000,0.000,0.280,0.000,-0.090,0.370,-0.020,0.207,110.430,0.044
323.978,125.320,105.070,74.930,5434.000,0.000,0.280,0.000,-0.090,0.370,-0.020,0.167,104.970,0.052
324.050,131.000,98.010,81.990,4572.000,0.000,0.280,0.000,-0.090,0.370,-0.020,0.110,97.910,0.061
324.122,133.000,90.350,89.650,1694.000,0.000,1.570,0.000,0.900,0.670,0.010,0.039,90.250,0.927
324.194,131.220,82.440,97.560,612.000,0.000,1.570,0.000,0.900,0.670,0.010,0.034,82.340,2.565
324.267,125.840,75.390,104.610,4548.000,0.000,1.370,0.000,0.890,0.480,0.020,0.102,75.290,0.301
324.339,117.390,69.800,110.200,6322.000,0.000,1.370,0.000,0.890,0.480,0.020,0.163,69.700,0.217
324.411,106.720,66.220,113.780,3188.000,0.000,1.370,0.000,0.890,0.480,0.020,0.204,66.120,0.430
324.483,94.880,65.000,115.000,6400.000,0.000,0.300,0.000,0.140,0.150,-0.000,0.230,64.900,0.047
324.555,83.050,66.270,113.730,2196.000,0.000,0.300,0.000,0.140,0.150,-0.000,0.228,66.170,0.137
324.626,72.410,69.900,110.100,7192.000,0.000,1.250,0.000,0.600,0.660,-0.000,0.205,69.800,0.174
324.699,63.920,75.610,104.390,7894.000,0.000,1.250,0.000,0.600,0.660,-0.000,0.163,75.510,0.158
324.771,58.660,82.690,97.310,5548.000,0.000,1.250,0.000,0.600,0.660,-0.000,0.102,82.590,0.225
324.843,57.000,90.390,89.610,1920.000,0.000,1.750,0.000,0.830,0.920,-0.000,0.032,90.290,0.911
324.914,59.080,98.160,81.840,338.000,0.000,1.750,0.000,0.830,0.920,-0.000,0.041,98.060,5.178
324.987,64.830,105.200,74.800,3496.000,0.000,1.750,0.000,0.830,0.920,-0.000,0.110,105.100,0.501
325.059,73.380,110.560,69.440,2124.000,0.000,0.950,0.000,0.530,0.420,0.010,0.165,110.460,0.447
325.130,84.190,113.970,66.030,4804.000,0.000,0.950,0.000,0.530,0.420,0.010,0.209,113.870,0.198
325.203,96.240,114.990,65.010,5410.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.232,114.890,-0.007
