Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
399.002,101.670,144.140,35.860,2510.000,0.000,-0.350,0.000,0.070,-0.420,0.020,0.226,144.040,-0.139
399.074,113.140,138.330,41.670,3650.000,0.000,-0.350,0.000,0.070,-0.420,0.020,0.221,138.230,-0.096
399.147,122.640,127.750,52.250,3706.000,0.000,-0.350,0.000,0.070,-0.420,0.020,0.182,127.650,-0.094
399.219,129.380,113.420,66.580,5986.000,0.000,0.340,0.000,0.290,0.060,0.010,0.130,113.320,0.057
399.291,132.710,96.760,83.240,8572.000,0.000,0.340,0.000,0.290,0.060,0.010,0.064,96.660,0.040
399.363,132.260,79.190,100.810,2454.000,0.000,1.550,0.000,0.750,0.800,-0.000,0.009,79.090,0.632
399.435,128.160,63.140,116.860,5712.000,0.000,1.550,0.000,0.750,0.800,-0.000,0.079,63.040,0.271
399.508,120.610,49.370,130.630,6014.000,0.000,1.550,0.000,0.750,0.800,-0.000,0.144,49.270,0.258
399.579,110.590,39.840,140.160,5768.000,0.000,0.670,0.000,0.440,0.240,0.010,0.195,39.740,0.116
399.651,98.860,35.280,144.720,5482.000,0.000,0.670,0.000,0.440,0.240,0.010,0.227,35.180,0.122
399.723,87.060,36.210,143.790,3556.000,0.000,-0.010,0.000,0.040,-0.040,0.000,0.228,36.110,-0.003
399.795,75.880,42.470,137.530,5738.000,0.000,-0.010,0.000,0.040,-0.040,0.000,0.215,42.370,-0.002
399.867,66.500,53.630,126.370,6384.000,0.000,-0.010,0.000,0.040,-0.040,0.000,0.180,53.530,-0.002
399.940,60.150,68.060,111.940,7900.000,0.000,0.800,0.000,0.460,0.340,0.010,0.122,67.960,0.101
400.011,57.170,84.860,95.140,7930.000,0.000,0.800,0.000,0.460,0.340,0.010,0.058,84.760,0.101
400.084,57.980,102.400,77.600,3490.000,0.000,0.800,0.000,0.460,0.340,0.010,0.015,102.300,0.229
400.155,62.400,118.260,61.740,4532.000,0.000,1.860,0.000,0.940,0.930,0.000,0.086,118.160,0.410
400.228,70.100,131.550,48.450,6144.000,0.000,1.860,0.000,0.940,0.930,0.000,0.147,131.450,0.303
400.299,80.440,140.800,39.200,1688.000,0.000,0.700,0.000,0.490,0.200,0.010,0.200,140.700,0.415
400.371,91.920,144.820,35.180,2614.000,0.000,0.700,0.000,0.490,0.200,0.010,0.223,144.720,0.268
400.444,103.870,143.480,36.520,4224.000,0.000,0.700,0.000,0.490,0.200,0.010,0.226,143.380,0.166
400.516,115.080,136.700,43.300,3114.000,0.000,-0.420,0.000,-0.290,-0.140,-0.010,0.216,136.600,-0.135
400.589,124.130,125.320,54.680,5918.000,0.000,-0.420,0.000,-0.290,-0.140,-0.010,0.174,125.220,-0.071
400.660,130.280,110.440,69.560,4070.000,0.000,0.600,0.000,0.320,0.280,0.000,0.119,110.340,0.147
400.732,132.920,93.520,86.480,7586.000,0.000,0.600,0.000,0.320,0.280,0.000,0.051,93.420,0.079
400.805,131.750,76.020,103.980,3040.000,0.000,0.600,0.000,0.320,0.280,0.000,0.022,75.920,0.197
400.877,127.010,60.350,119.650,4836.000,0.000,1.610,0.000,0.740,0.870,-0.010,0.091,60.250,0.333
400.949,118.910,47.250,132.750,4716.000,0.000,1.610,0.000,0.740,0.870,-0.010,0.156,47.150,0.341
401.020,108.520,38.600,141.400,924.000,0.000,1.610,0.000,0.740,0.870,-0.010,0.203,38.500,1.742
401.093,96.790,35.060,144.940,4004.000,0.000,0.290,0.000,0.280,0.010,0.010,0.225,34.960,0.072
401.165,84.880,36.990,143.010,3366.000,0.000,0.290,0.000,0.280,0.010,0.010,0.230,36.890,0.086
401.237,73.980,44.180,135.820,5856.000,0.000,0.520,0.000,0.260,0.260,-0.000,0.210,44.080,0.089
401.309,65.170,55.940,124.060,8350.000,0.000,0.520,0.000,0.260,0.260,-0.000,0.170,55.840,0.062
401.381,59.320,71.080,108.920,6744.000,0.000,0.520,0.000,0.260,0.260,-0.000,0.113,70.980,0.077
401.453,57.020,88.100,91.900,7324.000,0.000,1.460,0.000,0.670,0.790,-0.010,0.045,88.000,0.199
401.525,58.500,105.310,74.690,3392.000,0.000,1.460,0.000,0.670,0.790,-0.010,0.028,105.210,0.430
401.597,63.610,121.000,59.000,3912.000,0.000,1.460,0.000,0.670,0.790,-0.010,0.099,120.900,0.373
401.669,71.840,133.610,46.390,5508.000,0.000,1.900,0.000,0.940,0.960,-0.000,0.159,133.510,0.345
401.741,82.530,141.960,38.040,1510.000,0.000,1.900,0.000,0.940,0.960,-0.000,0.206,141.860,1.258
401.813,94.160,144.990,35.010,3998.000,0.000,-0.020,0.000,0.350,-0.370,0.040,0.224,144.890,-0.005
401.886,106.040,142.630,37.370,4398.000,0.000,-0.020,0.000,0.350,-0.370,0.040,0.226,142.530,-0.005
401.958,116.950,134.900,45.100,2068.000,0.000,-0.020,0.000,0.350,-0.370,0.040,0.211,134.800,-0.010
402.030,125.420,122.970,57.030,5696.000,0.000,0.390,0.000,0.280,0.110,0.010,0.163,122.870,0.068
402.102,131.050,107.390,72.610,3064.000,0.000,0.390,0.000,0.280,0.110,0.010,0.109,107.290,0.127
402.174,133.000,90.280,89.720,4188.000,0.000,1.090,0.000,0.440,0.650,-0.010,0.038,90.180,0.260
402.247,131.170,73.140,106.860,2752.000,0.000,1.090,0.000,0.440,0.650,-0.010,0.035,73.040,0.396
402.319,125.740,57.670,122.330,5532.000,0.000,1.090,0.000,0.440,0.650,-0.010,0.105,57.570,0.197
402.391,117.120,45.280,134.720,4844.000,0.000,1.200,0.000,0.670,0.530,0.010,0.166,45.180,0.248
402.463,106.560,37.610,142.390,4082.000,0.000,1.200,0.000,0.670,0.530,0.010,0.203,37.510,0.294
402.535,94.550,35.000,145.000,4200.000,0.000,1.200,0.000,0.670,0.530,0.010,0.233,34.900,0.286
402.607,82.740,37.940,142.060,3988.000,0.000,0.090,0.000,0.070,0.020,0.000,0.227,37.840,0.023
402.679,72.280,45.910,134.090,4008.000,0.000,0.090,0.000,0.070,0.020,0.000,0.202,45.810,0.022
402.751,63.830,58.540,121.460,6446.000,0.000,0.830,0.000,0.450,0.380,0.000,0.162,58.440,0.129
402.823,58.610,74.160,105.840,8608.000,0.000,0.830,0.000,0.450,0.380,0.000,0.100,74.060,0.096
402.895,57.020,91.590,88.410,6740.000,0.000,0.830,0.000,0.450,0.380,0.000,0.031,91.490,0.123
402.967,59.190,108.400,71.600,4726.000,0.000,1.850,0.000,0.830,1.020,-0.010,0.042,108.300,0.391
403.039,64.930,123.630,56.370,5738.000,0.000,1.850,0.000,0.830,1.020,-0.010,0.111,123.530,0.322
403.111,73.800,135.640,44.360,5524.000,0.000,1.330,0.000,0.680,0.650,0.000,0.171,135.540,0.241
403.183,84.510,142.860,37.140,1980.000,0.000,1.330,0.000,0.680,0.650,0.000,0.206,142.760,0.672
403.255,96.410,144.960,35.040,3014.000,0.000,1.330,0.000,0.680,0.650,0.000,0.229,144.860,0.441
