Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
200.194,124.970,68.480,111.520,4236.000,0.000,1.050,0.000,0.640,0.400,0.010,0.100,68.380,0.248
200.266,117.610,61.870,118.130,4850.000,0.000,0.160,0.000,0.150,0.010,0.010,0.142,61.770,0.033
200.338,108.590,57.310,122.690,3476.000,0.000,0.160,0.000,0.150,0.010,0.010,0.174,57.210,0.046
200.409,98.430,55.140,124.860,5742.000,0.000,0.310,0.000,0.190,0.110,0.000,0.198,55.040,0.054
200.481,88.300,55.550,124.450,4420.000,0.000,0.310,0.000,0.190,0.110,0.000,0.195,55.450,0.070
200.553,78.520,58.460,121.540,3690.000,0.000,0.310,0.000,0.190,0.110,0.000,0.189,58.360,0.084
200.625,69.830,63.780,116.220,7294.000,0.000,0.910,0.000,0.490,0.420,0.000,0.168,63.680,0.125
200.698,63.120,70.950,109.050,7658.000,0.000,0.910,0.000,0.490,0.420,0.000,0.129,70.850,0.119
200.770,58.790,79.390,100.610,4332.000,0.000,1.640,0.000,0.840,0.800,0.000,0.084,79.290,0.379
200.841,57.020,88.860,91.140,2232.000,0.000,1.640,0.000,0.840,0.800,0.000,0.034,88.760,0.735
200.913,58.080,98.280,81.720,232.000,0.000,1.640,0.000,0.840,0.800,0.000,0.021,98.180,7.069
200.985,61.770,106.980,73.020,5804.000,0.000,1.120,0.000,0.660,0.460,0.010,0.071,106.880,0.193
201.057,67.930,114.560,65.440,5328.000,0.000,1.120,0.000,0.660,0.460,0.010,0.118,114.460,0.210
201.129,76.190,120.410,59.590,6220.000,0.000,1.120,0.000,0.660,0.460,0.010,0.159,120.310,0.180
201.201,85.600,123.910,56.090,4354.000,0.000,-0.140,0.000,0.050,-0.190,0.010,0.183,123.810,-0.032
201.273,95.810,124.990,55.010,3384.000,0.000,-0.140,0.000,0.050,-0.190,0.010,0.197,124.890,-0.041
201.346,106.110,123.470,56.530,3938.000,0.000,0.250,0.000,0.050,0.200,-0.010,0.197,123.370,0.063
201.418,115.320,119.570,60.420,1498.000,0.000,0.250,0.000,0.050,0.200,-0.010,0.177,119.470,0.167
201.490,123.280,113.380,66.620,4120.000,0.000,0.250,0.000,0.050,0.200,-0.010,0.154,113.280,0.061
201.563,129.050,105.540,74.460,4302.000,0.000,0.670,0.000,0.460,0.210,0.010,0.110,105.440,0.156
201.634,132.330,96.560,83.440,1242.000,0.000,0.670,0.000,0.460,0.210,0.010,0.064,96.460,0.539
201.706,132.870,87.100,92.900,3268.000,0.000,1.200,0.000,0.610,0.590,0.000,0.010,87.000,0.367
201.778,130.640,77.850,102.150,6056.000,0.000,1.200,0.000,0.610,0.590,0.000,0.043,77.750,0.198
201.851,125.710,69.390,110.610,4482.000,0.000,1.200,0.000,0.610,0.590,0.000,0.094,69.290,0.268
201.923,118.700,62.640,117.360,4600.000,0.000,0.140,0.000,0.150,-0.010,0.010,0.135,62.540,0.030
201.995,109.740,57.740,122.260,1064.000,0.000,0.140,0.000,0.150,-0.010,0.010,0.173,57.640,0.132
202.067,99.810,55.280,124.720,5502.000,0.000,0.140,0.000,0.150,-0.010,0.010,0.192,55.180,0.025
202.139,89.530,55.360,124.640,4964.000,0.000,0.260,0.000,0.110,0.150,-0.000,0.198,55.260,0.052
202.211,79.650,57.980,122.020,5318.000,0.000,0.260,0.000,0.110,0.150,-0.000,0.191,57.880,0.049
202.283,70.890,62.950,117.050,6734.000,0.000,0.840,0.000,0.470,0.370,0.000,0.168,62.850,0.125
202.355,63.900,69.890,110.110,3874.000,0.000,0.840,0.000,0.470,0.370,0.000,0.134,69.790,0.217
202.427,59.180,78.310,101.690,5206.000,0.000,0.840,0.000,0.470,0.370,0.000,0.091,78.210,0.161
202.498,57.090,87.580,92.420,2496.000,0.000,1.410,0.000,0.720,0.690,0.000,0.041,87.480,0.565
202.571,57.780,97.030,82.970,1226.000,0.000,1.410,0.000,0.720,0.690,0.000,0.013,96.930,1.150
202.643,61.190,105.970,74.030,2986.000,0.000,1.410,0.000,0.720,0.690,0.000,0.066,105.870,0.472
202.715,67.070,113.730,66.270,1390.000,0.000,1.010,0.000,0.640,0.370,0.010,0.113,113.630,0.727
202.787,74.880,119.690,60.310,5116.000,0.000,1.010,0.000,0.640,0.370,0.010,0.151,119.590,0.197
202.859,84.400,123.610,56.390,5548.000,0.000,0.070,0.000,0.180,-0.110,0.020,0.183,123.510,0.013
202.931,94.570,125.000,55.000,3716.000,0.000,0.070,0.000,0.180,-0.110,0.020,0.196,124.900,0.019
203.003,104.770,123.820,56.180,4436.000,0.000,0.070,0.000,0.180,-0.110,0.020,0.196,123.720,0.016
203.076,114.260,120.170,59.830,2176.000,0.000,0.450,0.000,0.250,0.200,0.000,0.182,120.070,0.207
203.148,122.340,114.310,65.690,3264.000,0.000,0.450,0.000,0.250,0.200,0.000,0.156,114.210,0.138
203.220,128.480,106.550,73.450,3428.000,0.000,1.020,0.000,0.680,0.340,0.020,0.118,106.450,0.298
203.292,132.040,97.810,82.190,3126.000,0.000,1.020,0.000,0.680,0.340,0.020,0.069,97.710,0.326
203.364,132.950,88.240,91.760,1140.000,0.000,1.020,0.000,0.680,0.340,0.020,0.018,88.140,0.895
203.436,131.050,78.930,101.070,1724.000,0.000,0.940,0.000,0.450,0.490,-0.000,0.037,78.830,0.545
203.508,126.590,70.550,109.450,4156.000,0.000,0.940,0.000,0.450,0.490,-0.000,0.086,70.450,0.226
203.580,119.660,63.370,116.630,4726.000,0.000,0.940,0.000,0.450,0.490,-0.000,0.133,63.270,0.199
203.652,111.010,58.260,121.740,4194.000,0.000,0.240,0.000,0.180,0.060,0.010,0.167,58.160,0.057
203.725,101.180,55.470,124.530,3594.000,0.000,0.240,0.000,0.180,0.060,0.010,0.188,55.370,0.067
203.796,90.900,55.200,124.800,4790.000,0.000,0.350,0.000,0.140,0.210,-0.000,0.200,55.100,0.073
203.869,80.790,57.540,122.460,3592.000,0.000,0.350,0.000,0.140,0.210,-0.000,0.194,57.440,0.097
203.941,71.860,62.240,117.760,7418.000,0.000,0.350,0.000,0.140,0.210,-0.000,0.173,62.140,0.047
204.013,64.710,68.860,111.140,6086.000,0.000,0.930,0.000,0.510,0.420,0.000,0.138,68.760,0.153
204.085,59.620,77.240,102.760,5442.000,0.000,0.930,0.000,0.510,0.420,0.000,0.098,77.140,0.171
204.156,57.200,86.440,93.560,4346.000,0.000,1.760,0.000,0.990,0.780,0.010,0.047,86.340,0.405
204.228,57.520,95.780,84.220,1202.000,0.000,1.760,0.000,0.990,0.780,0.010,0.006,95.680,1.464
204.301,60.640,104.940,75.060,3332.000,0.000,1.760,0.000,0.990,0.780,0.010,0.059,104.840,0.528
204.373,66.240,112.880,67.120,3270.000,0.000,0.700,0.000,0.510,0.200,0.020,0.108,112.780,0.214
204.445,73.840,119.070,60.930,4660.000,0.000,0.700,0.000,0.510,0.200,0.020,0.147,118.970,0.150
204.516,83.210,123.270,56.730,866.000,0.000,0.700,0.000,0.510,0.200,0.020,0.182,123.170,0.808
204.589,93.330,124.970,55.030,4246.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.193,124.870,-0.024
204.661,103.430,124.130,55.870,5000.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.194,124.030,-0.020
204.733,113.180,120.730,59.270,4436.000,0.000,0.310,0.000,0.100,0.210,-0.010,0.189,120.630,0.070
204.805,121.460,115.120,64.880,4382.000,0.000,0.310,0.000,0.100,0.210,-0.010,0.159,115.020,0.071
204.878,127.810,107.660,72.340,2700.000,0.000,0.310,0.000,0.100,0.210,-0.010,0.122,107.560,0.115
204.949,131.750,98.920,81.080,2104.000,0.000,0.800,0.000,0.470,0.330,0.010,0.076,98.820,0.380
205.022,132.990,89.380,90.620,1564.000,0.000,0.800,0.000,0.470,0.330,0.010,0.024,89.280,0.512
205.093,131.420,80.020,99.980,1336.000,0.000,0.900,0.000,0.500,0.400,0.000,0.031,79.920,0.674
205.166,127.190,71.390,108.610,4372.000,0.000,0.900,0.000,0.500,0.400,0.000,0.081,71.290,0.206
205.239,120.590,64.130,115.870,3588.000,0.000,0.900,0.000,0.500,0.400,0.000,0.126,64.030,0.251
205.311,112.120,58.760,121.240,4526.000,0.000,0.240,0.000,0.170,0.070,0.010,0.164,58.660,0.053
205.383,102.400,55.670,124.330,5996.000,0.000,0.240,0.000,0.170,0.070,0.010,0.187,55.570,0.040
205.454,92.140,55.100,124.900,4532.000,0.000,0.240,0.000,0.170,0.070,0.010,0.201,55.000,0.053
205.526,81.950,57.130,122.870,5984.000,0.000,0.540,0.000,0.230,0.310,-0.000,0.196,57.030,0.090
205.598,72.970,61.480,118.520,6016.000,0.000,0.540,0.000,0.230,0.310,-0.000,0.172,61.380,0.090
205.671,65.390,68.070,111.930,6790.000,0.000,1.030,0.000,0.560,0.460,0.010,0.145,67.970,0.152
205.743,60.090,76.180,103.820,5620.000,0.000,1.030,0.000,0.560,0.460,0.010,0.102,76.080,0.183
205.814,57.360,85.180,94.820,2740.000,0.000,1.030,0.000,0.560,0.460,0.010,0.053,85.080,0.376
205.886,57.360,94.780,85.220,882.000,0.000,1.540,0.000,0.860,0.680,0.010,0.000,94.680,1.746
205.958,60.130,103.900,76.100,4656.000,0.000,1.540,0.000,0.860,0.680,0.010,0.053,103.800,0.331
206.030,65.450,112.000,68.000,2468.000,0.000,1.540,0.000,0.860,0.680,0.010,0.103,111.900,0.624
206.103,72.820,118.420,61.580,3998.000,0.000,0.530,0.000,0.320,0.210,0.010,0.142,118.320,0.133
206.174,82.040,122.900,57.100,3168.000,0.000,0.530,0.000,0.320,0.210,0.010,0.178,122.800,0.167
206.246,92.090,124.900,55.100,3322.000,0.000,-0.240,0.000,-0.140,-0.100,-0.000,0.194,124.800,-0.072
206.319,102.210,124.360,55.640,882.000,0.000,-0.240,0.000,-0.140,-0.100,-0.000,0.194,124.260,-0.272
206.391,112.080,121.260,58.740,2520.000,0.000,-0.240,0.000,-0.140,-0.100,-0.000,0.189,121.160,-0.095
206.464,120.560,115.900,64.100,5086.000,0.000,0.540,0.000,0.300,0.230,0.000,0.163,115.800,0.106
206.536,127.160,108.640,71.360,4394.000,0.000,0.540,0.000,0.300,0.230,0.000,0.127,108.540,0.123
206.608,131.410,100.020,79.980,3100.000,0.000,1.000,0.000,0.650,0.350,0.020,0.082,99.920,0.323
206.680,133.000,90.530,89.470,1566.000,0.000,1.000,0.000,0.650,0.350,0.020,0.031,90.430,0.639
206.751,131.790,81.250,98.750,704.000,0.000,1.000,0.000,0.650,0.350,0.020,0.024,81.150,1.420
206.824,127.830,72.370,107.630,2120.000,0.000,0.720,0.000,0.410,0.320,0.000,0.075,72.270,0.340
206.896,121.500,64.910,115.090,3958.000,0.000,0.720,0.000,0.410,0.320,0.000,0.122,64.810,0.182
206.969,113.220,59.290,120.710,4934.000,0.000,0.720,0.000,0.410,0.320,0.000,0.158,59.190,0.146
207.041,103.620,55.910,124.090,7206.000,0.000,0.080,0.000,0.090,-0.010,0.010,0.186,55.810,0.011
207.112,93.380,55.030,124.970,3920.000,0.000,0.080,0.000,0.090,-0.010,0.010,0.198,54.930,0.020
207.184,83.120,56.750,123.250,4388.000,0.000,0.470,0.000,0.230,0.240,-0.000,0.198,56.650,0.107
207.257,74.000,60.830,119.170,3594.000,0.000,0.470,0.000,0.230,0.240,-0.000,0.175,60.730,0.131
207.329,66.180,67.190,112.810,6960.000,0.000,0.470,0.000,0.230,0.240,-0.000,0.150,67.090,0.068
207.401,60.600,75.140,104.860,5358.000,0.000,1.150,0.000,0.580,0.570,0.000,0.108,75.040,0.215
207.472,57.550,84.050,95.950,2062.000,0.000,1.150,0.000,0.580,0.570,0.000,0.059,83.950,0.558
207.544,57.210,93.640,86.360,5784.000,0.000,1.700,0.000,1.060,0.640,0.020,0.007,93.540,0.294
207.617,59.650,102.840,77.160,6068.000,0.000,1.700,0.000,1.060,0.640,0.020,0.046,102.740,0.280
207.688,64.600,111.000,69.000,3408.000,0.000,1.700,0.000,1.060,0.640,0.020,0.096,110.900,0.499
207.761,71.940,117.820,62.180,4436.000,0.000,0.470,0.000,0.370,0.100,0.010,0.141,117.720,0.106
207.833,80.880,122.490,57.510,3922.000,0.000,0.470,0.000,0.370,0.100,0.010,0.173,122.390,0.120
207.905,90.710,124.780,55.220,4552.000,0.000,0.470,0.000,0.370,0.100,0.010,0.189,124.680,0.103
207.977,101.130,124.540,55.460,1258.000,0.000,-0.030,0.000,-0.060,0.030,-0.000,0.200,124.440,-0.024
208.050,110.960,121.760,58.240,3438.000,0.000,-0.030,0.000,-0.060,0.030,-0.000,0.188,121.660,-0.009
208.122,119.730,116.570,63.430,4800.000,0.000,0.570,0.000,0.310,0.260,0.000,0.169,116.470,0.119
