Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
373.207,129.450,108.980,71.020,6020.000,0.000,1.040,0.000,0.450,0.590,-0.010,0.131,108.880,0.173
373.279,132.710,95.530,84.470,6638.000,0.000,1.040,0.000,0.450,0.590,-0.010,0.063,95.430,0.157
373.351,132.260,81.150,98.850,2402.000,0.000,1.040,0.000,0.450,0.590,-0.010,0.009,81.050,0.433
373.424,128.080,67.850,112.150,4544.000,0.000,1.890,0.000,0.960,0.930,0.000,0.079,67.750,0.416
373.496,120.610,56.750,123.250,7556.000,0.000,1.890,0.000,0.960,0.930,0.000,0.144,56.650,0.250
373.568,110.590,48.960,131.040,6708.000,0.000,0.570,0.000,0.460,0.100,0.020,0.193,48.860,0.085
373.640,98.860,45.230,134.770,3700.000,0.000,0.570,0.000,0.460,0.100,0.020,0.227,45.130,0.154
373.712,86.900,46.030,133.970,3058.000,0.000,0.570,0.000,0.460,0.100,0.020,0.231,45.930,0.186
373.784,75.880,51.110,128.890,4870.000,0.000,0.380,0.000,0.130,0.250,-0.010,0.213,51.010,0.078
373.856,66.500,60.240,119.760,8094.000,0.000,0.380,0.000,0.130,0.250,-0.010,0.180,60.140,0.047
373.928,60.090,72.230,107.770,7268.000,0.000,0.380,0.000,0.130,0.250,-0.010,0.124,72.130,0.052
373.999,57.170,85.790,94.210,6206.000,0.000,1.370,0.000,0.620,0.750,-0.010,0.057,85.690,0.221
374.072,57.980,100.150,79.850,822.000,0.000,1.370,0.000,0.620,0.750,-0.010,0.016,100.050,1.667
374.143,62.490,113.290,66.700,4666.000,0.000,2.010,0.000,1.000,1.020,-0.000,0.087,113.190,0.431
374.216,70.100,124.000,56.000,4954.000,0.000,2.010,0.000,1.000,1.020,-0.000,0.146,123.900,0.406
374.288,80.440,131.560,48.440,3634.000,0.000,2.010,0.000,1.000,1.020,-0.000,0.199,131.460,0.553
374.360,92.090,134.870,45.130,4132.000,0.000,-0.190,0.000,0.040,-0.230,0.010,0.224,134.770,-0.046
374.432,103.870,133.760,46.240,1108.000,0.000,-0.190,0.000,0.040,-0.230,0.010,0.226,133.660,-0.171
374.505,115.080,128.210,51.790,3700.000,0.000,0.540,0.000,0.160,0.380,-0.010,0.215,128.110,0.146
374.577,124.130,118.900,61.100,4748.000,0.000,0.540,0.000,0.160,0.380,-0.010,0.174,118.800,0.114
374.649,130.340,106.540,73.460,5678.000,0.000,0.540,0.000,0.160,0.380,-0.010,0.120,106.440,0.095
374.721,132.920,92.880,87.120,5876.000,0.000,1.370,0.000,0.600,0.770,-0.010,0.050,92.780,0.233
374.793,131.750,78.560,101.440,956.000,0.000,1.370,0.000,0.600,0.770,-0.010,0.023,78.460,1.433
374.865,126.920,65.580,114.420,4762.000,0.000,1.370,0.000,0.600,0.770,-0.010,0.093,65.480,0.288
374.938,118.910,55.020,124.980,6638.000,0.000,1.720,0.000,0.920,0.800,0.010,0.153,54.920,0.259
375.010,108.520,47.950,132.050,1658.000,0.000,1.720,0.000,0.920,0.800,0.010,0.201,47.850,1.037
375.081,96.620,45.040,134.960,5570.000,0.000,0.070,0.000,0.090,-0.020,0.010,0.231,44.940,0.013
375.154,84.880,46.620,133.380,3978.000,0.000,0.070,0.000,0.090,-0.020,0.010,0.226,46.520,0.018
375.226,73.980,52.510,127.490,5242.000,0.000,0.070,0.000,0.090,-0.020,0.010,0.210,52.410,0.013
375.298,65.060,62.290,117.710,8152.000,0.000,0.840,0.000,0.510,0.330,0.010,0.172,62.190,0.103
375.370,59.320,74.520,105.480,6946.000,0.000,0.840,0.000,0.510,0.330,0.010,0.111,74.420,0.121
375.441,57.020,88.450,91.550,5632.000,0.000,2.000,0.000,0.860,1.140,-0.010,0.045,88.350,0.355
375.514,58.550,102.720,77.280,1780.000,0.000,2.000,0.000,0.860,1.140,-0.010,0.029,102.620,1.124
375.586,63.610,115.360,64.640,4778.000,0.000,2.000,0.000,0.860,1.140,-0.010,0.097,115.260,0.419
375.658,71.970,125.800,54.200,5590.000,0.000,1.390,0.000,0.650,0.740,-0.000,0.162,125.700,0.249
375.730,82.530,132.510,47.490,4050.000,0.000,1.390,0.000,0.650,0.740,-0.000,0.204,132.410,0.343
375.802,94.330,134.990,45.010,4506.000,0.000,1.390,0.000,0.650,0.740,-0.000,0.227,134.890,0.308
375.875,106.200,133.000,47.000,1304.000,0.000,-0.480,0.000,-0.090,-0.390,0.020,0.227,132.900,-0.368
375.947,116.950,126.740,53.260,2650.000,0.000,-0.480,0.000,-0.090,-0.390,0.020,0.206,126.640,-0.181
376.019,125.620,116.660,63.340,6826.000,0.000,0.700,0.000,0.320,0.380,-0.000,0.167,116.560,0.103
376.091,131.050,104.230,75.770,6564.000,0.000,0.700,0.000,0.320,0.380,-0.000,0.104,104.130,0.107
376.163,133.000,90.030,89.970,4990.000,0.000,0.700,0.000,0.320,0.380,-0.000,0.038,89.930,0.140
376.235,131.120,76.010,103.990,1448.000,0.000,1.430,0.000,0.670,0.760,-0.000,0.036,75.910,0.988
376.307,125.740,63.550,116.450,5786.000,0.000,1.430,0.000,0.670,0.760,-0.000,0.104,63.450,0.247
376.379,117.120,53.410,126.590,5460.000,0.000,0.690,0.000,0.390,0.300,0.000,0.166,53.310,0.126
376.452,106.400,47.070,132.930,3012.000,0.000,0.690,0.000,0.390,0.300,0.000,0.205,46.970,0.229
376.524,94.550,45.000,135.000,6050.000,0.000,0.690,0.000,0.390,0.300,0.000,0.230,44.900,0.114
376.596,82.740,47.410,132.590,6406.000,0.000,0.470,0.000,0.170,0.290,-0.010,0.228,47.310,0.073
376.668,72.010,54.170,125.830,4758.000,0.000,0.470,0.000,0.170,0.290,-0.010,0.206,54.070,0.099
376.740,63.730,64.430,115.570,8804.000,0.000,0.470,0.000,0.170,0.290,-0.010,0.159,64.330,0.053
376.812,58.610,77.040,102.960,7934.000,0.000,1.310,0.000,0.540,0.770,-0.010,0.099,76.940,0.165
376.883,57.020,91.300,88.700,4092.000,0.000,1.310,0.000,0.540,0.770,-0.010,0.031,91.200,0.320
376.955,59.250,105.240,74.760,2740.000,0.000,1.910,0.000,0.820,1.100,-0.010,0.043,105.140,0.697
377.028,64.930,117.510,62.490,4120.000,0.000,1.910,0.000,0.820,1.100,-0.010,0.109,117.410,0.464
377.100,73.800,127.350,52.650,5252.000,0.000,1.910,0.000,0.820,1.100,-0.010,0.171,127.250,0.364
377.172,84.670,133.310,46.690,3330.000,0.000,0.380,0.000,0.250,0.130,0.010,0.210,133.210,0.114
377.244,96.410,134.970,45.030,1120.000,0.000,0.380,0.000,0.250,0.130,0.010,0.227,134.870,0.339
