Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
125.241,59.170,111.630,68.370,3844.000,0.000,0.750,0.000,0.350,0.390,-0.000,0.037,111.530,0.195
125.313,62.920,124.830,55.170,1816.000,0.000,1.190,0.000,0.690,0.500,0.010,0.072,124.730,0.655
125.385,68.210,136.110,43.890,3578.000,0.000,1.190,0.000,0.690,0.500,0.010,0.102,136.010,0.333
125.457,75.040,145.310,34.690,3300.000,0.000,1.190,0.000,0.690,0.500,0.010,0.131,145.210,0.361
125.529,82.800,151.560,28.440,1120.000,0.000,-0.340,0.000,-0.010,-0.330,0.020,0.150,151.460,-0.304
125.601,91.070,154.650,25.350,3748.000,0.000,-0.340,0.000,-0.010,-0.330,0.020,0.160,154.550,-0.091
125.673,99.760,154.490,25.510,458.000,0.000,0.010,0.000,0.050,-0.050,0.000,0.168,154.390,0.022
125.746,108.100,151.020,28.980,2776.000,0.000,0.010,0.000,0.050,-0.050,0.000,0.158,150.920,0.004
125.818,115.860,144.330,35.670,4112.000,0.000,0.010,0.000,0.050,-0.050,0.000,0.149,144.230,0.002
125.890,122.370,135.090,44.910,1218.000,0.000,0.150,0.000,0.100,0.050,0.000,0.126,134.990,0.123
125.963,127.650,123.260,56.740,7236.000,0.000,0.150,0.000,0.100,0.050,0.000,0.101,123.160,0.021
126.035,131.180,109.890,70.110,3028.000,0.000,0.150,0.000,0.100,0.050,0.000,0.068,109.790,0.050
126.106,132.860,95.510,84.490,4174.000,0.000,0.740,0.000,0.290,0.450,-0.010,0.033,95.410,0.177
126.178,132.620,80.840,99.160,3368.000,0.000,0.740,0.000,0.290,0.450,-0.010,0.005,80.740,0.220
126.251,130.460,66.640,113.360,1864.000,0.000,0.980,0.000,0.510,0.470,0.000,0.041,66.540,0.526
126.323,126.500,53.630,126.370,4244.000,0.000,0.980,0.000,0.510,0.470,0.000,0.076,53.530,0.231
126.395,120.930,42.480,137.520,2192.000,0.000,0.980,0.000,0.510,0.470,0.000,0.107,42.380,0.447
126.467,113.930,33.640,146.360,3578.000,0.000,0.140,0.000,0.140,0.000,0.010,0.135,33.540,0.039
126.540,106.170,27.870,152.130,4912.000,0.000,0.140,0.000,0.140,0.000,0.010,0.148,27.770,0.029
126.611,97.620,25.160,154.840,1022.000,0.000,0.100,0.000,0.100,0.000,0.000,0.166,25.060,0.098
126.684,89.060,25.800,154.200,3162.000,0.000,0.100,0.000,0.100,0.000,0.000,0.165,25.700,0.032
126.756,80.680,29.790,150.210,5528.000,0.000,0.100,0.000,0.100,0.000,0.000,0.162,29.690,0.018
126.827,73.250,36.700,143.300,4194.000,0.000,0.050,0.000,0.030,0.020,0.000,0.143,36.600,0.012
126.899,66.810,46.410,133.590,5312.000,0.000,0.050,0.000,0.030,0.020,0.000,0.124,46.310,0.009
126.972,61.760,58.510,121.490,5168.000,0.000,0.050,0.000,0.030,0.020,0.000,0.097,58.410,0.010
127.044,58.510,71.870,108.130,5092.000,0.000,0.370,0.000,0.110,0.260,-0.010,0.063,71.770,0.073
127.115,57.060,86.330,93.670,6252.000,0.000,0.370,0.000,0.110,0.260,-0.010,0.028,86.230,0.059
127.188,57.570,101.180,78.820,1698.000,0.000,1.120,0.000,0.540,0.580,-0.000,0.010,101.080,0.660
127.260,59.940,115.060,64.940,2812.000,0.000,1.120,0.000,0.540,0.580,-0.000,0.046,114.960,0.398
127.332,64.120,127.870,52.130,1812.000,0.000,1.120,0.000,0.540,0.580,-0.000,0.081,127.770,0.618
127.404,69.960,138.890,41.110,3004.000,0.000,0.590,0.000,0.500,0.090,0.020,0.112,138.790,0.196
127.476,76.900,147.160,32.840,4662.000,0.000,0.590,0.000,0.500,0.090,0.020,0.134,147.060,0.127
127.548,84.860,152.640,27.360,3168.000,0.000,-0.450,0.000,-0.300,-0.140,-0.010,0.154,152.540,-0.142
127.620,93.450,154.950,25.050,4948.000,0.000,-0.450,0.000,-0.300,-0.140,-0.010,0.165,154.850,-0.091
127.693,101.890,153.920,26.080,2714.000,0.000,-0.450,0.000,-0.300,-0.140,-0.010,0.161,153.820,-0.166
127.765,110.200,149.570,30.430,1730.000,0.000,0.090,0.000,0.060,0.030,0.000,0.161,149.470,0.052
127.837,117.620,142.220,37.780,3932.000,0.000,0.090,0.000,0.060,0.030,0.000,0.142,142.120,0.023
127.909,123.970,132.060,47.940,3346.000,0.000,0.090,0.000,0.060,0.030,0.000,0.123,131.960,0.027
127.981,128.690,120.050,59.950,5316.000,0.000,0.310,0.000,0.150,0.160,-0.000,0.091,119.950,0.058
128.054,131.810,106.160,73.840,6780.000,0.000,0.310,0.000,0.150,0.160,-0.000,0.060,106.060,0.046
128.125,132.990,91.630,88.370,4152.000,0.000,0.720,0.000,0.270,0.450,-0.010,0.023,91.530,0.173
128.197,132.230,77.020,102.980,1586.000,0.000,0.720,0.000,0.270,0.450,-0.010,0.015,76.920,0.454
128.269,129.580,63.070,116.930,964.000,0.000,0.720,0.000,0.270,0.450,-0.010,0.051,62.970,0.747
128.342,125.170,50.480,129.520,4584.000,0.000,0.530,0.000,0.290,0.240,0.000,0.085,50.380,0.116
128.414,119.220,39.920,140.080,3738.000,0.000,0.530,0.000,0.290,0.240,0.000,0.114,39.820,0.142
128.486,112.040,31.900,148.100,2614.000,0.000,0.530,0.000,0.290,0.240,0.000,0.139,31.800,0.203
128.559,103.870,26.800,153.200,4100.000,0.000,-0.030,0.000,0.040,-0.070,0.010,0.156,26.700,-0.007
128.630,95.480,25.010,154.990,2802.000,0.000,-0.030,0.000,0.040,-0.070,0.010,0.163,24.910,-0.011
128.702,86.830,26.520,153.480,4528.000,0.000,0.140,0.000,0.160,-0.020,0.010,0.167,26.420,0.031
128.774,78.710,31.270,148.730,4564.000,0.000,0.140,0.000,0.160,-0.020,0.010,0.156,31.170,0.031
128.846,71.520,38.890,141.110,5878.000,0.000,0.140,0.000,0.160,-0.020,0.010,0.139,38.790,0.024
128.919,65.340,49.360,130.640,4834.000,0.000,0.030,0.000,-0.020,0.040,-0.000,0.119,49.260,0.006
128.991,60.770,61.770,118.230,3710.000,0.000,0.030,0.000,-0.020,0.040,-0.000,0.088,61.670,0.008
129.062,57.920,75.820,104.180,4744.000,0.000,0.620,0.000,0.310,0.300,0.000,0.055,75.720,0.131
129.134,57.000,90.200,89.800,4018.000,0.000,0.620,0.000,0.310,0.300,0.000,0.018,90.100,0.154
129.206,57.990,104.780,75.220,1904.000,0.000,0.620,0.000,0.310,0.300,0.000,0.019,104.680,0.326
129.278,60.930,118.780,61.220,3116.000,0.000,1.160,0.000,0.580,0.580,0.000,0.057,118.680,0.372
129.350,65.490,130.960,49.040,3656.000,0.000,1.160,0.000,0.580,0.580,0.000,0.088,130.860,0.317
129.423,71.620,141.230,38.770,2946.000,0.000,1.160,0.000,0.580,0.580,0.000,0.118,141.130,0.394
129.495,79.040,148.990,31.010,4112.000,0.000,-0.350,0.000,-0.030,-0.320,0.020,0.143,148.890,-0.085
129.566,87.060,153.570,26.430,2624.000,0.000,-0.350,0.000,-0.030,-0.320,0.020,0.156,153.470,-0.133
129.638,95.600,154.990,25.010,2930.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.165,154.890,-0.038
129.711,104.220,153.060,26.940,2198.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.165,152.960,-0.050
129.784,112.150,148.010,31.990,2968.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.152,147.910,-0.037
129.856,119.410,139.820,40.180,3322.000,0.000,0.130,0.000,0.070,0.060,0.000,0.139,139.720,0.039
129.928,125.320,129.190,50.810,4582.000,0.000,0.130,0.000,0.070,0.060,0.000,0.114,129.090,0.028
130.000,129.730,116.380,63.620,5486.000,0.000,0.260,0.000,0.050,0.210,-0.010,0.084,116.280,0.047
130.072,132.280,102.580,77.420,1826.000,0.000,0.260,0.000,0.050,0.210,-0.010,0.049,102.480,0.142
