Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
552.305,133.000,90.300,89.700,7136.000,0.000,0.050,0.000,-0.090,0.140,-0.010,0.049,90.200,0.007
552.378,130.610,69.040,110.960,7490.000,0.000,2.120,0.000,0.960,1.160,-0.010,0.046,68.940,0.283
552.450,123.600,50.490,129.510,6350.000,0.000,2.120,0.000,0.960,1.160,-0.010,0.136,50.390,0.334
552.522,112.890,37.060,142.940,7688.000,0.000,2.120,0.000,0.960,1.160,-0.010,0.206,36.960,0.276
552.594,99.860,30.490,149.510,6504.000,0.000,0.980,0.000,0.650,0.330,0.020,0.253,30.390,0.151
552.666,86.010,31.700,148.300,4528.000,0.000,0.980,0.000,0.650,0.330,0.020,0.268,31.600,0.216
552.738,73.520,40.500,139.500,5904.000,0.000,0.980,0.000,0.650,0.330,0.020,0.240,40.400,0.166
552.810,63.920,55.470,124.530,6596.000,0.000,0.250,0.000,0.160,0.100,0.000,0.185,55.370,0.038
552.882,58.150,75.370,104.630,9348.000,0.000,0.250,0.000,0.160,0.100,0.000,0.111,75.270,0.027
552.954,57.250,96.920,83.080,8814.000,0.000,1.290,0.000,0.660,0.620,0.000,0.017,96.820,0.146
553.026,61.160,117.310,62.690,5062.000,0.000,1.290,0.000,0.660,0.620,0.000,0.075,117.210,0.255
553.098,69.620,134.660,45.340,8478.000,0.000,1.290,0.000,0.660,0.620,0.000,0.163,134.560,0.152
553.170,81.280,145.950,34.050,3922.000,0.000,2.380,0.000,1.180,1.200,-0.000,0.224,145.850,0.607
553.242,94.520,150.000,30.000,5052.000,0.000,2.380,0.000,1.180,1.200,-0.000,0.255,149.900,0.471
553.314,108.190,146.270,33.730,1324.000,0.000,-0.330,0.000,0.020,-0.340,0.020,0.263,146.170,-0.249
553.387,119.950,135.260,44.740,4676.000,0.000,-0.330,0.000,0.020,-0.340,0.020,0.226,135.160,-0.071
553.459,128.480,118.380,61.620,8828.000,0.000,-0.330,0.000,0.020,-0.340,0.020,0.164,118.280,-0.037
553.531,132.680,97.820,82.180,6052.000,0.000,0.670,0.000,0.240,0.430,-0.010,0.081,97.720,0.111
553.604,131.940,75.960,104.040,6124.000,0.000,0.670,0.000,0.240,0.430,-0.010,0.014,75.860,0.109
553.676,126.510,56.460,123.540,5242.000,0.000,0.670,0.000,0.240,0.430,-0.010,0.105,56.360,0.128
553.747,116.950,41.020,138.980,5600.000,0.000,2.600,0.000,1.190,1.410,-0.010,0.185,40.920,0.464
553.820,104.360,31.850,148.150,5358.000,0.000,2.600,0.000,1.190,1.410,-0.010,0.242,31.750,0.485
553.891,90.710,30.380,149.620,1872.000,0.000,0.350,0.000,0.530,-0.180,0.040,0.266,30.280,0.187
553.963,77.620,36.640,143.360,5250.000,0.000,0.350,0.000,0.530,-0.180,0.040,0.252,36.540,0.067
554.035,66.780,49.810,130.190,6432.000,0.000,0.350,0.000,0.530,-0.180,0.040,0.209,49.710,0.054
554.107,59.600,68.190,111.810,8968.000,0.000,0.340,0.000,0.280,0.060,0.010,0.139,68.090,0.038
554.179,57.000,89.400,90.600,8254.000,0.000,0.340,0.000,0.280,0.060,0.010,0.051,89.300,0.041
554.251,59.330,110.680,69.320,5774.000,0.000,0.340,0.000,0.280,0.060,0.010,0.045,110.580,0.059
554.323,66.280,129.280,50.720,6796.000,0.000,1.960,0.000,1.070,0.890,0.010,0.134,129.180,0.288
554.396,76.940,142.790,37.210,7626.000,0.000,1.960,0.000,1.070,0.890,0.010,0.205,142.690,0.257
554.468,89.950,149.470,30.530,5370.000,0.000,1.300,0.000,0.550,0.750,-0.010,0.251,149.370,0.242
554.540,103.620,148.440,31.560,3084.000,0.000,1.300,0.000,0.550,0.750,-0.010,0.262,148.340,0.422
554.612,116.160,139.840,40.160,1436.000,0.000,1.300,0.000,0.550,0.750,-0.010,0.241,139.740,0.905
554.684,125.970,124.780,55.220,6570.000,0.000,-0.620,0.000,-0.360,-0.260,-0.010,0.190,124.680,-0.094
554.756,131.810,104.920,75.080,8478.000,0.000,-0.620,0.000,-0.360,-0.260,-0.010,0.112,104.820,-0.073
554.828,132.790,83.680,96.320,6374.000,0.000,1.480,0.000,0.760,0.720,0.000,0.019,83.580,0.232
554.901,128.840,62.690,117.310,5242.000,0.000,1.480,0.000,0.760,0.720,0.000,0.075,62.590,0.282
554.973,120.520,45.550,134.450,4928.000,0.000,1.480,0.000,0.760,0.720,0.000,0.160,45.450,0.300
555.045,108.720,34.050,145.950,7022.000,0.000,1.830,0.000,0.930,0.900,0.000,0.227,33.950,0.261
555.117,95.480,30.000,150.000,5220.000,0.000,1.830,0.000,0.930,0.900,0.000,0.258,29.900,0.351
555.189,81.990,33.620,146.380,4082.000,0.000,1.830,0.000,0.930,0.900,0.000,0.260,33.520,0.448
555.261,70.050,44.740,135.260,4798.000,0.000,-0.080,0.000,0.050,-0.130,0.010,0.229,44.640,-0.017
555.333,61.610,61.360,118.640,7546.000,0.000,-0.080,0.000,0.050,-0.130,0.010,0.163,61.260,-0.011
555.405,57.350,81.880,98.120,7602.000,0.000,0.760,0.000,0.420,0.340,0.000,0.082,81.780,0.100
555.477,58.010,103.750,76.250,7370.000,0.000,0.760,0.000,0.420,0.340,0.000,0.013,103.650,0.103
555.549,63.380,123.290,56.710,4690.000,0.000,0.760,0.000,0.420,0.340,0.000,0.104,123.190,0.162
555.621,72.900,138.810,41.190,7980.000,0.000,2.320,0.000,1.140,1.180,-0.000,0.184,138.710,0.291
555.693,85.460,148.080,31.920,3294.000,0.000,2.320,0.000,1.140,1.180,-0.000,0.241,147.980,0.704
555.765,98.910,149.680,30.320,2812.000,0.000,0.250,0.000,0.400,-0.140,0.030,0.261,149.580,0.089
555.838,112.210,143.490,36.510,2978.000,0.000,0.250,0.000,0.400,-0.140,0.030,0.254,143.390,0.084
555.910,123.090,130.410,49.590,4866.000,0.000,0.250,0.000,0.400,-0.140,0.030,0.208,130.310,0.051
555.982,130.400,111.810,68.190,8606.000,0.000,-0.080,0.000,-0.190,0.110,-0.020,0.141,111.710,-0.009
556.054,133.000,90.900,89.100,8796.000,0.000,-0.080,0.000,-0.190,0.110,-0.020,0.050,90.800,-0.009
556.126,130.670,69.320,110.680,5522.000,0.000,-0.080,0.000,-0.190,0.110,-0.020,0.045,69.220,-0.014
556.199,123.720,50.720,129.280,7100.000,0.000,2.080,0.000,0.810,1.260,-0.020,0.134,50.620,0.293
556.270,113.220,37.350,142.650,6374.000,0.000,2.080,0.000,0.810,1.260,-0.020,0.203,37.250,0.326
556.343,100.050,30.530,149.470,6924.000,0.000,1.160,0.000,0.890,0.270,0.030,0.252,30.430,0.168
556.415,86.380,31.560,148.440,4702.000,0.000,1.160,0.000,0.890,0.270,0.030,0.266,31.460,0.247
556.487,73.840,40.160,139.840,5144.000,0.000,1.160,0.000,0.890,0.270,0.030,0.242,40.060,0.226
556.559,64.030,55.220,124.780,8294.000,0.000,0.270,0.000,0.130,0.140,-0.000,0.188,55.120,0.033
556.631,58.190,75.080,104.920,8956.000,0.000,0.270,0.000,0.130,0.140,-0.000,0.113,74.980,0.030
556.702,57.210,96.320,83.680,7140.000,0.000,1.530,0.000,0.900,0.630,0.010,0.019,96.220,0.214
556.775,61.080,117.040,62.960,4270.000,0.000,1.530,0.000,0.900,0.630,0.010,0.074,116.940,0.358
556.847,69.340,134.250,45.750,7202.000,0.000,1.530,0.000,0.900,0.630,0.010,0.159,134.150,0.212
556.919,80.920,145.730,34.270,6058.000,0.000,2.000,0.000,0.980,1.020,-0.000,0.223,145.630,0.330
556.991,94.330,149.990,30.010,3876.000,0.000,2.000,0.000,0.980,1.020,-0.000,0.258,149.890,0.516
557.064,108.010,146.380,33.620,4744.000,0.000,2.000,0.000,0.980,1.020,-0.000,0.262,146.280,0.422
557.136,119.810,135.450,44.550,2618.000,0.000,-0.830,0.000,-0.470,-0.360,-0.010,0.228,135.350,-0.317
557.208,128.390,118.640,61.360,5560.000,0.000,-0.830,0.000,-0.470,-0.360,-0.010,0.165,118.540,-0.149
557.279,132.650,98.120,81.880,8160.000,0.000,0.710,0.000,0.420,0.290,0.010,0.083,98.020,0.087
557.352,131.990,76.250,103.750,5744.000,0.000,0.710,0.000,0.420,0.290,0.010,0.013,76.150,0.124
557.425,126.620,56.710,123.290,6442.000,0.000,0.710,0.000,0.420,0.290,0.010,0.103,56.610,0.110
557.497,116.950,41.020,138.980,6720.000,0.000,1.870,0.000,0.990,0.880,0.010,0.187,40.920,0.278
557.569,104.540,31.920,148.080,6160.000,0.000,1.870,0.000,0.990,0.880,0.010,0.239,31.820,0.304
557.641,91.090,30.320,149.680,4260.000,0.000,1.870,0.000,0.990,0.880,0.010,0.260,30.220,0.439
557.712,77.790,36.510,143.490,4660.000,0.000,0.080,0.000,0.120,-0.030,0.010,0.257,36.410,0.017
557.785,66.910,49.590,130.410,7422.000,0.000,0.080,0.000,0.120,-0.030,0.010,0.209,49.490,0.011
557.857,59.670,67.910,112.090,7544.000,0.000,0.430,0.000,0.240,0.190,0.000,0.140,67.810,0.057
557.928,57.000,89.100,90.900,7916.000,0.000,0.430,0.000,0.240,0.190,0.000,0.052,89.000,0.054
558.001,59.260,110.400,69.600,6744.000,0.000,0.430,0.000,0.240,0.190,0.000,0.043,110.300,0.064
558.073,66.280,129.280,50.720,5060.000,0.000,1.670,0.000,0.940,0.730,0.010,0.136,129.180,0.330
558.145,76.780,142.650,37.350,7700.000,0.000,1.670,0.000,0.940,0.730,0.010,0.203,142.550,0.217
558.216,89.760,149.430,30.570,4620.000,0.000,1.020,0.000,0.570,0.450,0.010,0.251,149.330,0.221
558.289,103.620,148.440,31.560,1822.000,0.000,1.020,0.000,0.570,0.450,0.010,0.265,148.340,0.560
558.361,116.000,140.000,40.000,5950.000,0.000,1.020,0.000,0.570,0.450,0.010,0.238,139.900,0.171
558.434,125.970,124.780,55.220,3362.000,0.000,-0.610,0.000,-0.470,-0.140,-0.020,0.191,124.680,-0.181
558.506,131.760,105.210,74.790,9172.000,0.000,-0.610,0.000,-0.470,-0.140,-0.020,0.111,105.110,-0.067
558.578,132.790,83.680,96.320,6774.000,0.000,-0.610,0.000,-0.470,-0.140,-0.020,0.020,83.580,-0.090
558.650,128.920,62.960,117.040,7022.000,0.000,1.210,0.000,0.560,0.650,-0.000,0.074,62.860,0.172
558.723,120.520,45.550,134.450,6740.000,0.000,1.210,0.000,0.560,0.650,-0.000,0.161,45.450,0.180
558.794,109.080,34.270,145.730,4508.000,0.000,1.540,0.000,0.930,0.610,0.020,0.222,34.170,0.342
558.866,95.670,30.010,149.990,4538.000,0.000,1.540,0.000,0.930,0.610,0.020,0.260,29.910,0.339
558.938,81.990,33.620,146.380,3838.000,0.000,1.540,0.000,0.930,0.610,0.020,0.264,33.520,0.401
559.011,70.190,44.550,135.450,4736.000,0.000,0.110,0.000,0.020,0.090,-0.000,0.225,44.450,0.023
559.083,61.610,61.360,118.640,9362.000,0.000,0.110,0.000,0.020,0.090,-0.000,0.165,61.260,0.012
559.154,57.350,81.880,98.120,8470.000,0.000,0.820,0.000,0.380,0.430,-0.000,0.083,81.780,0.097
559.227,57.970,103.460,76.540,7176.000,0.000,0.820,0.000,0.380,0.430,-0.000,0.012,103.360,0.114
559.299,63.380,123.290,56.710,6072.000,0.000,0.820,0.000,0.380,0.430,-0.000,0.104,123.190,0.135
559.371,72.900,138.810,41.190,6672.000,0.000,1.970,0.000,1.020,0.950,0.000,0.184,138.710,0.295
