Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
435.220,133.000,90.150,89.850,2884.000,0.000,1.590,0.000,0.540,1.060,-0.030,0.052,90.050,0.551
435.292,130.670,84.830,95.170,2746.000,0.000,1.590,0.000,0.540,1.060,-0.030,0.045,84.730,0.579
435.364,123.720,80.180,99.820,6266.000,0.000,1.470,0.000,1.090,0.380,0.040,0.134,80.080,0.235
435.437,113.060,76.800,103.200,9266.000,0.000,1.470,0.000,1.090,0.380,0.040,0.203,76.700,0.159
435.509,100.050,75.130,104.870,6878.000,0.000,0.330,0.000,0.120,0.210,-0.000,0.251,75.030,0.048
435.581,86.380,75.390,104.610,9412.000,0.000,0.330,0.000,0.120,0.210,-0.000,0.264,75.290,0.035
435.653,73.840,77.540,102.460,9392.000,0.000,0.330,0.000,0.120,0.210,-0.000,0.242,77.440,0.035
435.724,64.030,81.310,98.690,8442.000,0.000,1.340,0.000,0.620,0.720,-0.000,0.190,81.210,0.159
435.796,58.240,86.200,93.800,8746.000,0.000,1.340,0.000,0.620,0.720,-0.000,0.112,86.100,0.153
435.868,57.190,91.510,88.490,2478.000,0.000,1.190,0.000,0.580,0.600,-0.000,0.020,91.410,0.480
435.940,61.080,96.760,83.240,5698.000,0.000,1.190,0.000,0.580,0.600,-0.000,0.075,96.660,0.209
436.012,69.340,101.060,78.940,5518.000,0.000,1.190,0.000,0.580,0.600,-0.000,0.159,100.960,0.216
436.085,80.750,103.900,76.100,8188.000,0.000,0.820,0.000,0.590,0.230,0.020,0.218,103.800,0.100
436.156,94.140,105.000,75.000,8218.000,0.000,0.820,0.000,0.590,0.230,0.020,0.261,104.900,0.100
436.229,107.830,104.120,75.880,7376.000,0.000,0.820,0.000,0.590,0.230,0.020,0.262,104.020,0.111
436.301,119.520,101.460,78.540,8550.000,0.000,0.570,0.000,0.100,0.460,-0.020,0.226,101.360,0.067
436.373,128.300,97.230,82.770,4008.000,0.000,0.570,0.000,0.100,0.460,-0.020,0.170,97.130,0.142
436.445,132.620,92.100,87.900,4742.000,0.000,1.660,0.000,0.800,0.850,-0.000,0.083,92.000,0.350
436.517,132.030,86.640,93.360,1226.000,0.000,1.660,0.000,0.800,0.850,-0.000,0.011,86.540,1.354
436.589,126.720,81.740,98.260,3198.000,0.000,1.660,0.000,0.800,0.850,-0.000,0.102,81.640,0.519
436.662,117.260,77.840,102.160,9152.000,0.000,1.520,0.000,0.940,0.580,0.020,0.181,77.740,0.166
436.734,104.730,75.500,104.500,7736.000,0.000,1.520,0.000,0.940,0.580,0.020,0.241,75.400,0.196
436.805,91.280,75.070,104.930,7754.000,0.000,0.240,0.000,0.130,0.110,0.000,0.262,74.970,0.031
436.877,78.130,76.560,103.440,8542.000,0.000,0.240,0.000,0.130,0.110,0.000,0.253,76.460,0.028
436.949,67.040,79.840,100.160,8786.000,0.000,0.240,0.000,0.130,0.110,0.000,0.213,79.740,0.027
437.021,59.810,84.340,95.660,7780.000,0.000,1.520,0.000,0.680,0.840,-0.010,0.141,84.240,0.195
437.093,57.010,89.620,90.380,7236.000,0.000,1.520,0.000,0.680,0.840,-0.010,0.054,89.520,0.210
437.165,59.130,94.960,85.040,1762.000,0.000,1.520,0.000,0.680,0.840,-0.010,0.041,94.860,0.863
437.236,65.900,99.650,80.350,5214.000,0.000,1.350,0.000,0.670,0.680,-0.000,0.131,99.550,0.259
437.309,76.440,103.090,76.910,6050.000,0.000,1.350,0.000,0.670,0.680,-0.000,0.201,102.990,0.223
437.381,89.390,104.840,75.160,7880.000,0.000,0.650,0.000,0.550,0.100,0.020,0.250,104.740,0.082
437.453,103.240,104.640,75.360,5688.000,0.000,0.650,0.000,0.550,0.100,0.020,0.266,104.540,0.114
437.526,115.680,102.580,77.420,7826.000,0.000,0.650,0.000,0.550,0.100,0.020,0.239,102.480,0.083
437.597,125.740,98.820,81.180,7690.000,0.000,0.820,0.000,0.090,0.720,-0.030,0.195,98.720,0.107
437.670,131.660,93.950,86.050,4942.000,0.000,0.820,0.000,0.090,0.720,-0.030,0.114,93.850,0.166
437.742,132.840,88.640,91.360,1782.000,0.000,0.820,0.000,0.090,0.720,-0.030,0.023,88.540,0.460
437.813,129.090,83.380,96.620,1560.000,0.000,1.910,0.000,1.190,0.720,0.020,0.073,83.280,1.224
437.886,120.940,79.040,100.960,7782.000,0.000,1.910,0.000,1.190,0.720,0.020,0.156,78.940,0.245
437.958,109.430,76.120,103.880,9676.000,0.000,0.500,0.000,0.230,0.270,-0.000,0.222,76.020,0.052
438.030,96.050,75.010,104.990,9582.000,0.000,0.500,0.000,0.230,0.270,-0.000,0.260,74.910,0.052
438.102,82.530,75.830,104.170,8598.000,0.000,0.500,0.000,0.230,0.270,-0.000,0.260,75.730,0.058
438.174,70.630,78.490,101.510,9106.000,0.000,1.040,0.000,0.480,0.560,-0.000,0.228,78.390,0.114
438.245,61.890,82.640,97.360,7802.000,0.000,1.040,0.000,0.480,0.560,-0.000,0.171,82.540,0.133
438.317,57.430,87.750,92.250,5338.000,0.000,1.520,0.000,0.640,0.880,-0.010,0.086,87.650,0.285
438.389,57.800,93.070,86.930,1084.000,0.000,1.520,0.000,0.640,0.880,-0.010,0.007,92.970,1.402
438.461,63.070,98.130,81.870,5308.000,0.000,1.520,0.000,0.640,0.880,-0.010,0.101,98.030,0.286
438.534,72.430,102.070,77.930,5666.000,0.000,1.060,0.000,0.570,0.490,0.000,0.179,101.970,0.187
438.606,84.720,104.440,75.560,8514.000,0.000,1.060,0.000,0.570,0.490,0.000,0.238,104.340,0.125
438.678,98.340,104.940,75.060,8002.000,0.000,1.060,0.000,0.570,0.490,0.000,0.262,104.840,0.132
438.751,111.520,103.510,76.490,6014.000,0.000,0.380,0.000,0.180,0.200,-0.000,0.251,103.410,0.063
438.823,122.700,100.270,79.730,7766.000,0.000,0.380,0.000,0.180,0.200,-0.000,0.215,100.170,0.049
438.894,130.040,95.800,84.200,7092.000,0.000,1.620,0.000,0.660,0.960,-0.020,0.144,95.700,0.228
438.966,132.980,90.530,89.470,2126.000,0.000,1.620,0.000,0.660,0.960,-0.020,0.057,90.430,0.762
439.038,130.930,85.110,94.890,1608.000,0.000,1.620,0.000,0.660,0.960,-0.020,0.039,85.010,1.007
439.110,124.340,80.470,99.530,7468.000,0.000,1.850,0.000,1.070,0.780,0.020,0.127,80.370,0.248
439.183,113.890,76.980,103.020,9546.000,0.000,1.850,0.000,1.070,0.780,0.020,0.199,76.880,0.194
439.255,100.800,75.180,104.820,6196.000,0.000,0.330,0.000,0.200,0.130,0.000,0.252,75.080,0.053
439.326,87.320,75.310,104.690,8870.000,0.000,0.330,0.000,0.200,0.130,0.000,0.262,75.210,0.037
439.399,74.480,77.380,102.620,8632.000,0.000,0.330,0.000,0.200,0.130,0.000,0.245,77.280,0.038
439.470,64.480,81.060,98.940,9202.000,0.000,1.330,0.000,0.540,0.780,-0.010,0.195,80.960,0.145
439.542,58.500,85.830,94.170,7272.000,0.000,1.330,0.000,0.540,0.780,-0.010,0.115,85.730,0.183
439.614,57.140,91.280,88.720,1750.000,0.000,1.330,0.000,0.540,0.780,-0.010,0.026,91.180,0.760
439.686,60.740,96.490,83.510,5206.000,0.000,1.520,0.000,0.740,0.780,-0.000,0.070,96.390,0.292
439.759,68.780,100.860,79.140,6068.000,0.000,1.520,0.000,0.740,0.780,-0.000,0.153,100.760,0.250
439.831,80.040,103.790,76.210,8288.000,0.000,0.870,0.000,0.580,0.290,0.020,0.218,103.690,0.105
439.903,93.570,104.990,75.010,7304.000,0.000,0.870,0.000,0.580,0.290,0.020,0.261,104.890,0.119
439.976,107.110,104.220,75.780,5488.000,0.000,0.870,0.000,0.580,0.290,0.020,0.258,104.120,0.159
440.047,119.070,101.610,78.390,6504.000,0.000,0.580,0.000,0.080,0.500,-0.020,0.232,101.510,0.089
440.119,127.920,97.490,82.510,6088.000,0.000,0.580,0.000,0.080,0.500,-0.020,0.171,97.390,0.095
440.191,132.510,92.400,87.600,4626.000,0.000,1.640,0.000,0.730,0.900,-0.010,0.089,92.300,0.355
440.263,132.230,87.000,93.000,1580.000,0.000,1.640,0.000,0.730,0.900,-0.010,0.005,86.900,1.038
440.335,127.140,81.990,98.010,4810.000,0.000,1.640,0.000,0.730,0.900,-0.010,0.099,81.890,0.341
440.407,117.720,77.980,102.020,8670.000,0.000,1.450,0.000,0.950,0.500,0.020,0.180,77.880,0.167
440.480,105.650,75.600,104.400,9582.000,0.000,1.450,0.000,0.950,0.500,0.020,0.231,75.500,0.151
440.551,91.850,75.050,104.950,8170.000,0.000,1.450,0.000,0.950,0.500,0.020,0.268,74.950,0.177
440.624,78.650,76.460,103.540,8542.000,0.000,0.380,0.000,0.120,0.270,-0.010,0.253,76.360,0.044
440.696,67.690,79.570,100.430,8470.000,0.000,0.380,0.000,0.120,0.270,-0.010,0.212,79.470,0.045
440.767,60.030,84.130,95.870,7048.000,0.000,1.360,0.000,0.580,0.780,-0.010,0.149,84.030,0.193
440.839,57.030,89.400,90.600,7124.000,0.000,1.360,0.000,0.580,0.780,-0.010,0.058,89.300,0.191
440.910,58.950,94.740,85.260,826.000,0.000,1.360,0.000,0.580,0.780,-0.010,0.037,94.640,1.646
440.983,65.420,99.420,80.580,4210.000,0.000,1.160,0.000,0.600,0.560,0.000,0.125,99.320,0.276
441.055,75.940,102.980,77.020,3280.000,0.000,1.160,0.000,0.600,0.560,0.000,0.201,102.880,0.354
441.127,88.820,104.800,75.200,7554.000,0.000,1.160,0.000,0.600,0.560,0.000,0.250,104.700,0.154
441.200,102.310,104.720,75.280,8100.000,0.000,0.470,0.000,0.320,0.140,0.010,0.257,104.620,0.058
441.272,115.200,102.710,77.290,6976.000,0.000,0.470,0.000,0.320,0.140,0.010,0.247,102.610,0.067
441.344,125.290,99.060,80.940,7776.000,0.000,1.200,0.000,0.330,0.870,-0.030,0.195,98.960,0.154
441.416,131.450,94.240,85.760,4860.000,0.000,1.200,0.000,0.330,0.870,-0.030,0.119,94.140,0.247
441.488,132.890,88.870,91.130,1864.000,0.000,1.200,0.000,0.330,0.870,-0.030,0.028,88.770,0.644
441.560,129.420,83.650,96.350,6836.000,0.000,1.800,0.000,1.150,0.650,0.030,0.067,83.550,0.263
441.633,121.500,79.250,100.750,7294.000,0.000,1.800,0.000,1.150,0.650,0.030,0.151,79.150,0.247
441.705,110.140,76.240,103.760,9050.000,0.000,0.600,0.000,0.340,0.260,0.000,0.219,76.140,0.066
441.776,96.620,75.010,104.990,9032.000,0.000,0.600,0.000,0.340,0.260,0.000,0.262,74.910,0.066
441.848,83.080,75.760,104.240,8244.000,0.000,0.600,0.000,0.340,0.260,0.000,0.261,75.660,0.073
441.921,71.070,78.350,101.650,8884.000,0.000,0.920,0.000,0.330,0.600,-0.010,0.231,78.250,0.104
441.992,62.170,82.450,97.550,9084.000,0.000,0.920,0.000,0.330,0.600,-0.010,0.173,82.350,0.101
442.064,57.520,87.520,92.480,8422.000,0.000,0.920,0.000,0.330,0.600,-0.010,0.090,87.420,0.109
442.136,57.730,92.920,87.080,1606.000,0.000,1.520,0.000,0.740,0.780,-0.000,0.004,92.820,0.946
442.208,62.760,97.940,82.060,3368.000,0.000,1.520,0.000,0.740,0.780,-0.000,0.097,97.840,0.451
442.280,71.970,101.930,78.070,7960.000,0.000,0.970,0.000,0.540,0.430,0.010,0.177,101.830,0.122
