Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
96.112,132.990,88.620,91.380,3430.000,0.000,1.190,0.000,0.560,0.630,-0.000,0.014,88.520,0.347
96.184,131.780,76.150,103.850,1698.000,0.000,1.190,0.000,0.560,0.630,-0.000,0.023,76.050,0.701
96.257,128.690,64.570,115.430,3310.000,0.000,1.190,0.000,0.560,0.630,-0.000,0.059,64.470,0.360
96.328,123.970,54.410,125.590,4726.000,0.000,0.250,0.000,0.180,0.060,0.010,0.091,54.310,0.053
96.401,117.620,45.810,134.190,4286.000,0.000,0.250,0.000,0.180,0.060,0.010,0.122,45.710,0.058
96.473,110.200,39.590,140.410,4656.000,0.000,0.250,0.000,0.180,0.060,0.010,0.143,39.490,0.054
96.545,102.000,35.940,144.060,5594.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.159,35.840,0.023
96.617,93.450,35.050,144.950,4142.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.165,34.950,0.031
96.689,84.970,36.950,143.050,4854.000,0.000,0.500,0.000,0.350,0.150,0.010,0.164,36.850,0.103
96.761,77.010,41.560,138.440,1078.000,0.000,0.500,0.000,0.350,0.150,0.010,0.153,41.460,0.464
96.833,69.960,48.630,131.370,5514.000,0.000,0.500,0.000,0.350,0.150,0.010,0.136,48.530,0.091
96.905,64.190,57.810,122.190,5528.000,0.000,0.500,0.000,0.220,0.280,-0.000,0.111,57.710,0.090
96.976,59.940,68.790,111.210,2442.000,0.000,0.500,0.000,0.220,0.280,-0.000,0.082,68.690,0.205
97.048,57.570,80.540,99.460,4424.000,0.000,0.500,0.000,0.220,0.280,-0.000,0.046,80.440,0.113
97.120,57.050,92.940,87.060,1256.000,0.000,1.010,0.000,0.440,0.570,-0.010,0.010,92.840,0.804
97.192,58.480,105.180,74.820,2592.000,0.000,1.010,0.000,0.440,0.570,-0.010,0.027,105.080,0.390
97.264,61.760,116.650,63.350,954.000,0.000,1.020,0.000,0.550,0.460,0.000,0.064,116.550,1.069
97.336,66.730,126.760,53.240,2116.000,0.000,1.020,0.000,0.550,0.460,0.000,0.095,126.660,0.482
97.408,73.150,135.000,45.000,3762.000,0.000,1.020,0.000,0.550,0.460,0.000,0.123,134.900,0.271
97.480,80.680,140.940,39.060,954.000,0.000,-0.270,0.000,0.000,-0.270,0.010,0.146,140.840,-0.283
97.552,88.940,144.300,35.700,4650.000,0.000,-0.270,0.000,0.000,-0.270,0.010,0.158,144.200,-0.058
97.624,97.510,144.880,35.120,4582.000,0.000,0.130,0.000,0.070,0.050,0.000,0.166,144.780,0.028
97.697,105.950,142.670,37.330,2844.000,0.000,0.130,0.000,0.070,0.050,0.000,0.161,142.570,0.046
97.769,113.830,137.770,42.230,4500.000,0.000,0.130,0.000,0.070,0.050,0.000,0.152,137.670,0.029
97.841,120.840,130.330,49.670,522.000,0.000,0.370,0.000,0.160,0.210,-0.000,0.136,130.230,0.709
97.913,126.360,121.060,58.940,2886.000,0.000,0.370,0.000,0.160,0.210,-0.000,0.106,120.960,0.128
97.986,130.420,109.930,70.070,3466.000,0.000,0.370,0.000,0.160,0.210,-0.000,0.078,109.830,0.107
98.057,132.600,97.920,82.080,1534.000,0.000,0.690,0.000,0.420,0.270,0.010,0.043,97.820,0.450
98.129,132.870,85.510,94.490,1392.000,0.000,0.690,0.000,0.420,0.270,0.010,0.005,85.410,0.496
98.202,131.210,73.330,106.670,4482.000,0.000,0.810,0.000,0.320,0.490,-0.010,0.032,73.230,0.181
98.274,127.710,62.000,118.000,2942.000,0.000,0.810,0.000,0.320,0.490,-0.010,0.067,61.900,0.275
98.347,122.450,51.970,128.030,3084.000,0.000,0.810,0.000,0.320,0.490,-0.010,0.100,51.870,0.263
98.419,115.960,44.130,135.870,3542.000,0.000,0.080,0.000,0.090,-0.010,0.010,0.125,44.030,0.023
98.491,108.320,38.490,141.510,5478.000,0.000,0.080,0.000,0.090,-0.010,0.010,0.147,38.390,0.015
98.562,99.880,35.460,144.540,2874.000,0.000,0.280,0.000,0.250,0.030,0.010,0.164,35.360,0.097
98.634,91.420,35.240,144.760,2726.000,0.000,0.280,0.000,0.250,0.030,0.010,0.164,35.140,0.103
98.707,82.920,37.850,142.150,4418.000,0.000,0.280,0.000,0.250,0.030,0.010,0.162,37.750,0.063
98.778,75.150,43.100,136.900,4086.000,0.000,0.310,0.000,0.230,0.080,0.010,0.151,43.000,0.076
98.851,68.470,50.620,129.380,5046.000,0.000,0.310,0.000,0.230,0.080,0.010,0.128,50.520,0.061
98.923,62.980,60.380,119.620,5226.000,0.000,0.310,0.000,0.230,0.080,0.010,0.106,60.280,0.059
98.994,59.210,71.530,108.470,4516.000,0.000,0.680,0.000,0.310,0.380,-0.000,0.073,71.430,0.151
99.066,57.260,83.620,96.380,3526.000,0.000,0.680,0.000,0.310,0.380,-0.000,0.038,83.520,0.193
99.138,57.230,96.040,83.960,2998.000,0.000,1.260,0.000,0.600,0.660,-0.000,0.001,95.940,0.420
99.210,59.130,108.140,71.860,3962.000,0.000,1.260,0.000,0.600,0.660,-0.000,0.036,108.040,0.318
99.282,62.850,119.320,60.680,3450.000,0.000,1.260,0.000,0.600,0.660,-0.000,0.072,119.220,0.365
99.354,68.210,129.010,50.990,3624.000,0.000,0.350,0.000,0.310,0.050,0.010,0.103,128.910,0.097
99.427,74.940,136.710,43.290,2648.000,0.000,0.350,0.000,0.310,0.050,0.010,0.129,136.610,0.132
99.499,82.690,142.030,37.970,3448.000,0.000,0.350,0.000,0.310,0.050,0.010,0.148,141.930,0.102
99.571,91.070,144.700,35.300,3542.000,0.000,-0.350,0.000,-0.220,-0.130,-0.000,0.163,144.600,-0.099
99.642,99.640,144.590,35.410,688.000,0.000,-0.350,0.000,-0.220,-0.130,-0.000,0.167,144.490,-0.509
99.715,107.980,141.690,38.310,3706.000,0.000,0.320,0.000,0.120,0.200,-0.000,0.158,141.590,0.086
99.788,115.660,136.160,43.840,4788.000,0.000,0.320,0.000,0.120,0.200,-0.000,0.147,136.060,0.067
99.860,122.370,128.150,51.850,2936.000,0.000,0.320,0.000,0.120,0.200,-0.000,0.130,128.050,0.109
99.932,127.590,118.290,61.710,6658.000,0.000,0.390,0.000,0.220,0.170,0.000,0.100,118.190,0.059
100.004,131.180,106.830,73.170,2756.000,0.000,0.390,0.000,0.220,0.170,0.000,0.069,106.730,0.142
100.076,132.850,94.830,85.170,4618.000,0.000,1.110,0.000,0.550,0.560,-0.000,0.032,94.730,0.240
100.147,132.640,82.420,97.580,1684.000,0.000,1.110,0.000,0.550,0.560,-0.000,0.004,82.320,0.659
100.220,130.460,70.240,109.760,5502.000,0.000,1.110,0.000,0.550,0.560,-0.000,0.042,70.140,0.202
100.292,126.560,59.370,120.630,3880.000,0.000,0.410,0.000,0.210,0.200,0.000,0.075,59.270,0.106
100.365,120.930,49.790,130.210,2192.000,0.000,0.410,0.000,0.210,0.200,0.000,0.108,49.690,0.187
100.437,114.030,42.400,137.600,3172.000,0.000,0.410,0.000,0.210,0.200,0.000,0.133,42.300,0.129
100.509,106.170,37.430,142.570,5108.000,0.000,0.170,0.000,0.130,0.040,0.000,0.151,37.330,0.033
100.581,97.740,35.140,144.860,2490.000,0.000,0.170,0.000,0.130,0.040,0.000,0.164,35.040,0.068
100.653,89.060,35.680,144.320,2736.000,0.000,0.170,0.000,0.190,-0.020,0.010,0.167,35.580,0.062
100.725,80.900,38.930,141.070,5436.000,0.000,0.170,0.000,0.190,-0.020,0.010,0.157,38.830,0.031
100.797,73.350,44.800,135.200,6328.000,0.000,0.170,0.000,0.190,-0.020,0.010,0.146,44.700,0.027
100.869,66.810,53.110,126.890,4548.000,0.000,0.250,0.000,0.180,0.070,0.010,0.126,53.010,0.055
100.941,61.870,63.050,116.950,2392.000,0.000,0.250,0.000,0.180,0.070,0.010,0.095,62.950,0.105
101.013,58.540,74.490,105.510,4938.000,0.000,0.880,0.000,0.470,0.410,0.000,0.065,74.390,0.178
101.085,57.060,86.890,93.110,5542.000,0.000,0.880,0.000,0.470,0.410,0.000,0.029,86.790,0.159
101.156,57.550,99.290,80.710,620.000,0.000,0.880,0.000,0.470,0.410,0.000,0.010,99.190,1.419
101.229,59.890,111.050,68.950,4172.000,0.000,1.200,0.000,0.610,0.590,0.000,0.045,110.950,0.288
101.300,64.120,122.050,57.950,518.000,0.000,1.200,0.000,0.610,0.590,0.000,0.083,121.950,2.317
101.373,69.870,131.260,48.740,3850.000,0.000,1.200,0.000,0.610,0.590,0.000,0.110,131.160,0.312
101.445,76.800,138.280,41.720,4384.000,0.000,-0.220,0.000,-0.040,-0.180,0.010,0.133,138.180,-0.050
101.517,84.740,142.960,37.040,4558.000,0.000,-0.220,0.000,-0.040,-0.180,0.010,0.152,142.860,-0.048
101.589,93.330,144.950,35.050,5396.000,0.000,0.170,0.000,0.150,0.020,0.010,0.166,144.850,0.032
101.662,101.770,144.120,35.880,1212.000,0.000,0.170,0.000,0.150,0.020,0.010,0.162,144.020,0.140
101.734,110.090,140.480,39.520,2642.000,0.000,0.170,0.000,0.150,0.020,0.010,0.160,140.380,0.064
101.806,117.530,134.290,45.710,3156.000,0.000,0.350,0.000,0.070,0.270,-0.010,0.143,134.190,0.111
101.878,123.820,125.850,54.150,2376.000,0.000,0.350,0.000,0.070,0.270,-0.010,0.121,125.750,0.147
101.950,128.640,115.580,64.420,4932.000,0.000,0.780,0.000,0.430,0.350,0.000,0.093,115.480,0.158
102.023,131.780,103.850,76.150,1600.000,0.000,0.780,0.000,0.430,0.350,0.000,0.060,103.750,0.487
102.094,132.980,91.730,88.270,2370.000,0.000,0.780,0.000,0.430,0.350,0.000,0.023,91.630,0.329
102.166,132.260,79.190,100.810,358.000,0.000,1.120,0.000,0.560,0.560,-0.000,0.014,79.090,3.128
102.239,129.630,67.370,112.630,1914.000,0.000,1.120,0.000,0.560,0.560,-0.000,0.050,67.270,0.585
102.311,125.240,56.700,123.300,3920.000,0.000,1.120,0.000,0.560,0.560,-0.000,0.085,56.600,0.286
102.383,119.310,47.730,132.270,3470.000,0.000,0.250,0.000,0.210,0.040,0.010,0.113,47.630,0.072
102.455,112.150,40.920,139.080,1636.000,0.000,0.250,0.000,0.210,0.040,0.010,0.138,40.820,0.153
102.527,103.990,36.560,143.440,3280.000,0.000,0.150,0.000,0.080,0.070,0.000,0.158,36.460,0.046
102.599,95.600,35.010,144.990,2378.000,0.000,0.150,0.000,0.080,0.070,0.000,0.163,34.910,0.063
102.671,86.940,36.250,143.750,3938.000,0.000,0.150,0.000,0.080,0.070,0.000,0.167,36.150,0.038
102.743,78.820,40.230,139.770,2464.000,0.000,0.130,0.000,0.130,-0.000,0.010,0.156,40.130,0.053
102.815,71.620,46.650,133.350,5796.000,0.000,0.130,0.000,0.130,-0.000,0.010,0.139,46.550,0.022
102.888,65.420,55.480,124.520,5472.000,0.000,0.130,0.000,0.130,-0.000,0.010,0.119,55.380,0.024
102.959,60.820,65.960,114.040,4712.000,0.000,0.480,0.000,0.250,0.230,0.000,0.089,65.860,0.102
103.031,57.970,77.670,102.330,4410.000,0.000,0.480,0.000,0.250,0.230,0.000,0.055,77.570,0.109
103.103,57.000,90.000,90.000,2510.000,0.000,1.120,0.000,0.580,0.540,0.000,0.019,89.900,0.446
103.176,57.970,102.330,77.670,3166.000,0.000,1.120,0.000,0.580,0.540,0.000,0.019,102.230,0.354
103.248,60.820,114.040,65.960,1960.000,0.000,1.120,0.000,0.580,0.540,0.000,0.055,113.940,0.571
103.319,65.420,124.520,55.480,2910.000,0.000,0.990,0.000,0.650,0.340,0.020,0.090,124.420,0.340
103.391,71.520,133.250,46.750,2762.000,0.000,0.990,0.000,0.650,0.340,0.020,0.117,133.150,0.358
103.463,78.820,139.770,40.230,1026.000,0.000,-0.360,0.000,-0.130,-0.230,0.000,0.141,139.670,-0.351
103.536,86.940,143.750,36.250,4264.000,0.000,-0.360,0.000,-0.130,-0.230,0.000,0.156,143.650,-0.084
103.607,95.480,145.000,35.000,5056.000,0.000,-0.360,0.000,-0.130,-0.230,0.000,0.165,144.900,-0.071
103.680,103.990,143.440,36.560,2408.000,0.000,0.320,0.000,0.100,0.220,-0.010,0.163,143.340,0.133
103.752,112.040,139.160,40.840,4236.000,0.000,0.320,0.000,0.100,0.220,-0.010,0.155,139.060,0.076
103.825,119.220,132.380,47.620,1150.000,0.000,0.320,0.000,0.100,0.220,-0.010,0.138,132.280,0.278
103.897,125.240,123.300,56.700,4296.000,0.000,0.410,0.000,0.200,0.210,-0.000,0.116,123.200,0.095
103.969,129.630,112.630,67.370,1960.000,0.000,0.410,0.000,0.200,0.210,-0.000,0.084,112.530,0.209
104.041,132.260,100.810,79.190,2884.000,0.000,0.980,0.000,0.530,0.450,0.000,0.051,100.710,0.340
