Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,0
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
597.679,64.610,105.010,74.990,1956.000,0.000,0.420,0.000,0.250,0.180,0.000,0.084,104.910,0.215
597.751,70.410,109.060,70.940,2526.000,0.000,0.130,0.000,0.130,0.000,0.010,0.112,108.960,0.051
597.823,77.540,112.200,67.800,1798.000,0.000,0.130,0.000,0.130,0.000,0.010,0.137,112.100,0.072
597.895,85.670,114.230,65.770,3126.000,0.000,0.130,0.000,0.130,0.000,0.010,0.156,114.130,0.042
597.967,94.160,114.990,65.010,2242.000,0.000,0.020,0.000,-0.020,0.030,-0.000,0.164,114.890,0.009
598.040,102.590,114.500,65.500,3312.000,0.000,0.020,0.000,-0.020,0.030,-0.000,0.161,114.400,0.006
598.111,110.850,112.720,67.280,5414.000,0.000,0.020,0.000,-0.020,0.030,-0.000,0.160,112.620,0.004
598.184,118.200,109.800,70.200,2330.000,0.000,0.460,0.000,0.260,0.200,0.000,0.142,109.700,0.197
598.256,124.360,105.870,74.130,3532.000,0.000,0.460,0.000,0.260,0.200,0.000,0.119,105.770,0.130
598.328,129.020,101.140,78.860,2556.000,0.000,0.660,0.000,0.360,0.300,0.000,0.089,101.040,0.258
598.400,131.980,95.760,84.240,1436.000,0.000,0.660,0.000,0.360,0.300,0.000,0.058,95.660,0.460
