Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
278.544,88.300,26.020,153.980,2942.000,0.000,0.090,0.000,0.120,-0.030,0.010,0.198,25.920,0.031
278.616,78.520,31.430,148.570,4626.000,0.000,0.090,0.000,0.120,-0.030,0.010,0.189,31.330,0.019
278.688,69.940,41.130,138.870,6128.000,0.000,0.090,0.000,0.120,-0.030,0.010,0.164,41.030,0.015
278.760,63.200,54.420,125.580,5714.000,0.000,0.480,0.000,0.260,0.210,0.000,0.130,54.320,0.084
278.832,58.740,70.540,109.460,7980.000,0.000,0.480,0.000,0.260,0.210,0.000,0.086,70.440,0.060
278.903,57.030,87.630,92.370,7510.000,0.000,1.130,0.000,0.400,0.730,-0.020,0.033,87.530,0.150
278.976,58.040,105.130,74.870,3928.000,0.000,1.130,0.000,0.400,0.730,-0.020,0.019,105.030,0.288
279.048,61.770,121.530,58.470,3694.000,0.000,1.130,0.000,0.400,0.730,-0.020,0.072,121.430,0.306
279.120,68.030,135.790,44.210,3254.000,0.000,1.680,0.000,0.780,0.900,-0.010,0.121,135.690,0.516
279.192,76.070,146.360,33.640,3732.000,0.000,1.680,0.000,0.780,0.900,-0.010,0.155,146.260,0.450
279.264,85.600,152.980,27.020,3890.000,0.000,-0.420,0.000,0.020,-0.440,0.020,0.185,152.880,-0.108
279.336,95.950,154.980,25.020,3212.000,0.000,-0.420,0.000,0.020,-0.440,0.020,0.199,154.880,-0.131
279.408,105.970,152.230,27.770,5374.000,0.000,-0.420,0.000,0.020,-0.440,0.020,0.191,152.130,-0.078
279.481,115.440,144.790,35.210,2382.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.181,144.690,-0.004
279.553,123.280,133.410,46.590,3510.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.151,133.310,-0.003
279.625,129.050,118.850,61.150,4856.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.111,118.750,-0.002
279.697,132.330,102.180,77.820,6148.000,0.000,0.430,0.000,0.170,0.260,-0.000,0.063,102.080,0.070
279.769,132.860,84.370,95.630,8008.000,0.000,0.430,0.000,0.170,0.260,-0.000,0.010,84.270,0.054
279.841,130.640,67.440,112.560,2048.000,0.000,1.570,0.000,0.620,0.950,-0.020,0.042,67.340,0.767
279.914,125.800,51.930,128.070,5784.000,0.000,1.570,0.000,0.620,0.950,-0.020,0.093,51.830,0.271
279.986,118.590,39.040,140.960,3188.000,0.000,1.570,0.000,0.620,0.950,-0.020,0.139,38.940,0.492
280.058,109.740,30.090,149.910,4614.000,0.000,0.560,0.000,0.490,0.070,0.020,0.170,29.990,0.121
280.129,99.810,25.520,154.480,3988.000,0.000,0.560,0.000,0.490,0.070,0.020,0.193,25.420,0.140
280.202,89.530,25.680,154.320,2478.000,0.000,0.040,0.000,0.040,0.000,0.000,0.198,25.580,0.016
280.274,79.650,30.540,149.460,4328.000,0.000,0.040,0.000,0.040,0.000,0.000,0.190,30.440,0.009
280.346,70.890,39.760,140.240,4962.000,0.000,0.040,0.000,0.040,0.000,0.000,0.169,39.660,0.008
280.418,63.900,52.660,127.340,5940.000,0.000,0.550,0.000,0.290,0.260,0.000,0.135,52.560,0.093
280.490,59.130,68.520,111.480,6520.000,0.000,0.550,0.000,0.290,0.260,0.000,0.092,68.420,0.084
280.562,57.090,85.510,94.490,5600.000,0.000,0.550,0.000,0.290,0.260,0.000,0.040,85.410,0.098
280.634,57.780,103.060,76.940,5698.000,0.000,1.220,0.000,0.590,0.630,-0.000,0.013,102.960,0.214
280.706,61.190,119.650,60.350,2176.000,0.000,1.220,0.000,0.590,0.630,-0.000,0.066,119.550,0.561
280.778,67.070,134.080,45.920,4244.000,0.000,1.310,0.000,0.630,0.680,-0.000,0.113,133.980,0.309
280.850,75.000,145.270,34.730,4590.000,0.000,1.310,0.000,0.630,0.680,-0.000,0.153,145.170,0.285
280.922,84.400,152.420,27.580,2488.000,0.000,1.310,0.000,0.630,0.680,-0.000,0.181,152.320,0.527
280.993,94.570,155.000,25.000,3156.000,0.000,-0.680,0.000,-0.300,-0.380,0.000,0.197,154.900,-0.215
281.066,104.770,152.810,27.190,3054.000,0.000,-0.680,0.000,-0.300,-0.380,0.000,0.195,152.710,-0.223
281.138,114.380,145.910,34.090,3372.000,0.000,0.170,0.000,0.200,-0.040,0.010,0.184,145.810,0.050
281.210,122.440,134.970,45.030,3674.000,0.000,0.170,0.000,0.200,-0.040,0.010,0.155,134.870,0.046
281.283,128.480,120.740,59.260,5142.000,0.000,0.170,0.000,0.200,-0.040,0.010,0.116,120.640,0.033
281.355,132.070,104.260,75.740,6256.000,0.000,0.310,0.000,0.140,0.180,-0.000,0.069,104.160,0.050
281.426,132.940,86.490,93.510,4916.000,0.000,0.310,0.000,0.140,0.180,-0.000,0.017,86.390,0.063
281.499,131.050,69.450,110.550,3730.000,0.000,0.310,0.000,0.140,0.180,-0.000,0.036,69.350,0.083
281.571,126.510,53.670,126.330,4522.000,0.000,1.500,0.000,0.710,0.780,-0.000,0.087,53.570,0.332
281.644,119.550,40.390,139.610,3864.000,0.000,1.500,0.000,0.710,0.780,-0.000,0.134,40.290,0.388
281.716,111.010,31.050,148.950,3500.000,0.000,0.160,0.000,0.280,-0.110,0.020,0.165,30.950,0.046
281.788,101.040,25.830,154.170,4562.000,0.000,0.160,0.000,0.280,-0.110,0.020,0.191,25.730,0.035
281.859,90.760,25.410,154.590,2054.000,0.000,0.160,0.000,0.280,-0.110,0.020,0.201,25.310,0.078
281.932,80.790,29.720,150.280,3576.000,0.000,-0.070,0.000,-0.080,0.010,-0.010,0.191,29.620,-0.020
282.004,71.860,38.440,141.560,5574.000,0.000,-0.070,0.000,-0.080,0.010,-0.010,0.172,38.340,-0.013
282.076,64.630,50.940,129.060,6334.000,0.000,-0.070,0.000,-0.080,0.010,-0.010,0.139,50.840,-0.011
282.148,59.560,66.530,113.470,5678.000,0.000,0.610,0.000,0.270,0.340,-0.000,0.098,66.430,0.107
282.220,57.200,83.400,96.600,5866.000,0.000,0.610,0.000,0.270,0.340,-0.000,0.046,83.300,0.104
282.292,57.570,101.220,78.780,4814.000,0.000,1.220,0.000,0.500,0.720,-0.010,0.007,101.120,0.253
282.364,60.700,117.970,62.030,3840.000,0.000,1.220,0.000,0.500,0.720,-0.010,0.060,117.870,0.318
282.436,66.240,132.490,47.510,5754.000,0.000,1.220,0.000,0.500,0.720,-0.010,0.107,132.390,0.212
282.508,74.080,144.260,35.740,5256.000,0.000,1.180,0.000,0.740,0.440,0.020,0.151,144.160,0.225
282.580,83.350,151.870,28.130,1642.000,0.000,1.180,0.000,0.740,0.440,0.020,0.179,151.770,0.719
282.652,93.330,154.940,25.060,4210.000,0.000,-0.590,0.000,-0.250,-0.330,0.000,0.192,154.840,-0.140
282.725,103.710,153.270,26.730,2706.000,0.000,-0.590,0.000,-0.250,-0.330,0.000,0.198,153.170,-0.218
282.797,113.310,146.960,33.040,3766.000,0.000,-0.590,0.000,-0.250,-0.330,0.000,0.185,146.860,-0.157
282.869,121.560,136.480,43.520,4064.000,0.000,0.020,0.000,0.090,-0.060,0.010,0.159,136.380,0.005
282.941,127.880,122.590,57.410,3802.000,0.000,0.020,0.000,0.090,-0.060,0.010,0.121,122.490,0.005
283.014,131.820,106.090,73.910,7300.000,0.000,0.020,0.000,0.090,-0.060,0.010,0.076,105.990,0.003
283.086,132.990,88.860,91.140,5082.000,0.000,0.730,0.000,0.320,0.410,-0.000,0.022,88.760,0.144
283.158,131.380,71.240,108.760,2992.000,0.000,0.730,0.000,0.320,0.410,-0.000,0.031,71.140,0.244
283.230,127.110,55.240,124.760,4362.000,0.000,1.260,0.000,0.650,0.610,0.000,0.082,55.140,0.289
283.302,120.380,41.620,138.380,1484.000,0.000,1.260,0.000,0.650,0.610,0.000,0.130,41.520,0.849
283.375,112.000,31.860,148.140,5542.000,0.000,1.260,0.000,0.650,0.610,0.000,0.160,31.760,0.227
283.447,102.120,26.150,153.850,4620.000,0.000,-0.040,0.000,0.030,-0.070,0.010,0.191,26.050,-0.009
283.518,91.850,25.220,154.780,5008.000,0.000,-0.040,0.000,0.030,-0.070,0.010,0.200,25.120,-0.008
283.590,81.950,28.950,151.050,2316.000,0.000,0.430,0.000,0.300,0.130,0.010,0.190,28.850,0.186
283.662,72.740,37.320,142.680,2706.000,0.000,0.430,0.000,0.300,0.130,0.010,0.177,37.220,0.159
283.735,65.300,49.460,130.540,6992.000,0.000,0.430,0.000,0.300,0.130,0.010,0.143,49.360,0.061
283.806,60.030,64.560,115.440,7590.000,0.000,0.770,0.000,0.420,0.360,0.000,0.102,64.460,0.101
283.878,57.320,81.530,98.470,6574.000,0.000,0.770,0.000,0.420,0.360,0.000,0.053,81.430,0.117
283.950,57.380,99.120,80.880,5396.000,0.000,0.770,0.000,0.420,0.360,0.000,0.001,99.020,0.143
284.022,60.130,115.810,64.190,1734.000,0.000,1.380,0.000,0.720,0.660,0.000,0.053,115.710,0.796
284.094,65.540,131.050,48.950,6602.000,0.000,1.380,0.000,0.720,0.660,0.000,0.104,130.950,0.209
284.167,73.050,143.060,36.940,5132.000,0.000,0.870,0.000,0.540,0.330,0.010,0.145,142.960,0.170
284.239,82.170,151.180,28.820,2884.000,0.000,0.870,0.000,0.540,0.330,0.010,0.176,151.080,0.302
284.310,92.230,154.830,25.170,1854.000,0.000,0.870,0.000,0.540,0.330,0.010,0.195,154.730,0.469
284.383,102.500,153.720,26.280,622.000,0.000,-0.710,0.000,-0.340,-0.370,0.000,0.197,153.620,-1.141
284.456,112.340,147.840,32.160,4178.000,0.000,-0.710,0.000,-0.340,-0.370,0.000,0.187,147.740,-0.170
284.527,120.660,137.940,42.060,1200.000,0.000,0.100,0.000,0.180,-0.080,0.010,0.162,137.840,0.083
284.600,127.310,124.210,55.790,5226.000,0.000,0.100,0.000,0.180,-0.080,0.010,0.127,124.110,0.019
284.672,131.490,108.130,71.870,7100.000,0.000,0.100,0.000,0.180,-0.080,0.010,0.081,108.030,0.014
284.744,133.000,90.730,89.270,2188.000,0.000,0.820,0.000,0.280,0.540,-0.010,0.029,90.630,0.375
284.816,131.720,73.280,106.720,4220.000,0.000,0.820,0.000,0.280,0.540,-0.010,0.024,73.180,0.194
284.889,127.680,56.840,123.160,3250.000,0.000,0.820,0.000,0.280,0.540,-0.010,0.077,56.740,0.252
284.961,121.390,43.240,136.760,4316.000,0.000,1.170,0.000,0.760,0.410,0.020,0.122,43.140,0.271
285.033,112.970,32.730,147.270,6138.000,0.000,1.170,0.000,0.760,0.410,0.020,0.162,32.630,0.191
285.104,103.340,26.580,153.420,574.000,0.000,-0.040,0.000,0.110,-0.150,0.010,0.186,26.480,-0.070
285.176,93.230,25.070,154.930,4780.000,0.000,-0.040,0.000,0.110,-0.150,0.010,0.195,24.970,-0.008
285.248,82.990,28.330,151.670,4742.000,0.000,-0.040,0.000,0.110,-0.150,0.010,0.198,28.230,-0.008
285.320,73.760,36.100,143.900,4194.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.178,36.000,0.021
285.393,66.000,48.000,132.000,4676.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.149,47.900,0.019
285.465,60.540,62.620,117.380,7442.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.104,62.520,0.012
285.537,57.510,79.430,100.570,4984.000,0.000,0.710,0.000,0.310,0.400,-0.000,0.059,79.330,0.142
285.609,57.240,97.250,82.750,6322.000,0.000,0.710,0.000,0.310,0.400,-0.000,0.005,97.150,0.112
285.681,59.700,114.080,65.920,3774.000,0.000,1.490,0.000,0.650,0.840,-0.010,0.047,113.980,0.395
285.753,64.860,129.580,50.420,4690.000,0.000,1.490,0.000,0.650,0.840,-0.010,0.099,129.480,0.318
285.825,72.170,141.960,38.040,2664.000,0.000,1.490,0.000,0.650,0.840,-0.010,0.141,141.860,0.559
285.897,81.010,150.440,29.560,4964.000,0.000,0.020,0.000,0.040,-0.010,0.000,0.170,150.340,0.004
285.969,91.140,154.660,25.340,2920.000,0.000,0.020,0.000,0.040,-0.010,0.000,0.196,154.560,0.007
286.041,101.420,154.070,25.930,776.000,0.000,-0.280,0.000,-0.060,-0.220,0.010,0.198,153.970,-0.361
286.114,111.090,148.880,31.120,6066.000,0.000,-0.280,0.000,-0.060,-0.220,0.010,0.184,148.780,-0.046
286.186,119.840,139.190,40.810,2720.000,0.000,-0.280,0.000,-0.060,-0.220,0.010,0.169,139.090,-0.103
