Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
70.224,129.920,72.260,107.740,3002.000,0.000,0.820,0.000,0.460,0.360,0.010,0.047,72.160,0.273
70.296,125.670,63.440,116.560,1396.000,0.000,0.820,0.000,0.460,0.360,0.010,0.082,63.340,0.587
70.368,119.860,55.970,124.030,3702.000,0.000,0.070,0.000,0.070,-0.000,0.000,0.112,55.870,0.019
70.440,112.780,50.230,129.770,1708.000,0.000,0.070,0.000,0.070,-0.000,0.000,0.135,50.130,0.041
70.512,104.800,46.520,133.480,512.000,0.000,0.400,0.000,0.250,0.140,0.010,0.155,46.420,0.781
70.584,96.310,45.030,134.970,3726.000,0.000,0.400,0.000,0.250,0.140,0.010,0.164,44.930,0.107
70.656,87.650,45.850,134.150,4630.000,0.000,0.400,0.000,0.250,0.140,0.010,0.167,45.750,0.086
70.728,79.580,48.870,131.130,3982.000,0.000,0.370,0.000,0.250,0.120,0.010,0.156,48.770,0.093
70.800,72.180,54.010,125.990,6806.000,0.000,0.370,0.000,0.250,0.120,0.010,0.142,53.910,0.054
70.872,65.870,61.100,118.900,5814.000,0.000,0.370,0.000,0.250,0.120,0.010,0.121,61.000,0.064
70.944,61.200,69.440,110.560,4844.000,0.000,0.560,0.000,0.260,0.300,-0.000,0.090,69.340,0.116
71.016,58.160,78.950,101.050,4120.000,0.000,0.560,0.000,0.260,0.300,-0.000,0.059,78.850,0.136
71.087,57.010,89.010,90.990,2258.000,0.000,1.160,0.000,0.620,0.540,0.000,0.023,88.910,0.514
71.158,57.790,99.130,80.870,898.000,0.000,1.160,0.000,0.620,0.540,0.000,0.015,99.030,1.292
71.231,60.470,108.780,71.220,1982.000,0.000,1.160,0.000,0.620,0.540,0.000,0.051,108.680,0.585
71.303,64.900,117.470,62.530,3686.000,0.000,0.530,0.000,0.330,0.210,0.010,0.086,117.370,0.144
71.376,70.870,124.760,55.240,3500.000,0.000,0.530,0.000,0.330,0.210,0.010,0.115,124.660,0.151
71.447,78.070,130.290,49.710,1730.000,0.000,0.530,0.000,0.330,0.210,0.010,0.139,130.190,0.306
71.520,86.130,133.760,46.240,1292.000,0.000,-0.080,0.000,-0.020,-0.050,0.000,0.155,133.660,-0.062
71.591,94.640,135.000,45.000,672.000,0.000,-0.080,0.000,-0.020,-0.050,0.000,0.166,134.900,-0.119
71.664,103.170,133.950,46.050,3994.000,0.000,0.220,0.000,0.110,0.110,0.000,0.162,133.850,0.055
71.736,111.290,130.660,49.340,3086.000,0.000,0.220,0.000,0.110,0.110,0.000,0.156,130.560,0.071
71.808,118.670,125.210,54.790,4302.000,0.000,0.220,0.000,0.110,0.110,0.000,0.142,125.110,0.051
71.880,124.660,118.140,61.860,4692.000,0.000,0.410,0.000,0.210,0.200,0.000,0.115,118.040,0.087
71.953,129.280,109.420,70.580,1256.000,0.000,0.410,0.000,0.210,0.200,0.000,0.089,109.320,0.326
72.024,132.080,99.820,80.180,1668.000,0.000,0.810,0.000,0.420,0.390,0.000,0.054,99.720,0.486
72.096,133.000,89.860,90.140,638.000,0.000,0.810,0.000,0.420,0.390,0.000,0.018,89.760,1.270
72.169,131.980,79.630,100.370,2710.000,0.000,0.810,0.000,0.420,0.390,0.000,0.019,79.530,0.299
72.241,129.070,70.080,109.920,5154.000,0.000,0.370,0.000,0.200,0.180,0.000,0.056,69.980,0.072
72.313,124.510,61.640,118.360,4700.000,0.000,0.370,0.000,0.200,0.180,0.000,0.088,61.540,0.079
72.385,118.290,54.440,125.560,3866.000,0.000,0.370,0.000,0.200,0.180,0.000,0.120,54.340,0.096
72.457,110.960,49.160,130.840,4156.000,0.000,0.150,0.000,0.110,0.040,0.000,0.141,49.060,0.036
72.529,102.710,45.930,134.070,4158.000,0.000,0.150,0.000,0.110,0.040,0.000,0.158,45.830,0.036
72.601,94.280,45.010,134.990,3808.000,0.000,0.290,0.000,0.200,0.090,0.010,0.163,44.910,0.076
72.673,85.670,46.380,133.620,2778.000,0.000,0.290,0.000,0.200,0.090,0.010,0.166,46.280,0.104
72.745,77.640,49.970,130.030,4780.000,0.000,0.290,0.000,0.200,0.090,0.010,0.155,49.870,0.061
72.818,70.590,55.510,124.490,6524.000,0.000,0.480,0.000,0.280,0.200,0.000,0.135,55.410,0.074
72.890,64.610,62.980,117.020,4830.000,0.000,0.480,0.000,0.280,0.200,0.000,0.116,62.880,0.099
72.961,60.270,71.740,108.260,5142.000,0.000,0.880,0.000,0.330,0.550,-0.010,0.084,71.640,0.171
73.033,57.720,81.290,98.710,4374.000,0.000,0.880,0.000,0.330,0.550,-0.010,0.049,81.190,0.201
73.105,57.020,91.550,88.450,1668.000,0.000,0.880,0.000,0.330,0.550,-0.010,0.014,91.450,0.528
73.177,58.280,101.600,78.400,1288.000,0.000,1.160,0.000,0.570,0.590,-0.000,0.024,101.500,0.901
73.249,61.360,110.930,69.070,4030.000,0.000,1.160,0.000,0.570,0.590,-0.000,0.060,110.830,0.288
73.321,66.180,119.330,60.670,2134.000,0.000,1.160,0.000,0.570,0.590,-0.000,0.093,119.230,0.544
73.393,72.570,126.320,53.680,2730.000,0.000,-0.050,0.000,0.040,-0.090,0.010,0.123,126.220,-0.018
73.465,79.910,131.300,48.700,2598.000,0.000,-0.050,0.000,0.040,-0.090,0.010,0.141,131.200,-0.019
73.537,88.110,134.260,45.740,2802.000,0.000,0.130,0.000,0.090,0.040,0.000,0.158,134.160,0.046
73.610,96.790,134.950,45.050,1622.000,0.000,0.130,0.000,0.090,0.040,0.000,0.167,134.850,0.080
73.682,105.260,133.330,46.670,4738.000,0.000,0.130,0.000,0.090,0.040,0.000,0.163,133.230,0.027
73.754,113.200,129.500,50.500,2176.000,0.000,0.410,0.000,0.120,0.290,-0.010,0.152,129.400,0.188
73.826,120.220,123.660,56.340,1590.000,0.000,0.410,0.000,0.120,0.290,-0.010,0.135,123.560,0.258
73.898,126.020,115.990,64.010,1032.000,0.000,0.410,0.000,0.120,0.290,-0.010,0.112,115.890,0.397
73.971,130.110,107.220,72.780,1374.000,0.000,0.660,0.000,0.350,0.310,0.000,0.079,107.120,0.480
74.042,132.490,97.320,82.680,2108.000,0.000,0.660,0.000,0.350,0.310,0.000,0.046,97.220,0.313
74.114,132.930,87.170,92.830,1064.000,0.000,1.240,0.000,0.560,0.680,-0.010,0.008,87.070,1.165
74.187,131.460,77.310,102.690,2016.000,0.000,1.240,0.000,0.560,0.680,-0.010,0.028,77.210,0.615
74.259,128.070,67.830,112.170,1490.000,0.000,1.240,0.000,0.560,0.680,-0.010,0.065,67.730,0.832
74.331,123.030,59.610,120.390,4002.000,0.000,0.160,0.000,0.140,0.020,0.010,0.097,59.510,0.040
74.403,116.560,52.940,127.060,4970.000,0.000,0.160,0.000,0.140,0.020,0.010,0.125,52.840,0.032
74.475,108.990,48.160,131.840,4106.000,0.000,0.170,0.000,0.120,0.060,0.000,0.145,48.060,0.041
74.547,100.590,45.490,134.510,3866.000,0.000,0.170,0.000,0.120,0.060,0.000,0.162,45.390,0.044
74.619,92.020,45.140,134.860,4456.000,0.000,0.170,0.000,0.120,0.060,0.000,0.165,45.040,0.038
74.691,83.710,47.030,132.970,1386.000,0.000,0.150,0.000,0.110,0.050,0.000,0.160,46.930,0.108
74.763,75.760,51.190,128.810,4034.000,0.000,0.150,0.000,0.110,0.050,0.000,0.153,51.090,0.037
74.836,68.900,57.290,122.710,6466.000,0.000,0.150,0.000,0.110,0.050,0.000,0.131,57.190,0.023
74.908,63.370,65.060,114.940,2678.000,0.000,0.600,0.000,0.330,0.280,0.000,0.107,64.960,0.224
74.980,59.450,74.090,105.910,3542.000,0.000,0.600,0.000,0.330,0.280,0.000,0.076,73.990,0.169
75.051,57.350,83.940,96.060,3176.000,0.000,1.270,0.000,0.620,0.650,-0.000,0.041,83.840,0.400
75.123,57.160,94.090,85.910,4034.000,0.000,1.270,0.000,0.620,0.650,-0.000,0.004,93.990,0.315
75.195,58.900,104.040,75.960,3276.000,0.000,1.270,0.000,0.620,0.650,-0.000,0.033,103.940,0.388
75.267,62.480,113.270,66.730,2346.000,0.000,0.950,0.000,0.550,0.400,0.010,0.069,113.170,0.405
75.339,67.630,121.210,58.790,1124.000,0.000,0.950,0.000,0.550,0.400,0.010,0.099,121.110,0.845
75.411,74.340,127.770,52.230,2280.000,0.000,-0.070,0.000,0.040,-0.110,0.010,0.129,127.670,-0.031
75.483,82.020,132.290,47.710,3758.000,0.000,-0.070,0.000,0.040,-0.110,0.010,0.148,132.190,-0.019
75.555,90.240,134.650,45.350,1478.000,0.000,-0.070,0.000,0.040,-0.110,0.010,0.159,134.550,-0.047
75.627,98.930,134.760,45.240,5318.000,0.000,0.310,0.000,0.160,0.150,0.000,0.168,134.660,0.058
75.699,107.310,132.570,47.430,852.000,0.000,0.310,0.000,0.160,0.150,0.000,0.161,132.470,0.364
75.772,115.160,128.150,51.850,2170.000,0.000,0.310,0.000,0.160,0.150,0.000,0.150,128.050,0.143
75.844,121.790,121.920,58.080,3686.000,0.000,0.510,0.000,0.210,0.300,-0.000,0.128,121.820,0.138
75.917,127.210,113.870,66.130,3850.000,0.000,0.510,0.000,0.210,0.300,-0.000,0.104,113.770,0.132
75.989,130.910,104.710,75.290,2188.000,0.000,1.000,0.000,0.550,0.450,0.000,0.072,104.610,0.457
76.060,132.780,94.800,85.200,1340.000,0.000,1.000,0.000,0.550,0.450,0.000,0.036,94.700,0.746
76.132,132.730,84.640,95.360,1308.000,0.000,1.000,0.000,0.550,0.450,0.000,0.001,84.540,0.765
76.205,130.710,74.620,105.380,6666.000,0.000,0.620,0.000,0.170,0.450,-0.010,0.038,74.520,0.093
76.277,126.960,65.650,114.350,2796.000,0.000,0.620,0.000,0.170,0.450,-0.010,0.072,65.550,0.222
76.349,121.530,57.780,122.220,2726.000,0.000,0.190,0.000,0.130,0.060,0.000,0.104,57.680,0.070
76.422,114.650,51.480,128.520,4768.000,0.000,0.190,0.000,0.130,0.060,0.000,0.132,51.380,0.040
76.494,106.970,47.290,132.710,1110.000,0.000,0.190,0.000,0.130,0.060,0.000,0.148,47.190,0.171
76.565,98.460,45.190,134.810,4120.000,0.000,0.290,0.000,0.210,0.080,0.010,0.165,45.090,0.070
76.637,89.880,45.410,134.590,5784.000,0.000,0.290,0.000,0.210,0.080,0.010,0.165,45.310,0.050
76.710,81.460,47.960,132.040,3706.000,0.000,0.290,0.000,0.210,0.080,0.010,0.162,47.860,0.078
76.782,73.940,52.540,127.460,5596.000,0.000,0.310,0.000,0.200,0.110,0.000,0.145,52.440,0.055
76.854,67.380,59.090,120.910,5908.000,0.000,0.310,0.000,0.200,0.110,0.000,0.126,58.990,0.052
76.926,62.170,67.340,112.660,5154.000,0.000,0.860,0.000,0.350,0.510,-0.010,0.100,67.240,0.167
76.998,58.750,76.500,103.500,2252.000,0.000,0.860,0.000,0.350,0.510,-0.010,0.066,76.400,0.382
77.070,57.120,86.470,93.530,2444.000,0.000,0.860,0.000,0.350,0.510,-0.010,0.032,86.370,0.352
77.141,57.430,96.760,83.240,7206.000,0.000,1.340,0.000,0.740,0.590,0.010,0.006,96.660,0.186
77.214,59.620,106.430,73.570,2448.000,0.000,1.340,0.000,0.740,0.590,0.010,0.042,106.330,0.547
77.286,63.640,115.410,64.590,3224.000,0.000,1.340,0.000,0.740,0.590,0.010,0.077,115.310,0.416
77.358,69.340,123.190,56.810,1926.000,0.000,0.310,0.000,0.300,0.010,0.020,0.111,123.090,0.161
77.430,76.170,129.090,50.910,4310.000,0.000,0.310,0.000,0.300,0.010,0.020,0.132,128.990,0.072
77.502,84.050,133.090,46.910,5282.000,0.000,-0.230,0.000,-0.140,-0.080,-0.000,0.152,132.990,-0.044
77.574,92.610,134.910,45.090,1156.000,0.000,-0.230,0.000,-0.140,-0.080,-0.000,0.164,134.810,-0.199
77.647,101.060,134.420,45.580,3684.000,0.000,-0.230,0.000,-0.140,-0.080,-0.000,0.162,134.320,-0.062
77.718,109.320,131.680,48.320,4250.000,0.000,0.510,0.000,0.250,0.250,0.000,0.160,131.580,0.120
77.791,116.950,126.740,53.260,2870.000,0.000,0.510,0.000,0.250,0.250,0.000,0.146,126.640,0.178
77.863,123.430,119.860,60.140,3794.000,0.000,0.540,0.000,0.320,0.220,0.000,0.124,119.760,0.142
77.935,128.300,111.680,68.320,1124.000,0.000,0.540,0.000,0.320,0.220,0.000,0.094,111.580,0.480
78.008,131.590,102.150,77.850,4074.000,0.000,0.540,0.000,0.320,0.220,0.000,0.063,102.050,0.133
