Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
302.210,133.310,98.620,81.380,4814.000,0.000,0.060,1.300,0.120,-0.060,0.000,0.107,98.520,0.012
302.282,134.980,89.110,90.890,1320.000,0.000,0.470,4.720,-0.180,-0.430,0.020,0.032,89.010,0.356
302.354,132.690,79.940,100.060,5568.000,0.000,0.470,4.720,-0.180,-0.430,0.020,0.044,79.840,0.084
302.426,126.640,71.640,108.360,2216.000,0.000,0.500,3.140,0.070,-0.240,0.030,0.117,71.540,0.226
302.498,117.440,65.170,114.830,2198.000,0.000,0.500,3.140,0.070,-0.240,0.030,0.178,65.070,0.227
302.570,106.010,61.160,118.840,4338.000,0.000,0.500,3.140,0.070,-0.240,0.030,0.220,61.060,0.115
302.642,93.490,60.020,119.980,4552.000,0.000,0.080,1.730,0.200,-0.050,0.000,0.242,59.920,0.018
302.714,81.120,61.860,118.140,5626.000,0.000,0.080,1.730,0.200,-0.050,0.000,0.239,61.760,0.014
302.786,70.130,66.500,113.500,8006.000,0.000,0.080,1.730,0.200,-0.050,0.000,0.212,66.400,0.010
302.858,61.610,73.480,106.520,7754.000,0.000,0.630,4.970,-0.120,-0.270,0.030,0.164,73.380,0.081
302.929,56.410,82.100,97.900,8208.000,0.000,0.630,4.970,-0.120,-0.270,0.030,0.101,82.000,0.077
303.002,55.040,91.380,88.620,5630.000,0.000,1.240,6.790,-0.280,-0.370,0.060,0.026,91.280,0.220
303.074,57.660,100.760,79.240,3588.000,0.000,1.240,6.790,-0.280,-0.370,0.060,0.050,100.660,0.346
303.146,63.990,108.950,71.050,5970.000,0.000,1.240,6.790,-0.280,-0.370,0.060,0.122,108.850,0.208
303.218,73.250,115.180,64.820,3110.000,0.000,0.840,5.960,-0.180,-0.240,0.040,0.179,115.080,0.270
303.289,84.780,119.010,60.990,5082.000,0.000,0.840,5.960,-0.180,-0.240,0.040,0.223,118.910,0.165
303.361,97.510,119.940,60.060,3716.000,0.000,0.020,0.500,0.310,0.200,0.000,0.246,119.840,0.005
303.434,109.820,117.870,62.130,5142.000,0.000,0.020,0.500,0.310,0.200,0.000,0.234,117.770,0.004
303.506,120.650,113.020,66.980,5240.000,0.000,0.020,0.500,0.310,0.200,0.000,0.209,112.920,0.004
303.578,128.930,105.880,74.120,5892.000,0.000,0.110,2.980,0.070,-0.240,0.010,0.161,105.780,0.019
303.650,133.840,97.170,82.830,3398.000,0.000,0.110,2.980,0.070,-0.240,0.010,0.095,97.070,0.032
303.722,134.890,87.740,92.260,2064.000,0.000,0.110,2.980,0.070,-0.240,0.010,0.020,87.640,0.053
303.794,131.960,78.540,101.460,4096.000,0.000,0.750,4.510,-0.100,-0.370,0.040,0.056,78.440,0.183
303.866,125.370,70.470,109.530,3394.000,0.000,0.750,4.510,-0.100,-0.370,0.040,0.127,70.370,0.221
303.939,115.750,64.350,115.650,4220.000,0.000,0.200,2.480,0.160,-0.130,0.010,0.184,64.250,0.047
304.011,104.070,60.780,119.220,7412.000,0.000,0.200,2.480,0.160,-0.130,0.010,0.225,60.680,0.027
304.082,91.490,60.120,119.880,6492.000,0.000,0.200,2.480,0.160,-0.130,0.010,0.245,60.020,0.031
304.154,79.250,62.420,117.580,5922.000,0.000,0.260,3.110,0.070,-0.170,0.010,0.236,62.320,0.044
304.226,68.590,67.470,112.530,7724.000,0.000,0.260,3.110,0.070,-0.170,0.010,0.205,67.370,0.034
304.298,60.540,74.760,105.240,8366.000,0.000,0.260,3.110,0.070,-0.170,0.010,0.155,74.660,0.031
304.370,55.930,83.570,96.430,5912.000,0.000,0.880,6.090,-0.370,-0.340,0.050,0.090,83.470,0.149
304.441,55.200,93.010,86.990,3116.000,0.000,0.880,6.090,-0.370,-0.340,0.050,0.014,92.910,0.282
304.513,58.430,102.160,77.840,5088.000,0.000,1.120,6.130,-0.440,-0.390,0.060,0.062,102.060,0.220
304.586,65.300,110.090,69.910,4328.000,0.000,1.120,6.130,-0.440,-0.390,0.060,0.132,109.990,0.259
304.658,75.120,116.030,63.970,2988.000,0.000,1.120,6.130,-0.440,-0.390,0.060,0.189,115.930,0.375
304.730,86.910,119.380,60.620,5052.000,0.000,0.660,1.610,-0.030,0.060,0.030,0.227,119.280,0.131
304.802,99.510,119.810,60.190,5050.000,0.000,0.660,1.610,-0.030,0.060,0.030,0.244,119.710,0.131
304.874,111.670,117.270,62.730,4690.000,0.000,-0.090,-0.240,0.130,0.010,-0.000,0.233,117.170,-0.019
304.947,122.160,112.020,67.980,4948.000,0.000,-0.090,-0.240,0.130,0.010,-0.000,0.202,111.920,-0.018
305.019,129.950,104.580,75.420,4122.000,0.000,-0.090,-0.240,0.130,0.010,-0.000,0.150,104.480,-0.022
305.090,134.270,95.700,84.300,4866.000,0.000,0.310,3.490,-0.200,-0.350,0.020,0.084,95.600,0.064
305.162,134.680,86.240,93.760,1518.000,0.000,0.310,3.490,-0.200,-0.350,0.020,0.008,86.140,0.204
305.234,131.150,77.160,102.840,3722.000,0.000,0.310,3.490,-0.200,-0.350,0.020,0.068,77.060,0.083
305.307,124.020,69.350,110.650,4208.000,0.000,0.510,4.250,0.130,-0.280,0.030,0.137,69.250,0.121
305.379,114.010,63.600,116.400,4948.000,0.000,0.510,4.250,0.130,-0.280,0.030,0.193,63.500,0.103
305.451,101.930,60.450,119.550,7272.000,0.000,0.060,3.720,0.650,-0.060,0.000,0.231,60.350,0.008
305.522,89.490,60.290,119.710,7130.000,0.000,0.060,3.720,0.650,-0.060,0.000,0.243,60.190,0.008
305.597,77.430,63.050,116.950,7746.000,0.000,0.060,3.720,0.650,-0.060,0.000,0.224,62.950,0.008
305.667,66.980,68.590,111.410,7570.000,0.000,0.390,7.230,0.200,-0.260,0.020,0.208,68.490,0.052
305.739,59.490,76.200,103.800,7678.000,0.000,0.390,7.230,0.200,-0.260,0.020,0.145,76.100,0.051
305.810,55.550,85.050,94.950,7504.000,0.000,0.970,9.210,-0.130,-0.440,0.050,0.077,84.950,0.129
305.881,55.450,94.510,85.490,2680.000,0.000,0.970,9.210,-0.130,-0.440,0.050,0.002,94.410,0.362
305.954,59.370,103.640,76.360,1410.000,0.000,0.970,9.210,-0.130,-0.440,0.050,0.075,103.540,0.688
306.026,66.680,111.190,68.810,4102.000,0.000,1.140,8.250,0.080,-0.300,0.060,0.141,111.090,0.278
306.098,76.890,116.750,63.250,3040.000,0.000,1.140,8.250,0.080,-0.300,0.060,0.197,116.650,0.375
306.170,89.070,119.670,60.330,3802.000,0.000,1.140,8.250,0.080,-0.300,0.060,0.234,119.570,0.300
306.243,101.510,119.600,60.400,3454.000,0.000,0.260,0.810,0.490,0.110,0.010,0.239,119.500,0.075
306.315,113.470,116.610,63.390,4736.000,0.000,0.260,0.810,0.490,0.110,0.010,0.231,116.510,0.055
306.387,123.720,110.880,69.120,5034.000,0.000,-0.110,1.680,-0.000,-0.160,-0.010,0.196,110.780,-0.022
306.459,130.890,103.250,76.750,4998.000,0.000,-0.110,1.680,-0.000,-0.160,-0.010,0.138,103.150,-0.022
306.531,134.630,94.080,85.920,4820.000,0.000,-0.110,1.680,-0.000,-0.160,-0.010,0.072,93.980,-0.023
306.603,134.350,84.620,95.380,1590.000,0.000,0.560,4.060,-0.200,-0.360,0.030,0.005,84.520,0.352
306.676,130.240,75.810,104.190,5262.000,0.000,0.560,4.060,-0.200,-0.360,0.030,0.079,75.710,0.106
306.747,122.470,68.200,111.800,3900.000,0.000,0.560,4.060,-0.200,-0.360,0.030,0.150,68.100,0.144
306.820,112.050,62.860,117.140,5460.000,0.000,0.250,2.030,0.080,-0.190,0.010,0.200,62.760,0.046
306.891,99.760,60.210,119.790,7412.000,0.000,0.250,2.030,0.080,-0.190,0.010,0.239,60.110,0.034
306.963,87.330,60.560,119.440,7206.000,0.000,0.060,0.730,0.020,-0.070,0.000,0.240,60.460,0.008
307.035,75.490,63.810,116.190,7622.000,0.000,0.060,0.730,0.020,-0.070,0.000,0.227,63.710,0.008
307.107,65.470,69.770,110.230,7880.000,0.000,0.060,0.730,0.020,-0.070,0.000,0.194,69.670,0.008
307.179,58.610,77.550,102.450,8216.000,0.000,0.510,5.200,-0.380,-0.340,0.030,0.132,77.450,0.062
307.250,55.250,86.670,93.330,7472.000,0.000,0.510,5.200,-0.380,-0.340,0.030,0.065,86.570,0.068
307.322,55.840,96.120,83.880,1924.000,0.000,1.080,6.940,-0.520,-0.420,0.060,0.011,96.020,0.561
307.411,60.330,104.960,75.040,4820.000,0.000,1.080,6.940,-0.520,-0.420,0.060,0.071,104.860,0.224
307.491,71.550,114.300,65.700,3602.000,0.000,1.080,6.940,-0.520,-0.420,0.060,0.194,114.200,0.300
307.562,82.810,118.570,61.430,2868.000,0.000,1.020,2.790,-0.160,-0.030,0.050,0.219,118.470,0.356
307.635,95.280,120.000,60.000,5472.000,0.000,1.020,2.790,-0.160,-0.030,0.050,0.240,119.900,0.186
307.707,107.720,118.440,61.560,2326.000,0.000,-0.120,-0.660,0.160,0.040,-0.010,0.238,118.340,-0.052
307.780,118.900,114.060,65.940,6358.000,0.000,-0.120,-0.660,0.160,0.040,-0.010,0.214,113.960,-0.019
307.852,127.700,107.280,72.720,7392.000,0.000,-0.120,-0.660,0.160,0.040,-0.010,0.169,107.180,-0.016
307.923,133.300,98.660,81.340,4538.000,0.000,0.660,3.510,-0.210,-0.340,0.030,0.109,98.560,0.145
307.995,134.990,89.420,90.580,2504.000,0.000,0.660,3.510,-0.210,-0.340,0.030,0.033,89.320,0.264
308.067,132.760,80.100,99.900,4558.000,0.000,0.660,3.510,-0.210,-0.340,0.030,0.043,80.000,0.145
308.140,126.670,71.670,108.330,2632.000,0.000,0.250,2.990,-0.120,-0.310,0.010,0.117,71.570,0.095
308.212,117.480,65.190,114.810,4014.000,0.000,0.250,2.990,-0.120,-0.310,0.010,0.176,65.090,0.062
308.284,106.230,61.210,118.790,4194.000,0.000,0.030,0.600,0.070,-0.070,0.000,0.217,61.110,0.007
308.355,93.540,60.020,119.980,7546.000,0.000,0.030,0.600,0.070,-0.070,0.000,0.248,59.920,0.004
308.428,81.170,61.850,118.150,6108.000,0.000,0.030,0.600,0.070,-0.070,0.000,0.238,61.750,0.005
308.500,70.170,66.480,113.520,8284.000,0.000,0.390,2.610,-0.130,-0.200,0.020,0.212,66.380,0.047
308.572,61.640,73.450,106.550,7534.000,0.000,0.390,2.610,-0.130,-0.200,0.020,0.164,73.350,0.052
308.643,56.420,82.070,97.930,7654.000,0.000,1.050,6.540,-0.500,-0.400,0.050,0.102,81.970,0.137
308.715,55.040,91.340,88.660,5666.000,0.000,1.050,6.540,-0.500,-0.400,0.050,0.027,91.240,0.185
308.787,57.640,100.730,79.270,2688.000,0.000,1.050,6.540,-0.500,-0.400,0.050,0.050,100.630,0.391
308.859,63.960,108.920,71.080,5440.000,0.000,0.920,6.270,-0.460,-0.360,0.050,0.122,108.820,0.169
308.932,73.210,115.160,64.840,2910.000,0.000,0.920,6.270,-0.460,-0.360,0.050,0.177,115.060,0.316
309.003,84.740,119.000,61.000,3002.000,0.000,0.920,6.270,-0.460,-0.360,0.050,0.223,118.900,0.306
309.075,97.460,119.940,60.060,5134.000,0.000,-0.110,-0.040,0.090,0.160,-0.010,0.245,119.840,-0.021
309.148,109.610,117.930,62.070,2704.000,0.000,-0.110,-0.040,0.090,0.160,-0.010,0.232,117.830,-0.041
309.220,120.610,113.040,66.960,6314.000,0.000,0.200,0.890,-0.010,-0.110,0.010,0.211,112.940,0.032
309.292,128.910,105.920,74.080,6894.000,0.000,0.200,0.890,-0.010,-0.110,0.010,0.160,105.820,0.029
309.364,133.870,97.080,82.920,2608.000,0.000,0.200,0.890,-0.010,-0.110,0.010,0.096,96.980,0.077
309.436,134.890,87.780,92.220,3168.000,0.000,0.700,4.050,-0.280,-0.410,0.040,0.020,87.680,0.221
309.509,131.980,78.570,101.430,4922.000,0.000,0.700,4.050,-0.280,-0.410,0.040,0.056,78.470,0.142
309.581,125.290,70.400,109.600,3592.000,0.000,0.700,4.050,-0.280,-0.410,0.040,0.129,70.300,0.195
309.653,115.790,64.370,115.630,4282.000,0.000,0.020,1.850,-0.070,-0.210,0.000,0.183,64.270,0.005
309.725,103.950,60.760,119.240,3798.000,0.000,0.020,1.850,-0.070,-0.210,0.000,0.227,60.660,0.005
309.796,91.360,60.120,119.880,7064.000,0.000,0.100,0.810,0.080,-0.050,0.010,0.246,60.020,0.014
309.868,79.300,62.410,117.590,6394.000,0.000,0.100,0.810,0.080,-0.050,0.010,0.233,62.310,0.016
309.941,68.490,67.530,112.470,8186.000,0.000,0.100,0.810,0.080,-0.050,0.010,0.208,67.430,0.012
310.012,60.480,74.840,105.160,8762.000,0.000,0.710,5.240,-0.290,-0.280,0.040,0.155,74.740,0.081
310.084,55.940,83.530,96.470,7422.000,0.000,0.710,5.240,-0.290,-0.280,0.040,0.088,83.430,0.096
310.156,55.200,92.970,87.030,4676.000,0.000,1.040,6.070,-0.410,-0.370,0.050,0.014,92.870,0.222
