Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,70
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
387.331,134.680,98.900,81.100,5416.000,0.000,-0.250,33.600,6.970,0.290,-0.010,0.069,98.800,-0.046
387.404,134.250,76.540,103.460,6144.000,0.000,0.500,38.740,6.580,-0.170,0.030,0.008,76.440,0.081
387.476,129.990,56.080,123.920,5184.000,0.000,0.500,38.740,6.580,-0.170,0.030,0.082,55.980,0.096
387.548,122.220,38.700,141.300,5846.000,0.000,0.500,38.740,6.580,-0.170,0.030,0.150,38.600,0.086
387.620,111.580,26.290,153.710,6692.000,0.000,0.590,39.060,6.090,-0.260,0.030,0.204,26.190,0.088
387.691,99.590,20.460,159.540,4110.000,0.000,0.590,39.060,6.090,-0.260,0.030,0.234,20.360,0.144
387.763,86.990,21.420,158.580,4142.000,0.000,-0.340,35.170,6.640,0.060,-0.020,0.243,21.320,-0.082
387.836,75.030,29.350,150.650,4646.000,0.000,-0.340,35.170,6.640,0.060,-0.020,0.230,29.250,-0.073
387.907,65.350,43.020,136.980,6508.000,0.000,-0.340,35.170,6.640,0.060,-0.020,0.188,42.920,-0.052
387.979,58.390,61.800,118.200,7508.000,0.000,-0.450,37.120,6.820,0.040,-0.020,0.134,61.700,-0.060
388.051,55.190,83.150,96.850,8232.000,0.000,-0.450,37.120,6.820,0.040,-0.020,0.062,83.050,-0.055
388.123,55.950,105.180,74.820,6750.000,0.000,0.730,42.660,6.390,-0.400,0.040,0.015,105.080,0.108
388.195,60.510,125.440,54.560,4908.000,0.000,0.730,42.660,6.390,-0.400,0.040,0.088,125.340,0.149
388.267,68.660,142.680,37.320,5416.000,0.000,0.730,42.660,6.390,-0.400,0.040,0.157,142.580,0.135
388.339,79.340,154.420,25.580,5708.000,0.000,1.270,42.350,6.610,-0.180,0.060,0.206,154.320,0.222
388.412,91.410,159.720,20.280,2166.000,0.000,1.270,42.350,6.610,-0.180,0.060,0.233,159.620,0.586
388.484,104.170,158.140,21.860,1298.000,0.000,1.270,42.350,6.610,-0.180,0.060,0.245,158.040,0.978
388.556,115.840,149.750,30.250,4978.000,0.000,-0.190,32.810,6.960,0.430,-0.010,0.224,149.650,-0.038
388.628,125.430,135.430,44.570,3612.000,0.000,-0.190,32.810,6.960,0.430,-0.010,0.185,135.330,-0.053
388.701,132.000,116.580,63.420,6894.000,0.000,-0.160,34.980,6.850,0.170,-0.010,0.126,116.480,-0.023
388.772,134.910,94.790,85.210,4974.000,0.000,-0.160,34.980,6.850,0.170,-0.010,0.057,94.690,-0.032
388.844,133.820,73.100,106.900,5996.000,0.000,-0.160,34.980,6.850,0.170,-0.010,0.021,73.000,-0.027
388.916,128.880,52.790,127.210,5056.000,0.000,0.850,39.980,6.180,-0.280,0.040,0.095,52.690,0.168
388.989,120.440,35.980,144.020,5860.000,0.000,0.850,39.980,6.180,-0.280,0.040,0.162,35.880,0.145
389.061,109.730,24.920,155.080,6358.000,0.000,0.060,37.640,6.450,-0.160,0.000,0.207,24.820,0.009
389.133,97.240,20.110,159.890,2808.000,0.000,0.060,37.640,6.450,-0.160,0.000,0.242,20.010,0.021
389.205,84.690,22.370,157.630,2996.000,0.000,0.060,37.640,6.450,-0.160,0.000,0.242,22.270,0.020
389.277,73.170,31.350,148.650,5630.000,0.000,-0.350,36.530,6.810,0.100,-0.020,0.222,31.250,-0.062
389.349,63.810,46.160,133.840,5396.000,0.000,-0.350,36.530,6.810,0.100,-0.020,0.180,46.060,-0.065
389.421,57.560,65.340,114.660,7336.000,0.000,-0.350,36.530,6.810,0.100,-0.020,0.121,65.240,-0.048
389.492,55.040,86.970,93.030,8922.000,0.000,0.180,40.000,6.640,-0.140,0.010,0.049,86.870,0.020
389.565,56.480,108.890,71.110,6828.000,0.000,0.180,40.000,6.640,-0.140,0.010,0.028,108.790,0.026
389.637,61.760,128.940,51.060,4528.000,0.000,0.940,44.770,6.330,-0.520,0.050,0.102,128.840,0.208
389.709,70.340,145.120,34.880,6196.000,0.000,0.940,44.770,6.330,-0.520,0.050,0.166,145.020,0.152
389.781,81.210,155.710,24.290,6186.000,0.000,0.940,44.770,6.330,-0.520,0.050,0.210,155.610,0.152
389.853,93.770,159.970,20.030,1966.000,0.000,1.090,36.370,6.810,0.270,0.050,0.242,159.870,0.554
389.925,106.280,157.160,22.840,3694.000,0.000,1.090,36.370,6.810,0.270,0.050,0.240,157.060,0.295
389.998,117.670,147.670,32.330,4686.000,0.000,1.090,36.370,6.810,0.270,0.050,0.218,147.570,0.233
390.070,126.810,132.450,47.550,3116.000,0.000,-0.330,33.040,6.930,0.300,-0.020,0.177,132.350,-0.106
390.142,132.840,112.720,67.280,6816.000,0.000,-0.330,33.040,6.930,0.300,-0.020,0.116,112.620,-0.048
390.214,134.990,91.280,88.720,3398.000,0.000,0.370,37.880,6.670,-0.070,0.020,0.042,91.180,0.109
390.286,133.230,69.420,110.580,5862.000,0.000,0.370,37.880,6.670,-0.070,0.020,0.034,69.320,0.063
