Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
100.846,69.120,48.070,131.930,4482.000,0.000,0.450,5.200,0.250,-0.190,0.020,0.143,47.970,0.100
100.918,62.860,57.250,122.750,3948.000,0.000,0.450,5.200,0.250,-0.190,0.020,0.121,57.150,0.114
100.990,58.340,68.000,112.000,5542.000,0.000,0.620,5.420,0.250,-0.210,0.030,0.087,67.900,0.112
101.062,55.710,79.690,100.310,7608.000,0.000,0.620,5.420,0.250,-0.210,0.030,0.051,79.590,0.081
102.134,55.470,99.200,80.800,6898.000,0.000,0.050,2.370,0.440,0.000,0.000,0.000,99.100,0.007
102.207,57.860,112.260,67.740,2664.000,0.000,0.050,2.370,0.440,0.000,0.000,0.046,112.160,0.019
102.279,62.130,124.190,55.810,1636.000,0.000,0.050,2.370,0.440,0.000,0.000,0.083,124.090,0.031
102.350,68.080,134.380,45.620,3356.000,0.000,0.110,2.560,0.440,-0.010,0.010,0.115,134.280,0.033
102.423,75.290,142.210,37.790,2978.000,0.000,0.110,2.560,0.440,-0.010,0.010,0.139,142.110,0.037
102.494,83.720,147.560,32.440,2514.000,0.000,0.170,1.610,0.530,0.130,0.010,0.164,147.460,0.068
102.566,92.610,149.890,30.110,2084.000,0.000,0.170,1.610,0.530,0.130,0.010,0.171,149.790,0.082
102.638,101.510,149.200,30.800,744.000,0.000,0.170,1.610,0.530,0.130,0.010,0.172,149.100,0.228
102.711,110.190,145.500,34.500,2940.000,0.000,0.370,2.610,0.430,-0.020,0.020,0.165,145.400,0.126
102.783,118.210,138.870,41.130,1396.000,0.000,0.370,2.610,0.430,-0.020,0.020,0.155,138.770,0.265
102.855,124.840,129.960,50.040,3264.000,0.000,0.370,2.610,0.430,-0.020,0.020,0.128,129.860,0.113
102.927,130.110,118.740,61.260,4266.000,0.000,0.360,2.840,0.420,-0.030,0.020,0.102,118.640,0.084
102.999,133.520,106.200,73.800,1878.000,0.000,0.360,2.840,0.420,-0.030,0.020,0.066,106.100,0.192
103.070,134.950,93.010,86.990,3942.000,0.000,0.450,4.440,0.260,-0.180,0.020,0.028,92.910,0.114
103.143,134.360,79.310,100.690,1488.000,0.000,0.450,4.440,0.260,-0.180,0.020,0.011,79.210,0.302
103.215,131.760,66.340,113.660,2798.000,0.000,0.450,4.440,0.260,-0.180,0.020,0.050,66.240,0.161
103.287,127.360,54.730,125.270,2228.000,0.000,0.090,3.750,0.280,-0.200,0.000,0.085,54.630,0.040
103.359,121.170,44.620,135.380,2490.000,0.000,0.090,3.750,0.280,-0.200,0.000,0.119,44.520,0.036
103.431,113.720,36.970,143.030,4620.000,0.000,0.090,3.750,0.280,-0.200,0.000,0.143,36.870,0.019
103.503,105.310,32.030,147.970,2916.000,0.000,-0.080,1.970,0.470,-0.010,-0.000,0.162,31.930,-0.027
103.575,96.380,30.040,149.960,4100.000,0.000,-0.080,1.970,0.470,-0.010,-0.000,0.173,29.940,-0.020
103.647,87.380,31.100,148.900,4456.000,0.000,-0.050,2.970,0.390,-0.070,-0.000,0.173,31.000,-0.011
103.719,78.770,35.160,144.840,4102.000,0.000,-0.050,2.970,0.390,-0.070,-0.000,0.166,35.060,-0.012
103.791,70.980,42.020,137.980,4572.000,0.000,-0.050,2.970,0.390,-0.070,-0.000,0.150,41.920,-0.011
103.863,64.420,51.320,128.680,5758.000,0.000,0.520,5.320,0.180,-0.230,0.030,0.127,51.220,0.090
103.935,59.420,62.590,117.410,5242.000,0.000,0.520,5.320,0.180,-0.230,0.030,0.097,62.490,0.099
104.006,56.230,75.260,104.740,5132.000,0.000,0.590,5.340,0.180,-0.240,0.030,0.062,75.160,0.115
104.078,55.010,88.680,91.320,4518.000,0.000,0.590,5.340,0.180,-0.240,0.030,0.024,88.580,0.131
104.151,55.830,102.170,77.830,4666.000,0.000,0.590,5.340,0.180,-0.240,0.030,0.016,102.070,0.126
104.223,58.600,114.860,65.140,2044.000,0.000,0.720,5.550,0.170,-0.240,0.040,0.053,114.760,0.352
104.294,63.240,126.480,53.520,3752.000,0.000,0.720,5.550,0.170,-0.240,0.040,0.090,126.380,0.192
104.366,69.600,136.350,43.650,2736.000,0.000,0.720,5.550,0.170,-0.240,0.040,0.123,136.250,0.263
104.438,77.060,143.630,36.370,2740.000,0.000,0.480,1.130,0.540,0.180,0.020,0.144,143.530,0.175
104.510,85.540,148.300,31.700,3638.000,0.000,0.480,1.130,0.540,0.180,0.020,0.164,148.200,0.132
104.582,94.500,150.000,30.000,1572.000,0.000,-0.030,1.830,0.480,0.030,-0.000,0.173,149.900,-0.019
104.655,103.600,148.600,31.400,2150.000,0.000,-0.030,1.830,0.480,0.030,-0.000,0.174,148.500,-0.014
104.727,112.030,144.290,35.710,3162.000,0.000,-0.030,1.830,0.480,0.030,-0.000,0.162,144.190,-0.009
104.799,119.810,137.060,42.940,1226.000,0.000,0.220,2.290,0.470,-0.000,0.010,0.150,136.960,0.179
104.871,126.220,127.510,52.490,2926.000,0.000,0.220,2.290,0.470,-0.000,0.010,0.123,127.410,0.075
104.943,131.030,116.060,63.940,1256.000,0.000,0.370,3.580,0.350,-0.100,0.020,0.093,115.960,0.295
105.015,134.010,103.270,76.730,2406.000,0.000,0.370,3.580,0.350,-0.100,0.020,0.058,103.170,0.154
105.086,135.000,89.810,90.190,3058.000,0.000,0.370,3.580,0.350,-0.100,0.020,0.019,89.710,0.121
105.159,133.950,76.360,103.640,1494.000,0.000,0.190,3.860,0.320,-0.120,0.010,0.020,76.260,0.127
105.231,130.920,63.600,116.400,6456.000,0.000,0.190,3.860,0.320,-0.120,0.010,0.058,63.500,0.029
105.303,126.060,52.190,127.810,2678.000,0.000,0.190,3.860,0.320,-0.120,0.010,0.094,52.090,0.071
105.375,119.620,42.710,137.290,5404.000,0.000,0.090,2.740,0.390,-0.100,0.000,0.124,42.610,0.017
105.447,111.920,35.630,144.370,1608.000,0.000,0.090,2.740,0.390,-0.100,0.000,0.148,35.530,0.056
105.520,103.230,31.290,148.710,3428.000,0.000,0.030,2.020,0.470,-0.000,0.000,0.167,31.190,0.009
105.591,94.370,30.010,149.990,4826.000,0.000,0.030,2.020,0.470,-0.000,0.000,0.172,29.910,0.006
105.663,85.420,31.750,148.250,5118.000,0.000,0.030,2.020,0.470,-0.000,0.000,0.172,31.650,0.006
105.735,76.840,36.540,143.460,4856.000,0.000,0.230,4.440,0.280,-0.160,0.010,0.166,36.440,0.047
105.807,69.310,44.010,135.990,4512.000,0.000,0.230,4.440,0.280,-0.160,0.010,0.145,43.910,0.051
105.879,63.160,53.670,126.330,5112.000,0.000,0.230,4.440,0.280,-0.160,0.010,0.118,53.570,0.045
105.951,58.490,65.480,114.520,5764.000,0.000,0.580,5.000,0.250,-0.180,0.030,0.090,65.380,0.101
106.023,55.760,78.390,101.610,7616.000,0.000,0.580,5.000,0.250,-0.180,0.030,0.053,78.290,0.076
106.095,55.020,91.700,88.300,5512.000,0.000,0.600,6.390,0.120,-0.330,0.030,0.014,91.600,0.109
106.167,56.290,105.100,74.900,3804.000,0.000,0.600,6.390,0.120,-0.330,0.030,0.024,105.000,0.158
106.239,59.590,117.910,62.090,2366.000,0.000,0.600,6.390,0.120,-0.330,0.030,0.064,117.810,0.254
106.311,64.580,128.970,51.030,3896.000,0.000,0.920,3.760,0.350,-0.050,0.050,0.096,128.870,0.236
106.383,71.180,138.210,41.790,1176.000,0.000,0.920,3.760,0.350,-0.050,0.050,0.127,138.110,0.782
106.455,79.000,144.990,35.010,3414.000,0.000,0.000,1.000,0.580,0.130,0.000,0.152,144.890,0.000
106.527,87.630,148.970,31.030,3784.000,0.000,0.000,1.000,0.580,0.130,0.000,0.166,148.870,0.000
106.599,96.630,149.950,30.050,1770.000,0.000,0.000,1.000,0.580,0.130,0.000,0.174,149.850,0.000
106.671,105.550,147.870,32.130,5296.000,0.000,0.140,1.960,0.480,0.040,0.010,0.171,147.770,0.026
106.743,113.940,142.850,37.150,874.000,0.000,0.140,1.960,0.480,0.040,0.010,0.162,142.750,0.160
106.816,121.360,135.130,44.870,4526.000,0.000,0.140,1.960,0.480,0.040,0.010,0.142,135.030,0.031
106.888,127.510,124.960,55.040,3362.000,0.000,0.200,2.970,0.410,-0.050,0.010,0.119,124.860,0.059
106.960,131.910,113.130,66.860,2782.000,0.000,0.200,2.970,0.410,-0.050,0.010,0.085,113.030,0.072
107.032,134.430,100.130,79.870,4260.000,0.000,0.200,3.930,0.310,-0.140,0.010,0.049,100.030,0.047
107.104,134.940,86.610,93.390,1710.000,0.000,0.200,3.930,0.310,-0.140,0.010,0.010,86.510,0.117
107.176,133.410,73.260,106.740,2494.000,0.000,0.200,3.930,0.310,-0.140,0.010,0.029,73.160,0.080
107.248,129.930,60.760,119.240,2366.000,0.000,0.090,3.680,0.320,-0.160,0.000,0.067,60.660,0.038
107.320,124.670,49.760,130.240,3630.000,0.000,0.090,3.680,0.320,-0.160,0.000,0.102,49.660,0.025
107.392,117.790,40.700,139.300,3382.000,0.000,0.090,3.680,0.320,-0.160,0.000,0.133,40.600,0.027
107.464,109.960,34.350,145.650,4680.000,0.000,0.010,2.250,0.470,-0.030,0.000,0.151,34.250,0.002
107.537,101.130,30.710,149.290,3640.000,0.000,0.010,2.250,0.470,-0.030,0.000,0.169,30.610,0.003
107.608,92.110,30.160,149.840,3654.000,0.000,0.150,2.920,0.470,-0.050,0.010,0.176,30.060,0.041
107.680,83.360,32.600,147.400,2162.000,0.000,0.150,2.920,0.470,-0.050,0.010,0.169,32.500,0.069
107.752,74.960,38.070,141.930,4286.000,0.000,0.150,2.920,0.470,-0.050,0.010,0.162,37.970,0.035
107.824,67.710,46.130,133.870,4614.000,0.000,0.510,4.930,0.280,-0.170,0.030,0.139,46.030,0.111
107.897,61.850,56.430,123.570,4670.000,0.000,0.510,4.930,0.280,-0.170,0.030,0.113,56.330,0.109
107.969,57.670,68.440,111.560,5352.000,0.000,0.600,5.200,0.260,-0.210,0.030,0.081,68.340,0.112
108.040,55.400,81.550,98.450,5170.000,0.000,0.600,5.200,0.260,-0.210,0.030,0.044,81.450,0.116
108.112,55.140,95.080,84.920,5580.000,0.000,0.600,5.200,0.260,-0.210,0.030,0.005,94.980,0.108
108.184,56.880,108.180,71.820,848.000,0.000,0.840,6.570,0.160,-0.310,0.040,0.034,108.080,0.991
108.256,60.630,120.700,59.300,2960.000,0.000,0.840,6.570,0.160,-0.310,0.040,0.072,120.600,0.284
108.328,66.100,131.480,48.520,4362.000,0.000,0.840,6.570,0.160,-0.310,0.040,0.105,131.380,0.193
108.400,72.930,140.040,39.960,3080.000,0.000,0.050,1.520,0.570,0.170,0.000,0.132,139.940,0.016
108.472,80.980,146.190,33.810,3158.000,0.000,0.050,1.520,0.570,0.170,0.000,0.155,146.090,0.016
108.544,89.860,149.500,30.500,518.000,0.000,0.090,1.540,0.550,0.070,0.000,0.172,149.400,0.174
108.616,98.760,149.730,30.270,4620.000,0.000,0.090,1.540,0.550,0.070,0.000,0.171,149.630,0.019
108.689,107.720,146.890,33.110,1972.000,0.000,0.090,1.540,0.550,0.070,0.000,0.170,146.790,0.046
108.761,115.900,141.160,38.840,2742.000,0.000,0.280,2.350,0.470,-0.010,0.010,0.159,141.060,0.102
108.833,122.930,132.960,47.040,4116.000,0.000,0.280,2.350,0.470,-0.010,0.010,0.135,132.860,0.068
108.905,128.710,122.310,57.690,1166.000,0.000,0.280,2.350,0.470,-0.010,0.010,0.111,122.210,0.240
108.977,132.680,110.150,69.850,2946.000,0.000,0.250,3.230,0.360,-0.070,0.010,0.077,110.050,0.085
109.049,134.740,96.770,83.230,3808.000,0.000,0.250,3.230,0.360,-0.070,0.010,0.040,96.670,0.066
109.120,134.760,83.420,96.580,2116.000,0.000,0.100,4.260,0.260,-0.180,0.010,0.000,83.320,0.047
109.193,132.720,70.030,109.970,5580.000,0.000,0.100,4.260,0.260,-0.180,0.010,0.039,69.930,0.018
109.265,128.770,57.850,122.150,4400.000,0.000,0.100,4.260,0.260,-0.180,0.010,0.076,57.750,0.023
109.338,123.200,47.440,132.560,2812.000,0.000,0.110,3.150,0.340,-0.150,0.010,0.107,47.340,0.039
109.410,116.010,38.940,141.060,4618.000,0.000,0.110,3.150,0.340,-0.150,0.010,0.138,38.840,0.024
109.482,107.840,33.170,146.830,4236.000,0.000,-0.000,1.720,0.470,0.030,-0.000,0.158,33.070,-0.000
109.553,99.010,30.300,149.700,3974.000,0.000,-0.000,1.720,0.470,0.030,-0.000,0.172,30.200,-0.000
109.626,89.990,30.470,149.530,3856.000,0.000,-0.000,1.720,0.470,0.030,-0.000,0.173,30.370,-0.000
109.697,81.210,33.680,146.320,3874.000,0.000,0.310,3.590,0.370,-0.100,0.020,0.171,33.580,0.080
109.770,73.140,39.750,140.250,4846.000,0.000,0.310,3.590,0.370,-0.100,0.020,0.155,39.650,0.064
109.842,66.190,48.380,131.620,4846.000,0.000,0.310,3.590,0.370,-0.100,0.020,0.134,48.280,0.064
109.914,60.700,59.130,120.870,5370.000,0.000,0.540,4.860,0.270,-0.180,0.030,0.106,59.030,0.101
109.986,56.920,71.640,108.360,6940.000,0.000,0.540,4.860,0.270,-0.180,0.030,0.073,71.540,0.078
110.057,55.150,84.730,95.270,7490.000,0.000,0.700,6.140,0.180,-0.290,0.040,0.034,84.630,0.093
