Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
207.454,110.140,48.350,131.650,1154.000,0.000,-0.010,-0.210,0.070,-0.020,-0.000,0.181,48.250,-0.009
207.525,99.510,45.290,134.710,5764.000,0.000,-0.010,-0.210,0.070,-0.020,-0.000,0.207,45.190,-0.002
207.598,88.840,45.540,134.460,4492.000,0.000,-0.010,-0.210,0.070,-0.020,-0.000,0.204,45.440,-0.002
207.670,78.470,49.020,130.980,3962.000,0.000,0.160,1.470,-0.090,-0.110,0.010,0.200,48.920,0.040
207.742,69.190,55.620,124.380,5154.000,0.000,0.160,1.470,-0.090,-0.110,0.010,0.179,55.520,0.031
207.814,62.030,64.520,115.480,3100.000,0.000,0.160,1.470,-0.090,-0.110,0.010,0.138,64.420,0.052
207.886,57.160,75.400,104.600,5960.000,0.000,0.630,4.450,-0.360,-0.300,0.030,0.094,75.300,0.106
207.957,55.060,87.510,92.490,4872.000,0.000,0.630,4.450,-0.360,-0.300,0.030,0.041,87.410,0.129
208.029,55.900,99.490,80.510,3594.000,0.000,0.920,4.740,-0.390,-0.330,0.050,0.016,99.390,0.256
208.101,59.590,110.930,69.070,2968.000,0.000,0.920,4.740,-0.390,-0.330,0.050,0.070,110.830,0.310
208.174,65.880,120.850,59.150,1124.000,0.000,0.920,4.740,-0.390,-0.330,0.050,0.121,120.750,0.819
208.245,74.420,128.590,51.410,3998.000,0.000,0.660,-0.020,0.020,0.080,0.030,0.165,128.490,0.165
208.318,84.230,133.340,46.660,3268.000,0.000,0.660,-0.020,0.020,0.080,0.030,0.189,133.240,0.202
208.389,94.950,135.000,45.000,1118.000,0.000,0.660,-0.020,0.020,0.080,0.030,0.208,134.900,0.590
208.462,105.820,133.320,46.680,4362.000,0.000,-0.020,-0.810,0.080,0.020,-0.000,0.208,133.220,-0.005
208.534,115.620,128.560,51.440,3516.000,0.000,-0.020,-0.810,0.080,0.020,-0.000,0.189,128.460,-0.006
208.606,124.160,120.800,59.200,4230.000,0.000,0.380,0.760,-0.070,-0.060,0.020,0.165,120.700,0.090
208.678,130.430,110.880,69.120,3716.000,0.000,0.380,0.760,-0.070,-0.060,0.020,0.121,110.780,0.102
208.750,134.080,99.600,80.400,3530.000,0.000,0.380,0.760,-0.070,-0.060,0.020,0.071,99.500,0.108
208.822,134.930,87.290,92.710,4440.000,0.000,0.380,1.460,-0.120,-0.140,0.020,0.016,87.190,0.086
208.895,132.820,75.340,104.660,1798.000,0.000,0.380,1.460,-0.120,-0.140,0.020,0.040,75.240,0.211
208.967,127.940,64.470,115.530,5486.000,0.000,0.100,1.810,-0.140,-0.180,0.010,0.094,64.370,0.018
209.038,120.650,55.470,124.530,960.000,0.000,0.100,1.810,-0.140,-0.180,0.010,0.141,55.370,0.104
209.111,111.480,49.000,131.000,4876.000,0.000,0.100,1.810,-0.140,-0.180,0.010,0.175,48.900,0.021
209.183,101.110,45.530,134.470,4774.000,0.000,0.050,-0.480,0.080,-0.020,0.000,0.200,45.430,0.010
209.255,90.290,45.310,134.690,4444.000,0.000,0.050,-0.480,0.080,-0.020,0.000,0.210,45.210,0.011
209.327,79.670,48.440,131.560,3978.000,0.000,0.050,-0.480,0.080,-0.020,0.000,0.205,48.340,0.013
209.398,70.330,54.580,125.420,6996.000,0.000,0.220,1.900,-0.110,-0.190,0.010,0.180,54.480,0.031
209.470,62.880,63.190,116.810,5748.000,0.000,0.220,1.900,-0.110,-0.190,0.010,0.144,63.090,0.038
209.542,57.610,74.010,105.990,5912.000,0.000,0.780,4.790,-0.350,-0.330,0.040,0.102,73.910,0.132
209.614,55.170,85.880,94.120,4038.000,0.000,0.780,4.790,-0.350,-0.330,0.040,0.047,85.780,0.193
209.686,55.620,97.880,82.120,3080.000,0.000,0.780,4.790,-0.350,-0.330,0.040,0.009,97.780,0.253
209.758,58.940,109.470,70.530,1346.000,0.000,0.970,5.170,-0.370,-0.340,0.050,0.064,109.370,0.721
209.830,65.000,119.760,60.240,4470.000,0.000,0.970,5.170,-0.370,-0.340,0.050,0.117,119.660,0.217
209.902,73.060,127.630,52.370,5154.000,0.000,0.970,5.170,-0.370,-0.340,0.050,0.156,127.530,0.188
209.974,82.830,132.870,47.130,882.000,0.000,0.510,-0.830,0.120,0.150,0.030,0.189,132.770,0.578
210.046,93.640,134.970,45.030,1628.000,0.000,0.510,-0.830,0.120,0.150,0.030,0.207,134.870,0.313
210.119,104.260,133.780,46.220,4676.000,0.000,0.070,0.010,0.040,-0.030,0.000,0.203,133.680,0.015
