Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
23.571,90.490,70.130,109.870,5322.000,0.000,0.200,0.340,-0.070,-0.060,0.010,0.174,70.030,0.038
23.643,81.690,71.140,108.860,3900.000,0.000,0.820,2.780,-0.290,-0.150,0.040,0.170,71.040,0.210
23.715,73.670,73.080,106.920,4038.000,0.000,0.820,2.780,-0.290,-0.150,0.040,0.155,72.980,0.203
23.787,66.540,75.950,104.050,5796.000,0.000,0.960,3.450,-0.350,-0.200,0.050,0.137,75.850,0.166
23.859,60.960,79.500,100.500,5836.000,0.000,0.960,3.450,-0.350,-0.200,0.050,0.108,79.400,0.164
23.930,57.120,83.580,96.420,2114.000,0.000,0.960,3.450,-0.350,-0.200,0.050,0.075,83.480,0.454
24.001,55.210,87.930,92.070,692.000,0.000,0.460,3.040,-0.310,-0.200,0.020,0.037,87.830,0.665
24.073,55.320,92.510,87.490,638.000,0.000,0.460,3.040,-0.310,-0.200,0.020,0.002,92.410,0.721
24.145,57.450,96.890,83.110,7320.000,0.000,0.210,1.050,-0.130,-0.030,0.010,0.041,96.790,0.029
24.217,61.430,100.880,79.120,3674.000,0.000,0.210,1.050,-0.130,-0.030,0.010,0.076,100.780,0.057
24.289,67.160,104.360,75.640,3802.000,0.000,0.210,1.050,-0.130,-0.030,0.010,0.111,104.260,0.055
24.361,74.310,107.120,72.880,2438.000,0.000,-0.000,-0.890,0.040,0.050,-0.000,0.138,107.020,-0.000
24.433,82.400,108.980,71.020,2634.000,0.000,-0.000,-0.890,0.040,0.050,-0.000,0.156,108.880,-0.000
24.505,91.360,109.920,70.080,4254.000,0.000,-0.000,-0.890,0.040,0.050,-0.000,0.173,109.820,-0.000
24.578,100.390,109.820,70.180,3186.000,0.000,0.040,-0.350,-0.010,-0.000,0.000,0.173,109.720,0.013
24.650,109.020,108.730,71.270,3340.000,0.000,0.040,-0.350,-0.010,-0.000,0.000,0.167,108.630,0.012
24.722,117.170,106.650,73.350,4506.000,0.000,0.170,0.520,-0.090,-0.120,0.010,0.156,106.550,0.038
24.794,124.070,103.740,76.260,2278.000,0.000,0.170,0.520,-0.090,-0.120,0.010,0.134,103.640,0.075
24.866,129.490,100.130,79.870,1682.000,0.000,0.170,0.520,-0.090,-0.120,0.010,0.104,100.030,0.101
24.938,133.160,96.000,84.000,2170.000,0.000,0.360,1.050,-0.130,-0.190,0.020,0.071,95.900,0.166
25.010,134.880,91.570,88.430,3902.000,0.000,0.360,1.050,-0.130,-0.190,0.020,0.033,91.470,0.092
25.082,134.550,87.000,93.000,1156.000,0.000,0.360,1.050,-0.130,-0.190,0.020,0.006,86.900,0.311
25.154,132.240,82.700,97.300,2978.000,0.000,0.140,-0.080,-0.030,-0.070,0.010,0.045,82.600,0.047
25.226,128.010,78.710,101.290,2762.000,0.000,0.140,-0.080,-0.030,-0.070,0.010,0.081,78.610,0.051
25.299,122.010,75.250,104.750,4582.000,0.000,0.120,-0.120,-0.030,-0.030,0.010,0.115,75.150,0.026
25.371,114.820,72.630,107.370,5826.000,0.000,0.120,-0.120,-0.030,-0.030,0.010,0.138,72.530,0.021
25.443,106.400,70.830,109.170,5868.000,0.000,0.120,-0.120,-0.030,-0.030,0.010,0.163,70.730,0.020
25.514,97.510,70.040,109.960,5092.000,0.000,0.320,0.900,-0.120,-0.100,0.020,0.172,69.940,0.063
25.586,88.620,70.260,109.740,5994.000,0.000,0.320,0.900,-0.120,-0.100,0.020,0.172,70.160,0.053
25.658,79.810,71.500,108.500,4980.000,0.000,0.840,3.080,-0.310,-0.150,0.040,0.170,71.400,0.169
25.730,71.900,73.670,106.330,4188.000,0.000,0.840,3.080,-0.310,-0.150,0.040,0.152,73.570,0.201
25.803,65.250,76.630,103.370,4654.000,0.000,0.840,3.080,-0.310,-0.150,0.040,0.128,76.530,0.180
25.874,59.950,80.360,99.640,4962.000,0.000,0.690,3.100,-0.320,-0.190,0.040,0.104,80.260,0.139
25.946,56.520,84.540,95.460,2688.000,0.000,0.690,3.100,-0.320,-0.190,0.040,0.066,84.440,0.257
26.018,55.060,88.930,91.070,1144.000,0.000,0.690,3.100,-0.320,-0.190,0.040,0.028,88.830,0.603
26.088,55.600,93.440,86.560,672.000,0.000,0.410,2.920,-0.300,-0.190,0.020,0.011,93.340,0.610
26.161,58.140,97.770,82.230,2966.000,0.000,0.410,2.920,-0.300,-0.190,0.020,0.049,97.670,0.138
26.233,62.490,101.650,78.350,1374.000,0.000,0.050,-0.340,-0.010,0.060,0.000,0.083,101.550,0.036
26.305,68.640,105.040,74.960,3526.000,0.000,0.050,-0.340,-0.010,0.060,0.000,0.119,104.940,0.014
26.377,76.060,107.620,72.380,1000.000,0.000,0.050,-0.340,-0.010,0.060,0.000,0.143,107.520,0.050
26.449,84.450,109.290,70.710,4374.000,0.000,0.070,-0.340,-0.010,-0.020,0.000,0.163,109.190,0.016
26.521,93.240,109.980,70.020,3874.000,0.000,0.070,-0.340,-0.010,-0.020,0.000,0.168,109.880,0.018
26.594,102.370,109.660,70.340,1628.000,0.000,0.030,-0.410,-0.000,0.010,0.000,0.176,109.560,0.018
26.666,111.000,108.330,71.670,4472.000,0.000,0.030,-0.410,-0.000,0.010,0.000,0.165,108.230,0.007
26.738,118.820,106.070,73.930,2674.000,0.000,0.030,-0.410,-0.000,0.010,0.000,0.151,105.970,0.011
26.810,125.420,102.990,77.010,2088.000,0.000,0.360,1.430,-0.170,-0.240,0.020,0.128,102.890,0.172
26.882,130.530,99.190,80.810,1202.000,0.000,0.360,1.430,-0.170,-0.240,0.020,0.099,99.090,0.300
26.954,133.710,95.030,84.970,1626.000,0.000,0.360,1.430,-0.170,-0.240,0.020,0.062,94.930,0.221
27.025,134.980,90.570,89.430,600.000,0.000,0.250,0.520,-0.090,-0.140,0.010,0.025,90.470,0.417
27.098,134.220,86.070,93.930,1428.000,0.000,0.250,0.520,-0.090,-0.140,0.010,0.015,85.970,0.175
27.169,131.460,81.770,98.230,1894.000,0.000,0.080,-0.220,-0.020,-0.030,0.000,0.054,81.670,0.042
27.242,126.840,77.890,102.110,1350.000,0.000,0.080,-0.220,-0.020,-0.030,0.000,0.088,77.790,0.059
27.314,120.590,74.630,105.370,4584.000,0.000,0.080,-0.220,-0.020,-0.030,0.000,0.121,74.530,0.017
27.386,112.940,72.120,107.880,6600.000,0.000,0.150,0.030,-0.040,-0.030,0.010,0.147,72.020,0.023
27.458,104.580,70.580,109.420,5008.000,0.000,0.150,0.030,-0.040,-0.030,0.010,0.161,70.480,0.030
27.530,95.630,70.000,110.000,5568.000,0.000,0.150,0.030,-0.040,-0.030,0.010,0.173,69.900,0.027
27.602,86.520,70.450,109.550,6020.000,0.000,0.700,2.070,-0.230,-0.180,0.040,0.176,70.350,0.116
27.674,78.080,71.880,108.120,5678.000,0.000,0.700,2.070,-0.230,-0.180,0.040,0.162,71.780,0.123
27.746,70.290,74.270,105.730,5426.000,0.000,1.030,3.310,-0.340,-0.180,0.050,0.151,74.170,0.190
27.818,63.860,77.450,102.550,3264.000,0.000,1.030,3.310,-0.340,-0.180,0.050,0.124,77.350,0.316
27.889,59.080,81.200,98.800,4106.000,0.000,1.030,3.310,-0.340,-0.180,0.050,0.093,81.100,0.251
27.961,56.050,85.450,94.550,2776.000,0.000,0.750,3.060,-0.310,-0.200,0.040,0.058,85.350,0.270
28.033,55.000,90.000,90.000,1396.000,0.000,0.750,3.060,-0.310,-0.200,0.040,0.020,89.900,0.537
28.104,55.990,94.420,85.580,564.000,0.000,0.500,1.610,-0.180,-0.080,0.030,0.019,94.320,0.887
28.177,58.970,98.690,81.310,1442.000,0.000,0.500,1.610,-0.180,-0.080,0.030,0.057,98.590,0.347
28.249,63.780,102.500,77.500,2586.000,0.000,0.500,1.610,-0.180,-0.080,0.030,0.092,102.400,0.193
28.321,70.090,105.650,74.350,2342.000,0.000,0.050,-1.030,0.050,0.080,0.000,0.122,105.550,0.021
28.393,77.740,108.040,71.960,2886.000,0.000,0.050,-1.030,0.050,0.080,0.000,0.148,107.940,0.017
28.465,86.400,109.530,70.470,2150.000,0.000,0.050,-1.030,0.050,0.080,0.000,0.167,109.430,0.023
28.537,95.250,110.000,70.000,1206.000,0.000,0.110,-0.200,-0.020,-0.030,0.010,0.170,109.900,0.091
28.609,104.220,109.460,70.540,4352.000,0.000,0.110,-0.200,-0.020,-0.030,0.010,0.172,109.360,0.025
28.682,112.820,107.900,72.100,4302.000,0.000,0.090,0.220,-0.060,-0.070,0.000,0.165,107.800,0.021
28.754,120.400,105.450,74.550,4008.000,0.000,0.090,0.220,-0.060,-0.070,0.000,0.145,105.350,0.022
28.826,126.680,102.210,77.790,2156.000,0.000,0.090,0.220,-0.060,-0.070,0.000,0.120,102.110,0.042
28.897,131.350,98.340,81.660,810.000,0.000,0.430,1.290,-0.150,-0.210,0.020,0.092,98.240,0.531
28.970,134.170,94.060,85.940,1498.000,0.000,0.430,1.290,-0.150,-0.210,0.020,0.054,93.960,0.287
29.041,134.990,89.560,90.440,868.000,0.000,0.430,1.290,-0.150,-0.210,0.020,0.016,89.460,0.495
29.113,133.770,85.090,94.910,894.000,0.000,0.200,0.200,-0.060,-0.110,0.010,0.024,84.990,0.224
29.185,130.580,80.860,99.140,2330.000,0.000,0.200,0.200,-0.060,-0.110,0.010,0.061,80.760,0.086
29.257,125.580,77.110,102.890,810.000,0.000,0.080,-0.160,-0.020,-0.030,0.000,0.097,77.010,0.099
29.330,119.020,74.010,105.990,3294.000,0.000,0.080,-0.160,-0.020,-0.030,0.000,0.125,73.910,0.024
29.402,111.230,71.720,108.280,7422.000,0.000,0.080,-0.160,-0.020,-0.030,0.000,0.150,71.620,0.011
29.474,102.620,70.370,109.630,5754.000,0.000,0.250,0.770,-0.110,-0.090,0.010,0.166,70.270,0.043
29.546,93.620,70.010,109.990,6020.000,0.000,0.250,0.770,-0.110,-0.090,0.010,0.175,69.910,0.042
29.618,84.690,70.680,109.320,2008.000,0.000,0.770,2.730,-0.280,-0.160,0.040,0.172,70.580,0.383
29.690,76.170,72.350,107.650,5296.000,0.000,0.770,2.730,-0.280,-0.160,0.040,0.164,72.250,0.145
29.761,68.830,74.870,105.130,4856.000,0.000,0.770,2.730,-0.280,-0.160,0.040,0.142,74.770,0.159
29.833,62.710,78.190,101.810,1654.000,0.000,0.850,3.630,-0.360,-0.230,0.040,0.118,78.090,0.514
29.905,58.190,82.170,97.830,3766.000,0.000,0.850,3.630,-0.360,-0.230,0.040,0.087,82.070,0.226
29.977,55.640,86.440,93.560,776.000,0.000,0.850,3.630,-0.360,-0.230,0.040,0.050,86.340,1.095
30.049,55.040,90.940,89.060,1822.000,0.000,0.530,3.010,-0.310,-0.230,0.030,0.012,90.840,0.291
