Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,75
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
135.299,59.590,124.890,55.110,4060.000,0.000,0.360,9.580,0.850,-0.280,0.020,0.063,124.790,0.089
135.371,64.580,138.710,41.290,2186.000,0.000,0.700,7.370,0.680,-0.130,0.040,0.096,138.610,0.320
135.442,71.180,150.260,29.740,4296.000,0.000,0.700,7.370,0.680,-0.130,0.040,0.128,150.160,0.163
135.514,79.110,158.830,21.170,4066.000,0.000,0.700,7.370,0.680,-0.130,0.040,0.153,158.730,0.172
135.587,87.750,163.760,16.240,1884.000,0.000,0.040,1.350,1.050,0.260,0.000,0.167,163.660,0.021
135.658,96.630,164.940,15.060,5030.000,0.000,0.040,1.350,1.050,0.260,0.000,0.171,164.840,0.008
135.730,105.680,162.280,17.720,482.000,0.000,-0.040,1.260,0.930,0.260,-0.000,0.175,162.180,-0.083
135.803,114.050,155.950,24.050,3558.000,0.000,-0.040,1.260,0.930,0.260,-0.000,0.160,155.850,-0.011
135.876,121.450,146.260,33.740,3694.000,0.000,-0.040,1.260,0.930,0.260,-0.000,0.142,146.160,-0.011
135.947,127.510,133.700,46.300,3022.000,0.000,-0.230,3.300,0.800,0.010,-0.010,0.117,133.600,-0.076
136.019,131.960,118.700,61.300,6838.000,0.000,-0.230,3.300,0.800,0.010,-0.010,0.086,118.600,-0.034
136.092,134.430,102.660,77.340,2884.000,0.000,-0.230,3.300,0.800,0.010,-0.010,0.047,102.560,-0.080
136.163,134.940,85.760,94.240,5234.000,0.000,0.760,6.520,0.490,-0.240,0.040,0.010,85.660,0.145
136.236,133.380,68.850,111.150,4266.000,0.000,0.760,6.520,0.490,-0.240,0.040,0.030,68.750,0.178
136.308,129.930,53.460,126.540,3060.000,0.000,0.040,6.240,0.300,-0.290,0.000,0.066,53.360,0.013
136.380,124.590,39.520,140.480,4844.000,0.000,0.040,6.240,0.300,-0.290,0.000,0.103,39.420,0.008
136.452,117.790,28.370,151.630,3540.000,0.000,0.040,6.240,0.300,-0.290,0.000,0.131,28.270,0.011
136.524,109.960,20.440,159.560,4446.000,0.000,-0.100,2.630,0.450,-0.100,-0.010,0.151,20.340,-0.022
136.596,101.130,15.890,164.110,4010.000,0.000,-0.100,2.630,0.450,-0.100,-0.010,0.170,15.790,-0.025
136.667,92.110,15.200,164.800,3142.000,0.000,-0.280,2.490,0.650,0.040,-0.010,0.176,15.100,-0.089
136.740,83.240,18.320,161.680,4254.000,0.000,-0.280,2.490,0.650,0.040,-0.010,0.170,18.220,-0.066
136.812,74.960,25.090,154.910,3772.000,0.000,-0.280,2.490,0.650,0.040,-0.010,0.160,24.990,-0.074
136.884,67.710,35.170,144.830,4784.000,0.000,0.430,3.280,0.320,-0.080,0.020,0.140,35.070,0.090
136.956,61.850,48.040,131.960,5630.000,0.000,0.430,3.280,0.320,-0.080,0.020,0.113,47.940,0.076
137.028,57.670,63.050,116.950,5898.000,0.000,0.430,3.280,0.320,-0.080,0.020,0.080,62.950,0.073
137.100,55.400,79.430,100.570,7028.000,0.000,0.400,3.790,0.260,-0.130,0.020,0.044,79.330,0.057
137.171,55.140,96.350,83.650,5316.000,0.000,0.400,3.790,0.260,-0.130,0.020,0.005,96.250,0.075
137.244,56.920,112.950,67.050,5404.000,0.000,0.730,7.000,0.210,-0.340,0.040,0.034,112.850,0.135
137.316,60.630,128.380,51.620,3946.000,0.000,0.730,7.000,0.210,-0.340,0.040,0.071,128.280,0.185
137.388,66.100,141.850,38.150,4502.000,0.000,0.730,7.000,0.210,-0.340,0.040,0.106,141.750,0.162
137.460,72.930,152.560,27.440,3222.000,0.000,0.310,4.000,1.000,0.180,0.020,0.132,152.460,0.096
137.532,81.100,160.320,19.680,1826.000,0.000,0.310,4.000,1.000,0.180,0.020,0.158,160.220,0.170
137.603,89.860,164.380,15.620,4010.000,0.000,-0.060,0.690,0.820,0.220,-0.000,0.170,164.280,-0.015
137.675,98.760,164.670,15.330,7274.000,0.000,-0.060,0.690,0.820,0.220,-0.000,0.171,164.570,-0.008
137.748,107.720,161.110,18.890,2552.000,0.000,-0.060,0.690,0.820,0.220,-0.000,0.171,161.010,-0.024
137.820,115.900,153.950,26.050,3638.000,0.000,-0.060,1.190,0.870,0.220,-0.000,0.158,153.850,-0.016
137.892,123.110,143.370,36.630,810.000,0.000,-0.060,1.190,0.870,0.220,-0.000,0.139,143.270,-0.074
137.965,128.710,130.390,49.610,6010.000,0.000,-0.060,1.190,0.870,0.220,-0.000,0.107,130.290,-0.010
138.037,132.680,115.180,64.820,2716.000,0.000,0.250,4.040,0.610,-0.080,0.010,0.077,115.080,0.092
138.108,134.740,98.460,81.540,5060.000,0.000,0.250,4.040,0.610,-0.080,0.010,0.040,98.360,0.049
138.180,134.760,81.770,98.230,5578.000,0.000,0.480,6.220,0.300,-0.270,0.020,0.000,81.670,0.086
138.253,132.720,65.040,114.960,3388.000,0.000,0.480,6.220,0.300,-0.270,0.020,0.039,64.940,0.142
138.325,128.770,49.810,130.190,3316.000,0.000,0.480,6.220,0.300,-0.270,0.020,0.076,49.710,0.145
138.397,123.110,36.630,143.370,3650.000,0.000,0.060,5.140,0.500,-0.190,0.000,0.109,36.530,0.016
138.469,116.010,26.180,153.820,3850.000,0.000,0.060,5.140,0.500,-0.190,0.000,0.137,26.080,0.016
138.541,107.840,18.970,161.030,4846.000,0.000,0.060,5.140,0.500,-0.190,0.000,0.158,18.870,0.012
138.613,99.010,15.380,164.620,2628.000,0.000,-0.190,2.740,0.710,-0.000,-0.010,0.171,15.280,-0.072
138.685,89.990,15.590,164.410,2740.000,0.000,-0.190,2.740,0.710,-0.000,-0.010,0.174,15.490,-0.069
138.757,81.210,19.590,160.410,3726.000,0.000,0.050,4.300,0.770,-0.030,0.000,0.169,19.490,0.013
138.829,73.040,27.310,152.690,4214.000,0.000,0.050,4.300,0.770,-0.030,0.000,0.157,27.210,0.012
138.901,66.190,37.980,142.020,4614.000,0.000,0.050,4.300,0.770,-0.030,0.000,0.132,37.880,0.011
138.973,60.700,51.420,128.580,4850.000,0.000,0.250,6.410,0.930,-0.070,0.010,0.106,51.320,0.052
139.045,56.920,67.050,112.950,7626.000,0.000,0.250,6.410,0.930,-0.070,0.010,0.073,66.950,0.033
139.117,55.150,83.410,96.590,9454.000,0.000,0.450,7.910,0.610,-0.270,0.020,0.035,83.310,0.048
139.189,55.380,100.330,79.670,6040.000,0.000,0.450,7.910,0.610,-0.270,0.020,0.004,100.230,0.075
139.261,57.670,116.950,63.050,4208.000,0.000,0.450,7.910,0.610,-0.270,0.020,0.044,116.850,0.107
139.333,61.780,131.770,48.230,4264.000,0.000,0.900,7.480,0.390,-0.240,0.050,0.079,131.670,0.211
139.405,67.620,144.670,35.330,5062.000,0.000,0.900,7.480,0.390,-0.240,0.050,0.112,144.570,0.178
139.477,74.960,154.910,25.090,4306.000,0.000,0.900,7.480,0.390,-0.240,0.050,0.142,154.810,0.209
139.549,83.120,161.610,18.390,3202.000,0.000,-0.130,0.330,0.880,0.290,-0.010,0.157,161.510,-0.041
139.621,91.990,164.790,15.210,1556.000,0.000,-0.130,0.330,0.880,0.290,-0.010,0.171,164.690,-0.084
139.693,101.010,164.150,15.850,652.000,0.000,0.150,1.170,0.860,0.220,0.010,0.174,164.050,0.230
139.766,109.720,159.730,20.270,3870.000,0.000,0.150,1.170,0.860,0.220,0.010,0.167,159.630,0.039
139.838,117.690,151.760,28.240,5102.000,0.000,0.150,1.170,0.860,0.220,0.010,0.153,151.660,0.029
139.910,124.590,140.480,39.520,2324.000,0.000,-0.160,1.050,0.740,0.140,-0.010,0.133,140.380,-0.069
139.982,129.870,126.750,53.250,5328.000,0.000,-0.160,1.050,0.740,0.140,-0.010,0.102,126.650,-0.030
140.055,133.380,111.150,68.850,1880.000,0.000,-0.160,1.050,0.740,0.140,-0.010,0.068,111.050,-0.085
