Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
72.095,134.950,92.260,87.740,1590.000,0.000,0.450,3.520,0.250,-0.160,0.020,0.028,92.160,0.283
72.167,134.380,82.120,97.880,1490.000,0.000,0.450,3.520,0.250,-0.160,0.020,0.011,82.020,0.302
72.239,131.760,72.260,107.740,1436.000,0.000,0.450,3.520,0.250,-0.160,0.020,0.050,72.160,0.313
72.312,127.360,63.550,116.450,1442.000,0.000,0.170,2.780,0.310,-0.110,0.010,0.085,63.450,0.118
72.383,121.260,56.060,123.940,3204.000,0.000,0.170,2.780,0.310,-0.110,0.010,0.118,55.960,0.053
72.456,113.720,50.230,129.770,5754.000,0.000,0.170,2.780,0.310,-0.110,0.010,0.145,50.130,0.030
72.528,105.310,46.520,133.480,5266.000,0.000,0.040,2.030,0.400,-0.030,0.000,0.162,46.420,0.008
72.599,96.510,45.030,134.970,5626.000,0.000,0.040,2.030,0.400,-0.030,0.000,0.170,44.930,0.007
72.671,87.380,45.820,134.180,2028.000,0.000,0.240,4.380,0.200,-0.150,0.010,0.177,45.720,0.118
72.743,78.770,48.870,131.130,5352.000,0.000,0.240,4.380,0.200,-0.150,0.010,0.166,48.770,0.045
72.815,71.080,53.930,126.070,5760.000,0.000,0.240,4.380,0.200,-0.150,0.010,0.148,53.830,0.042
72.887,64.420,60.990,119.010,5082.000,0.000,0.590,5.390,0.100,-0.250,0.030,0.129,60.890,0.116
72.959,59.420,69.440,110.560,6538.000,0.000,0.590,5.390,0.100,-0.250,0.030,0.096,69.340,0.090
73.031,56.260,78.810,101.190,2438.000,0.000,0.590,5.390,0.100,-0.250,0.030,0.061,78.710,0.242
73.102,55.010,88.870,91.130,3532.000,0.000,0.690,5.860,0.080,-0.280,0.040,0.024,88.770,0.195
73.174,55.830,99.130,80.870,698.000,0.000,0.690,5.860,0.080,-0.280,0.040,0.016,99.030,0.989
73.247,58.600,108.650,71.350,1248.000,0.000,0.630,4.440,0.200,-0.130,0.030,0.053,108.550,0.505
73.319,63.240,117.360,62.640,3566.000,0.000,0.630,4.440,0.200,-0.130,0.030,0.090,117.260,0.177
73.390,69.500,124.670,55.330,764.000,0.000,0.630,4.440,0.200,-0.130,0.030,0.122,124.570,0.825
73.462,77.060,130.220,49.780,4070.000,0.000,0.060,1.010,0.480,0.110,0.000,0.145,130.120,0.015
73.534,85.540,133.720,46.280,1790.000,0.000,0.060,1.010,0.480,0.110,0.000,0.164,133.620,0.034
73.606,94.500,135.000,45.000,2730.000,0.000,0.080,2.620,0.340,-0.070,0.000,0.173,134.900,0.029
73.679,103.600,133.950,46.050,2650.000,0.000,0.080,2.620,0.340,-0.070,0.000,0.173,133.850,0.030
73.751,112.030,130.720,49.280,1746.000,0.000,0.080,2.620,0.340,-0.070,0.000,0.162,130.620,0.046
73.824,119.710,125.380,54.620,3866.000,0.000,0.200,2.740,0.310,-0.080,0.010,0.147,125.280,0.052
73.895,126.220,118.140,61.860,4198.000,0.000,0.200,2.740,0.310,-0.080,0.010,0.126,118.040,0.048
73.967,130.980,109.670,70.330,3476.000,0.000,0.200,2.740,0.310,-0.080,0.010,0.092,109.570,0.058
74.039,134.010,99.950,80.050,2406.000,0.000,0.260,3.180,0.280,-0.110,0.010,0.059,99.850,0.108
74.111,135.000,89.860,90.140,1114.000,0.000,0.260,3.180,0.280,-0.110,0.010,0.019,89.760,0.233
74.183,133.980,79.910,100.090,3296.000,0.000,0.250,3.610,0.250,-0.170,0.010,0.020,79.810,0.076
74.256,130.920,70.200,109.800,2706.000,0.000,0.250,3.610,0.250,-0.170,0.010,0.058,70.100,0.092
74.328,126.060,61.640,118.360,3650.000,0.000,0.250,3.610,0.250,-0.170,0.010,0.093,61.540,0.068
74.400,119.620,54.530,125.470,5364.000,0.000,0.090,2.100,0.390,-0.070,0.000,0.125,54.430,0.017
74.472,111.920,49.220,130.780,1446.000,0.000,0.090,2.100,0.390,-0.070,0.000,0.149,49.120,0.062
74.544,103.360,45.990,134.010,5390.000,0.000,0.090,2.100,0.390,-0.070,0.000,0.165,45.890,0.017
74.616,94.370,45.010,134.990,5452.000,0.000,0.030,2.590,0.350,-0.050,0.000,0.174,44.910,0.006
74.688,85.420,46.310,133.690,4922.000,0.000,0.030,2.590,0.350,-0.050,0.000,0.173,46.210,0.006
74.760,76.950,49.840,130.160,3598.000,0.000,0.480,4.890,0.160,-0.200,0.020,0.163,49.740,0.133
74.832,69.310,55.510,124.490,1990.000,0.000,0.480,4.890,0.160,-0.200,0.020,0.147,55.410,0.241
74.904,63.160,62.760,117.240,6076.000,0.000,0.480,4.890,0.160,-0.200,0.020,0.119,62.660,0.079
74.976,58.540,71.480,108.520,5476.000,0.000,0.730,5.400,0.130,-0.230,0.040,0.089,71.380,0.133
75.047,55.760,81.290,98.710,3532.000,0.000,0.730,5.400,0.130,-0.230,0.040,0.054,81.190,0.207
75.119,55.020,91.270,88.730,3130.000,0.000,0.600,5.970,0.060,-0.290,0.030,0.014,91.170,0.192
75.191,56.290,101.330,78.670,756.000,0.000,0.600,5.970,0.060,-0.290,0.030,0.025,101.230,0.794
75.263,59.530,110.810,69.190,3070.000,0.000,0.600,5.970,0.060,-0.290,0.030,0.062,110.710,0.195
75.336,64.580,119.230,60.770,2424.000,0.000,0.540,2.560,0.340,0.030,0.030,0.097,119.130,0.223
75.407,71.180,126.150,53.850,1564.000,0.000,0.540,2.560,0.340,0.030,0.030,0.128,126.050,0.345
75.479,79.000,131.240,48.760,3782.000,0.000,0.540,2.560,0.340,0.030,0.030,0.151,131.140,0.143
75.551,87.500,134.200,45.800,1564.000,0.000,-0.100,1.480,0.400,-0.000,-0.010,0.164,134.100,-0.064
75.623,96.630,134.960,45.040,4164.000,0.000,-0.100,1.480,0.400,-0.000,-0.010,0.176,134.860,-0.024
75.696,105.550,133.410,46.590,1776.000,0.000,0.120,2.730,0.300,-0.080,0.010,0.170,133.310,0.068
75.768,113.940,129.640,50.360,4132.000,0.000,0.120,2.730,0.300,-0.080,0.010,0.162,129.540,0.029
75.840,121.360,123.850,56.150,5396.000,0.000,0.120,2.730,0.300,-0.080,0.010,0.142,123.750,0.022
75.912,127.510,116.220,63.780,626.000,0.000,0.250,3.060,0.270,-0.120,0.010,0.119,116.120,0.399
75.984,131.910,107.350,72.650,3100.000,0.000,0.250,3.060,0.270,-0.120,0.010,0.084,107.250,0.081
76.056,134.400,97.740,82.260,1618.000,0.000,0.250,3.060,0.270,-0.120,0.010,0.049,97.640,0.155
76.128,134.940,87.460,92.540,1916.000,0.000,0.240,2.900,0.300,-0.080,0.010,0.010,87.360,0.125
76.200,133.410,77.450,102.550,1392.000,0.000,0.240,2.900,0.300,-0.080,0.010,0.029,77.350,0.172
76.272,129.990,68.200,111.800,606.000,0.000,0.230,3.020,0.290,-0.130,0.010,0.067,68.100,0.380
76.344,124.670,59.820,120.180,4280.000,0.000,0.230,3.020,0.290,-0.130,0.010,0.102,59.720,0.054
76.416,117.900,53.100,126.900,4434.000,0.000,0.230,3.020,0.290,-0.130,0.010,0.131,53.000,0.052
76.488,110.070,48.320,131.680,4246.000,0.000,-0.030,1.900,0.400,-0.030,-0.000,0.151,48.220,-0.007
76.561,101.260,45.550,134.450,4532.000,0.000,-0.030,1.900,0.400,-0.030,-0.000,0.169,45.450,-0.007
76.632,92.240,45.110,134.890,3638.000,0.000,0.060,3.410,0.300,-0.130,0.000,0.176,45.010,0.016
76.704,83.360,46.950,133.050,5112.000,0.000,0.060,3.410,0.300,-0.130,0.000,0.171,46.850,0.012
76.776,75.070,50.980,129.020,4228.000,0.000,0.060,3.410,0.300,-0.130,0.000,0.160,50.880,0.014
76.848,67.800,57.000,123.000,4890.000,0.000,0.560,5.480,0.090,-0.240,0.030,0.140,56.900,0.115
76.920,61.850,64.820,115.180,5642.000,0.000,0.560,5.480,0.090,-0.240,0.030,0.115,64.720,0.099
76.992,57.720,73.700,106.300,3096.000,0.000,0.560,5.480,0.090,-0.240,0.030,0.080,73.600,0.181
77.064,55.420,83.520,96.480,4480.000,0.000,0.730,5.730,0.140,-0.250,0.040,0.044,83.420,0.163
77.136,55.140,93.810,86.190,2424.000,0.000,0.730,5.730,0.140,-0.250,0.040,0.005,93.710,0.301
77.208,56.880,103.640,76.360,3532.000,0.000,0.570,5.600,0.170,-0.230,0.030,0.033,103.540,0.161
77.280,60.570,112.910,67.090,3270.000,0.000,0.570,5.600,0.170,-0.230,0.030,0.071,112.810,0.174
77.352,66.010,121.010,58.990,2736.000,0.000,0.570,5.600,0.170,-0.230,0.030,0.105,120.910,0.208
77.424,72.830,127.460,52.540,3548.000,0.000,0.270,1.100,0.530,0.120,0.010,0.132,127.360,0.076
77.496,80.980,132.140,47.860,3322.000,0.000,0.270,1.100,0.530,0.120,0.010,0.157,132.040,0.081
77.568,89.740,134.610,45.390,2860.000,0.000,-0.020,2.490,0.370,-0.050,-0.000,0.170,134.510,-0.007
77.640,98.640,134.810,45.190,5416.000,0.000,-0.020,2.490,0.370,-0.050,-0.000,0.170,134.710,-0.004
77.713,107.600,132.710,47.290,4034.000,0.000,-0.020,2.490,0.370,-0.050,-0.000,0.172,132.610,-0.005
77.785,115.790,128.440,51.560,2996.000,0.000,0.160,3.080,0.320,-0.110,0.010,0.157,128.340,0.053
77.857,122.930,122.220,57.780,3788.000,0.000,0.160,3.080,0.320,-0.110,0.010,0.137,122.120,0.042
77.929,128.640,114.350,65.650,1236.000,0.000,0.160,3.080,0.320,-0.110,0.010,0.110,114.250,0.129
78.001,132.680,105.110,74.890,2160.000,0.000,0.290,3.090,0.360,-0.070,0.010,0.078,105.010,0.134
78.072,134.730,95.220,84.780,622.000,0.000,0.290,3.090,0.360,-0.070,0.010,0.040,95.120,0.466
78.145,134.770,85.200,94.800,2832.000,0.000,0.240,3.480,0.290,-0.120,0.010,0.001,85.100,0.085
78.217,132.760,75.160,104.840,6632.000,0.000,0.240,3.480,0.290,-0.120,0.010,0.039,75.060,0.036
78.289,128.840,66.010,113.990,2152.000,0.000,0.240,3.480,0.290,-0.120,0.010,0.075,65.910,0.112
78.362,123.200,58.080,121.920,2854.000,0.000,0.040,2.730,0.360,-0.090,0.000,0.108,57.980,0.014
78.433,116.110,51.780,128.220,948.000,0.000,0.040,2.730,0.360,-0.090,0.000,0.138,51.680,0.042
78.506,107.960,47.430,132.570,6114.000,0.000,0.040,2.730,0.360,-0.090,0.000,0.156,47.330,0.007
78.577,99.140,45.240,134.760,3602.000,0.000,0.060,2.300,0.410,-0.020,0.000,0.171,45.140,0.017
78.649,90.110,45.340,134.660,4318.000,0.000,0.060,2.300,0.410,-0.020,0.000,0.174,45.240,0.014
78.721,81.330,47.710,132.290,2422.000,0.000,0.350,4.610,0.220,-0.190,0.020,0.169,47.610,0.145
78.794,73.250,52.230,127.770,4070.000,0.000,0.350,4.610,0.220,-0.190,0.020,0.156,52.130,0.086
78.865,66.270,58.680,121.320,3814.000,0.000,0.350,4.610,0.220,-0.190,0.020,0.135,58.580,0.092
78.937,60.760,66.730,113.270,5080.000,0.000,0.640,5.290,0.190,-0.220,0.030,0.106,66.630,0.126
79.009,57.000,75.960,104.040,4132.000,0.000,0.640,5.290,0.190,-0.220,0.030,0.072,75.860,0.155
79.081,55.170,85.910,94.090,6504.000,0.000,0.560,6.240,0.080,-0.300,0.030,0.036,85.810,0.086
79.153,55.360,96.060,83.940,1150.000,0.000,0.560,6.240,0.080,-0.300,0.030,0.004,95.960,0.487
79.225,57.580,105.910,74.090,5270.000,0.000,0.560,6.240,0.080,-0.300,0.030,0.043,105.810,0.106
79.297,61.710,114.940,65.060,2986.000,0.000,0.420,3.720,0.300,-0.050,0.020,0.080,114.840,0.141
79.369,67.530,122.710,57.290,2110.000,0.000,0.420,3.720,0.300,-0.050,0.020,0.112,122.610,0.199
79.441,74.750,128.810,51.190,5060.000,0.000,0.420,3.720,0.300,-0.050,0.020,0.140,128.710,0.083
79.513,83.000,132.930,47.070,902.000,0.000,-0.120,1.120,0.480,0.050,-0.010,0.161,132.830,-0.133
79.585,91.860,134.860,45.140,4264.000,0.000,-0.120,1.120,0.480,0.050,-0.010,0.169,134.760,-0.028
79.658,100.880,134.510,45.490,2494.000,0.000,0.120,2.500,0.360,-0.040,0.010,0.173,134.410,0.048
79.730,109.610,131.890,48.110,3384.000,0.000,0.120,2.500,0.360,-0.040,0.010,0.168,131.790,0.035
79.802,117.590,127.140,52.860,3130.000,0.000,0.120,2.500,0.360,-0.040,0.010,0.153,127.040,0.038
79.874,124.500,120.390,59.610,1468.000,0.000,0.310,2.930,0.330,-0.100,0.020,0.134,120.290,0.211
79.946,129.750,112.300,67.700,3458.000,0.000,0.310,2.930,0.330,-0.100,0.020,0.101,112.200,0.090
80.019,133.300,102.960,77.040,2216.000,0.000,0.310,2.930,0.330,-0.100,0.020,0.068,102.860,0.140
