Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
411.108,102.890,75.290,104.710,7278.000,0.000,0.320,35.560,6.100,-0.240,0.020,0.258,75.190,0.044
411.179,88.490,75.200,104.800,7890.000,0.000,-0.070,37.200,6.650,-0.090,-0.000,0.279,75.100,-0.009
411.251,74.940,77.020,102.980,7772.000,0.000,-0.070,37.200,6.650,-0.090,-0.000,0.261,76.920,-0.009
411.323,63.990,80.530,99.470,8572.000,0.000,-0.070,37.200,6.650,-0.090,-0.000,0.212,80.430,-0.008
411.395,57.050,85.260,94.740,7694.000,0.000,0.770,44.500,6.810,-0.250,0.040,0.135,85.160,0.100
412.443,55.000,90.080,89.920,340.000,0.000,-0.030,36.870,6.620,0.030,-0.000,0.003,89.980,-0.088
412.515,57.590,97.080,82.920,1416.000,0.000,0.020,37.580,6.660,0.020,0.000,0.050,96.980,0.014
412.587,65.030,103.250,76.750,3470.000,0.000,0.020,37.580,6.660,0.020,0.000,0.142,103.150,0.006
412.659,76.350,107.690,72.310,3870.000,0.000,0.080,37.410,6.690,0.040,0.000,0.219,107.590,0.021
412.731,90.090,109.850,70.150,4030.000,0.000,0.080,37.410,6.690,0.040,0.000,0.266,109.750,0.020
412.804,104.460,109.430,70.570,6042.000,0.000,0.080,37.410,6.690,0.040,0.000,0.273,109.330,0.013
412.876,117.610,106.500,73.500,5934.000,0.000,-0.000,36.900,6.560,-0.000,-0.000,0.255,106.400,-0.000
412.948,127.830,101.430,78.570,6954.000,0.000,-0.000,36.900,6.560,-0.000,-0.000,0.196,101.330,-0.000
413.019,133.790,94.880,85.120,6862.000,0.000,-0.000,36.900,6.560,-0.000,-0.000,0.116,94.780,-0.000
413.091,134.730,87.690,92.310,1350.000,0.000,0.150,36.710,5.950,-0.310,0.010,0.018,87.590,0.111
413.163,130.620,80.900,99.100,1144.000,0.000,0.150,36.710,5.950,-0.310,0.010,0.079,80.800,0.131
413.235,121.720,75.110,104.890,3208.000,0.000,0.150,35.570,6.090,-0.210,0.010,0.171,75.010,0.047
413.307,109.440,71.350,108.650,6108.000,0.000,0.150,35.570,6.090,-0.210,0.010,0.237,71.250,0.025
413.379,95.500,70.000,110.000,5990.000,0.000,0.150,35.570,6.090,-0.210,0.010,0.270,69.900,0.025
413.451,81.120,71.240,108.760,8186.000,0.000,0.010,36.970,6.560,-0.050,0.000,0.277,71.140,0.001
413.523,68.740,74.910,105.090,8270.000,0.000,0.010,36.970,6.560,-0.050,0.000,0.239,74.810,0.001
413.595,59.760,80.540,99.460,8198.000,0.000,0.010,36.970,6.560,-0.050,0.000,0.175,80.440,0.001
413.666,55.370,87.290,92.710,8592.000,0.000,1.010,44.580,6.670,-0.290,0.050,0.085,87.190,0.118
413.738,56.060,94.580,85.420,4316.000,0.000,1.010,44.580,6.670,-0.290,0.050,0.013,94.480,0.234
413.810,61.830,101.180,78.820,3330.000,0.000,1.540,45.270,6.710,-0.290,0.080,0.111,101.080,0.462
413.882,71.730,106.270,73.730,6240.000,0.000,1.540,45.270,6.710,-0.290,0.080,0.191,106.170,0.247
413.955,84.760,109.330,70.670,3158.000,0.000,1.540,45.270,6.710,-0.290,0.080,0.251,109.230,0.488
414.027,99.310,109.880,70.120,6236.000,0.000,0.740,38.240,6.560,0.110,0.040,0.280,109.780,0.119
414.099,112.940,107.880,72.120,6062.000,0.000,0.740,38.240,6.560,0.110,0.040,0.260,107.780,0.122
414.171,124.430,103.540,76.460,7294.000,0.000,-0.180,34.810,6.170,-0.030,-0.010,0.222,103.440,-0.025
414.243,132.190,97.360,82.640,8660.000,0.000,-0.180,34.810,6.170,-0.030,-0.010,0.150,97.260,-0.021
414.315,134.990,90.400,89.600,4536.000,0.000,-0.180,34.810,6.170,-0.030,-0.010,0.054,90.300,-0.040
414.387,132.690,83.300,96.700,4984.000,0.000,0.650,36.910,5.830,-0.390,0.030,0.045,83.200,0.130
414.459,125.370,76.980,103.020,2680.000,0.000,0.650,36.910,5.830,-0.390,0.030,0.140,76.880,0.243
414.531,114.360,72.500,107.500,5026.000,0.000,0.650,36.910,5.830,-0.390,0.030,0.212,72.400,0.129
414.604,100.510,70.190,109.810,7236.000,0.000,-0.010,36.070,6.310,-0.160,-0.000,0.266,70.090,-0.001
414.675,86.130,70.500,109.500,7582.000,0.000,-0.010,36.070,6.310,-0.160,-0.000,0.279,70.400,-0.001
414.747,72.890,73.330,106.670,8608.000,0.000,0.170,39.570,6.670,-0.110,0.010,0.255,73.230,0.020
414.819,62.520,78.330,101.670,8496.000,0.000,0.170,39.570,6.670,-0.110,0.010,0.200,78.230,0.020
414.890,56.360,84.830,95.170,9126.000,0.000,0.170,39.570,6.670,-0.110,0.010,0.120,84.730,0.019
414.962,55.200,92.010,87.990,8198.000,0.000,1.180,45.610,6.620,-0.300,0.060,0.022,91.910,0.144
415.034,59.110,98.830,81.170,1386.000,0.000,1.180,45.610,6.620,-0.300,0.060,0.076,98.730,0.851
415.107,67.690,104.610,75.390,5040.000,0.000,1.180,45.610,6.620,-0.300,0.060,0.165,104.510,0.234
415.178,80.000,108.540,71.460,2886.000,0.000,1.330,44.240,6.690,-0.250,0.070,0.238,108.440,0.461
415.251,93.890,109.990,70.010,4862.000,0.000,1.330,44.240,6.690,-0.250,0.070,0.267,109.890,0.274
415.323,108.120,108.890,71.110,7190.000,0.000,0.270,35.950,6.640,0.150,0.010,0.273,108.790,0.038
415.395,120.810,105.280,74.720,6976.000,0.000,0.270,35.950,6.640,0.150,0.010,0.244,105.180,0.039
415.467,129.860,99.810,80.190,8026.000,0.000,0.270,35.950,6.640,0.150,0.010,0.175,99.710,0.034
415.539,134.550,93.000,87.000,6756.000,0.000,-0.110,36.330,5.940,-0.290,-0.010,0.090,92.900,-0.016
415.611,134.070,85.710,94.290,2028.000,0.000,-0.110,36.330,5.940,-0.290,-0.010,0.009,85.610,-0.054
415.683,128.610,79.160,100.840,4670.000,0.000,0.470,35.720,5.940,-0.260,0.020,0.105,79.060,0.101
415.755,118.750,73.910,106.090,3978.000,0.000,0.470,35.720,5.940,-0.260,0.020,0.190,73.810,0.118
415.827,105.630,70.720,109.280,4856.000,0.000,0.470,35.720,5.940,-0.260,0.020,0.252,70.620,0.097
415.899,91.290,70.090,109.910,6688.000,0.000,-0.090,35.900,6.420,-0.090,-0.000,0.279,69.990,-0.013
415.971,77.420,72.030,107.970,7982.000,0.000,-0.090,35.900,6.420,-0.090,-0.000,0.267,71.930,-0.011
416.043,65.840,76.310,103.690,8798.000,0.000,-0.090,35.900,6.420,-0.090,-0.000,0.223,76.210,-0.010
416.115,58.040,82.360,97.640,8556.000,0.000,0.500,42.370,6.600,-0.300,0.030,0.151,82.260,0.058
416.186,55.020,89.300,90.700,8166.000,0.000,0.500,42.370,6.600,-0.300,0.030,0.058,89.200,0.061
416.258,57.180,96.510,83.490,3464.000,0.000,1.360,44.960,6.600,-0.290,0.070,0.042,96.410,0.393
416.331,64.240,102.790,77.210,6262.000,0.000,1.360,44.960,6.600,-0.290,0.070,0.136,102.690,0.217
416.403,75.120,107.350,72.650,4790.000,0.000,1.360,44.960,6.600,-0.290,0.070,0.210,107.250,0.284
416.475,88.690,109.750,70.250,2812.000,0.000,0.830,41.560,6.700,-0.060,0.040,0.262,109.650,0.295
416.547,103.280,109.570,70.430,6674.000,0.000,0.830,41.560,6.700,-0.060,0.040,0.280,109.470,0.124
416.620,116.430,106.890,73.110,5256.000,0.000,0.830,41.560,6.700,-0.060,0.040,0.249,106.790,0.158
416.691,127.120,101.920,78.080,7698.000,0.000,-0.210,35.250,6.420,0.110,-0.010,0.209,101.820,-0.027
416.763,133.480,95.460,84.540,6176.000,0.000,-0.210,35.250,6.420,0.110,-0.010,0.123,95.360,-0.034
416.835,134.870,88.390,91.610,3340.000,0.000,0.280,37.050,5.880,-0.370,0.010,0.027,88.290,0.084
416.907,131.060,81.350,98.650,5626.000,0.000,0.280,37.050,5.880,-0.370,0.010,0.074,81.250,0.050
416.980,122.600,75.520,104.480,1416.000,0.000,0.280,37.050,5.880,-0.370,0.010,0.161,75.420,0.198
417.052,110.560,71.580,108.420,5046.000,0.000,0.170,34.940,6.070,-0.190,0.010,0.232,71.480,0.034
417.123,96.510,70.010,109.990,7684.000,0.000,0.170,34.940,6.070,-0.190,0.010,0.272,69.910,0.022
417.195,82.260,71.040,108.960,7288.000,0.000,0.080,38.580,6.650,-0.090,0.000,0.276,70.940,0.011
417.267,69.500,74.590,105.410,8296.000,0.000,0.080,38.580,6.650,-0.090,0.000,0.245,74.490,0.010
417.339,60.340,80.010,99.990,8366.000,0.000,0.080,38.580,6.650,-0.090,0.000,0.178,79.910,0.010
417.411,55.520,86.800,93.200,8406.000,0.000,0.820,44.810,6.580,-0.300,0.040,0.093,86.700,0.098
417.483,55.810,93.990,86.010,5348.000,0.000,0.820,44.810,6.580,-0.300,0.040,0.006,93.890,0.153
417.555,61.070,100.590,79.410,1102.000,0.000,0.820,44.810,6.580,-0.300,0.040,0.101,100.490,0.744
417.627,70.920,105.970,74.030,5816.000,0.000,1.410,44.180,6.540,-0.300,0.070,0.190,105.870,0.242
417.698,83.790,109.200,70.800,548.000,0.000,1.410,44.180,6.540,-0.300,0.070,0.251,109.100,2.573
417.771,97.910,109.950,70.050,6174.000,0.000,0.550,36.800,6.500,0.140,0.030,0.272,109.850,0.089
417.843,112.030,108.100,71.900,5502.000,0.000,0.550,36.800,6.500,0.140,0.030,0.270,108.000,0.100
417.916,123.740,103.910,76.090,6662.000,0.000,0.550,36.800,6.500,0.140,0.030,0.225,103.810,0.083
417.987,131.730,97.920,82.080,8012.000,0.000,-0.170,34.850,6.120,-0.080,-0.010,0.154,97.820,-0.021
418.059,134.960,90.900,89.100,6168.000,0.000,-0.170,34.850,6.120,-0.080,-0.010,0.062,90.800,-0.028
418.131,133.010,83.770,96.230,1684.000,0.000,0.490,36.360,5.810,-0.340,0.030,0.038,83.670,0.291
418.204,126.010,77.370,102.630,3706.000,0.000,0.490,36.360,5.810,-0.340,0.030,0.134,77.270,0.132
418.276,115.230,72.750,107.250,3788.000,0.000,0.490,36.360,5.810,-0.340,0.030,0.208,72.650,0.129
418.348,101.700,70.280,109.720,7200.000,0.000,0.040,35.700,6.320,-0.160,0.000,0.260,70.180,0.006
418.420,87.110,70.390,109.610,6298.000,0.000,0.040,35.700,6.320,-0.160,0.000,0.283,70.290,0.006
418.491,73.910,73.010,106.990,8280.000,0.000,0.040,35.700,6.320,-0.160,0.000,0.255,72.910,0.005
418.564,63.240,77.840,102.160,9054.000,0.000,0.170,40.630,6.640,-0.220,0.010,0.205,77.740,0.019
418.635,56.630,84.350,95.650,9070.000,0.000,0.170,40.630,6.640,-0.220,0.010,0.129,84.250,0.019
418.707,55.100,91.410,88.590,8452.000,0.000,1.110,45.080,6.590,-0.310,0.060,0.030,91.310,0.131
418.779,58.680,98.380,81.620,1174.000,0.000,1.110,45.080,6.590,-0.310,0.060,0.069,98.280,0.945
418.851,66.970,104.270,75.730,4778.000,0.000,1.110,45.080,6.590,-0.310,0.060,0.159,104.170,0.232
418.923,78.880,108.300,71.700,5066.000,0.000,1.330,43.500,6.700,-0.200,0.070,0.230,108.200,0.263
418.995,92.890,109.970,70.030,4732.000,0.000,1.330,43.500,6.700,-0.200,0.070,0.270,109.870,0.281
419.068,107.170,109.050,70.950,6842.000,0.000,1.330,43.500,6.700,-0.200,0.070,0.273,108.950,0.194
419.140,119.870,105.660,74.340,6514.000,0.000,0.110,35.050,6.630,0.110,0.010,0.245,105.560,0.017
419.212,129.350,100.250,79.750,7308.000,0.000,0.110,35.050,6.630,0.110,0.010,0.182,100.150,0.015
419.284,134.420,93.400,86.600,6846.000,0.000,-0.120,35.800,5.840,-0.290,-0.010,0.099,93.300,-0.018
419.356,134.270,86.200,93.800,1570.000,0.000,-0.120,35.800,5.840,-0.290,-0.010,0.003,86.100,-0.076
419.428,129.140,79.580,100.420,2356.000,0.000,-0.120,35.800,5.840,-0.290,-0.010,0.098,79.480,-0.051
419.500,119.400,74.150,105.850,3202.000,0.000,0.560,35.690,5.990,-0.270,0.030,0.188,74.050,0.175
419.572,106.590,70.860,109.140,4444.000,0.000,0.560,35.690,5.990,-0.270,0.030,0.247,70.760,0.126
419.644,92.290,70.050,109.950,6810.000,0.000,-0.030,36.360,6.450,-0.050,-0.000,0.278,69.950,-0.004
419.716,78.330,71.820,108.180,8106.000,0.000,-0.030,36.360,6.450,-0.050,-0.000,0.269,71.720,-0.004
419.788,66.540,75.950,104.050,8906.000,0.000,-0.030,36.360,6.450,-0.050,-0.000,0.228,75.850,-0.003
419.859,58.430,81.900,98.100,8078.000,0.000,0.410,43.060,6.560,-0.280,0.020,0.158,81.800,0.051
419.931,55.060,88.890,91.110,8278.000,0.000,0.410,43.060,6.560,-0.280,0.020,0.065,88.790,0.050
420.003,56.870,96.040,83.960,4562.000,0.000,0.410,43.060,6.560,-0.280,0.020,0.035,95.940,0.090
420.076,63.490,102.320,77.680,4198.000,0.000,1.360,45.490,6.640,-0.290,0.070,0.127,102.220,0.324
420.148,74.420,107.150,72.850,5768.000,0.000,1.360,45.490,6.640,-0.290,0.070,0.210,107.050,0.236
420.220,87.900,109.680,70.320,2834.000,0.000,1.060,39.130,6.570,0.030,0.050,0.260,109.580,0.374
420.292,102.100,109.680,70.320,4460.000,0.000,1.060,39.130,6.570,0.030,0.050,0.272,109.580,0.238
