Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
135.750,63.270,101.000,79.000,1612.000,0.000,1.990,0.000,1.760,0.230,0.080,0.092,100.900,1.234
135.820,71.350,105.660,74.340,5958.000,0.000,1.550,0.000,1.300,0.250,0.050,0.160,105.560,0.260
135.892,81.790,108.750,71.250,6160.000,0.000,1.550,0.000,1.300,0.250,0.050,0.202,108.650,0.252
135.964,93.540,109.990,70.010,3530.000,0.000,-0.270,0.000,0.130,-0.400,0.030,0.226,109.890,-0.076
136.037,105.440,109.230,70.770,5210.000,0.000,-0.270,0.000,0.130,-0.400,0.030,0.227,109.130,-0.052
136.108,116.300,106.560,73.440,5964.000,0.000,-0.270,0.000,0.130,-0.400,0.030,0.210,106.460,-0.045
136.180,125.040,102.250,77.750,8532.000,0.000,2.690,0.000,1.740,0.950,0.040,0.169,102.150,0.315
136.252,130.790,96.720,83.280,9028.000,0.000,2.690,0.000,1.740,0.950,0.040,0.111,96.620,0.298
136.324,132.990,90.430,89.570,4096.000,0.000,2.690,0.000,1.740,0.950,0.040,0.042,90.330,0.657
136.396,131.400,84.260,95.740,728.000,0.000,3.610,0.000,2.180,1.420,0.040,0.031,84.160,4.959
136.469,126.200,78.580,101.420,4450.000,0.000,3.610,0.000,2.180,1.420,0.040,0.098,78.480,0.811
136.541,117.760,73.980,106.020,13336.000,0.000,1.770,0.000,0.950,0.820,0.010,0.162,73.880,0.133
136.613,107.310,71.080,108.920,10908.000,0.000,1.770,0.000,0.950,0.820,0.010,0.201,70.980,0.162
136.685,95.330,70.000,110.000,11904.000,0.000,1.770,0.000,0.950,0.820,0.010,0.233,69.900,0.149
136.757,83.480,70.940,109.060,10306.000,0.000,0.170,0.000,0.360,-0.190,0.030,0.228,70.840,0.016
136.829,72.640,73.830,106.170,10102.000,0.000,0.170,0.000,0.360,-0.190,0.030,0.209,73.730,0.017
136.901,64.290,78.220,101.780,13016.000,0.000,1.510,0.000,1.270,0.240,0.050,0.160,78.120,0.116
136.973,58.790,83.930,96.070,10400.000,0.000,1.510,0.000,1.270,0.240,0.050,0.107,83.830,0.145
137.045,57.000,90.160,89.840,11424.000,0.000,1.510,0.000,1.270,0.240,0.050,0.034,90.060,0.132
137.117,58.930,96.300,83.700,4844.000,0.000,1.400,0.000,1.220,0.180,0.050,0.037,96.200,0.289
137.189,64.460,101.900,78.100,1924.000,0.000,1.400,0.000,1.220,0.180,0.050,0.107,101.800,0.728
137.261,73.150,106.360,73.640,5676.000,0.000,1.400,0.000,1.220,0.180,0.050,0.167,106.260,0.247
137.333,83.760,109.100,70.900,4656.000,0.000,0.360,0.000,0.540,-0.180,0.040,0.206,109.000,0.077
137.405,95.620,110.000,70.000,5548.000,0.000,0.360,0.000,0.540,-0.180,0.040,0.228,109.900,0.065
137.478,107.580,108.870,71.130,7422.000,0.000,0.470,0.000,0.580,-0.110,0.040,0.229,108.770,0.063
137.550,117.990,105.930,74.070,8788.000,0.000,0.470,0.000,0.580,-0.110,0.040,0.201,105.830,0.053
137.622,126.360,101.290,78.710,9044.000,0.000,0.470,0.000,0.580,-0.110,0.040,0.161,101.190,0.052
137.693,131.480,95.590,84.410,5174.000,0.000,2.590,0.000,1.520,1.070,0.020,0.099,95.490,0.501
137.766,132.980,89.420,90.580,3834.000,0.000,2.590,0.000,1.520,1.070,0.020,0.029,89.320,0.676
137.838,130.700,83.140,96.860,1242.000,0.000,2.590,0.000,1.520,1.070,0.020,0.044,83.040,2.085
137.910,124.860,77.630,102.370,6694.000,0.000,2.580,0.000,1.700,0.870,0.040,0.112,77.530,0.385
137.984,115.920,73.300,106.700,10426.000,0.000,2.580,0.000,1.700,0.870,0.040,0.169,73.200,0.247
138.055,105.170,70.730,109.270,10844.000,0.000,0.450,0.000,0.580,-0.130,0.040,0.208,70.630,0.041
138.127,93.090,70.030,109.970,11460.000,0.000,0.450,0.000,0.580,-0.130,0.040,0.233,69.930,0.039
138.199,81.370,71.330,108.670,9158.000,0.000,0.450,0.000,0.580,-0.130,0.040,0.226,71.230,0.049
138.271,71.000,74.490,105.510,11164.000,0.000,1.020,0.000,1.010,0.010,0.050,0.200,74.390,0.091
138.344,63.020,79.200,100.800,13202.000,0.000,1.020,0.000,1.010,0.010,0.050,0.153,79.100,0.077
138.416,58.180,85.060,94.940,14048.000,0.000,1.540,0.000,1.360,0.170,0.060,0.093,84.960,0.110
138.487,57.070,91.260,88.740,10568.000,0.000,1.540,0.000,1.360,0.170,0.060,0.022,91.160,0.146
138.559,59.700,97.410,82.590,1464.000,0.000,1.540,0.000,1.360,0.170,0.060,0.051,97.310,1.052
138.631,65.840,102.830,77.170,4164.000,0.000,1.460,0.000,1.340,0.120,0.060,0.117,102.730,0.351
138.703,74.880,106.970,73.030,5430.000,0.000,1.460,0.000,1.340,0.120,0.060,0.175,106.870,0.269
138.775,85.920,109.420,70.580,5112.000,0.000,1.460,0.000,1.340,0.120,0.060,0.213,109.320,0.286
138.847,97.860,109.940,70.060,5066.000,0.000,-0.360,0.000,0.000,-0.360,0.020,0.232,109.840,-0.071
138.919,109.670,108.450,71.550,4630.000,0.000,-0.360,0.000,0.000,-0.360,0.020,0.226,108.350,-0.078
138.992,119.730,105.180,74.820,7664.000,0.000,1.540,0.000,1.340,0.200,0.060,0.193,105.080,0.201
139.066,127.570,100.300,79.700,5508.000,0.000,1.540,0.000,1.340,0.200,0.060,0.145,100.200,0.280
139.136,132.050,94.450,85.550,7192.000,0.000,1.540,0.000,1.340,0.200,0.060,0.090,94.350,0.214
139.208,132.840,88.160,91.840,2804.000,0.000,2.870,0.000,1.830,1.040,0.040,0.015,88.060,1.024
139.280,129.870,82.050,97.950,4004.000,0.000,2.870,0.000,1.830,1.040,0.040,0.057,81.950,0.717
139.353,123.430,76.730,103.270,6702.000,0.000,2.870,0.000,1.830,1.040,0.040,0.122,76.630,0.428
139.425,114.160,72.730,107.270,12312.000,0.000,1.630,0.000,1.320,0.310,0.050,0.178,72.630,0.132
139.497,102.990,70.450,109.550,8978.000,0.000,1.630,0.000,1.320,0.310,0.050,0.217,70.350,0.182
139.569,90.850,70.120,109.880,11144.000,0.000,0.140,0.000,0.350,-0.200,0.030,0.234,70.020,0.013
139.641,79.450,71.750,108.250,12022.000,0.000,0.140,0.000,0.350,-0.200,0.030,0.219,71.650,0.012
139.713,69.300,75.270,104.730,12488.000,0.000,0.140,0.000,0.350,-0.200,0.030,0.195,75.170,0.011
139.785,61.860,80.210,99.790,12592.000,0.000,1.830,0.000,1.350,0.480,0.040,0.144,80.110,0.145
139.857,57.690,86.220,93.780,15320.000,0.000,1.830,0.000,1.350,0.480,0.040,0.080,86.120,0.119
139.929,57.280,92.430,87.570,10886.000,0.000,1.700,0.000,1.340,0.360,0.050,0.008,92.330,0.156
140.000,60.600,98.490,81.510,2618.000,0.000,1.700,0.000,1.340,0.360,0.050,0.065,98.390,0.649
140.073,67.450,103.770,76.230,3578.000,0.000,1.700,0.000,1.340,0.360,0.050,0.131,103.670,0.475
140.145,76.820,107.560,72.440,5758.000,0.000,0.780,0.000,0.700,0.080,0.030,0.181,107.460,0.135
140.217,88.110,109.670,70.330,2612.000,0.000,0.780,0.000,0.700,0.080,0.030,0.216,109.570,0.299
140.290,100.260,109.810,70.190,4686.000,0.000,0.780,0.000,0.700,0.080,0.030,0.233,109.710,0.166
140.362,111.570,108.000,72.000,7416.000,0.000,-0.300,0.000,0.250,-0.540,0.040,0.219,107.900,-0.040
140.435,121.510,104.330,75.670,7056.000,0.000,-0.300,0.000,0.250,-0.540,0.040,0.188,104.230,-0.043
140.506,128.670,99.270,80.730,7782.000,0.000,2.440,0.000,1.450,1.000,0.020,0.140,99.170,0.314
140.578,132.450,93.380,86.620,5652.000,0.000,2.440,0.000,1.450,1.000,0.020,0.073,93.280,0.432
140.650,132.570,86.980,93.020,1754.000,0.000,2.440,0.000,1.450,1.000,0.020,0.002,86.880,1.391
140.722,128.910,80.980,99.020,2850.000,0.000,3.070,0.000,1.760,1.320,0.020,0.071,80.880,1.077
140.794,121.890,75.870,104.130,8006.000,0.000,3.070,0.000,1.760,1.320,0.020,0.134,75.770,0.383
140.870,112.190,72.160,107.840,10456.000,0.000,0.830,0.000,0.600,0.220,0.020,0.178,72.060,0.079
140.938,100.610,70.220,109.780,8212.000,0.000,0.830,0.000,0.600,0.220,0.020,0.234,70.120,0.101
141.011,88.630,70.280,109.720,11894.000,0.000,0.830,0.000,0.600,0.220,0.020,0.230,70.180,0.070
141.083,77.280,72.310,107.690,11652.000,0.000,0.630,0.000,0.810,-0.180,0.050,0.219,72.210,0.054
141.155,67.690,76.090,103.910,13340.000,0.000,0.630,0.000,0.810,-0.180,0.050,0.183,75.990,0.047
141.227,60.750,81.340,98.660,15166.000,0.000,0.630,0.000,0.810,-0.180,0.050,0.135,81.240,0.042
141.299,57.350,87.290,92.710,14678.000,0.000,1.780,0.000,1.300,0.480,0.040,0.066,87.190,0.121
141.371,57.650,93.690,86.310,7746.000,0.000,1.780,0.000,1.300,0.480,0.040,0.006,93.590,0.230
141.442,61.690,99.620,80.380,1776.000,0.000,1.570,0.000,1.270,0.300,0.050,0.078,99.520,0.884
141.515,68.920,104.540,75.460,5256.000,0.000,1.570,0.000,1.270,0.300,0.050,0.139,104.440,0.299
141.587,78.820,108.100,71.900,6016.000,0.000,1.570,0.000,1.270,0.300,0.050,0.191,108.000,0.261
141.659,90.500,109.860,70.140,4708.000,0.000,-0.600,0.000,-0.020,-0.580,0.030,0.226,109.760,-0.127
141.731,102.310,109.630,70.370,6118.000,0.000,-0.600,0.000,-0.020,-0.580,0.030,0.226,109.530,-0.098
141.804,113.560,107.450,72.550,7314.000,0.000,-0.600,0.000,-0.020,-0.580,0.030,0.215,107.350,-0.082
141.876,123.070,103.480,76.520,6852.000,0.000,1.460,0.000,0.960,0.500,0.020,0.185,103.380,0.213
141.948,129.580,98.290,81.710,8094.000,0.000,1.460,0.000,0.960,0.500,0.020,0.126,98.190,0.180
142.020,132.790,92.120,87.880,7032.000,0.000,3.120,0.000,1.770,1.350,0.020,0.062,92.020,0.444
142.092,132.160,85.820,94.180,1570.000,0.000,3.120,0.000,1.770,1.350,0.020,0.012,85.720,1.987
142.164,127.760,79.860,100.140,2878.000,0.000,3.120,0.000,1.770,1.350,0.020,0.084,79.760,1.084
142.237,120.260,75.060,104.940,8306.000,0.000,1.990,0.000,1.370,0.630,0.040,0.144,74.960,0.240
142.309,110.000,71.630,108.370,12026.000,0.000,1.990,0.000,1.370,0.630,0.040,0.196,71.530,0.165
142.381,98.390,70.080,109.920,11986.000,0.000,0.380,0.000,0.450,-0.060,0.030,0.226,69.980,0.032
142.453,86.430,70.520,109.480,11456.000,0.000,0.380,0.000,0.450,-0.060,0.030,0.230,70.420,0.033
142.525,75.330,72.890,107.110,11360.000,0.000,0.380,0.000,0.450,-0.060,0.030,0.213,72.790,0.033
142.598,66.070,77.030,102.970,12360.000,0.000,1.670,0.000,1.450,0.220,0.060,0.178,76.930,0.135
142.669,59.900,82.330,97.670,12718.000,0.000,1.670,0.000,1.450,0.220,0.060,0.120,82.230,0.131
142.741,57.100,88.560,91.440,12102.000,0.000,1.670,0.000,1.450,0.220,0.060,0.054,88.460,0.138
142.813,58.130,94.840,85.160,2956.000,0.000,1.600,0.000,1.360,0.240,0.060,0.020,94.740,0.541
142.885,62.740,100.570,79.430,448.000,0.000,1.600,0.000,1.360,0.240,0.060,0.089,100.470,3.571
142.957,70.590,105.330,74.670,3892.000,0.000,1.050,0.000,0.810,0.240,0.030,0.151,105.230,0.270
143.029,81.030,108.600,71.400,7074.000,0.000,1.050,0.000,0.810,0.240,0.030,0.202,108.500,0.148
143.101,92.730,109.960,70.040,5122.000,0.000,1.050,0.000,0.810,0.240,0.030,0.225,109.860,0.205
