Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
357.994,125.800,57.780,122.220,3340.000,0.000,2.070,0.000,1.310,0.750,0.030,0.093,57.680,0.620
358.066,118.700,47.010,132.990,3376.000,0.000,2.070,0.000,1.310,0.750,0.030,0.137,46.910,0.613
358.138,109.740,39.310,140.690,5702.000,0.000,0.440,0.000,0.300,0.130,0.010,0.173,39.210,0.077
358.210,99.950,35.470,144.530,5328.000,0.000,0.440,0.000,0.300,0.130,0.010,0.189,35.370,0.083
358.282,89.670,35.540,144.460,5718.000,0.000,0.440,0.000,0.300,0.130,0.010,0.198,35.440,0.077
358.354,79.650,39.690,140.310,7952.000,0.000,-0.100,0.000,0.240,-0.340,0.030,0.193,39.590,-0.013
358.428,71.000,47.360,132.640,10686.000,0.000,-0.100,0.000,0.240,-0.340,0.030,0.163,47.260,-0.009
358.498,63.900,58.400,121.600,11190.000,0.000,1.630,0.000,0.900,0.730,0.010,0.140,58.300,0.146
358.571,59.180,71.630,108.370,10698.000,0.000,1.630,0.000,0.900,0.730,0.010,0.091,71.530,0.152
358.642,57.090,86.200,93.800,11088.000,0.000,1.630,0.000,0.900,0.730,0.010,0.041,86.100,0.147
358.714,57.780,101.050,78.950,7288.000,0.000,2.410,0.000,1.430,0.990,0.020,0.013,100.950,0.331
358.786,61.190,115.090,64.910,3876.000,0.000,2.410,0.000,1.430,0.990,0.020,0.066,114.990,0.622
358.859,66.970,127.140,52.860,5250.000,0.000,2.410,0.000,1.430,0.990,0.020,0.110,127.040,0.459
358.930,75.000,136.770,43.230,5334.000,0.000,0.920,0.000,0.690,0.220,0.020,0.157,136.670,0.172
359.002,84.400,142.820,37.180,2320.000,0.000,0.920,0.000,0.690,0.220,0.020,0.181,142.720,0.397
359.074,94.570,145.000,35.000,1772.000,0.000,-0.970,0.000,-0.250,-0.720,0.020,0.197,144.900,-0.547
359.146,104.770,143.150,36.850,720.000,0.000,-0.970,0.000,-0.250,-0.720,0.020,0.196,143.050,-1.347
359.219,114.260,137.410,42.590,2114.000,0.000,-0.970,0.000,-0.250,-0.720,0.020,0.182,137.310,-0.459
359.392,129.970,111.530,68.470,1770.000,0.000,-0.010,0.000,0.160,-0.170,0.020,0.126,111.430,-0.006
359.459,132.680,97.170,82.830,7104.000,0.000,0.410,0.000,0.390,0.030,0.020,0.056,97.070,0.058
359.533,132.620,82.280,97.720,5086.000,0.000,0.410,0.000,0.390,0.030,0.020,0.001,82.180,0.081
359.606,129.820,67.970,112.030,4172.000,0.000,0.410,0.000,0.390,0.030,0.020,0.053,67.870,0.098
359.676,124.460,55.260,124.740,4066.000,0.000,1.940,0.000,1.240,0.700,0.030,0.106,55.160,0.477
359.748,116.950,45.100,134.900,3890.000,0.000,1.940,0.000,1.240,0.700,0.030,0.145,45.000,0.499
359.821,107.830,38.230,141.770,2094.000,0.000,0.020,0.000,0.130,-0.110,0.010,0.172,38.130,0.010
359.892,97.620,35.130,144.870,4772.000,0.000,0.020,0.000,0.130,-0.110,0.010,0.202,35.030,0.004
359.964,87.500,36.080,143.920,5174.000,0.000,0.020,0.000,0.130,-0.110,0.010,0.193,35.980,0.004
360.036,77.660,41.060,138.940,6268.000,0.000,0.150,0.000,0.350,-0.210,0.030,0.191,40.960,0.024
360.109,69.230,49.580,130.420,11858.000,0.000,0.150,0.000,0.350,-0.210,0.030,0.161,49.480,0.013
360.181,62.760,60.880,119.120,13330.000,0.000,0.150,0.000,0.350,-0.210,0.030,0.125,60.780,0.011
360.253,58.510,74.660,105.340,13146.000,0.000,1.770,0.000,1.070,0.690,0.020,0.082,74.560,0.135
360.325,57.000,89.380,90.620,11306.000,0.000,1.770,0.000,1.070,0.690,0.020,0.029,89.280,0.157
360.396,58.320,104.350,75.650,6062.000,0.000,2.710,0.000,1.690,1.020,0.030,0.026,104.250,0.447
360.468,62.240,117.880,62.120,3584.000,0.000,2.710,0.000,1.690,1.020,0.030,0.075,117.780,0.756
360.540,68.610,129.570,50.430,5126.000,0.000,2.710,0.000,1.690,1.020,0.030,0.123,129.470,0.529
360.612,77.030,138.460,41.540,3886.000,0.000,0.820,0.000,0.220,0.600,-0.020,0.163,138.360,0.211
360.687,86.520,143.610,36.390,1124.000,0.000,0.820,0.000,0.220,0.600,-0.020,0.177,143.510,0.730
360.765,96.770,144.940,35.060,826.000,0.000,0.820,0.000,0.220,0.600,-0.020,0.181,144.840,0.993
360.829,107.010,142.180,37.820,3726.000,0.000,-0.850,0.000,-0.150,-0.690,0.030,0.223,142.080,-0.228
360.901,116.120,135.720,44.280,1380.000,0.000,-0.850,0.000,-0.150,-0.690,0.030,0.176,135.620,-0.616
360.973,123.910,125.690,54.310,2868.000,0.000,0.110,0.000,0.260,-0.150,0.020,0.150,125.590,0.038
361.046,129.460,113.170,66.830,4906.000,0.000,0.110,0.000,0.260,-0.150,0.020,0.106,113.070,0.022
361.118,132.490,98.940,81.060,6358.000,0.000,0.110,0.000,0.260,-0.150,0.020,0.059,98.840,0.017
361.189,132.780,84.070,95.930,4362.000,0.000,1.170,0.000,0.730,0.440,0.010,0.006,83.970,0.268
361.267,130.240,69.430,110.570,4696.000,0.000,1.170,0.000,0.730,0.440,0.010,0.045,69.330,0.249
361.334,125.230,56.670,123.330,3748.000,0.000,1.830,0.000,1.150,0.680,0.020,0.103,56.570,0.488
361.407,117.840,46.040,133.960,3476.000,0.000,1.830,0.000,1.150,0.680,0.020,0.142,45.940,0.526
361.479,108.860,38.790,141.210,4552.000,0.000,1.830,0.000,1.150,0.680,0.020,0.173,38.690,0.402
361.550,98.720,35.260,144.740,5512.000,0.000,-0.850,0.000,-0.470,-0.380,-0.000,0.197,35.160,-0.154
361.622,88.580,35.790,144.210,5584.000,0.000,-0.850,0.000,-0.470,-0.380,-0.000,0.196,35.690,-0.152
361.694,78.780,40.260,139.740,8658.000,0.000,-0.850,0.000,-0.470,-0.380,-0.000,0.188,40.160,-0.098
361.767,70.050,48.520,131.480,7704.000,0.000,0.900,0.000,0.630,0.270,0.020,0.168,48.420,0.117
361.839,63.360,59.540,120.460,13484.000,0.000,0.900,0.000,0.630,0.270,0.020,0.128,59.440,0.067
361.911,58.830,73.140,106.860,12248.000,0.000,2.020,0.000,1.250,0.770,0.020,0.087,73.040,0.165
361.983,57.030,87.790,92.210,11148.000,0.000,2.020,0.000,1.250,0.770,0.020,0.035,87.690,0.181
362.055,57.980,102.400,77.600,6894.000,0.000,2.020,0.000,1.250,0.770,0.020,0.018,102.300,0.293
362.127,61.700,116.500,63.500,4336.000,0.000,2.480,0.000,1.580,0.900,0.040,0.072,116.400,0.572
362.199,67.830,128.450,51.550,6502.000,0.000,2.480,0.000,1.580,0.900,0.040,0.118,128.350,0.381
362.271,75.820,137.480,42.520,4410.000,0.000,2.480,0.000,1.580,0.900,0.040,0.154,137.380,0.562
362.343,85.460,143.240,36.760,2208.000,0.000,0.090,0.000,-0.060,0.140,-0.010,0.186,143.140,0.041
362.415,95.670,144.990,35.010,3802.000,0.000,0.090,0.000,-0.060,0.140,-0.010,0.197,144.890,0.024
362.487,105.830,142.720,37.280,502.000,0.000,-0.530,0.000,-0.040,-0.490,0.020,0.195,142.620,-1.056
362.560,115.200,136.590,43.410,1914.000,0.000,-0.530,0.000,-0.040,-0.490,0.020,0.179,136.490,-0.277
362.632,123.090,127.040,52.960,2012.000,0.000,-0.530,0.000,-0.040,-0.490,0.020,0.152,126.940,-0.263
362.704,128.990,114.600,65.400,3922.000,0.000,0.130,0.000,0.280,-0.150,0.020,0.113,114.500,0.033
362.776,132.270,100.710,79.290,5912.000,0.000,0.130,0.000,0.280,-0.150,0.020,0.063,100.610,0.022
362.848,132.880,85.650,94.350,3598.000,0.000,0.130,0.000,0.280,-0.150,0.020,0.012,85.550,0.036
362.921,130.690,71.110,108.890,4434.000,0.000,1.160,0.000,0.890,0.270,0.030,0.042,71.010,0.262
362.993,125.880,57.950,122.050,4128.000,0.000,1.160,0.000,0.890,0.270,0.030,0.093,57.850,0.281
363.065,118.820,47.140,132.860,3032.000,0.000,1.460,0.000,1.060,0.400,0.030,0.136,47.040,0.482
363.137,109.870,39.390,140.610,5056.000,0.000,1.460,0.000,1.060,0.400,0.030,0.171,39.290,0.289
363.209,100.090,35.500,144.500,3726.000,0.000,1.460,0.000,1.060,0.400,0.030,0.188,35.400,0.392
363.281,89.810,35.520,144.480,5384.000,0.000,-0.610,0.000,-0.270,-0.330,0.000,0.200,35.420,-0.113
363.353,79.780,39.610,140.390,5134.000,0.000,-0.610,0.000,-0.270,-0.330,0.000,0.192,39.510,-0.119
363.425,71.000,47.360,132.640,9742.000,0.000,1.340,0.000,0.750,0.600,0.010,0.170,47.260,0.138
363.499,63.980,58.230,121.770,12636.000,0.000,1.340,0.000,0.750,0.600,0.010,0.131,58.130,0.106
363.570,59.230,71.430,108.570,11862.000,0.000,1.340,0.000,0.750,0.600,0.010,0.094,71.330,0.113
363.642,57.090,86.200,93.800,14104.000,0.000,2.560,0.000,1.560,1.000,0.030,0.042,86.100,0.182
363.714,57.750,100.850,79.150,6694.000,0.000,2.560,0.000,1.560,1.000,0.030,0.013,100.750,0.382
363.787,61.190,115.090,64.910,4544.000,0.000,2.970,0.000,1.820,1.150,0.030,0.065,114.990,0.654
363.857,67.070,127.300,52.700,5958.000,0.000,2.970,0.000,1.820,1.150,0.030,0.116,127.200,0.498
363.930,74.880,136.660,43.340,2896.000,0.000,2.970,0.000,1.820,1.150,0.030,0.150,136.560,1.026
364.002,84.400,142.820,37.180,2720.000,0.000,-1.010,0.000,-0.510,-0.500,-0.000,0.183,142.720,-0.371
364.074,94.570,145.000,35.000,2716.000,0.000,-1.010,0.000,-0.510,-0.500,-0.000,0.196,144.900,-0.372
364.146,104.640,143.200,36.800,826.000,0.000,-1.010,0.000,-0.510,-0.500,-0.000,0.194,143.100,-1.223
364.218,114.260,137.410,42.590,1848.000,0.000,-0.160,0.000,0.140,-0.300,0.020,0.185,137.310,-0.087
364.291,122.340,128.200,51.800,2258.000,0.000,-0.160,0.000,0.140,-0.300,0.020,0.155,128.100,-0.071
