Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
204.080,125.330,117.110,62.890,2116.000,0.000,-0.200,0.000,0.260,-0.460,0.040,0.167,117.010,-0.095
204.152,130.950,104.580,75.420,7210.000,0.000,-0.200,0.000,0.260,-0.460,0.040,0.108,104.480,-0.028
204.224,133.000,90.590,89.410,7400.000,0.000,1.010,0.000,0.730,0.280,0.020,0.040,90.490,0.136
204.296,131.210,76.360,103.640,4676.000,0.000,1.010,0.000,0.730,0.280,0.020,0.034,76.260,0.216
204.368,125.830,63.690,116.310,6196.000,0.000,1.010,0.000,0.730,0.280,0.020,0.103,63.590,0.163
204.440,117.370,53.630,126.370,4274.000,0.000,2.390,0.000,1.340,1.050,0.020,0.163,53.530,0.559
204.512,106.700,47.190,132.810,8478.000,0.000,2.390,0.000,1.340,1.050,0.020,0.206,47.090,0.282
204.584,94.860,45.000,135.000,6026.000,0.000,2.390,0.000,1.340,1.050,0.020,0.229,44.900,0.397
204.656,83.030,47.290,132.710,7246.000,0.000,-0.340,0.000,0.010,-0.350,0.020,0.228,47.190,-0.047
204.728,72.390,53.830,126.170,9474.000,0.000,-0.340,0.000,0.010,-0.350,0.020,0.205,53.730,-0.036
204.802,63.910,64.120,115.880,16784.000,0.000,2.550,0.000,1.510,1.040,0.020,0.161,64.020,0.152
204.873,58.700,76.690,103.310,15610.000,0.000,2.550,0.000,1.510,1.040,0.020,0.101,76.590,0.163
204.945,57.010,90.930,89.070,12472.000,0.000,2.550,0.000,1.510,1.040,0.020,0.033,90.830,0.204
205.017,59.140,104.900,75.100,6708.000,0.000,3.120,0.000,2.030,1.090,0.050,0.041,104.800,0.465
205.089,64.740,117.220,62.780,4636.000,0.000,3.120,0.000,2.030,1.090,0.050,0.108,117.120,0.673
205.161,73.540,127.140,52.860,3270.000,0.000,1.560,0.000,1.030,0.520,0.030,0.170,127.040,0.477
205.232,84.380,133.210,46.790,3342.000,0.000,1.560,0.000,1.030,0.520,0.030,0.211,133.110,0.467
205.304,96.100,134.980,45.020,822.000,0.000,1.560,0.000,1.030,0.520,0.030,0.227,134.880,1.898
205.377,108.030,132.270,47.730,350.000,0.000,-1.030,0.000,-0.150,-0.880,0.040,0.228,132.170,-2.943
205.450,118.500,125.370,54.630,1518.000,0.000,-1.030,0.000,-0.150,-0.880,0.040,0.199,125.270,-0.679
205.522,126.720,114.780,65.220,4454.000,0.000,-1.030,0.000,-0.150,-0.880,0.040,0.158,114.680,-0.231
205.594,131.620,102.040,77.960,6548.000,0.000,0.460,0.000,0.360,0.100,0.010,0.095,101.940,0.070
205.666,132.950,87.740,92.260,6160.000,0.000,0.460,0.000,0.360,0.100,0.010,0.026,87.640,0.075
205.738,130.470,73.860,106.140,3834.000,0.000,2.410,0.000,1.660,0.760,0.050,0.048,73.760,0.629
205.811,124.570,61.730,118.270,4970.000,0.000,2.410,0.000,1.660,0.760,0.050,0.113,61.630,0.485
205.883,115.520,52.130,127.870,6544.000,0.000,2.410,0.000,1.660,0.760,0.050,0.175,52.030,0.368
205.955,104.540,46.440,133.560,4138.000,0.000,1.100,0.000,0.650,0.450,0.010,0.212,46.340,0.266
206.027,92.610,45.090,134.910,10544.000,0.000,1.100,0.000,0.650,0.450,0.010,0.229,44.990,0.104
206.099,80.920,48.200,131.800,8922.000,0.000,1.100,0.000,0.650,0.450,0.010,0.226,48.100,0.123
206.171,70.500,55.600,124.400,10178.000,0.000,0.740,0.000,0.880,-0.140,0.050,0.200,55.500,0.073
206.243,62.760,66.170,113.830,16924.000,0.000,0.740,0.000,0.880,-0.140,0.050,0.149,66.070,0.044
206.315,58.060,79.440,100.560,15572.000,0.000,3.130,0.000,2.100,1.040,0.050,0.091,79.340,0.201
206.387,57.120,93.590,86.410,12766.000,0.000,3.130,0.000,2.100,1.040,0.050,0.018,93.490,0.245
206.459,59.950,107.380,72.620,6102.000,0.000,3.130,0.000,2.100,1.040,0.050,0.054,107.280,0.513
206.531,66.260,119.440,60.560,5950.000,0.000,3.060,0.000,2.050,1.020,0.050,0.122,119.340,0.514
206.604,75.430,128.570,51.430,5190.000,0.000,3.060,0.000,2.050,1.020,0.050,0.176,128.470,0.590
206.675,86.550,133.870,46.130,2828.000,0.000,0.360,0.000,0.040,0.330,-0.010,0.215,133.770,0.127
206.747,98.500,134.810,45.190,1982.000,0.000,0.360,0.000,0.040,0.330,-0.010,0.230,134.710,0.182
206.820,110.110,131.290,48.710,776.000,0.000,0.360,0.000,0.040,0.330,-0.010,0.223,131.190,0.464
206.892,120.340,123.530,56.470,1618.000,0.000,0.130,0.000,0.290,-0.160,0.020,0.196,123.430,0.080
206.964,127.820,112.690,67.310,4158.000,0.000,0.130,0.000,0.290,-0.160,0.020,0.144,112.590,0.031
207.036,132.190,99.260,80.740,8042.000,0.000,0.130,0.000,0.290,-0.160,0.020,0.085,99.160,0.016
207.108,132.770,85.090,94.910,6088.000,0.000,1.430,0.000,1.010,0.410,0.030,0.011,84.990,0.235
207.181,129.670,71.580,108.420,3974.000,0.000,1.430,0.000,1.010,0.410,0.030,0.059,71.480,0.360
207.253,122.990,59.570,120.430,4038.000,0.000,2.650,0.000,1.710,0.940,0.040,0.130,59.470,0.656
207.325,113.600,50.760,129.240,8116.000,0.000,2.650,0.000,1.710,0.940,0.040,0.181,50.660,0.327
207.396,102.190,45.810,134.190,8982.000,0.000,2.650,0.000,1.710,0.940,0.040,0.220,45.710,0.295
207.468,90.380,45.330,134.670,8516.000,0.000,-0.250,0.000,0.010,-0.270,0.010,0.228,45.230,-0.029
207.541,78.710,49.340,130.660,7330.000,0.000,-0.250,0.000,0.010,-0.270,0.010,0.224,49.240,-0.034
207.613,68.830,57.370,122.630,13012.000,0.000,2.370,0.000,1.540,0.820,0.040,0.190,57.270,0.182
207.686,61.550,68.640,111.360,15628.000,0.000,2.370,0.000,1.540,0.820,0.040,0.139,68.540,0.152
207.757,57.600,82.040,97.960,15706.000,0.000,2.370,0.000,1.540,0.820,0.040,0.077,81.940,0.151
207.829,57.390,96.420,83.580,11170.000,0.000,2.710,0.000,1.760,0.950,0.040,0.004,96.320,0.243
207.902,60.870,109.800,70.200,4070.000,0.000,2.710,0.000,1.760,0.950,0.040,0.067,109.700,0.666
207.974,67.780,121.400,58.600,5950.000,0.000,2.710,0.000,1.760,0.950,0.040,0.133,121.300,0.455
208.045,77.540,129.970,50.030,4050.000,0.000,2.330,0.000,1.570,0.760,0.040,0.189,129.870,0.575
208.117,88.750,134.390,45.610,1554.000,0.000,2.330,0.000,1.570,0.760,0.040,0.217,134.290,1.499
208.190,100.730,134.490,45.510,1632.000,0.000,-1.020,0.000,-0.240,-0.790,0.030,0.229,134.390,-0.625
