Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
75.917,128.480,111.280,68.720,5656.000,0.000,-0.330,0.000,0.300,-0.630,0.050,0.163,111.180,-0.058
75.988,132.700,95.640,84.360,9122.000,0.000,-0.330,0.000,0.300,-0.630,0.050,0.082,95.540,-0.036
76.060,131.990,79.690,100.310,6606.000,0.000,2.170,0.000,1.300,0.870,0.020,0.014,79.590,0.328
76.132,126.400,64.660,115.340,5252.000,0.000,2.170,0.000,1.300,0.870,0.020,0.108,64.560,0.413
76.205,116.790,53.130,126.870,6966.000,0.000,2.900,0.000,1.750,1.150,0.030,0.184,53.030,0.416
76.277,104.360,46.390,133.610,4338.000,0.000,2.900,0.000,1.750,1.150,0.030,0.239,46.290,0.669
76.348,90.710,45.290,134.710,9542.000,0.000,2.900,0.000,1.750,1.150,0.030,0.265,45.190,0.304
76.420,77.620,49.980,130.020,8714.000,0.000,0.010,0.000,0.300,-0.290,0.030,0.252,49.880,0.001
76.493,66.780,59.860,120.140,15838.000,0.000,0.010,0.000,0.300,-0.290,0.030,0.208,59.760,0.001
76.565,59.600,73.640,106.360,16400.000,0.000,0.010,0.000,0.300,-0.290,0.030,0.137,73.540,0.001
76.636,57.000,89.770,90.230,16440.000,0.000,2.460,0.000,1.780,0.680,0.060,0.051,89.670,0.150
76.708,59.330,105.510,74.490,7616.000,0.000,2.460,0.000,1.780,0.680,0.060,0.045,105.410,0.323
76.780,66.280,119.460,60.540,4528.000,0.000,3.190,0.000,2.210,0.980,0.060,0.134,119.360,0.705
76.853,77.110,129.700,50.300,9716.000,0.000,3.190,0.000,2.210,0.980,0.060,0.207,129.600,0.328
76.925,89.950,134.600,45.400,7992.000,0.000,3.190,0.000,2.210,0.980,0.060,0.247,134.500,0.399
76.997,103.620,133.830,46.170,816.000,0.000,0.680,0.000,0.520,0.160,0.020,0.264,133.730,0.833
77.070,116.320,127.250,52.750,2090.000,0.000,0.680,0.000,0.520,0.160,0.020,0.242,127.150,0.325
77.142,126.190,115.710,64.290,3520.000,0.000,0.680,0.000,0.520,0.160,0.020,0.191,115.610,0.193
77.214,131.810,101.190,78.810,9992.000,0.000,0.800,0.000,0.890,-0.090,0.050,0.108,101.090,0.080
77.286,132.750,84.810,95.190,7346.000,0.000,0.800,0.000,0.890,-0.090,0.050,0.018,84.710,0.109
77.359,128.750,69.320,110.680,5164.000,0.000,3.180,0.000,2.130,1.050,0.060,0.076,69.220,0.616
77.431,120.520,56.660,123.340,7900.000,0.000,3.180,0.000,2.130,1.050,0.060,0.158,56.560,0.403
77.503,108.720,48.040,131.960,6976.000,0.000,3.180,0.000,2.130,1.050,0.060,0.229,47.940,0.456
77.574,95.290,45.000,135.000,7010.000,0.000,2.000,0.000,0.770,1.230,-0.020,0.261,44.900,0.285
77.646,81.810,47.800,132.200,8812.000,0.000,2.000,0.000,0.770,1.230,-0.020,0.259,47.700,0.227
77.719,70.050,56.060,123.940,11826.000,0.000,0.360,0.000,0.730,-0.370,0.060,0.225,55.960,0.030
77.791,61.430,68.920,111.080,16872.000,0.000,0.360,0.000,0.730,-0.370,0.060,0.165,68.820,0.021
77.863,57.320,84.140,95.860,17918.000,0.000,0.360,0.000,0.730,-0.370,0.060,0.080,84.040,0.020
77.935,58.010,100.310,79.690,13524.000,0.000,2.910,0.000,2.180,0.730,0.070,0.013,100.210,0.215
78.007,63.600,115.340,64.660,4820.000,0.000,2.910,0.000,2.180,0.730,0.070,0.108,115.240,0.604
78.079,73.210,126.870,53.130,7334.000,0.000,2.910,0.000,2.180,0.730,0.070,0.185,126.770,0.397
