Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
512.154,119.220,140.080,39.920,898.000,0.000,-0.350,0.000,-0.040,-0.310,0.010,0.139,139.980,-0.390
512.227,125.170,129.520,50.480,2504.000,0.000,-0.040,0.000,0.220,-0.260,0.020,0.113,129.420,-0.016
512.299,129.580,116.930,63.070,4830.000,0.000,-0.040,0.000,0.220,-0.260,0.020,0.085,116.830,-0.008
512.371,132.260,102.780,77.220,5396.000,0.000,-0.040,0.000,0.220,-0.260,0.020,0.052,102.680,-0.007
512.443,132.990,88.370,91.630,5014.000,0.000,1.360,0.000,1.180,0.180,0.050,0.014,88.270,0.271
512.515,131.810,73.840,106.160,2216.000,0.000,1.360,0.000,1.180,0.180,0.050,0.023,73.740,0.614
512.587,128.690,59.950,120.050,3886.000,0.000,2.250,0.000,1.450,0.800,0.030,0.060,59.850,0.579
512.659,123.970,47.940,132.060,3808.000,0.000,2.250,0.000,1.450,0.800,0.030,0.091,47.840,0.591
512.731,117.620,37.780,142.220,3824.000,0.000,2.250,0.000,1.450,0.800,0.030,0.122,37.680,0.588
512.803,110.200,30.430,149.570,3814.000,0.000,0.070,0.000,0.000,0.060,-0.000,0.143,30.330,0.018
512.875,102.120,26.150,153.850,2270.000,0.000,0.070,0.000,0.000,0.060,-0.000,0.156,26.050,0.031
512.947,93.450,25.050,154.950,4536.000,0.000,0.070,0.000,0.000,0.060,-0.000,0.167,24.950,0.015
513.019,84.970,27.300,152.700,5512.000,0.000,0.790,0.000,0.570,0.220,0.020,0.164,27.200,0.143
513.091,77.110,32.650,147.350,4988.000,0.000,0.790,0.000,0.570,0.220,0.020,0.152,32.550,0.158
513.163,69.960,41.110,138.890,8176.000,0.000,1.260,0.000,0.760,0.500,0.010,0.138,41.010,0.154
513.236,64.190,51.960,128.040,12514.000,0.000,1.260,0.000,0.760,0.500,0.010,0.110,51.860,0.101
513.307,59.980,64.750,115.250,9722.000,0.000,1.260,0.000,0.760,0.500,0.010,0.082,64.650,0.130
513.380,57.570,78.820,101.180,14068.000,0.000,1.990,0.000,1.300,0.690,0.030,0.046,78.720,0.141
513.451,57.050,93.470,86.530,7690.000,0.000,1.990,0.000,1.300,0.690,0.030,0.010,93.370,0.259
513.523,58.510,108.130,71.870,4056.000,0.000,2.490,0.000,1.730,0.760,0.050,0.028,108.030,0.614
513.595,61.760,121.490,58.510,4614.000,0.000,2.490,0.000,1.730,0.760,0.050,0.062,121.390,0.540
513.667,66.730,133.440,46.560,2468.000,0.000,2.490,0.000,1.730,0.760,0.050,0.096,133.340,1.009
513.739,73.250,143.300,36.700,3096.000,0.000,-0.490,0.000,-0.130,-0.360,0.010,0.126,143.200,-0.158
513.811,80.680,150.210,29.790,1838.000,0.000,-0.490,0.000,-0.130,-0.360,0.010,0.143,150.110,-0.267
513.883,88.940,154.170,25.830,1772.000,0.000,-0.490,0.000,-0.130,-0.360,0.010,0.159,154.070,-0.277
513.956,97.510,154.860,25.140,2008.000,0.000,-0.870,0.000,-0.280,-0.590,0.020,0.163,154.760,-0.433
514.028,105.950,152.250,27.750,1300.000,0.000,-0.870,0.000,-0.280,-0.590,0.020,0.164,152.150,-0.669
514.100,113.830,146.460,33.540,2792.000,0.000,-0.670,0.000,-0.300,-0.360,0.000,0.151,146.360,-0.240
514.172,120.840,137.660,42.340,1566.000,0.000,-0.670,0.000,-0.300,-0.360,0.000,0.135,137.560,-0.428
514.245,126.360,126.700,53.300,1900.000,0.000,-0.670,0.000,-0.300,-0.360,0.000,0.106,126.600,-0.353
514.317,130.420,113.550,66.450,2796.000,0.000,-0.070,0.000,0.210,-0.280,0.030,0.078,113.450,-0.025
514.388,132.600,99.360,80.640,5560.000,0.000,-0.070,0.000,0.210,-0.280,0.030,0.042,99.260,-0.013
514.460,132.860,84.490,95.510,5688.000,0.000,-0.070,0.000,0.210,-0.280,0.030,0.005,84.390,-0.012
514.533,131.210,70.300,109.700,4342.000,0.000,1.970,0.000,1.430,0.540,0.050,0.031,70.200,0.454
514.605,127.650,56.740,123.260,2136.000,0.000,1.970,0.000,1.430,0.540,0.050,0.069,56.640,0.922
514.677,122.450,45.060,134.940,3258.000,0.000,1.530,0.000,0.770,0.760,0.000,0.100,44.960,0.470
514.749,115.960,35.780,144.220,5440.000,0.000,1.530,0.000,0.770,0.760,0.000,0.125,35.680,0.281
514.822,108.210,29.050,150.950,5272.000,0.000,1.530,0.000,0.770,0.760,0.000,0.149,28.950,0.290
514.893,99.880,25.540,154.460,2880.000,0.000,-0.310,0.000,-0.030,-0.270,0.010,0.162,25.440,-0.108
514.965,91.310,25.310,154.690,4354.000,0.000,-0.310,0.000,-0.030,-0.270,0.010,0.165,25.210,-0.071
515.037,82.920,28.370,151.630,5260.000,0.000,1.000,0.000,0.560,0.440,0.010,0.162,28.270,0.190
515.109,75.150,34.580,145.420,6586.000,0.000,1.000,0.000,0.560,0.440,0.010,0.150,34.480,0.152
515.181,68.380,43.610,136.390,7904.000,0.000,1.000,0.000,0.560,0.440,0.010,0.130,43.510,0.127
515.254,62.980,55.000,125.000,10138.000,0.000,1.470,0.000,0.910,0.560,0.020,0.104,54.900,0.145
515.326,59.210,68.170,111.830,12190.000,0.000,1.470,0.000,0.910,0.560,0.020,0.073,68.070,0.121
515.398,57.260,82.460,97.540,12402.000,0.000,1.470,0.000,0.910,0.560,0.020,0.037,82.360,0.119
515.469,57.230,97.130,82.870,7898.000,0.000,2.300,0.000,1.520,0.780,0.040,0.001,97.030,0.291
515.542,59.170,111.630,68.370,3326.000,0.000,2.300,0.000,1.520,0.780,0.040,0.037,111.530,0.692
515.614,62.920,124.830,55.170,3582.000,0.000,1.430,0.000,0.960,0.470,0.020,0.072,124.730,0.399
515.686,68.210,136.110,43.890,4518.000,0.000,1.430,0.000,0.960,0.470,0.020,0.102,136.010,0.317
515.758,75.040,145.310,34.690,2064.000,0.000,1.430,0.000,0.960,0.470,0.020,0.131,145.210,0.693
515.830,82.800,151.560,28.440,1898.000,0.000,-1.310,0.000,-0.410,-0.900,0.030,0.150,151.460,-0.690
515.902,91.070,154.650,25.350,2792.000,0.000,-1.310,0.000,-0.410,-0.900,0.030,0.159,154.550,-0.469
515.974,99.640,154.510,25.490,1138.000,0.000,-1.310,0.000,-0.410,-0.900,0.030,0.165,154.410,-1.151
516.046,108.100,151.020,28.980,1498.000,0.000,-0.890,0.000,-0.350,-0.540,0.010,0.162,150.920,-0.594
516.118,115.660,144.550,35.450,2008.000,0.000,-0.890,0.000,-0.350,-0.540,0.010,0.145,144.450,-0.443
516.191,122.370,135.090,44.910,2080.000,0.000,-0.830,0.000,-0.390,-0.440,0.000,0.129,134.990,-0.399
516.263,127.590,123.440,56.560,4400.000,0.000,-0.830,0.000,-0.390,-0.440,0.000,0.100,123.340,-0.189
516.335,131.140,110.090,69.910,3284.000,0.000,-0.830,0.000,-0.390,-0.440,0.000,0.069,109.990,-0.253
516.406,132.850,95.710,84.290,8038.000,0.000,0.760,0.000,0.760,-0.010,0.040,0.033,95.610,0.095
516.479,132.620,80.840,99.160,5830.000,0.000,0.760,0.000,0.760,-0.010,0.040,0.004,80.740,0.130
516.551,130.500,66.830,113.170,3876.000,0.000,2.190,0.000,1.420,0.770,0.030,0.041,66.730,0.565
516.624,126.500,53.630,126.370,3244.000,0.000,2.190,0.000,1.420,0.770,0.030,0.077,53.530,0.675
516.696,120.930,42.480,137.520,5518.000,0.000,2.190,0.000,1.420,0.770,0.030,0.107,42.380,0.397
516.768,114.030,33.740,146.260,4420.000,0.000,0.600,0.000,0.310,0.300,0.000,0.133,33.640,0.136
516.840,106.170,27.870,152.130,6656.000,0.000,0.600,0.000,0.310,0.300,0.000,0.151,27.770,0.090
516.912,97.740,25.170,154.830,3788.000,0.000,0.600,0.000,0.310,0.300,0.000,0.163,25.070,0.158
516.984,89.060,25.800,154.200,4250.000,0.000,-0.150,0.000,0.230,-0.380,0.030,0.167,25.700,-0.035
517.055,80.900,29.640,150.360,2490.000,0.000,-0.150,0.000,0.230,-0.380,0.030,0.158,29.540,-0.060
517.127,73.350,36.590,143.410,6750.000,0.000,0.830,0.000,0.540,0.290,0.010,0.146,36.490,0.123
517.200,66.810,46.410,133.590,10312.000,0.000,0.830,0.000,0.540,0.290,0.010,0.125,46.310,0.080
517.272,61.870,58.150,121.850,9294.000,0.000,0.830,0.000,0.540,0.290,0.010,0.096,58.050,0.089
517.345,58.510,71.870,108.130,13406.000,0.000,1.610,0.000,1.080,0.530,0.030,0.064,71.770,0.120
517.416,57.060,86.330,93.670,7890.000,0.000,1.610,0.000,1.080,0.530,0.030,0.028,86.230,0.204
517.488,57.550,100.970,79.030,6748.000,0.000,1.610,0.000,1.080,0.530,0.030,0.009,100.870,0.239
517.560,59.940,115.060,64.940,4456.000,0.000,2.270,0.000,1.560,0.710,0.040,0.046,114.960,0.509
517.632,64.120,127.870,52.130,3916.000,0.000,2.270,0.000,1.560,0.710,0.040,0.081,127.770,0.580
517.704,69.870,138.760,41.240,3280.000,0.000,-0.150,0.000,0.030,-0.180,0.010,0.111,138.660,-0.046
517.776,76.900,147.160,32.840,2150.000,0.000,-0.150,0.000,0.030,-0.180,0.010,0.135,147.060,-0.070
517.848,84.860,152.640,27.360,1872.000,0.000,-0.150,0.000,0.030,-0.180,0.010,0.154,152.540,-0.080
517.920,93.330,154.940,25.060,4574.000,0.000,-0.760,0.000,-0.280,-0.480,0.010,0.164,154.840,-0.166
517.993,101.890,153.920,26.080,1218.000,0.000,-0.760,0.000,-0.280,-0.480,0.010,0.163,153.820,-0.624
518.065,110.090,149.650,30.350,1336.000,0.000,-0.470,0.000,-0.140,-0.330,0.010,0.158,149.550,-0.352
518.137,117.620,142.220,37.780,1160.000,0.000,-0.470,0.000,-0.140,-0.330,0.010,0.145,142.120,-0.405
518.209,123.820,132.370,47.630,2108.000,0.000,-0.470,0.000,-0.140,-0.330,0.010,0.120,132.270,-0.223
518.281,128.690,120.050,59.950,3972.000,0.000,-0.060,0.000,0.190,-0.240,0.020,0.094,119.950,-0.015
518.353,131.780,106.360,73.640,2878.000,0.000,-0.060,0.000,0.190,-0.240,0.020,0.060,106.260,-0.021
518.425,132.980,91.840,88.160,5260.000,0.000,-0.060,0.000,0.190,-0.240,0.020,0.023,91.740,-0.011
518.498,132.260,77.220,102.780,3656.000,0.000,1.470,0.000,1.080,0.390,0.040,0.014,77.120,0.402
518.570,129.580,63.070,116.930,2136.000,0.000,1.470,0.000,1.080,0.390,0.040,0.052,62.970,0.688
518.642,125.240,50.650,129.350,3742.000,0.000,1.650,0.000,0.890,0.760,0.010,0.083,50.550,0.441
518.714,119.220,39.920,140.080,1904.000,0.000,1.650,0.000,0.890,0.760,0.010,0.116,39.820,0.867
518.786,112.040,31.900,148.100,5886.000,0.000,1.650,0.000,0.890,0.760,0.010,0.139,31.800,0.280
518.859,103.870,26.800,153.200,5888.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.157,26.700,-0.010
518.930,95.480,25.010,154.990,4522.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.162,24.910,-0.013
519.002,86.940,26.480,153.520,2932.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.165,26.380,-0.020
519.074,78.710,31.270,148.730,3214.000,0.000,0.410,0.000,0.460,-0.050,0.030,0.159,31.170,0.128
519.146,71.520,38.890,141.110,8310.000,0.000,0.410,0.000,0.460,-0.050,0.030,0.139,38.790,0.049
519.219,65.340,49.360,130.640,10260.000,0.000,0.990,0.000,0.600,0.380,0.010,0.118,49.260,0.096
519.291,60.770,61.770,118.230,10220.000,0.000,0.990,0.000,0.600,0.380,0.010,0.088,61.670,0.097
519.363,57.970,75.420,104.580,13690.000,0.000,0.990,0.000,0.600,0.380,0.010,0.054,75.320,0.072
519.434,57.000,90.200,89.800,9076.000,0.000,1.950,0.000,1.310,0.640,0.030,0.019,90.100,0.215
519.507,57.990,104.780,75.220,5214.000,0.000,1.950,0.000,1.310,0.640,0.030,0.019,104.680,0.374
519.579,60.820,118.410,61.590,2778.000,0.000,1.750,0.000,1.220,0.530,0.040,0.054,118.310,0.630
519.651,65.490,130.960,49.040,4332.000,0.000,1.750,0.000,1.220,0.530,0.040,0.090,130.860,0.404
519.723,71.620,141.230,38.770,3230.000,0.000,1.750,0.000,1.220,0.530,0.040,0.119,141.130,0.542
519.796,78.930,148.900,31.100,1104.000,0.000,-1.250,0.000,-0.480,-0.770,0.010,0.139,148.800,-1.132
519.867,87.060,153.570,26.430,2634.000,0.000,-1.250,0.000,-0.480,-0.770,0.010,0.158,153.470,-0.475
519.939,95.600,154.990,25.010,714.000,0.000,-1.250,0.000,-0.480,-0.770,0.010,0.165,154.890,-1.751
520.012,104.100,153.110,26.890,1364.000,0.000,-0.670,0.000,-0.240,-0.430,0.010,0.162,153.010,-0.491
520.084,112.150,148.010,31.990,3058.000,0.000,-0.670,0.000,-0.240,-0.430,0.010,0.155,147.910,-0.219
520.156,119.310,139.950,40.050,3264.000,0.000,-0.370,0.000,-0.040,-0.330,0.010,0.138,139.850,-0.113
520.228,125.320,129.190,50.810,2314.000,0.000,-0.370,0.000,-0.040,-0.330,0.010,0.116,129.090,-0.160
520.301,129.630,116.750,63.250,3290.000,0.000,-0.370,0.000,-0.040,-0.330,0.010,0.083,116.650,-0.112
520.373,132.280,102.580,77.420,4270.000,0.000,0.330,0.000,0.500,-0.170,0.030,0.051,102.480,0.077
520.444,132.980,87.960,92.040,5922.000,0.000,0.330,0.000,0.500,-0.170,0.030,0.014,87.860,0.056
520.517,131.750,73.440,106.560,2170.000,0.000,0.330,0.000,0.500,-0.170,0.030,0.024,73.340,0.152
520.589,128.640,59.770,120.230,3348.000,0.000,1.910,0.000,1.280,0.640,0.030,0.060,59.670,0.570
520.661,123.740,47.480,132.520,3598.000,0.000,1.910,0.000,1.280,0.640,0.030,0.094,47.380,0.531
520.733,117.430,37.530,142.470,3286.000,0.000,0.810,0.000,0.490,0.330,0.010,0.121,37.430,0.247
520.805,109.980,30.270,149.730,2150.000,0.000,0.810,0.000,0.490,0.330,0.010,0.144,30.170,0.377
520.878,101.770,26.040,153.960,1330.000,0.000,0.810,0.000,0.490,0.330,0.010,0.157,25.940,0.609
520.950,93.210,25.070,154.930,4014.000,0.000,-0.430,0.000,-0.020,-0.400,0.020,0.166,24.970,-0.107
521.021,84.740,27.410,152.590,3654.000,0.000,-0.430,0.000,-0.020,-0.400,0.020,0.164,27.310,-0.118
521.093,76.800,32.940,147.060,3024.000,0.000,0.650,0.000,0.480,0.170,0.020,0.153,32.840,0.215
521.167,69.690,41.510,138.490,9340.000,0.000,0.650,0.000,0.480,0.170,0.020,0.134,41.410,0.070
521.238,64.050,52.290,127.710,10162.000,0.000,0.650,0.000,0.480,0.170,0.020,0.110,52.190,0.064
521.310,59.890,65.130,114.870,10188.000,0.000,1.130,0.000,0.840,0.290,0.030,0.081,65.030,0.111
521.382,57.510,79.430,100.570,12636.000,0.000,1.130,0.000,0.840,0.290,0.030,0.046,79.330,0.089
522.428,57.000,90.000,90.000,5878.000,0.000,-0.100,0.000,0.160,-0.260,0.020,0.001,89.900,-0.017
522.499,57.000,90.000,90.000,678.000,0.000,-0.100,0.000,0.160,-0.260,0.020,0.000,89.900,-0.147
522.570,57.000,90.000,90.000,986.000,0.000,-0.100,0.000,0.160,-0.260,0.020,0.000,89.900,-0.101
522.641,57.000,90.000,90.000,826.000,0.000,-0.020,0.000,0.210,-0.220,0.020,0.000,89.900,-0.024
522.712,57.000,90.000,90.000,898.000,0.000,-0.020,0.000,0.210,-0.220,0.020,0.000,89.900,-0.022
522.784,57.000,90.000,90.000,1182.000,0.000,-0.020,0.000,0.210,-0.220,0.020,0.000,89.900,-0.017
522.855,57.000,90.000,90.000,1210.000,0.000,-0.090,0.000,0.190,-0.290,0.020,0.000,89.900,-0.074
522.927,57.000,90.000,90.000,1330.000,0.000,-0.090,0.000,0.190,-0.290,0.020,0.000,89.900,-0.068
522.998,57.000,90.000,90.000,1150.000,0.000,0.110,0.000,0.240,-0.140,0.020,0.000,89.900,0.096
523.070,57.000,90.000,90.000,1094.000,0.000,0.110,0.000,0.240,-0.140,0.020,0.000,89.900,0.101
523.141,57.000,90.000,90.000,1058.000,0.000,0.110,0.000,0.240,-0.140,0.020,0.000,89.900,0.104
523.212,57.000,90.000,90.000,1028.000,0.000,-0.210,0.000,0.060,-0.270,0.020,0.000,89.900,-0.204
523.283,57.000,90.000,90.000,1278.000,0.000,-0.210,0.000,0.060,-0.270,0.020,0.000,89.900,-0.164
523.355,57.000,90.000,90.000,1438.000,0.000,-0.210,0.000,0.060,-0.270,0.020,0.000,89.900,-0.146
