Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
266.080,61.770,99.700,80.300,2822.000,0.000,1.450,0.000,1.110,0.340,0.040,0.072,99.600,0.514
266.152,67.930,104.040,75.960,4100.000,0.000,1.450,0.000,1.110,0.340,0.040,0.118,103.940,0.354
266.224,75.940,107.300,72.700,5126.000,0.000,1.450,0.000,1.110,0.340,0.040,0.155,107.200,0.283
266.296,85.460,109.360,70.640,2306.000,0.000,-0.550,0.000,-0.180,-0.380,0.010,0.184,109.260,-0.239
266.368,95.810,110.000,70.000,4270.000,0.000,-0.550,0.000,-0.180,-0.380,0.010,0.200,109.900,-0.129
266.440,105.830,109.170,70.830,4880.000,0.000,1.980,0.000,1.460,0.520,0.050,0.192,109.070,0.406
266.513,115.320,106.900,73.100,4934.000,0.000,1.980,0.000,1.460,0.520,0.050,0.182,106.800,0.401
266.585,123.190,103.410,76.590,4726.000,0.000,1.980,0.000,1.460,0.520,0.050,0.151,103.310,0.419
266.657,128.990,98.950,81.050,2172.000,0.000,3.090,0.000,2.130,0.960,0.060,0.113,98.850,1.423
266.729,132.300,93.820,86.180,1458.000,0.000,3.090,0.000,2.130,0.960,0.060,0.064,93.720,2.119
266.800,132.880,88.420,91.580,468.000,0.000,2.620,0.000,1.680,0.940,0.040,0.011,88.320,5.598
266.873,130.640,83.060,96.940,5328.000,0.000,2.620,0.000,1.680,0.940,0.040,0.043,82.960,0.492
266.945,125.880,78.350,101.650,6566.000,0.000,2.620,0.000,1.680,0.940,0.040,0.091,78.250,0.399
267.018,118.820,74.410,105.590,5164.000,0.000,0.650,0.000,0.420,0.230,0.010,0.135,74.310,0.126
267.089,109.870,71.600,108.400,9866.000,0.000,0.650,0.000,0.420,0.230,0.010,0.173,71.500,0.066
267.162,100.090,70.180,109.820,10814.000,0.000,0.650,0.000,0.420,0.230,0.010,0.187,70.080,0.060
267.233,89.670,70.200,109.800,9598.000,0.000,0.110,0.000,0.350,-0.240,0.030,0.204,70.100,0.011
267.306,79.780,71.670,108.330,11604.000,0.000,0.110,0.000,0.350,-0.240,0.030,0.189,71.570,0.009
267.378,71.000,74.490,105.510,13556.000,0.000,1.460,0.000,1.170,0.290,0.050,0.169,74.390,0.108
267.450,63.980,78.450,101.550,13438.000,0.000,1.460,0.000,1.170,0.290,0.050,0.135,78.350,0.109
267.522,59.180,83.320,96.680,10100.000,0.000,1.460,0.000,1.170,0.290,0.050,0.093,83.220,0.145
267.593,57.100,88.540,91.460,6022.000,0.000,1.910,0.000,1.590,0.320,0.070,0.040,88.440,0.317
267.665,57.750,93.940,86.060,1750.000,0.000,1.910,0.000,1.590,0.320,0.070,0.013,93.840,1.091
267.737,61.120,99.060,80.940,2874.000,0.000,1.910,0.000,1.590,0.320,0.070,0.065,98.960,0.665
267.809,66.880,103.450,76.550,3660.000,0.000,1.060,0.000,0.790,0.270,0.030,0.111,103.350,0.290
267.881,74.880,106.970,73.030,5600.000,0.000,1.060,0.000,0.790,0.270,0.030,0.154,106.870,0.189
267.953,84.260,109.180,70.820,4172.000,0.000,-0.010,0.000,0.130,-0.150,0.010,0.182,109.080,-0.002
268.025,94.430,110.000,70.000,5020.000,0.000,-0.010,0.000,0.130,-0.150,0.010,0.196,109.900,-0.002
268.098,104.640,109.350,70.650,2176.000,0.000,-0.010,0.000,0.130,-0.150,0.010,0.195,109.250,-0.005
268.170,114.140,107.280,72.720,4784.000,0.000,2.020,0.000,1.310,0.710,0.030,0.183,107.180,0.422
268.242,122.340,103.890,76.110,4254.000,0.000,2.020,0.000,1.310,0.710,0.030,0.157,103.790,0.475
268.314,128.350,99.590,80.410,1000.000,0.000,2.720,0.000,1.680,1.030,0.030,0.117,99.490,2.720
268.385,132.010,94.530,85.470,724.000,0.000,2.720,0.000,1.680,1.030,0.030,0.071,94.430,3.757
268.457,132.960,89.070,90.930,348.000,0.000,2.720,0.000,1.680,1.030,0.030,0.018,88.970,7.816
268.530,131.140,83.820,96.180,1012.000,0.000,1.730,0.000,0.980,0.750,0.010,0.035,83.720,1.709
268.602,126.670,78.950,101.050,2960.000,0.000,1.730,0.000,0.980,0.750,0.010,0.086,78.850,0.584
268.674,119.770,74.830,105.170,6764.000,0.000,1.730,0.000,0.980,0.750,0.010,0.133,74.730,0.256
268.747,111.270,71.920,108.080,8474.000,0.000,0.510,0.000,0.270,0.240,0.000,0.163,71.820,0.060
268.819,101.320,70.280,109.720,10408.000,0.000,0.510,0.000,0.270,0.240,0.000,0.191,70.180,0.049
268.890,91.040,70.110,109.890,9320.000,0.000,0.280,0.000,0.410,-0.130,0.030,0.200,70.010,0.030
268.963,80.920,71.420,108.580,12114.000,0.000,0.280,0.000,0.410,-0.130,0.030,0.194,71.320,0.023
269.035,72.090,74.040,105.960,13816.000,0.000,0.280,0.000,0.410,-0.130,0.030,0.170,73.940,0.020
269.107,64.710,77.920,102.080,13848.000,0.000,1.490,0.000,1.100,0.390,0.040,0.142,77.820,0.108
269.179,59.670,82.640,97.360,12072.000,0.000,1.490,0.000,1.100,0.390,0.040,0.098,82.540,0.123
269.250,57.230,87.820,92.180,8258.000,0.000,1.850,0.000,1.550,0.300,0.060,0.048,87.720,0.224
269.322,57.520,93.300,86.700,1370.000,0.000,1.850,0.000,1.550,0.300,0.060,0.006,93.200,1.350
269.394,60.580,98.470,81.530,1294.000,0.000,1.850,0.000,1.550,0.300,0.060,0.059,98.370,1.430
269.467,66.060,102.960,77.040,3952.000,0.000,0.740,0.000,0.520,0.220,0.020,0.105,102.860,0.187
269.539,73.720,106.570,73.430,2726.000,0.000,0.740,0.000,0.520,0.220,0.020,0.148,106.470,0.271
269.611,83.080,108.990,71.010,4152.000,0.000,0.740,0.000,0.520,0.220,0.020,0.180,108.890,0.178
269.683,93.040,109.970,70.030,4382.000,0.000,0.080,0.000,0.430,-0.350,0.040,0.192,109.870,0.018
269.756,103.290,109.520,70.480,3034.000,0.000,0.080,0.000,0.430,-0.350,0.040,0.196,109.420,0.026
269.828,113.060,107.600,72.400,4472.000,0.000,1.910,0.000,1.290,0.610,0.030,0.188,107.500,0.427
269.900,121.260,104.460,75.540,3434.000,0.000,1.910,0.000,1.290,0.610,0.030,0.158,104.360,0.556
269.972,127.730,100.160,79.840,4038.000,0.000,1.910,0.000,1.290,0.610,0.030,0.125,100.060,0.473
270.044,131.710,95.170,84.830,2618.000,0.000,2.390,0.000,1.510,0.870,0.030,0.077,95.070,0.913
270.115,133.000,89.720,90.280,656.000,0.000,2.390,0.000,1.510,0.870,0.030,0.025,89.620,3.643
270.188,131.500,84.440,95.560,1006.000,0.000,2.390,0.000,1.510,0.870,0.030,0.029,84.340,2.376
270.260,127.340,79.500,100.500,7546.000,0.000,1.520,0.000,1.060,0.460,0.030,0.080,79.400,0.201
270.333,120.700,75.270,104.730,6348.000,0.000,1.520,0.000,1.060,0.460,0.030,0.127,75.170,0.239
270.405,112.380,72.210,107.790,7680.000,0.000,0.150,0.000,0.260,-0.110,0.020,0.161,72.110,0.020
270.477,102.540,70.400,109.600,7802.000,0.000,0.150,0.000,0.260,-0.110,0.020,0.189,70.300,0.019
270.549,92.280,70.050,109.950,10224.000,0.000,0.150,0.000,0.260,-0.110,0.020,0.198,69.950,0.015
270.621,82.220,71.170,108.830,11938.000,0.000,0.830,0.000,0.720,0.110,0.030,0.194,71.070,0.070
270.693,73.090,73.660,106.340,8654.000,0.000,0.830,0.000,0.720,0.110,0.030,0.177,73.560,0.096
270.766,65.480,77.410,102.590,13790.000,0.000,1.460,0.000,1.240,0.220,0.050,0.145,77.310,0.106
270.837,60.200,81.960,98.040,11026.000,0.000,1.460,0.000,1.240,0.220,0.050,0.103,81.860,0.132
270.909,57.380,87.170,92.830,8514.000,0.000,1.460,0.000,1.240,0.220,0.050,0.055,87.070,0.171
270.981,57.340,92.660,87.340,1248.000,0.000,1.610,0.000,1.420,0.190,0.060,0.001,92.560,1.290
271.052,60.010,97.800,82.200,3716.000,0.000,1.610,0.000,1.420,0.190,0.060,0.052,97.700,0.433
271.124,65.270,102.460,77.540,2524.000,0.000,1.610,0.000,1.420,0.190,0.060,0.101,102.360,0.638
271.196,72.700,106.200,73.800,2992.000,0.000,0.160,0.000,0.220,-0.060,0.010,0.143,106.100,0.053
271.269,81.900,108.770,71.230,4122.000,0.000,0.160,0.000,0.220,-0.060,0.010,0.177,108.670,0.039
271.341,91.800,109.930,70.070,3978.000,0.000,0.820,0.000,0.860,-0.040,0.050,0.191,109.830,0.206
271.413,102.070,109.650,70.350,3902.000,0.000,0.820,0.000,0.860,-0.040,0.050,0.198,109.550,0.210
271.486,111.950,107.900,72.100,3152.000,0.000,0.820,0.000,0.860,-0.040,0.050,0.189,107.800,0.260
271.558,120.340,104.900,75.100,1760.000,0.000,1.990,0.000,1.280,0.710,0.030,0.161,104.800,1.131
271.630,127.080,100.720,79.280,3978.000,0.000,1.990,0.000,1.280,0.710,0.030,0.130,100.620,0.500
271.702,131.370,95.800,84.200,2298.000,0.000,1.990,0.000,1.280,0.710,0.030,0.083,95.700,0.866
271.773,132.990,90.450,89.550,800.000,0.000,2.310,0.000,1.400,0.910,0.030,0.031,90.350,2.888
271.845,131.830,85.070,94.930,1288.000,0.000,2.310,0.000,1.400,0.910,0.030,0.022,84.970,1.793
271.919,127.970,80.060,99.940,1996.000,0.000,1.480,0.000,0.890,0.590,0.020,0.073,79.960,0.741
271.990,121.700,75.770,104.230,7566.000,0.000,1.480,0.000,0.890,0.590,0.020,0.123,75.670,0.196
272.062,113.470,72.520,107.480,7354.000,0.000,1.480,0.000,0.890,0.590,0.020,0.159,72.420,0.201
272.134,103.750,70.540,109.460,3484.000,0.000,0.350,0.000,0.270,0.080,0.010,0.187,70.440,0.100
272.207,93.520,70.020,109.980,11580.000,0.000,0.350,0.000,0.270,0.080,0.010,0.196,69.920,0.030
272.279,83.390,70.960,109.040,11354.000,0.000,1.050,0.000,0.820,0.230,0.030,0.196,70.860,0.092
272.351,74.120,73.290,106.710,12508.000,0.000,1.050,0.000,0.820,0.230,0.030,0.177,73.190,0.084
272.423,66.280,76.910,103.090,9874.000,0.000,1.050,0.000,0.820,0.230,0.030,0.152,76.810,0.106
272.495,60.720,81.370,98.630,11394.000,0.000,1.580,0.000,1.380,0.190,0.060,0.107,81.270,0.139
272.566,57.580,86.520,93.480,8520.000,0.000,1.580,0.000,1.380,0.190,0.060,0.061,86.420,0.185
272.639,57.190,92.010,87.990,1848.000,0.000,1.580,0.000,1.380,0.190,0.060,0.008,91.910,0.855
272.710,59.550,97.200,82.800,1770.000,0.000,1.610,0.000,1.420,0.190,0.060,0.046,97.100,0.910
272.783,64.510,101.940,78.060,1730.000,0.000,1.610,0.000,1.420,0.190,0.060,0.095,101.840,0.931
272.855,71.710,105.800,74.200,3654.000,0.000,-0.430,0.000,-0.060,-0.370,0.020,0.139,105.700,-0.118
272.927,80.610,108.510,71.490,3402.000,0.000,-0.430,0.000,-0.060,-0.370,0.020,0.171,108.410,-0.126
272.999,90.570,109.860,70.140,1514.000,0.000,-0.430,0.000,-0.060,-0.370,0.020,0.191,109.760,-0.284
273.073,100.990,109.750,70.250,2340.000,0.000,1.350,0.000,0.930,0.420,0.030,0.196,109.650,0.577
273.144,110.700,108.210,71.790,4768.000,0.000,1.350,0.000,0.930,0.420,0.030,0.191,108.110,0.283
273.216,119.520,105.280,74.720,3974.000,0.000,1.350,0.000,0.930,0.420,0.030,0.169,105.180,0.340
