Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
330.895,58.790,76.360,103.640,10518.000,0.000,2.310,0.000,1.570,0.740,0.040,0.085,76.260,0.220
330.967,57.020,88.530,91.470,10728.000,0.000,2.310,0.000,1.570,0.740,0.040,0.034,88.430,0.215
331.038,58.040,100.480,79.520,5050.000,0.000,2.310,0.000,1.570,0.740,0.040,0.020,100.380,0.457
331.110,61.770,111.830,68.170,3248.000,0.000,2.370,0.000,1.480,0.890,0.030,0.072,111.730,0.730
331.182,68.030,121.700,58.300,4404.000,0.000,2.370,0.000,1.480,0.890,0.030,0.121,121.600,0.538
331.255,76.070,129.020,50.980,2992.000,0.000,2.370,0.000,1.480,0.890,0.030,0.154,128.920,0.792
331.326,85.600,133.600,46.400,3194.000,0.000,-0.350,0.000,-0.350,0.000,-0.020,0.185,133.500,-0.110
331.398,95.810,134.990,45.010,1386.000,0.000,-0.350,0.000,-0.350,0.000,-0.020,0.197,134.890,-0.253
331.471,106.110,133.040,46.960,1914.000,0.000,0.560,0.000,0.380,0.190,0.010,0.197,132.940,0.293
331.543,115.320,128.020,51.970,1418.000,0.000,0.560,0.000,0.380,0.190,0.010,0.177,127.920,0.395
331.615,123.280,120.050,59.950,2048.000,0.000,0.560,0.000,0.380,0.190,0.010,0.153,119.950,0.273
331.688,129.050,109.970,70.030,5452.000,0.000,0.890,0.000,0.470,0.420,0.000,0.111,109.870,0.163
331.760,132.330,98.430,81.570,6534.000,0.000,0.890,0.000,0.470,0.420,0.000,0.063,98.330,0.136
331.855,132.410,82.070,97.930,2402.000,0.000,2.170,0.000,1.370,0.800,0.030,0.001,81.970,0.903
331.928,129.300,70.640,109.360,4572.000,0.000,2.170,0.000,1.370,0.800,0.030,0.059,70.540,0.475
331.999,0.000,,,,,2.170,0.000,1.370,0.800,0.030,2.502,,
332.072,115.800,52.340,127.660,6086.000,0.000,1.040,0.000,0.740,0.300,0.020,2.233,52.240,0.171
332.144,106.650,47.170,132.830,5990.000,0.000,1.040,0.000,0.740,0.300,0.020,0.176,47.070,0.174
332.216,96.380,45.030,134.970,6194.000,0.000,-0.040,0.000,0.260,-0.300,0.030,0.199,44.930,-0.006
332.288,86.150,46.240,133.760,6364.000,0.000,-0.040,0.000,0.260,-0.300,0.030,0.197,46.140,-0.006
332.360,76.690,50.570,129.430,5878.000,0.000,-0.040,0.000,0.260,-0.300,0.030,0.183,50.470,-0.007
332.432,68.330,57.940,122.060,10926.000,0.000,1.470,0.000,0.970,0.500,0.020,0.160,57.840,0.135
332.504,62.050,67.580,112.420,15402.000,0.000,1.470,0.000,0.970,0.500,0.020,0.121,67.480,0.095
332.576,58.180,78.860,101.140,13536.000,0.000,1.470,0.000,0.970,0.500,0.020,0.075,78.760,0.109
332.647,57.010,90.960,89.040,5636.000,0.000,2.130,0.000,1.400,0.730,0.030,0.023,90.860,0.378
332.720,58.620,102.990,77.010,3756.000,0.000,2.130,0.000,1.400,0.730,0.030,0.031,102.890,0.567
332.792,62.970,114.210,65.790,3654.000,0.000,1.920,0.000,1.220,0.700,0.030,0.084,114.110,0.525
332.864,69.510,123.380,56.620,4482.000,0.000,1.920,0.000,1.220,0.700,0.030,0.126,123.280,0.428
332.936,78.000,130.250,49.750,1452.000,0.000,1.920,0.000,1.220,0.700,0.030,0.164,130.150,1.322
333.008,87.740,134.170,45.830,1812.000,0.000,-0.810,0.000,-0.280,-0.520,0.010,0.188,134.070,-0.447
333.080,98.010,134.860,45.140,3268.000,0.000,-0.810,0.000,-0.280,-0.520,0.010,0.198,134.760,-0.248
333.153,108.050,132.260,47.740,1700.000,0.000,-0.810,0.000,-0.280,-0.520,0.010,0.191,132.160,-0.476
333.225,117.260,126.470,53.530,2550.000,0.000,0.390,0.000,0.390,-0.000,0.020,0.177,126.370,0.153
333.297,124.610,118.200,61.800,2064.000,0.000,0.390,0.000,0.390,-0.000,0.020,0.141,118.100,0.189
333.370,129.970,107.610,72.390,5434.000,0.000,0.900,0.000,0.580,0.320,0.010,0.102,107.510,0.166
333.451,0.000,,,,,0.900,0.000,0.580,0.320,0.010,2.225,,
333.513,132.620,83.690,96.310,3248.000,0.000,0.900,0.000,0.580,0.320,0.010,2.964,83.590,0.277
333.586,129.820,71.970,108.030,2596.000,0.000,2.210,0.000,1.510,0.700,0.040,0.054,71.870,0.851
333.657,124.370,61.450,118.550,868.000,0.000,2.210,0.000,1.510,0.700,0.040,0.106,61.350,2.546
333.730,116.830,53.170,126.830,5620.000,0.000,0.660,0.000,0.560,0.100,0.020,0.143,53.070,0.117
333.802,107.830,47.640,132.360,3774.000,0.000,0.660,0.000,0.560,0.100,0.020,0.174,47.540,0.175
333.875,97.620,45.110,134.890,6196.000,0.000,0.660,0.000,0.560,0.100,0.020,0.195,45.010,0.107
333.946,87.360,45.920,134.080,7680.000,0.000,0.110,0.000,0.300,-0.190,0.030,0.202,45.820,0.014
334.019,77.660,49.960,130.040,8378.000,0.000,0.110,0.000,0.300,-0.190,0.030,0.185,49.860,0.013
334.091,69.230,56.930,123.070,10654.000,0.000,0.110,0.000,0.300,-0.190,0.030,0.163,56.830,0.010
334.164,62.610,66.460,113.540,15266.000,0.000,1.870,0.000,1.260,0.610,0.030,0.125,66.360,0.122
334.235,58.510,77.450,102.550,14248.000,0.000,1.870,0.000,1.260,0.610,0.030,0.081,77.350,0.131
334.307,57.000,89.660,90.340,10034.000,0.000,2.660,0.000,1.850,0.800,0.050,0.029,89.560,0.265
334.379,58.320,101.740,78.260,3106.000,0.000,2.660,0.000,1.850,0.800,0.050,0.026,101.640,0.856
334.451,62.240,112.810,67.190,2376.000,0.000,2.660,0.000,1.850,0.800,0.050,0.075,112.710,1.120
334.522,68.610,122.370,57.630,5334.000,0.000,1.870,0.000,1.230,0.650,0.030,0.124,122.270,0.351
334.594,77.030,129.650,50.350,2542.000,0.000,1.870,0.000,1.230,0.650,0.030,0.163,129.550,0.736
334.666,86.520,133.870,46.130,3332.000,0.000,1.870,0.000,1.230,0.650,0.030,0.183,133.770,0.561
334.739,96.770,134.950,45.050,1868.000,0.000,-0.930,0.000,-0.190,-0.740,0.030,0.196,134.850,-0.498
334.811,107.010,132.690,47.310,1590.000,0.000,-0.930,0.000,-0.190,-0.740,0.030,0.197,132.590,-0.585
334.883,116.240,127.310,52.690,1872.000,0.000,0.480,0.000,0.380,0.100,0.010,0.177,127.210,0.256
334.955,123.910,119.200,60.800,1628.000,0.000,0.480,0.000,0.380,0.100,0.010,0.148,119.100,0.295
335.028,129.460,108.960,71.040,3496.000,0.000,0.480,0.000,0.380,0.100,0.010,0.107,108.860,0.137
335.099,132.520,97.150,82.850,5066.000,0.000,1.110,0.000,0.680,0.440,0.010,0.059,97.050,0.219
335.171,132.780,85.150,94.850,3222.000,0.000,1.110,0.000,0.680,0.440,0.010,0.005,85.050,0.345
335.244,130.240,73.170,106.830,2198.000,0.000,2.100,0.000,1.340,0.770,0.030,0.049,73.070,0.955
335.317,125.140,62.600,117.400,3076.000,0.000,2.100,0.000,1.340,0.770,0.030,0.097,62.500,0.683
335.388,117.840,54.030,125.970,4200.000,0.000,2.100,0.000,1.340,0.770,0.030,0.142,53.930,0.500
335.460,108.860,48.100,131.900,6540.000,0.000,0.590,0.000,0.260,0.330,-0.000,0.173,48.000,0.090
335.532,98.860,45.230,134.770,2814.000,0.000,0.590,0.000,0.260,0.330,-0.000,0.194,45.130,0.210
335.604,88.580,45.650,134.350,7292.000,0.000,0.590,0.000,0.260,0.330,-0.000,0.198,45.550,0.081
335.676,78.780,49.310,130.690,5128.000,0.000,0.870,0.000,0.580,0.280,0.020,0.189,49.210,0.170
335.749,70.050,56.060,123.940,11704.000,0.000,0.870,0.000,0.580,0.280,0.020,0.167,55.960,0.074
335.821,63.280,65.220,114.780,11688.000,0.000,1.810,0.000,1.120,0.690,0.020,0.130,65.120,0.155
335.893,58.830,76.200,103.800,8264.000,0.000,1.810,0.000,1.120,0.690,0.020,0.086,76.100,0.219
335.966,57.030,88.190,91.810,11334.000,0.000,1.810,0.000,1.120,0.690,0.020,0.034,88.090,0.160
336.047,58.010,100.310,79.690,4362.000,0.000,2.750,0.000,1.870,0.880,0.050,0.017,100.210,0.630
336.133,63.490,115.150,64.850,3058.000,0.000,2.750,0.000,1.870,0.880,0.050,0.089,115.050,0.899
336.205,70.450,124.350,55.650,2336.000,0.000,0.940,0.000,0.610,0.340,0.010,0.135,124.250,0.402
336.277,78.990,130.810,49.190,1114.000,0.000,0.940,0.000,0.610,0.340,0.010,0.164,130.710,0.844
336.349,88.820,134.400,45.600,1682.000,0.000,0.940,0.000,0.610,0.340,0.010,0.190,134.300,0.559
336.421,99.240,134.720,45.280,1418.000,0.000,-0.100,0.000,0.260,-0.360,0.030,0.202,134.620,-0.071
336.493,109.080,131.800,48.200,764.000,0.000,-0.100,0.000,0.260,-0.360,0.030,0.189,131.700,-0.131
336.566,118.140,125.700,54.300,3820.000,0.000,0.750,0.000,0.500,0.250,0.010,0.173,125.600,0.196
336.638,125.370,117.040,62.960,1770.000,0.000,0.750,0.000,0.500,0.250,0.010,0.140,116.940,0.424
336.710,130.380,106.410,73.590,3194.000,0.000,0.750,0.000,0.500,0.250,0.010,0.096,106.310,0.235
336.782,132.800,94.570,85.430,4224.000,0.000,1.320,0.000,0.870,0.450,0.020,0.047,94.470,0.312
336.854,132.450,82.400,97.600,3964.000,0.000,1.320,0.000,0.870,0.450,0.020,0.007,82.300,0.333
336.927,129.360,70.790,109.210,1356.000,0.000,1.320,0.000,0.870,0.450,0.020,0.059,70.690,0.973
336.999,123.760,60.580,119.420,4194.000,0.000,2.520,0.000,1.550,0.980,0.030,0.107,60.480,0.601
337.071,115.920,52.440,127.560,6766.000,0.000,2.520,0.000,1.550,0.980,0.030,0.152,52.340,0.372
337.143,106.790,47.220,132.780,6246.000,0.000,0.030,0.000,-0.010,0.040,-0.000,0.175,47.120,0.005
337.215,96.530,45.040,134.960,6494.000,0.000,0.030,0.000,-0.010,0.040,-0.000,0.197,44.940,0.005
337.287,86.290,46.200,133.800,6770.000,0.000,0.030,0.000,-0.010,0.040,-0.000,0.199,46.100,0.004
337.359,76.690,50.570,129.430,6740.000,0.000,0.640,0.000,0.690,-0.050,0.040,0.186,50.470,0.095
337.432,68.440,57.820,122.180,12538.000,0.000,0.640,0.000,0.690,-0.050,0.040,0.157,57.720,0.051
337.505,62.120,67.430,112.570,16548.000,0.000,2.110,0.000,1.480,0.630,0.040,0.121,67.330,0.128
337.576,58.180,78.860,101.140,13504.000,0.000,2.110,0.000,1.480,0.630,0.040,0.077,78.760,0.156
337.647,57.010,90.790,89.210,6108.000,0.000,2.110,0.000,1.480,0.630,0.040,0.023,90.690,0.345
337.719,58.620,102.990,77.010,1982.000,0.000,2.880,0.000,2.050,0.830,0.060,0.031,102.890,1.453
337.792,62.890,114.060,65.940,4234.000,0.000,2.880,0.000,2.050,0.830,0.060,0.082,113.960,0.680
337.864,69.410,123.260,56.740,4378.000,0.000,2.880,0.000,2.050,0.830,0.060,0.125,123.160,0.658
337.936,78.000,130.250,49.750,3296.000,0.000,-0.250,0.000,0.090,-0.340,0.020,0.165,130.150,-0.076
338.008,87.740,134.170,45.830,2008.000,0.000,-0.250,0.000,0.090,-0.340,0.020,0.188,134.070,-0.125
338.079,97.860,134.870,45.130,766.000,0.000,0.140,0.000,0.280,-0.140,0.020,0.197,134.770,0.183
338.152,108.050,132.260,47.740,2500.000,0.000,0.140,0.000,0.280,-0.140,0.020,0.193,132.160,0.056
338.224,117.140,126.570,53.430,2976.000,0.000,0.140,0.000,0.280,-0.140,0.020,0.175,126.470,0.047
