Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
215.345,76.550,133.710,46.290,8660.000,0.000,3.390,0.000,2.280,1.110,0.060,0.182,133.610,0.391
215.417,87.810,139.100,40.900,3768.000,0.000,0.900,0.000,0.770,0.120,0.030,0.217,139.000,0.239
215.489,99.790,139.600,40.400,1124.000,0.000,0.900,0.000,0.770,0.120,0.030,0.230,139.500,0.801
215.561,111.440,135.080,44.920,384.000,0.000,-0.060,0.000,0.280,-0.340,0.030,0.225,134.980,-0.156
215.634,121.290,126.100,53.900,2792.000,0.000,-0.060,0.000,0.280,-0.340,0.030,0.189,126.000,-0.021
215.706,128.450,113.730,66.270,4418.000,0.000,-0.060,0.000,0.280,-0.340,0.030,0.138,113.630,-0.014
215.778,132.430,98.630,81.370,6168.000,0.000,0.620,0.000,0.560,0.050,0.030,0.077,98.530,0.101
215.850,132.610,82.860,97.140,5842.000,0.000,0.620,0.000,0.560,0.050,0.030,0.003,82.760,0.106
215.923,129.050,67.810,112.190,5758.000,0.000,0.620,0.000,0.560,0.050,0.030,0.068,67.710,0.108
215.995,122.110,54.960,125.040,5944.000,0.000,3.240,0.000,2.130,1.110,0.050,0.134,54.860,0.545
216.067,112.320,45.490,134.510,8314.000,0.000,3.240,0.000,2.130,1.110,0.050,0.189,45.390,0.390
216.139,101.090,40.650,139.350,6832.000,0.000,0.270,0.000,0.320,-0.050,0.020,0.215,40.550,0.040
216.210,89.100,40.610,139.390,6102.000,0.000,0.270,0.000,0.320,-0.050,0.020,0.234,40.510,0.044
216.283,77.560,45.580,134.420,7920.000,0.000,0.270,0.000,0.320,-0.050,0.020,0.221,45.480,0.034
216.355,68.030,54.780,125.220,14396.000,0.000,0.480,0.000,0.650,-0.170,0.040,0.183,54.680,0.033
216.427,60.960,67.780,112.220,12888.000,0.000,0.480,0.000,0.650,-0.170,0.040,0.136,67.680,0.037
216.499,57.390,82.830,97.170,14592.000,0.000,2.990,0.000,2.130,0.870,0.060,0.070,82.730,0.205
216.571,57.590,98.810,81.190,11106.000,0.000,2.990,0.000,2.130,0.870,0.060,0.004,98.710,0.269
216.643,61.460,113.510,66.490,4470.000,0.000,2.990,0.000,2.130,0.870,0.060,0.074,113.410,0.669
216.717,68.690,126.080,53.920,6176.000,0.000,3.110,0.000,2.070,1.040,0.050,0.136,125.980,0.504
216.787,78.690,135.160,44.840,7500.000,0.000,3.110,0.000,2.070,1.040,0.050,0.198,135.060,0.415
216.859,90.020,139.570,40.430,2838.000,0.000,3.110,0.000,2.070,1.040,0.050,0.219,139.470,1.096
216.931,102.000,139.140,40.860,590.000,0.000,-0.590,0.000,-0.410,-0.180,-0.010,0.230,139.040,-1.000
217.003,113.430,133.720,46.280,466.000,0.000,-0.590,0.000,-0.410,-0.180,-0.010,0.220,133.620,-1.266
217.076,122.750,124.160,55.840,4738.000,0.000,0.180,0.000,0.420,-0.240,0.030,0.179,124.060,0.038
217.149,129.520,110.890,69.110,4600.000,0.000,0.180,0.000,0.420,-0.240,0.030,0.128,110.790,0.039
217.219,132.750,95.710,84.290,5452.000,0.000,0.180,0.000,0.420,-0.240,0.030,0.064,95.610,0.033
217.292,132.260,80.170,99.830,6476.000,0.000,1.540,0.000,0.980,0.560,0.020,0.009,80.070,0.238
217.365,128.000,65.200,114.800,4732.000,0.000,1.540,0.000,0.980,0.560,0.020,0.081,65.100,0.325
217.436,120.490,52.910,127.090,6502.000,0.000,1.540,0.000,0.980,0.560,0.020,0.145,52.810,0.237
217.508,110.290,44.230,135.770,7618.000,0.000,2.460,0.000,1.560,0.900,0.030,0.197,44.130,0.323
217.580,98.860,40.260,139.740,7022.000,0.000,2.460,0.000,1.560,0.900,0.030,0.222,40.160,0.350
217.652,86.730,41.200,138.800,4984.000,0.000,-0.020,0.000,0.180,-0.210,0.020,0.233,41.100,-0.004
217.725,75.590,47.010,132.990,10722.000,0.000,-0.020,0.000,0.180,-0.210,0.020,0.213,46.910,-0.002
217.797,66.500,56.930,123.070,14306.000,0.000,-0.020,0.000,0.180,-0.210,0.020,0.175,56.830,-0.001
217.869,60.020,70.460,109.540,17374.000,0.000,2.230,0.000,1.590,0.640,0.050,0.125,70.360,0.128
217.940,57.140,85.760,94.240,13110.000,0.000,2.230,0.000,1.590,0.640,0.050,0.056,85.660,0.170
218.012,58.020,101.490,78.510,8524.000,0.000,3.280,0.000,2.220,1.050,0.060,0.017,101.390,0.385
218.084,62.570,116.070,63.930,3748.000,0.000,3.280,0.000,2.220,1.050,0.060,0.088,115.970,0.875
218.156,70.360,128.060,51.940,7202.000,0.000,3.280,0.000,2.220,1.050,0.060,0.150,127.960,0.455
218.228,80.590,136.270,43.730,6738.000,0.000,1.530,0.000,0.980,0.550,0.020,0.197,136.170,0.227
218.300,92.260,139.870,40.130,930.000,0.000,1.530,0.000,0.980,0.550,0.020,0.226,139.770,1.645
218.372,104.200,138.510,41.490,776.000,0.000,1.530,0.000,0.980,0.550,0.020,0.229,138.410,1.972
218.445,115.220,132.330,47.670,2324.000,0.000,-0.900,0.000,-0.030,-0.860,0.040,0.210,132.230,-0.387
218.518,124.230,121.940,58.060,3638.000,0.000,-0.900,0.000,-0.030,-0.860,0.040,0.173,121.840,-0.247
218.590,130.400,108.170,71.830,5806.000,0.000,0.120,0.000,0.310,-0.190,0.030,0.119,108.070,0.021
218.661,132.940,92.760,87.240,6702.000,0.000,0.120,0.000,0.310,-0.190,0.030,0.049,92.660,0.018
218.734,131.710,77.080,102.920,5886.000,0.000,0.120,0.000,0.310,-0.190,0.030,0.023,76.980,0.020
218.806,126.830,62.680,117.320,4210.000,0.000,2.350,0.000,1.540,0.820,0.040,0.094,62.580,0.558
218.878,118.780,51.000,129.000,4142.000,0.000,2.350,0.000,1.540,0.820,0.040,0.155,50.900,0.567
218.950,108.370,43.190,136.810,7272.000,0.000,2.350,0.000,1.540,0.820,0.040,0.199,43.090,0.323
219.022,96.620,40.050,139.950,7164.000,0.000,1.060,0.000,0.590,0.460,0.010,0.228,39.950,0.148
219.094,84.560,41.920,138.080,9152.000,0.000,1.060,0.000,0.590,0.460,0.010,0.233,41.820,0.116
219.166,73.840,48.470,131.530,8608.000,0.000,0.730,0.000,0.880,-0.150,0.050,0.207,48.370,0.085
219.239,64.960,59.380,120.620,11080.000,0.000,0.730,0.000,0.880,-0.150,0.050,0.170,59.280,0.066
219.311,59.210,73.210,106.790,17586.000,0.000,0.730,0.000,0.880,-0.150,0.050,0.111,73.110,0.042
219.382,57.010,88.710,91.290,16762.000,0.000,3.440,0.000,2.100,1.340,0.040,0.043,88.610,0.205
219.454,58.600,104.340,75.660,8678.000,0.000,3.440,0.000,2.100,1.340,0.040,0.031,104.240,0.396
219.527,63.800,118.540,61.460,3548.000,0.000,3.070,0.000,2.070,1.000,0.050,0.100,118.440,0.865
219.598,72.240,130.040,49.960,8156.000,0.000,3.070,0.000,2.070,1.000,0.050,0.163,129.940,0.376
219.671,82.690,137.300,42.700,5266.000,0.000,3.070,0.000,2.070,1.000,0.050,0.201,137.200,0.583
219.742,94.500,140.000,40.000,756.000,0.000,-0.830,0.000,-0.160,-0.670,0.030,0.229,139.900,-1.098
219.815,106.520,137.650,42.350,718.000,0.000,-0.830,0.000,-0.160,-0.670,0.030,0.229,137.550,-1.156
219.887,117.080,130.690,49.310,2166.000,0.000,-0.830,0.000,-0.160,-0.670,0.030,0.203,130.590,-0.383
219.960,125.710,119.440,60.560,3004.000,0.000,0.270,0.000,0.370,-0.100,0.020,0.165,119.340,0.090
220.032,131.150,105.390,74.610,5532.000,0.000,0.270,0.000,0.370,-0.100,0.020,0.105,105.290,0.049
220.104,133.000,89.810,90.190,4846.000,0.000,0.940,0.000,0.600,0.340,0.010,0.036,89.710,0.194
220.183,131.070,74.250,105.750,5420.000,0.000,0.940,0.000,0.600,0.340,0.010,0.034,74.150,0.173
220.272,122.990,56.190,123.810,7848.000,0.000,0.940,0.000,0.600,0.340,0.010,0.126,56.090,0.120
220.345,113.600,46.400,133.600,5270.000,0.000,2.510,0.000,1.520,0.990,0.030,0.181,46.300,0.476
220.417,102.190,40.900,139.100,7904.000,0.000,2.510,0.000,1.520,0.990,0.030,0.218,40.800,0.318
220.488,90.380,40.370,139.630,6272.000,0.000,0.030,0.000,0.260,-0.230,0.030,0.231,40.270,0.005
220.561,78.710,44.830,135.170,9332.000,0.000,0.030,0.000,0.260,-0.230,0.030,0.225,44.730,0.003
220.633,68.830,53.750,126.250,13058.000,0.000,0.030,0.000,0.260,-0.230,0.030,0.188,53.650,0.002
220.705,61.550,66.270,113.730,15428.000,0.000,2.240,0.000,1.560,0.680,0.050,0.141,66.170,0.145
220.777,57.600,81.160,98.840,12580.000,0.000,2.240,0.000,1.560,0.680,0.050,0.077,81.060,0.178
220.849,57.390,97.140,82.860,11640.000,0.000,2.830,0.000,1.810,1.020,0.040,0.004,97.040,0.243
220.921,60.870,112.000,68.000,5548.000,0.000,2.830,0.000,1.810,1.020,0.040,0.067,111.900,0.510
220.993,67.780,124.890,55.110,7056.000,0.000,2.830,0.000,1.810,1.020,0.040,0.133,124.790,0.401
221.065,77.540,134.410,45.590,4784.000,0.000,2.130,0.000,1.360,0.770,0.030,0.188,134.310,0.445
221.138,88.910,139.350,40.650,2514.000,0.000,2.130,0.000,1.360,0.770,0.030,0.218,139.250,0.847
