Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
56.911,120.380,60.230,119.770,5456.000,0.000,2.110,0.000,1.660,0.450,0.060,0.160,60.130,0.387
56.984,108.540,52.630,127.370,10028.000,0.000,4.050,0.000,2.600,1.450,0.060,0.226,52.530,0.404
57.056,95.100,50.000,130.000,11060.000,0.000,4.050,0.000,2.600,1.450,0.060,0.261,49.900,0.366
57.127,81.810,52.490,127.510,7654.000,0.000,-0.220,0.000,0.240,-0.470,0.040,0.259,52.390,-0.029
57.200,69.910,59.960,120.040,14530.000,0.000,-0.220,0.000,0.240,-0.470,0.040,0.227,59.860,-0.015
57.272,61.430,71.260,108.740,17174.000,0.000,-0.220,0.000,0.240,-0.470,0.040,0.163,71.160,-0.013
57.343,57.280,85.190,94.810,15942.000,0.000,2.540,0.000,1.890,0.650,0.060,0.081,85.090,0.159
57.416,58.060,99.360,80.640,15254.000,0.000,2.540,0.000,1.890,0.650,0.060,0.015,99.260,0.167
57.488,63.600,112.520,67.480,6072.000,0.000,3.200,0.000,2.570,0.630,0.100,0.107,112.420,0.527
57.560,73.370,122.880,57.120,10106.000,0.000,3.200,0.000,2.570,0.630,0.100,0.188,122.780,0.317
57.632,85.640,128.770,51.230,4672.000,0.000,3.200,0.000,2.570,0.630,0.100,0.238,128.670,0.685
57.704,99.290,129.740,50.260,1644.000,0.000,0.850,0.000,0.950,-0.090,0.050,0.265,129.640,0.517
57.776,112.550,125.480,54.520,1636.000,0.000,0.850,0.000,0.950,-0.090,0.050,0.253,125.380,0.520
57.849,123.220,116.790,63.210,4998.000,0.000,0.850,0.000,0.950,-0.090,0.050,0.205,116.690,0.170
57.921,130.470,104.350,75.650,7970.000,0.000,0.290,0.000,0.650,-0.350,0.050,0.140,104.250,0.036
57.993,133.000,90.200,89.800,11970.000,0.000,0.290,0.000,0.650,-0.350,0.050,0.049,90.100,0.024
58.065,130.610,76.030,103.970,6340.000,0.000,3.020,0.000,2.100,0.930,0.060,0.046,75.930,0.476
58.137,123.600,63.660,116.340,7862.000,0.000,3.020,0.000,2.100,0.930,0.060,0.135,63.560,0.384
58.209,112.890,54.710,125.290,7160.000,0.000,3.020,0.000,2.100,0.930,0.060,0.206,54.610,0.422
58.281,99.670,50.300,129.700,8906.000,0.000,2.750,0.000,1.580,1.170,0.020,0.256,50.200,0.309
58.353,86.200,51.090,128.910,9158.000,0.000,2.750,0.000,1.580,1.170,0.020,0.258,50.990,0.300
58.425,73.520,57.000,123.000,9358.000,0.000,2.750,0.000,1.580,1.170,0.020,0.244,56.900,0.294
58.498,63.810,67.140,112.860,16954.000,0.000,0.140,0.000,0.610,-0.470,0.060,0.185,67.040,0.008
58.569,58.150,80.250,99.750,17098.000,0.000,0.140,0.000,0.610,-0.470,0.060,0.110,80.150,0.008
58.642,57.250,94.610,85.390,13544.000,0.000,2.650,0.000,1.940,0.710,0.060,0.017,94.510,0.196
58.714,61.250,108.380,71.620,6130.000,0.000,2.650,0.000,1.940,0.710,0.060,0.077,108.280,0.432
58.786,69.620,119.770,60.230,6898.000,0.000,2.650,0.000,1.940,0.710,0.060,0.162,119.670,0.384
58.857,81.280,127.300,52.700,6714.000,0.000,2.540,0.000,1.950,0.590,0.070,0.226,127.200,0.378
58.929,94.710,130.000,50.000,1652.000,0.000,2.540,0.000,1.950,0.590,0.070,0.259,129.900,1.538
59.001,108.190,127.510,52.490,754.000,0.000,-0.250,0.000,0.050,-0.300,0.020,0.261,127.410,-0.332
59.074,119.950,120.170,59.830,2634.000,0.000,-0.250,0.000,0.050,-0.300,0.020,0.224,120.070,-0.095
59.146,128.480,108.920,71.080,5478.000,0.000,-0.250,0.000,0.050,-0.300,0.020,0.164,108.820,-0.046
59.219,132.680,95.210,84.790,11314.000,0.000,1.640,0.000,1.140,0.500,0.030,0.080,95.110,0.145
59.290,131.990,80.830,99.170,7904.000,0.000,1.640,0.000,1.140,0.500,0.030,0.014,80.730,0.207
59.363,126.400,67.480,112.520,5466.000,0.000,1.640,0.000,1.140,0.500,0.030,0.107,67.380,0.300
59.435,116.790,57.230,122.770,7062.000,0.000,4.050,0.000,2.380,1.670,0.040,0.183,57.130,0.573
59.507,104.360,51.230,128.770,8048.000,0.000,4.050,0.000,2.380,1.670,0.040,0.242,51.130,0.503
59.579,90.710,50.260,129.740,10516.000,0.000,0.160,0.000,0.390,-0.230,0.030,0.263,50.160,0.015
59.651,77.620,54.430,125.570,9176.000,0.000,0.160,0.000,0.390,-0.230,0.030,0.253,54.330,0.017
59.723,66.780,63.210,116.790,15752.000,0.000,0.160,0.000,0.390,-0.230,0.030,0.208,63.110,0.010
59.796,59.600,75.460,104.540,18104.000,0.000,1.690,0.000,1.300,0.390,0.050,0.138,75.360,0.093
59.872,57.000,89.800,90.200,17570.000,0.000,1.690,0.000,1.300,0.390,0.050,0.047,89.700,0.096
59.939,59.330,103.790,76.210,9094.000,0.000,1.690,0.000,1.300,0.390,0.050,0.049,103.690,0.186
60.011,66.400,116.340,63.660,3644.000,0.000,3.100,0.000,2.230,0.870,0.070,0.136,116.240,0.851
60.083,77.110,125.290,54.710,8642.000,0.000,3.100,0.000,2.230,0.870,0.070,0.207,125.190,0.359
60.155,89.950,129.650,50.350,3132.000,0.000,1.830,0.000,1.370,0.460,0.050,0.246,129.550,0.584
60.228,103.800,128.910,51.090,1386.000,0.000,1.830,0.000,1.370,0.460,0.050,0.266,128.810,1.320
60.300,116.320,123.110,56.890,2478.000,0.000,1.830,0.000,1.370,0.460,0.050,0.239,123.010,0.738
60.372,126.190,112.860,67.140,3490.000,0.000,-0.350,0.000,0.270,-0.620,0.050,0.191,112.760,-0.100
60.445,131.810,99.950,80.050,10732.000,0.000,-0.350,0.000,0.270,-0.620,0.050,0.108,99.850,-0.033
60.516,132.750,85.390,94.610,9798.000,0.000,2.210,0.000,1.460,0.750,0.040,0.018,85.290,0.226
60.589,128.750,71.620,108.380,5080.000,0.000,2.210,0.000,1.460,0.750,0.040,0.076,71.520,0.435
60.661,120.520,60.360,119.640,6974.000,0.000,2.210,0.000,1.460,0.750,0.040,0.158,60.260,0.317
60.733,108.720,52.700,127.300,3430.000,0.000,3.390,0.000,1.670,1.720,-0.000,0.227,52.600,0.988
60.806,95.290,50.000,130.000,11440.000,0.000,3.390,0.000,1.670,1.720,-0.000,0.258,49.900,0.296
60.877,81.810,52.490,127.510,8752.000,0.000,3.390,0.000,1.670,1.720,-0.000,0.263,52.390,0.387
60.949,70.050,59.830,120.170,13012.000,0.000,0.020,0.000,0.480,-0.460,0.050,0.225,59.730,0.002
61.022,61.430,71.260,108.740,16358.000,0.000,0.020,0.000,0.480,-0.460,0.050,0.165,71.160,0.001
61.093,57.320,84.790,95.210,17256.000,0.000,2.400,0.000,1.850,0.550,0.070,0.080,84.690,0.139
61.166,58.060,99.360,80.640,14578.000,0.000,2.400,0.000,1.850,0.550,0.070,0.014,99.260,0.165
61.237,63.600,112.520,67.480,5968.000,0.000,2.400,0.000,1.850,0.550,0.070,0.108,112.420,0.402
61.309,73.050,122.650,57.350,5070.000,0.000,2.280,0.000,1.720,0.570,0.060,0.182,122.550,0.450
61.381,85.640,128.770,51.230,5060.000,0.000,2.280,0.000,1.720,0.570,0.060,0.243,128.670,0.451
61.453,99.290,129.740,50.260,1294.000,0.000,0.040,0.000,0.410,-0.360,0.040,0.264,129.640,0.031
61.526,112.380,125.570,54.430,1428.000,0.000,0.040,0.000,0.410,-0.360,0.040,0.250,125.470,0.028
61.598,123.220,116.790,63.210,6596.000,0.000,0.040,0.000,0.410,-0.360,0.040,0.208,116.690,0.006
61.671,130.400,104.540,75.460,8150.000,0.000,1.240,0.000,0.870,0.370,0.030,0.138,104.440,0.152
61.743,133.000,90.200,89.800,11836.000,0.000,1.240,0.000,0.870,0.370,0.030,0.050,90.100,0.105
61.815,130.670,76.210,103.790,4994.000,0.000,1.240,0.000,0.870,0.370,0.030,0.045,76.110,0.248
61.887,123.600,63.660,116.340,7094.000,0.000,3.510,0.000,1.880,1.640,0.010,0.136,63.560,0.495
61.959,112.890,54.710,125.290,7472.000,0.000,3.510,0.000,1.880,1.640,0.010,0.206,54.610,0.470
62.031,100.050,50.350,129.650,9686.000,0.000,0.840,0.000,0.510,0.330,0.010,0.248,50.250,0.087
62.102,86.200,51.090,128.910,9670.000,0.000,0.840,0.000,0.510,0.330,0.010,0.269,50.990,0.087
62.175,73.680,56.890,123.110,11778.000,0.000,0.840,0.000,0.510,0.330,0.010,0.239,56.790,0.071
62.247,63.920,66.980,113.020,15838.000,0.000,1.310,0.000,1.290,0.020,0.070,0.187,66.880,0.083
62.319,58.190,80.050,99.950,17030.000,0.000,1.310,0.000,1.290,0.020,0.070,0.111,79.950,0.077
62.391,57.250,94.610,85.390,15840.000,0.000,1.310,0.000,1.290,0.020,0.070,0.018,94.510,0.083
62.464,61.250,108.380,71.620,9538.000,0.000,2.800,0.000,2.040,0.750,0.070,0.077,108.280,0.294
62.535,69.620,119.770,60.230,8592.000,0.000,2.800,0.000,2.040,0.750,0.070,0.162,119.670,0.326
62.607,81.280,127.300,52.700,6488.000,0.000,2.140,0.000,1.660,0.480,0.060,0.225,127.200,0.330
62.679,94.710,130.000,50.000,2490.000,0.000,2.140,0.000,1.660,0.480,0.060,0.259,129.900,0.859
62.752,108.190,127.510,52.490,836.000,0.000,2.140,0.000,1.660,0.480,0.060,0.258,127.410,2.560
62.824,119.950,120.170,59.830,4086.000,0.000,-0.510,0.000,0.060,-0.570,0.030,0.227,120.070,-0.125
62.896,128.570,108.740,71.260,6422.000,0.000,-0.510,0.000,0.060,-0.570,0.030,0.165,108.640,-0.079
62.968,132.680,95.210,84.790,10526.000,0.000,1.890,0.000,1.180,0.710,0.020,0.079,95.110,0.180
63.041,131.940,80.640,99.360,4882.000,0.000,1.890,0.000,1.180,0.710,0.020,0.014,80.540,0.387
63.113,126.400,67.480,112.520,3362.000,0.000,1.890,0.000,1.180,0.710,0.020,0.107,67.380,0.562
63.185,116.790,57.230,122.770,5036.000,0.000,3.330,0.000,1.540,1.790,-0.010,0.184,57.130,0.661
63.257,104.360,51.230,128.770,9204.000,0.000,3.330,0.000,1.540,1.790,-0.010,0.240,51.130,0.362
63.330,90.710,50.260,129.740,6606.000,0.000,3.330,0.000,1.540,1.790,-0.010,0.262,50.160,0.504
63.401,77.450,54.520,125.480,9696.000,0.000,-0.410,0.000,0.070,-0.490,0.030,0.258,54.420,-0.042
63.474,66.780,63.210,116.790,12240.000,0.000,-0.410,0.000,0.070,-0.490,0.030,0.204,63.110,-0.033
63.546,59.530,75.650,104.350,16968.000,0.000,2.410,0.000,1.790,0.620,0.060,0.140,75.550,0.142
63.618,57.000,89.800,90.200,16924.000,0.000,2.410,0.000,1.790,0.620,0.060,0.049,89.700,0.142
63.690,59.390,103.970,76.030,11986.000,0.000,2.410,0.000,1.790,0.620,0.060,0.046,103.870,0.201
63.762,66.400,116.340,63.660,4672.000,0.000,2.530,0.000,1.840,0.690,0.060,0.136,116.240,0.542
63.834,77.110,125.290,54.710,6004.000,0.000,2.530,0.000,1.840,0.690,0.060,0.207,125.190,0.421
63.905,90.140,129.670,50.330,3450.000,0.000,2.530,0.000,1.840,0.690,0.060,0.252,129.570,0.733
63.978,103.800,128.910,51.090,1514.000,0.000,0.800,0.000,0.760,0.040,0.040,0.261,128.810,0.528
64.050,116.320,123.110,56.890,3548.000,0.000,0.800,0.000,0.760,0.040,0.040,0.241,123.010,0.225
64.122,126.080,113.020,66.980,7144.000,0.000,0.410,0.000,0.630,-0.230,0.040,0.188,112.920,0.057
64.194,131.810,99.950,80.050,11784.000,0.000,0.410,0.000,0.630,-0.230,0.040,0.110,99.850,0.035
64.266,132.750,85.390,94.610,7222.000,0.000,0.410,0.000,0.630,-0.230,0.040,0.018,85.290,0.057
64.339,128.840,71.800,108.200,4070.000,0.000,2.820,0.000,1.720,1.110,0.030,0.075,71.700,0.693
64.411,120.380,60.230,119.770,4630.000,0.000,2.820,0.000,1.720,1.110,0.030,0.162,60.130,0.609
64.483,108.720,52.700,127.300,7254.000,0.000,2.140,0.000,1.110,1.030,0.000,0.225,52.600,0.295
64.555,95.100,50.000,130.000,10490.000,0.000,2.140,0.000,1.110,1.030,0.000,0.261,49.900,0.204
64.627,81.810,52.490,127.510,8228.000,0.000,2.140,0.000,1.110,1.030,0.000,0.259,52.390,0.260
64.700,69.910,59.960,120.040,13926.000,0.000,0.360,0.000,0.720,-0.360,0.060,0.226,59.860,0.026
64.772,61.430,71.260,108.740,16316.000,0.000,0.360,0.000,0.720,-0.360,0.060,0.164,71.160,0.022
64.844,57.300,84.990,95.010,18112.000,0.000,0.360,0.000,0.720,-0.360,0.060,0.080,84.890,0.020
64.915,58.060,99.360,80.640,15168.000,0.000,2.820,0.000,1.910,0.920,0.050,0.015,99.260,0.186
64.988,63.600,112.520,67.480,4590.000,0.000,2.820,0.000,1.910,0.920,0.050,0.107,112.420,0.614
65.060,73.210,122.770,57.230,9476.000,0.000,2.510,0.000,1.790,0.720,0.060,0.185,122.670,0.265
