Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.963,108.540,61.970,118.030,9782.000,0.000,4.620,0.000,2.790,1.830,0.050,0.224,61.870,0.472
31.035,95.100,60.000,120.000,12268.000,0.000,1.080,0.000,0.520,0.560,-0.000,0.261,59.900,0.088
31.107,81.460,61.970,118.030,11542.000,0.000,1.080,0.000,0.520,0.560,-0.000,0.263,61.870,0.094
31.179,69.910,67.470,112.530,16056.000,0.000,1.080,0.000,0.520,0.560,-0.000,0.222,67.370,0.067
31.251,61.430,75.950,104.050,16876.000,0.000,1.620,0.000,1.570,0.050,0.080,0.163,75.850,0.096
31.323,57.280,86.390,93.610,18822.000,0.000,1.620,0.000,1.570,0.050,0.080,0.080,86.290,0.086
31.395,58.060,97.020,82.980,18448.000,0.000,2.890,0.000,2.070,0.820,0.060,0.015,96.920,0.157
31.468,63.710,107.020,72.980,10382.000,0.000,2.890,0.000,2.070,0.820,0.060,0.107,106.920,0.278
31.539,73.370,114.660,65.340,4220.000,0.000,2.890,0.000,2.070,0.820,0.060,0.188,114.560,0.685
31.611,85.640,119.080,60.920,6822.000,0.000,1.090,0.000,1.200,-0.110,0.070,0.237,118.980,0.160
31.683,99.290,119.810,60.190,3854.000,0.000,1.090,0.000,1.200,-0.110,0.070,0.263,119.710,0.283
31.756,112.550,116.610,63.390,3114.000,0.000,1.090,0.000,1.200,-0.110,0.070,0.253,116.510,0.350
31.828,123.220,110.090,69.910,12252.000,0.000,0.490,0.000,0.580,-0.100,0.040,0.204,109.990,0.040
31.901,130.470,100.760,79.240,13038.000,0.000,0.490,0.000,0.580,-0.100,0.040,0.139,100.660,0.038
31.973,133.000,90.150,89.850,13618.000,0.000,4.610,0.000,3.100,1.500,0.080,0.049,90.050,0.339
32.044,130.540,79.380,100.620,5718.000,0.000,4.610,0.000,3.100,1.500,0.080,0.048,79.280,0.806
32.116,123.600,70.250,109.750,6150.000,0.000,4.610,0.000,3.100,1.500,0.080,0.134,70.150,0.750
32.189,112.720,63.460,116.540,10300.000,0.000,4.190,0.000,2.830,1.360,0.080,0.208,63.360,0.407
32.260,99.670,60.230,119.770,5184.000,0.000,4.190,0.000,2.830,1.360,0.080,0.255,60.130,0.808
32.334,86.010,60.850,119.150,10378.000,0.000,4.190,0.000,2.830,1.360,0.080,0.258,60.750,0.404
32.405,73.520,65.250,114.750,12622.000,0.000,-0.050,0.000,0.340,-0.390,0.040,0.242,65.150,-0.004
32.477,63.710,72.980,107.020,16942.000,0.000,-0.050,0.000,0.340,-0.390,0.040,0.189,72.880,-0.003
32.549,58.150,82.690,97.310,17734.000,0.000,2.380,0.000,1.760,0.620,0.060,0.108,82.590,0.134
32.621,57.250,93.460,86.540,15896.000,0.000,2.380,0.000,1.760,0.620,0.060,0.017,93.360,0.150
32.693,61.340,103.920,76.080,10906.000,0.000,2.380,0.000,1.760,0.620,0.060,0.079,103.820,0.218
32.765,69.620,112.330,67.670,1976.000,0.000,2.350,0.000,1.780,0.570,0.060,0.160,112.230,1.189
32.837,81.280,117.980,62.020,6088.000,0.000,2.350,0.000,1.780,0.570,0.060,0.225,117.880,0.386
32.909,94.900,120.000,60.000,5008.000,0.000,0.630,0.000,0.560,0.070,0.030,0.262,119.900,0.126
32.982,108.370,118.080,61.920,3376.000,0.000,0.630,0.000,0.560,0.070,0.030,0.257,117.980,0.187
33.053,120.090,112.530,67.470,9106.000,0.000,0.630,0.000,0.560,0.070,0.030,0.227,112.430,0.069
33.126,128.570,104.050,75.950,6560.000,0.000,1.530,0.000,1.590,-0.060,0.080,0.163,103.950,0.233
33.198,132.720,93.610,86.390,12668.000,0.000,1.530,0.000,1.590,-0.060,0.080,0.080,93.510,0.121
33.270,131.940,82.980,97.020,8022.000,0.000,1.530,0.000,1.590,-0.060,0.080,0.015,82.880,0.191
33.342,126.400,73.110,106.890,2776.000,0.000,4.480,0.000,2.870,1.610,0.070,0.106,73.010,1.614
33.414,116.630,65.340,114.660,5878.000,0.000,4.480,0.000,2.870,1.610,0.070,0.189,65.240,0.762
33.487,104.360,60.920,119.080,11456.000,0.000,2.260,0.000,1.040,1.220,-0.010,0.234,60.820,0.197
33.559,90.520,60.210,119.790,11364.000,0.000,2.260,0.000,1.040,1.220,-0.010,0.268,60.110,0.199
33.631,77.450,63.390,116.610,12488.000,0.000,2.260,0.000,1.040,1.220,-0.010,0.251,63.290,0.181
33.703,66.650,70.020,109.980,15356.000,0.000,0.660,0.000,1.030,-0.370,0.070,0.209,69.920,0.043
33.775,59.530,79.240,100.760,18220.000,0.000,0.660,0.000,1.030,-0.370,0.070,0.136,79.140,0.036
33.847,57.000,90.000,90.000,18792.000,0.000,2.920,0.000,2.180,0.740,0.070,0.049,89.900,0.155
33.920,59.460,100.620,79.380,11360.000,0.000,2.920,0.000,2.180,0.740,0.070,0.047,100.520,0.257
33.991,66.530,109.870,70.130,3830.000,0.000,2.920,0.000,2.180,0.740,0.070,0.138,109.770,0.762
34.063,77.280,116.540,63.460,5164.000,0.000,1.670,0.000,1.510,0.170,0.070,0.207,116.440,0.323
34.135,90.330,119.770,60.230,6344.000,0.000,1.670,0.000,1.510,0.170,0.070,0.252,119.670,0.263
34.208,103.990,119.150,60.850,2396.000,0.000,1.670,0.000,1.510,0.170,0.070,0.261,119.050,0.697
34.280,116.480,114.750,65.250,8324.000,0.000,-0.070,0.000,0.290,-0.360,0.030,0.240,114.650,-0.008
34.352,126.290,107.020,72.980,9850.000,0.000,-0.070,0.000,0.290,-0.360,0.030,0.190,106.920,-0.007
34.424,131.850,97.310,82.690,11976.000,0.000,3.880,0.000,2.630,1.260,0.070,0.107,97.210,0.324
34.496,132.720,86.390,93.610,9424.000,0.000,3.880,0.000,2.630,1.260,0.070,0.017,86.290,0.412
34.569,128.660,76.080,103.920,2890.000,0.000,3.880,0.000,2.630,1.260,0.070,0.077,75.980,1.343
34.641,120.240,67.570,112.430,4400.000,0.000,4.360,0.000,2.690,1.670,0.050,0.163,67.470,0.991
34.713,108.540,61.970,118.030,11080.000,0.000,4.360,0.000,2.690,1.670,0.050,0.225,61.870,0.394
34.785,94.900,60.000,120.000,12344.000,0.000,4.360,0.000,2.690,1.670,0.050,0.264,59.900,0.353
34.857,81.460,61.970,118.030,11498.000,0.000,0.220,0.000,0.290,-0.070,0.020,0.257,61.870,0.019
34.929,69.760,67.570,112.430,14700.000,0.000,0.220,0.000,0.290,-0.070,0.020,0.226,67.470,0.015
35.002,61.340,76.080,103.920,15412.000,0.000,2.370,0.000,1.860,0.510,0.070,0.161,75.980,0.154
35.073,57.250,86.540,93.460,16998.000,0.000,2.370,0.000,1.860,0.510,0.070,0.079,86.440,0.139
35.145,58.100,97.170,82.830,12210.000,0.000,2.370,0.000,1.860,0.510,0.070,0.016,97.070,0.194
35.217,63.710,107.020,72.980,5764.000,0.000,2.540,0.000,1.940,0.600,0.070,0.108,106.920,0.441
35.289,73.520,114.750,65.250,6934.000,0.000,2.540,0.000,1.940,0.600,0.070,0.189,114.650,0.366
35.361,85.830,119.110,60.890,6662.000,0.000,1.150,0.000,0.920,0.230,0.040,0.236,119.010,0.173
35.434,99.480,119.790,60.210,3176.000,0.000,1.150,0.000,0.920,0.230,0.040,0.261,119.690,0.362
35.506,112.720,116.540,63.460,4116.000,0.000,1.150,0.000,0.920,0.230,0.040,0.255,116.440,0.279
35.578,123.350,109.980,70.020,9332.000,0.000,0.710,0.000,1.120,-0.410,0.080,0.205,109.880,0.076
35.651,130.540,100.620,79.380,12338.000,0.000,0.710,0.000,1.120,-0.410,0.080,0.137,100.520,0.058
35.723,133.000,90.000,90.000,12200.000,0.000,0.710,0.000,1.120,-0.410,0.080,0.048,89.900,0.058
35.795,130.540,79.380,100.620,4932.000,0.000,4.040,0.000,2.550,1.490,0.050,0.047,79.280,0.819
35.867,123.470,70.130,109.870,4528.000,0.000,4.040,0.000,2.550,1.490,0.050,0.136,70.030,0.892
35.939,112.550,63.390,116.610,8212.000,0.000,2.680,0.000,1.480,1.190,0.010,0.211,63.290,0.326
36.011,99.480,60.210,119.790,7484.000,0.000,2.680,0.000,1.480,1.190,0.010,0.252,60.110,0.358
36.084,85.830,60.890,119.110,11872.000,0.000,2.680,0.000,1.480,1.190,0.010,0.261,60.790,0.226
36.156,73.370,65.340,114.660,13124.000,0.000,0.900,0.000,0.860,0.050,0.040,0.240,65.240,0.069
36.228,63.600,73.110,106.890,13436.000,0.000,0.900,0.000,0.860,0.050,0.040,0.188,73.010,0.067
36.300,58.100,82.830,97.170,17060.000,0.000,0.900,0.000,0.860,0.050,0.040,0.106,82.730,0.053
36.372,57.280,93.610,86.390,17688.000,0.000,3.160,0.000,2.460,0.700,0.090,0.016,93.510,0.179
36.444,61.430,104.050,75.950,11052.000,0.000,3.160,0.000,2.460,0.700,0.090,0.080,103.950,0.286
36.516,69.760,112.430,67.570,3280.000,0.000,2.080,0.000,2.030,0.050,0.100,0.161,112.330,0.634
36.588,81.640,118.080,61.920,8880.000,0.000,2.080,0.000,2.030,0.050,0.100,0.230,117.980,0.234
36.660,95.100,120.000,60.000,6134.000,0.000,2.080,0.000,2.030,0.050,0.100,0.259,119.900,0.339
36.733,108.370,118.080,61.920,5446.000,0.000,0.140,0.000,0.410,-0.270,0.040,0.253,117.980,0.026
36.805,120.240,112.430,67.570,7246.000,0.000,0.140,0.000,0.410,-0.270,0.040,0.229,112.330,0.019
36.877,128.750,103.790,76.210,9604.000,0.000,3.150,0.000,2.270,0.880,0.070,0.163,103.690,0.328
36.949,132.750,93.460,86.540,12190.000,0.000,3.150,0.000,2.270,0.880,0.070,0.077,93.360,0.258
37.021,131.850,82.690,97.310,6720.000,0.000,3.150,0.000,2.270,0.880,0.070,0.018,82.590,0.469
37.093,126.190,72.860,107.140,2234.000,0.000,4.610,0.000,2.700,1.910,0.040,0.108,72.760,2.064
37.165,116.480,65.250,114.750,2412.000,0.000,4.610,0.000,2.700,1.910,0.040,0.187,65.150,1.911
37.238,103.990,60.850,119.150,9772.000,0.000,4.610,0.000,2.700,1.910,0.040,0.239,60.750,0.472
37.310,90.330,60.230,119.770,11210.000,0.000,1.200,0.000,0.670,0.540,0.010,0.264,60.130,0.107
37.382,77.110,63.530,116.470,11292.000,0.000,1.200,0.000,0.670,0.540,0.010,0.253,63.430,0.106
37.454,66.530,70.130,109.870,14290.000,0.000,1.630,0.000,1.520,0.110,0.070,0.204,70.030,0.114
37.526,59.390,79.520,100.480,16732.000,0.000,1.630,0.000,1.520,0.110,0.070,0.137,79.420,0.097
37.598,57.000,90.150,89.850,18108.000,0.000,1.630,0.000,1.520,0.110,0.070,0.047,90.050,0.090
37.670,59.530,100.760,79.240,8382.000,0.000,2.620,0.000,1.990,0.630,0.070,0.049,100.660,0.313
37.742,66.650,109.980,70.020,5286.000,0.000,2.620,0.000,1.990,0.630,0.070,0.137,109.880,0.496
37.814,77.450,116.610,63.390,6370.000,0.000,2.620,0.000,1.990,0.630,0.070,0.208,116.510,0.411
37.886,90.710,119.810,60.190,4778.000,0.000,1.540,0.000,1.300,0.240,0.050,0.255,119.710,0.322
37.959,104.170,119.110,60.890,2008.000,0.000,1.540,0.000,1.300,0.240,0.050,0.258,119.010,0.767
38.031,116.790,114.580,65.420,8608.000,0.000,0.020,0.000,0.350,-0.330,0.030,0.242,114.480,0.002
38.103,126.400,106.890,73.110,8392.000,0.000,0.020,0.000,0.350,-0.330,0.030,0.186,106.790,0.002
38.175,131.940,97.020,82.980,12502.000,0.000,0.020,0.000,0.350,-0.330,0.030,0.106,96.920,0.002
38.247,132.700,86.240,93.760,8848.000,0.000,3.740,0.000,2.270,1.470,0.040,0.015,86.140,0.423
38.320,128.480,75.810,104.190,1772.000,0.000,3.740,0.000,2.270,1.470,0.040,0.081,75.710,2.111
38.392,120.090,67.470,112.530,5352.000,0.000,3.380,0.000,2.130,1.260,0.040,0.162,67.370,0.632
38.464,108.360,61.920,118.080,9358.000,0.000,3.380,0.000,2.130,1.260,0.040,0.225,61.820,0.361
38.537,94.710,60.000,120.000,12606.000,0.000,3.380,0.000,2.130,1.260,0.040,0.260,59.900,0.268
38.608,81.280,62.020,117.980,11836.000,0.000,0.300,0.000,0.460,-0.160,0.030,0.261,61.920,0.025
38.680,69.620,67.670,112.330,14100.000,0.000,0.300,0.000,0.460,-0.160,0.030,0.225,67.570,0.021
38.753,61.160,76.350,103.650,17226.000,0.000,0.300,0.000,0.460,-0.160,0.030,0.162,76.250,0.017
38.824,57.230,86.690,93.310,17768.000,0.000,3.290,0.000,2.510,0.780,0.090,0.076,86.590,0.185
38.896,58.190,97.460,82.540,15918.000,0.000,3.290,0.000,2.510,0.780,0.090,0.019,97.360,0.207
38.969,63.920,107.270,72.730,7012.000,0.000,2.520,0.000,2.190,0.330,0.100,0.110,107.170,0.359
39.041,73.680,114.830,65.170,8432.000,0.000,2.520,0.000,2.190,0.330,0.100,0.188,114.730,0.299
