Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
371.156,109.740,34.700,145.300,3936.000,0.000,2.610,0.000,1.780,0.840,0.050,0.174,34.600,0.663
371.228,99.950,30.510,149.490,2054.000,0.000,0.030,0.000,-0.170,0.200,-0.020,0.190,30.410,0.015
371.300,89.530,30.630,149.370,5446.000,0.000,0.030,0.000,-0.170,0.200,-0.020,0.201,30.530,0.006
371.372,79.650,35.120,144.880,8202.000,0.000,0.150,0.000,0.410,-0.260,0.030,0.190,35.020,0.018
371.444,71.000,43.480,136.520,6724.000,0.000,0.150,0.000,0.410,-0.260,0.030,0.167,43.380,0.022
371.518,63.900,55.530,124.470,13602.000,0.000,0.150,0.000,0.410,-0.260,0.030,0.134,55.430,0.011
371.589,59.180,69.960,110.040,11298.000,0.000,2.020,0.000,1.170,0.840,0.020,0.092,69.860,0.179
371.660,57.080,86.080,93.920,12478.000,0.000,2.020,0.000,1.170,0.840,0.020,0.041,85.980,0.162
371.732,57.780,102.060,77.940,8792.000,0.000,2.890,0.000,1.960,0.930,0.050,0.013,101.960,0.329
371.806,61.190,117.370,62.630,3774.000,0.000,2.890,0.000,1.960,0.930,0.050,0.064,117.270,0.766
371.876,67.170,130.850,49.150,6456.000,0.000,2.890,0.000,1.960,0.930,0.050,0.118,130.750,0.448
371.950,75.000,141.020,38.980,4310.000,0.000,0.800,0.000,0.580,0.220,0.020,0.147,140.920,0.186
372.020,84.400,147.620,32.380,2494.000,0.000,0.800,0.000,0.580,0.220,0.020,0.186,147.520,0.321
372.092,94.710,150.000,30.000,2916.000,0.000,0.800,0.000,0.580,0.220,0.020,0.200,149.900,0.274
372.165,104.770,147.980,32.020,2334.000,0.000,-0.870,0.000,-0.250,-0.620,0.020,0.192,147.880,-0.373
372.236,114.260,141.720,38.280,986.000,0.000,-0.870,0.000,-0.250,-0.620,0.020,0.184,141.620,-0.882
372.310,122.440,131.510,48.490,1082.000,0.000,-0.520,0.000,-0.250,-0.270,0.000,0.155,131.410,-0.481
372.381,128.410,118.570,61.430,5034.000,0.000,-0.520,0.000,-0.250,-0.270,0.000,0.115,118.470,-0.103
372.454,132.070,103.160,76.840,2684.000,0.000,-0.520,0.000,-0.250,-0.270,0.000,0.070,103.060,-0.194
372.525,132.950,86.990,93.010,5640.000,0.000,0.490,0.000,0.540,-0.050,0.030,0.017,86.890,0.087
372.598,131.050,71.030,108.970,4666.000,0.000,0.490,0.000,0.540,-0.050,0.030,0.036,70.930,0.105
372.669,126.510,56.460,123.540,4614.000,0.000,0.490,0.000,0.540,-0.050,0.030,0.088,56.360,0.106
372.742,119.550,44.200,135.800,3874.000,0.000,2.480,0.000,1.630,0.850,0.040,0.133,44.100,0.640
372.814,110.880,35.490,144.510,6396.000,0.000,2.480,0.000,1.630,0.850,0.040,0.167,35.390,0.388
372.886,101.180,30.800,149.200,4926.000,0.000,-0.290,0.000,-0.140,-0.140,0.000,0.186,30.700,-0.059
372.958,90.760,30.370,149.630,4500.000,0.000,-0.290,0.000,-0.140,-0.140,0.000,0.202,30.270,-0.064
373.030,80.790,34.350,145.650,6386.000,0.000,-0.290,0.000,-0.140,-0.140,0.000,0.191,34.250,-0.045
373.103,71.860,42.410,137.590,10188.000,0.000,0.250,0.000,0.400,-0.150,0.030,0.171,42.310,0.025
373.175,64.630,53.940,126.060,13002.000,0.000,0.250,0.000,0.400,-0.150,0.030,0.139,53.840,0.019
373.247,59.560,68.330,111.670,10594.000,0.000,1.950,0.000,1.340,0.610,0.040,0.097,68.230,0.184
373.321,57.200,83.900,96.100,14958.000,0.000,1.950,0.000,1.340,0.610,0.040,0.044,83.800,0.130
373.390,57.550,100.130,79.870,9258.000,0.000,1.950,0.000,1.340,0.610,0.040,0.007,100.030,0.211
373.462,60.700,115.820,64.180,4014.000,0.000,3.210,0.000,2.200,1.010,0.060,0.061,115.720,0.800
373.534,66.240,129.220,50.780,7088.000,0.000,3.210,0.000,2.200,1.010,0.060,0.107,129.120,0.453
373.607,73.960,139.960,40.040,5476.000,0.000,3.210,0.000,2.200,1.010,0.060,0.148,139.860,0.586
373.679,83.350,147.110,32.890,4398.000,0.000,-0.350,0.000,0.060,-0.410,0.020,0.182,147.010,-0.080
373.751,93.470,149.950,30.050,484.000,0.000,-0.350,0.000,0.060,-0.410,0.020,0.195,149.850,-0.723
373.823,103.710,148.400,31.600,1836.000,0.000,-0.520,0.000,-0.120,-0.390,0.010,0.197,148.300,-0.283
373.908,113.310,142.580,37.420,1854.000,0.000,-0.520,0.000,-0.120,-0.390,0.010,0.157,142.480,-0.280
373.968,0.000,,,,,-0.520,0.000,-0.120,-0.390,0.010,2.652,,
374.040,127.880,120.090,59.910,3802.000,0.000,-0.610,0.000,-0.280,-0.340,0.000,2.470,119.990,-0.160
374.112,131.820,104.850,75.150,3356.000,0.000,-0.610,0.000,-0.280,-0.340,0.000,0.076,104.750,-0.182
374.183,132.990,88.720,91.280,5668.000,0.000,1.350,0.000,1.060,0.290,0.040,0.023,88.620,0.238
374.256,131.420,72.900,107.100,5508.000,0.000,1.350,0.000,1.060,0.290,0.040,0.030,72.800,0.245
374.330,127.110,57.910,122.090,3974.000,0.000,1.350,0.000,1.060,0.290,0.040,0.081,57.810,0.340
374.400,120.490,45.500,134.500,5506.000,0.000,2.000,0.000,1.330,0.660,0.030,0.131,45.400,0.363
374.473,112.000,36.340,143.660,5216.000,0.000,2.000,0.000,1.330,0.660,0.030,0.163,36.240,0.383
374.545,102.260,31.110,148.890,5096.000,0.000,2.000,0.000,1.330,0.660,0.030,0.188,31.010,0.392
374.617,91.850,30.210,149.790,3074.000,0.000,-0.720,0.000,-0.340,-0.390,0.000,0.201,30.110,-0.234
374.689,81.810,33.730,146.270,6118.000,0.000,-0.720,0.000,-0.340,-0.390,0.000,0.193,33.630,-0.118
374.760,72.860,41.240,138.760,7648.000,0.000,0.930,0.000,0.680,0.260,0.020,0.175,41.140,0.122
374.833,65.300,52.570,127.430,11968.000,0.000,0.930,0.000,0.680,0.260,0.020,0.144,52.470,0.078
374.905,60.030,66.520,113.480,13206.000,0.000,0.930,0.000,0.680,0.260,0.020,0.102,66.420,0.070
374.977,57.320,82.180,97.820,14448.000,0.000,2.310,0.000,1.580,0.730,0.040,0.052,82.080,0.160
375.049,57.380,98.420,81.580,9854.000,0.000,2.310,0.000,1.580,0.730,0.040,0.001,98.320,0.234
375.121,60.180,114.040,65.960,4178.000,0.000,2.310,0.000,1.580,0.730,0.040,0.054,113.940,0.553
375.193,65.540,127.900,52.100,7798.000,0.000,3.080,0.000,2.080,1.000,0.060,0.103,127.800,0.395
375.265,73.050,138.980,41.020,6626.000,0.000,3.080,0.000,2.080,1.000,0.060,0.144,138.880,0.465
375.338,82.170,146.480,33.520,3860.000,0.000,-0.030,0.000,-0.210,0.190,-0.020,0.175,146.380,-0.008
375.409,92.230,149.840,30.160,620.000,0.000,-0.030,0.000,-0.210,0.190,-0.020,0.197,149.740,-0.048
375.482,102.500,148.820,31.180,1770.000,0.000,-0.030,0.000,-0.210,0.190,-0.020,0.195,148.720,-0.017
375.559,112.340,143.390,36.610,1256.000,0.000,-0.720,0.000,-0.210,-0.510,0.020,0.178,143.290,-0.573
375.626,120.660,134.250,45.750,2032.000,0.000,-0.720,0.000,-0.210,-0.510,0.020,0.171,134.150,-0.354
375.699,127.310,121.570,58.430,4040.000,0.000,-0.570,0.000,-0.240,-0.330,0.000,0.127,121.470,-0.141
375.771,131.490,106.740,73.260,4280.000,0.000,-0.570,0.000,-0.240,-0.330,0.000,0.080,106.640,-0.133
375.842,133.000,90.450,89.550,5152.000,0.000,-0.570,0.000,-0.240,-0.330,0.000,0.029,90.350,-0.111
375.915,131.720,74.570,105.430,5174.000,0.000,1.790,0.000,1.270,0.520,0.040,0.024,74.470,0.346
375.987,127.760,59.590,120.410,4318.000,0.000,1.790,0.000,1.270,0.520,0.040,0.077,59.490,0.415
376.059,121.290,46.680,133.320,6852.000,0.000,1.790,0.000,1.270,0.520,0.040,0.124,46.580,0.261
376.131,113.100,37.240,142.760,4318.000,0.000,1.410,0.000,0.990,0.420,0.030,0.159,37.140,0.327
376.203,103.340,31.460,148.540,5908.000,0.000,1.410,0.000,0.990,0.420,0.030,0.188,31.360,0.239
376.275,93.090,30.080,149.920,5760.000,0.000,-0.780,0.000,-0.330,-0.450,0.010,0.198,29.980,-0.135
376.347,82.990,33.080,146.920,4942.000,0.000,-0.780,0.000,-0.330,-0.450,0.010,0.194,32.980,-0.158
376.419,73.760,40.250,139.750,9502.000,0.000,-0.780,0.000,-0.330,-0.450,0.010,0.178,40.150,-0.082
376.492,66.000,51.230,128.770,10748.000,0.000,0.920,0.000,0.610,0.310,0.020,0.148,51.130,0.086
376.564,60.540,64.730,115.270,12636.000,0.000,0.920,0.000,0.610,0.310,0.020,0.105,64.630,0.073
376.636,57.480,80.470,99.530,13510.000,0.000,0.920,0.000,0.610,0.310,0.020,0.059,80.370,0.068
376.708,57.240,96.700,83.300,10174.000,0.000,2.550,0.000,1.710,0.850,0.040,0.005,96.600,0.251
376.779,59.760,112.440,67.560,4138.000,0.000,2.550,0.000,1.710,0.850,0.040,0.049,112.340,0.616
376.852,64.860,126.540,53.460,6518.000,0.000,3.070,0.000,1.930,1.150,0.040,0.098,126.440,0.471
376.923,72.170,137.960,42.040,5974.000,0.000,3.070,0.000,1.930,1.150,0.040,0.141,137.860,0.514
376.996,81.140,145.870,34.130,5800.000,0.000,3.070,0.000,1.930,1.150,0.040,0.172,145.770,0.529
377.068,91.140,149.690,30.310,1668.000,0.000,-1.170,0.000,-0.540,-0.620,0.000,0.193,149.590,-0.701
377.141,101.420,149.140,30.860,3264.000,0.000,-1.170,0.000,-0.540,-0.620,0.000,0.196,149.040,-0.358
377.212,111.350,144.160,35.840,478.000,0.000,0.110,0.000,0.220,-0.100,0.020,0.193,144.060,0.230
377.285,119.840,135.400,44.600,2496.000,0.000,0.110,0.000,0.220,-0.100,0.020,0.161,135.300,0.044
